species,coef_obese_log10,se,p,coef_age,coef_female,fdr,direction,fold_change_obese_vs_lean,meta_g,ci_low,ci_high,I2_percent,k_studies,ci_excludes_zero,robust
Roseburia_faecis,-0.06450748576232214,0.08410525398389478,0.4432928046633082,0.0024043241959749093,-0.11312605753957493,0.6632726926917168,lean_enriched,0.862,0.02,-0.177,0.217,45.2,7,False,False
Collinsella_intestinalis,0.026298228345608257,0.034882235228209164,0.45109898660612635,0.0037036363300265024,-0.0661080897628896,0.6699156592135758,obese_enriched,1.062,-0.048,-0.179,0.082,0.0,7,False,False
Streptococcus_mitis,0.017759434708278028,0.024369521065358262,0.46634178621434175,0.00048366121878112974,0.015370863487291393,0.6874223367159555,obese_enriched,1.042,-0.037,-0.167,0.094,0.0,7,False,False
Monoglobus_pectinilyticus,-0.04587114815147729,0.06541599046274989,0.48334680583726186,-0.00010912480455846688,0.09310058972526546,0.707250105600111,lean_enriched,0.9,0.077,-0.063,0.217,7.6,7,False,False
Clostridium_symbiosum,0.023693603776472463,0.03414661059118882,0.4879385697899594,-0.0007677303410572522,0.02553540995382416,0.7087574845854154,obese_enriched,1.056,-0.153,-0.43,0.124,71.4,7,False,False
Clostridium_sp_CAG_242,0.025784325348107918,0.0379182610444136,0.4966820420782444,0.0007664453743755654,0.0479667182242076,0.713898628081555,obese_enriched,1.061,-0.045,-0.175,0.086,0.0,7,False,False
Veillonella_atypica,-0.028362962962329766,0.041902070429766874,0.49865281056952837,0.006107531438079617,0.04671984670897147,0.713898628081555,lean_enriched,0.937,0.043,-0.088,0.173,0.0,7,False,False
Clostridium_asparagiforme,0.016776930091752976,0.025753189870947966,0.5149230998027619,-0.0004962505798456734,-0.0012286285683341808,0.7219364815695228,obese_enriched,1.039,-0.035,-0.218,0.148,37.4,7,False,False
Paraprevotella_xylaniphila,-0.04941071726192736,0.07615834953981362,0.5166412373235059,0.00829510704553731,-0.20682384134571977,0.7219364815695228,lean_enriched,0.892,-0.049,-0.326,0.228,71.4,7,False,False
Eubacterium_sp_CAG_274,0.04736310387888414,0.07341957625557645,0.5190267016755679,0.004494582100470773,-0.06963107390990542,0.7219364815695228,obese_enriched,1.115,-0.047,-0.177,0.084,0.0,7,False,False
Ruminococcus_callidus,-0.029587256604905184,0.045915246523312574,0.5194888401720288,0.0008566816902051601,0.09339218251249239,0.7219364815695228,lean_enriched,0.934,0.083,-0.112,0.277,43.9,7,False,False
Eubacterium_sp_CAG_38,0.04365032523102973,0.06821506841299071,0.5224062982211622,0.010412360327944683,0.1560807873675436,0.7219364815695228,obese_enriched,1.106,-0.048,-0.184,0.089,4.6,7,False,False
Veillonella_infantium,-0.017490010376844382,0.02939762963543013,0.5520299312200059,0.0020667277717201457,-0.02793075374940235,0.7576134918122839,lean_enriched,0.961,0.028,-0.102,0.159,0.0,7,False,False
Streptococcus_parasanguinis,0.03315675612356912,0.05655267427575627,0.5578228406817256,0.003382547315818186,0.07078024919664351,0.7586363554816361,obese_enriched,1.079,-0.02,-0.15,0.111,0.0,7,False,False
Collinsella_aerofaciens,-0.03587876082495072,0.06159803695396997,0.5603997198783945,-0.0012309980528324577,-0.17573171757412065,0.7586363554816361,lean_enriched,0.921,0.026,-0.105,0.156,0.0,7,False,False
Paraprevotella_clara,-0.019409006227050107,0.03485103053352765,0.5777259800746694,0.003374274337570516,-0.0229827982138973,0.7716591693716149,lean_enriched,0.956,-0.043,-0.313,0.227,70.0,7,False,False
Actinomyces_sp_HMSC035G02,-0.011309758518679509,0.020422099608275082,0.579854218240522,-0.0004551598629494195,0.013722250341830972,0.7716591693716149,lean_enriched,0.974,-0.019,-0.189,0.152,30.1,7,False,False
Clostridium_disporicum,-0.03385871535956006,0.06230745835036372,0.5869805873713889,0.015108610136895375,-0.02384155642628015,0.7716591693716149,lean_enriched,0.925,0.024,-0.106,0.155,0.0,7,False,False
Gemella_sanguinis,0.013676726670052444,0.025433257049107944,0.5908836865246245,0.0018373053727280893,0.005325291340698257,0.7716591693716149,obese_enriched,1.032,-0.042,-0.181,0.098,7.4,7,False,False
Clostridium_innocuum,0.021778444354612993,0.04068915980600659,0.59261738501484,-0.0016704292973958703,0.04128626026185861,0.7716591693716149,obese_enriched,1.051,-0.171,-0.514,0.172,81.4,7,False,False
Alistipes_onderdonkii,-0.023171129412745954,0.04381981558916637,0.5970879418943693,0.0007634363060243501,0.07444068978040631,0.7716591693716149,lean_enriched,0.948,0.059,-0.102,0.219,23.1,7,False,False
Parabacteroides_johnsonii,-0.02716500816725616,0.05138336333925153,0.5971633773026568,-0.00036967434191476295,0.08121282586096956,0.7716591693716149,lean_enriched,0.939,-0.025,-0.285,0.235,68.2,6,False,False
Lactobacillus_rogosae,-0.028566599402685112,0.05523064287362317,0.605127925593949,0.0019073642507525747,-0.12238339209538276,0.7769061754399733,lean_enriched,0.936,0.04,-0.09,0.171,0.0,7,False,False
Gemmiger_formicilis,0.023116522154157482,0.04694564295261347,0.622550159531229,0.0006498426619088835,-0.07736431653171755,0.7924961681996132,obese_enriched,1.055,0.033,-0.214,0.28,64.0,7,False,False
Bacteroides_eggerthii,-0.0389940394582372,0.08099656719292728,0.6303299442892469,0.012792506645278808,-0.025528535732865915,0.7924961681996132,lean_enriched,0.914,-0.081,-0.329,0.167,64.5,7,False,False
Prevotella_sp_CAG_279,0.03299816904526503,0.06892936528905051,0.6322517637328586,0.0024810195186630666,-0.02814162387062999,0.7924961681996132,obese_enriched,1.079,-0.013,-0.209,0.184,45.0,7,False,False
Bacteroides_coprocola,-0.026593841725856923,0.05570663356832829,0.6332004559986859,-0.002022804205879505,-0.11862203619667781,0.7924961681996132,lean_enriched,0.941,0.134,-0.15,0.418,72.7,6,False,False
Ruminococcus_torques,0.028262684826780335,0.06007484310437718,0.6381426547393141,-0.0054744949153513744,-0.30484647809652077,0.7936899268320219,obese_enriched,1.067,-0.14,-0.354,0.075,52.9,7,False,False
Bacteroides_finegoldii,-0.02798490274521067,0.06307263386635788,0.6573717285510207,-0.008832184571201732,-0.16564073632128268,0.81252778870592,lean_enriched,0.938,0.041,-0.092,0.174,2.1,7,False,False
Bifidobacterium_bifidum,0.03413851819492835,0.0795000437177165,0.6677246440147624,-0.01648692241421084,0.05411401816774862,0.820148634805857,obese_enriched,1.082,-0.022,-0.248,0.205,57.4,7,False,False
Eubacterium_ramulus,0.024165248947017895,0.05701421066909942,0.6717800375545462,-0.0005395566666353889,-0.0029002301188627982,0.820148634805857,obese_enriched,1.057,-0.055,-0.265,0.154,50.5,7,False,False
Gordonibacter_pamelaeae,-0.02092570541212095,0.050610090320474144,0.6793621609992839,0.0017502728283601793,0.13899978852893424,0.8243479880418141,lean_enriched,0.953,0.038,-0.092,0.169,0.0,7,False,False
Rothia_mucilaginosa,-0.01189095285776793,0.02918264202233922,0.6837628455889304,0.0010828751821198932,0.014398719217130956,0.82465943195271,lean_enriched,0.973,0.045,-0.085,0.176,0.0,7,False,False
Lachnospira_pectinoschiza,-0.03143173487512508,0.08920953223629671,0.7246692914726678,-0.0037017344935478293,-0.0723657389290924,0.8687300542353066,lean_enriched,0.93,0.036,-0.094,0.167,0.0,7,False,False
Turicimonas_muris,0.013380394967436697,0.03974052916504846,0.7364266582347244,-0.0015132752725014642,0.015804836419669392,0.8731043768426273,obese_enriched,1.031,-0.017,-0.148,0.113,0.0,7,False,False
Dorea_formicigenerans,0.011018967117491618,0.032813126019538445,0.7370931422591025,-0.0023002642391546165,-0.10581876966978354,0.8731043768426273,obese_enriched,1.026,-0.17,-0.437,0.096,68.9,7,False,False
Roseburia_sp_CAG_471,-0.017591092349118525,0.05341335252677889,0.7419767203680357,0.005015805021160135,-0.039898702008490515,0.8736885642203497,lean_enriched,0.96,-0.044,-0.21,0.122,27.0,7,False,False
Bacteroides_fragilis,-0.022206657835121765,0.08132683281156661,0.7848743821969785,0.005552587876321802,0.06475564634363336,0.9093001761193034,lean_enriched,0.95,-0.028,-0.222,0.166,43.5,7,False,False
Streptococcus_salivarius,-0.015769509817894718,0.05854390483661036,0.7877131951531212,0.0001784332712558047,0.0877700798848429,0.9093001761193034,lean_enriched,0.964,0.045,-0.144,0.234,41.1,7,False,False
Clostridium_spiroforme,0.013344333262593829,0.050091792314827716,0.7899944424048005,-0.00444109764796068,-0.09501813690494013,0.9093001761193034,obese_enriched,1.031,-0.023,-0.154,0.108,0.0,7,False,False
Ruthenibacterium_lactatiformans,-0.011605145475338224,0.04367028722461869,0.7904971380333643,0.005561422321562132,0.07125317467892547,0.9093001761193034,lean_enriched,0.974,-0.007,-0.172,0.158,26.2,7,False,False
Escherichia_coli,-0.0193713775935904,0.0759972060248129,0.7988621125795814,0.003872578241383435,0.1259584160666011,0.9136411517433144,lean_enriched,0.956,-0.022,-0.264,0.22,62.8,7,False,False
Bacteroides_stercoris,0.02306622932024796,0.0949037847138908,0.8080235238509629,0.004741465249371296,-0.15896588339533968,0.9188381785505235,obese_enriched,1.055,-0.023,-0.199,0.153,33.6,7,False,False
Eubacterium_ventriosum,0.01630795848808039,0.06924844901594318,0.8138751878745771,-0.008092004975834398,-0.13884168505951633,0.9202338771990957,obese_enriched,1.038,-0.019,-0.149,0.112,0.0,7,False,False
Clostridium_lavalense,-0.005853798315356113,0.028272584108422393,0.8360190702514397,0.002565888642529227,0.046884520703075624,0.9349110073543391,lean_enriched,0.987,0.015,-0.147,0.176,24.0,7,False,False
Sharpea_azabuensis,0.004136700087688329,0.02000820703286849,0.8362520568295093,0.002341606488656494,-0.05366912419071909,0.9349110073543391,obese_enriched,1.01,-0.046,-0.204,0.112,0.0,6,False,False
Phascolarctobacterium_succinatutens,0.01659918614908877,0.08496030962047225,0.8451431763312738,0.006464345805531678,-0.31781568210264216,0.9350328794840521,obese_enriched,1.039,-0.005,-0.136,0.125,0.0,7,False,False
Eubacterium_sp_CAG_251,0.016389734525538224,0.08422714679874922,0.8457583834529115,0.005041436935639665,-0.01446692580460155,0.9350328794840521,obese_enriched,1.038,-0.007,-0.137,0.124,0.0,7,False,False
Veillonella_sp_T11011_6,-0.002849609735492399,0.018213586897285913,0.8757095804757427,0.0008689119868495751,-0.007869813940247758,0.9607906360506475,lean_enriched,0.993,-0.011,-0.141,0.12,0.0,7,False,False
Intestinibacter_bartlettii,-0.010284581045213737,0.06766208319098342,0.8792218782870671,0.003634575039689676,0.07037627478608664,0.9607906360506475,lean_enriched,0.977,0.006,-0.129,0.141,3.5,7,False,False
Bacteroides_clarus,0.009395196298790348,0.0641207275549352,0.8835411376747161,0.004716273302551647,0.03522127155684787,0.9607906360506475,obese_enriched,1.022,0.008,-0.129,0.146,4.6,6,False,False
Bifidobacterium_adolescentis,0.011339268656955604,0.0880831394668197,0.8975973209709216,-0.009269068441547158,-0.23497923324807873,0.9707710156152902,obese_enriched,1.026,-0.069,-0.291,0.153,55.9,7,False,False
Streptococcus_thermophilus,0.008305354949011086,0.07168176381278665,0.9077861364995305,0.003560720132471016,0.2294980843719178,0.9742977730154527,obese_enriched,1.019,0.105,-0.132,0.342,61.3,7,False,False
Hungatella_hathewayi,0.0031145603117875703,0.031732867668397155,0.9218357025270908,-0.00022748852572082806,0.07825195066908988,0.9742977730154527,obese_enriched,1.007,-0.024,-0.229,0.181,48.8,7,False,False
Firmicutes_bacterium_CAG_83,0.005488242088260854,0.06170351283125936,0.9291452432974728,0.009403338066019937,-0.10773384342552744,0.9742977730154527,obese_enriched,1.013,-0.01,-0.141,0.12,0.0,7,False,False
Prevotella_copri,0.010618025078609795,0.12043979907519324,0.9297689068782671,-0.004957370376191475,-0.23352544794955832,0.9742977730154527,obese_enriched,1.025,-0.003,-0.163,0.156,22.7,7,False,False
Streptococcus_sp_A12,-0.0015776663831794172,0.01796679291317647,0.9300472526924832,0.0008040265184859588,0.018140297897685773,0.9742977730154527,lean_enriched,0.996,0.024,-0.107,0.154,0.0,7,False,False
Fusicatenibacter_saccharivorans,0.004454711065815766,0.05086736110559175,0.9302340546378693,-0.0013480940761054759,0.012788274931069987,0.9742977730154527,obese_enriched,1.01,-0.021,-0.152,0.109,0.0,7,False,False
Eisenbergiella_tayi,-0.002837168153113495,0.041659726003470676,0.9457185680541523,0.0030467707420947553,0.04308796342642712,0.9805918769399331,lean_enriched,0.993,-0.038,-0.248,0.172,50.9,7,False,False
Haemophilus_sp_HMSC71H05,-0.00208731982340523,0.03233934968816268,0.9485512847451327,0.0005589277920914544,0.07097364917256245,0.9805918769399331,lean_enriched,0.995,0.025,-0.123,0.174,14.6,7,False,False
Agathobaculum_butyriciproducens,-0.002489620168102516,0.04052427912482633,0.9510262927105884,0.0025912202814597257,-0.08255426867557623,0.9805918769399331,lean_enriched,0.994,-0.005,-0.135,0.126,0.0,7,False,False
Enterorhabdus_caecimuris,0.0013464417350254367,0.02621560563663135,0.9590498810140476,0.0004278278638331942,-0.0031389920881845015,0.980633194023048,obese_enriched,1.003,0.057,-0.159,0.274,53.8,7,False,False
Actinomyces_odontolyticus,-0.0011106663737432123,0.026451555026826914,0.966517082855699,-0.00018171768361213486,0.020566204792181728,0.980633194023048,lean_enriched,0.997,-0.019,-0.19,0.152,30.3,7,False,False
Christensenella_minuta,0.0008562345023820257,0.02098478601218438,0.9674623512924659,-0.001263333552999574,0.02280231967591459,0.980633194023048,obese_enriched,1.002,-0.034,-0.249,0.181,53.0,7,False,False
Eubacterium_hallii,-0.0009387774581868574,0.03464969608450482,0.978391299587996,-0.003720798212783277,-0.019344316983918003,0.980633194023048,lean_enriched,0.998,0.022,-0.145,0.188,27.3,7,False,False
Bacteroides_vulgatus,-0.0021612468361039416,0.08500577967310749,0.9797218799173495,0.001931804390424472,-0.11220297051022377,0.980633194023048,lean_enriched,0.995,-0.052,-0.291,0.188,62.0,7,False,False
Dialister_invisus,0.0019599238041389765,0.08071552522126517,0.9806331940230482,-0.0029758557351932426,0.08196447158659093,0.980633194023048,obese_enriched,1.005,0.003,-0.128,0.133,0.0,7,False,False
