evidence_id,source_database,source_accession,title,intervention_type_hint,taxa_hint,study_tag,priority,relevance_score,preliminary_response_score,confidence_level,predicted_usefulness,main_positive_signals,main_limitations,source_url
EUROPEPMC:41444876,PubMed,41444876,The role of microbiome-modulating supplements in managing metabolic syndrome risk factors among overweight and obese youth: a GRADE-assessed meta-analysis.,,,meta_analysis_or_systematic_review,medium,4,8.90,medium_for_manual_review,prioritize_extraction,meta_analysis_or_systematic_review; relevance score 4; body_weight_effect; bmi_effect; lipid_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41444876
PMID:29547587,PubMed,29547587,Dietary Alteration of the Gut Microbiome and Its Impact on Weight and Fat Mass: A Systematic Review and Meta-Analysis.,,,meta_analysis_or_systematic_review,medium,3,8.90,medium_for_manual_review,prioritize_extraction,meta_analysis_or_systematic_review; relevance score 3; body_weight_effect; bmi_effect; body_fat_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/29547587/
PMID:28792488,PubMed,28792488,Effect of Lactobacillus on body weight and body fat in overweight subjects: a systematic review of randomized controlled clinical trials.,,Lactobacillus,meta_analysis_or_systematic_review,high,3,8.90,medium_for_manual_review,prioritize_extraction,high priority evidence; meta_analysis_or_systematic_review; relevance score 3; body_weight_effect; body_fat_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/28792488/
PMID:24184299,PubMed,24184299,A randomized triple-masked controlled trial on the effects of synbiotics on inflammation markers in overweight children.,synbiotic,,randomized_controlled_trial,high,2,8.90,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; body_weight_effect; bmi_effect,missing duration; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/24184299/
PMID:41410576,PubMed,41410576,"Daily mango (Mangifera indica L.) consumption supplemented with probiotics differentially modulates inflammation and cognitive function in individuals with overweight or obesity: a placebo-controlled, double-blind, and randomized trial.",probiotic,,randomized_controlled_trial,high,2,8.90,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; duration; dose; body_weight_effect; microbiome_effect,missing sample_size; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/41410576/
NCT:NCT05949255,ClinicalTrials.gov,NCT05949255,Probiotics and Insulin Resistance in Obese Asthmatics,probiotic,,clinical_trial_registry,high,2,8.80,medium_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 2; sample_size; body_weight_effect; glucose_effect; microbiome_effect,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT05949255
PMID:33459204,PubMed,33459204,Probiotics as a therapeutic strategy in obesity and overweight: a systematic review.,probiotic,,meta_analysis_or_systematic_review,medium,2,8.70,medium_for_manual_review,prioritize_extraction,meta_analysis_or_systematic_review; relevance score 2; body_weight_effect; bmi_effect; waist_effect; body_fat_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/33459204/
PMID:39981988,PubMed,39981988,"Nutraceutical Blends Promote Weight Loss, Inflammation Reduction, and Better Sleep: The Role of Faecalibacterium prausnitzii in Overweight Adults-A Double-Blind Trial.",,,needs_manual_classification,high,2,8.70,medium_for_manual_review,prioritize_extraction,high priority evidence; relevance score 2; sample_size; duration; body_weight_effect; waist_effect; lipid_effect; microbiome_effect,missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/39981988/
PMID:38068829,PubMed,38068829,Combating Obesity: Harnessing the Synergy of Postbiotics and Prebiotics for Enhanced Lipid Excretion and Microbiota Regulation.,prebiotic;postbiotic,,needs_manual_classification,medium,3,8.60,medium_for_manual_review,prioritize_extraction,relevance score 3; duration; dose; p_value; body_weight_effect; lipid_effect; microbiome_effect,missing sample_size; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/38068829/
EUROPEPMC:41133047,PubMed,41133047,Efficacy of Gut Microbiome-Targeted Therapies in Modulating Systemic Inflammation and Low-Grade Chronic Inflammatory States in Adults With Metabolic Disorders: A Systematic Review.,,,meta_analysis_or_systematic_review,medium,2,8.60,medium_for_manual_review,prioritize_extraction,meta_analysis_or_systematic_review; relevance score 2; body_weight_effect; bmi_effect; body_fat_effect; glucose_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41133047
PMID:37580231,PubMed,37580231,"No effect of multi-strain probiotic supplementation on metabolic and inflammatory markers and newborn body composition in pregnant women with obesity: Results from a randomized, double-blind placebo-controlled study.",probiotic,,randomized_controlled_trial,high,3,8.30,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 3; sample_size; duration,missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/37580231/
PMID:41961895,PubMed,41961895,"Effects of Probiotic and Synbiotic Supplementation on Metabolic and Hepatic Outcomes in Children and Adolescents With Obesity, Including Those With Obesity-Related Metabolic Dysfunction-Associated Steatotic Liver Disease: A Systematic Review and Meta-Analysis.",probiotic;synbiotic,,meta_analysis_or_systematic_review,medium,2,8.30,medium_for_manual_review,prioritize_extraction,meta_analysis_or_systematic_review; relevance score 2; sample_size; dose; bmi_effect; waist_effect; glucose_effect; lipid_effect,missing duration; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/41961895/
NCT:NCT02151825,ClinicalTrials.gov,NCT02151825,Effect of a Synbiotic on the Gut Microbiota and Adiposity-related Markers in Healthy Overweight Subjects,synbiotic,,clinical_trial_registry,high,4,8.20,medium_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 4; sample_size,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT02151825
NCT:NCT02125955,ClinicalTrials.gov,NCT02125955,"Effect of Prebiotic Intake on Adiposity, Satiety and Gut Microbiota in Overweight and Obese Children",prebiotic,,clinical_trial_registry,high,4,8.20,medium_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 4; sample_size,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT02125955
PMID:41930918,PubMed,41930918,Gut Microbiota and Metabolic Profiles Reveal the Mechanism of Weight Loss in Patients with Obesity Stimulated By Acupuncture.,,,needs_manual_classification,medium,4,8.20,medium_for_manual_review,prioritize_extraction,relevance score 4; sample_size; duration; body_weight_effect; microbiome_effect,missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41930918/
EUROPEPMC:40851363,PubMed,40851363,The effect of probiotics on weight management in patients with severe obesity undergoing metabolic and bariatric surgery: a systematic review and meta-analysis.,probiotic,,meta_analysis_or_systematic_review,medium,3,7.90,medium_for_manual_review,prioritize_extraction,meta_analysis_or_systematic_review; relevance score 3; sample_size; body_weight_effect; bmi_effect,missing duration; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/40851363
PMID:39455650,PubMed,39455650,Effects of Lactiplantibacillus plantarum CBT LP3 and Bifidobacterium breve CBT BR3 supplementation on weight loss and gut microbiota of overweight dogs.,,Lactiplantibacillus;Bifidobacterium,needs_manual_classification,medium,3,7.90,medium_for_manual_review,prioritize_extraction,relevance score 3; duration; dose; p_value; body_weight_effect; microbiome_effect,missing sample_size; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/39455650/
PMID:41812148,PubMed,41812148,"Effects of Polyphenols on Gut Health and Inflammation in Overweight and Obese Populations: A Systematic Review and Meta-analysis of Dose, Duration, and Food Matrix.",,,meta_analysis_or_systematic_review,medium,2,7.90,medium_for_manual_review,prioritize_extraction,meta_analysis_or_systematic_review; relevance score 2; duration; dose; p_value; body_weight_effect; microbiome_effect,missing sample_size; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41812148/
NCT:NCT02217579,ClinicalTrials.gov,NCT02217579,Effect of Protein and Prebiotic Fiber Intake on Adiposity in Overweight and Obese Adults,prebiotic,,clinical_trial_registry,high,3,7.80,medium_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 3; sample_size; duration,missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT02217579
PMID:38409604,PubMed,38409604,Resistant starch intake facilitates weight loss in humans by reshaping the gut microbiota.,,,needs_manual_classification,medium,2,7.60,medium_for_manual_review,prioritize_extraction,relevance score 2; sample_size; duration; body_weight_effect; glucose_effect; lipid_effect; microbiome_effect,missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/38409604/
PMID:41499920,PubMed,41499920,Gut microbiota composition and derived enterotypes are associated with ponderal status in preschool children. Childhood obesity risk assessment longitudinal study (CORALS) cohort.,,,needs_manual_classification,medium,2,7.60,medium_for_manual_review,prioritize_extraction,relevance score 2; sample_size; p_value; body_weight_effect; bmi_effect; microbiome_effect,missing duration; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41499920/
PMID:41486934,PubMed,41486934,Synergistic anti-obesity effects of Bifidobacterium breve BR3 and Lactiplantibacillus plantarum LP3 via coordinated regulation of lipid metabolism and gut microbiota.,,Lactiplantibacillus;Bifidobacterium,needs_manual_classification,medium,3,7.50,medium_for_manual_review,prioritize_extraction,relevance score 3; duration; body_weight_effect; body_fat_effect; microbiome_effect,missing sample_size; missing p_value; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41486934/
PMID:41835385,PubMed,41835385,Maternal overweight/obesity and yoghurt supplementation from early pregnancy to postpartum augments infant gut microbiota.,,,needs_manual_classification,medium,3,7.50,medium_for_manual_review,prioritize_extraction,relevance score 3; duration; body_weight_effect; bmi_effect; microbiome_effect,missing sample_size; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41835385/
PMID:37474971,PubMed,37474971,Effects of synbiotic supplementation on intestinal microbiota composition in children and adolescents with exogenous obesity: (Probesity-2 trial).,synbiotic,,needs_manual_classification,medium,2,7.50,medium_for_manual_review,prioritize_extraction,relevance score 2; duration; cfu; dose; p_value; bmi_effect; microbiome_effect,missing sample_size; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/37474971/
PMID:38953736,PubMed,38953736,"Beneficial effects of a new probiotic formulation on adipocytokines, appetite-regulating hormones, and metabolic parameters in obese women.",probiotic,,needs_manual_classification,medium,2,7.50,medium_for_manual_review,prioritize_extraction,relevance score 2; duration; cfu; dose; p_value; bmi_effect; lipid_effect,missing sample_size; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/38953736/
PMID:40637175,PubMed,40637175,Gut microbiome-based interventions for the management of obesity in children and adolescents aged up to 19 years.,,,needs_manual_classification,medium,2,7.40,medium_for_manual_review,prioritize_extraction,relevance score 2; sample_size; body_weight_effect; bmi_effect; waist_effect; microbiome_effect,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/40637175/
PMID:39997695,PubMed,39997695,Synergistic Effects of Probiotics and Lifestyle Interventions on Intestinal Microbiota Composition and Clinical Outcomes in Obese Adults.,probiotic,,needs_manual_classification,medium,2,7.40,medium_for_manual_review,prioritize_extraction,relevance score 2; sample_size; duration; bmi_effect; glucose_effect; lipid_effect; microbiome_effect,missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/39997695/
PMID:35467389,PubMed,35467389,Whole-Genome Shotgun Metagenomic Sequencing Reveals Distinct Gut Microbiome Signatures of Obese Cats.,,,needs_manual_classification,medium,2,7.30,medium_for_manual_review,prioritize_extraction,relevance score 2; p_value; body_weight_effect; glucose_effect; lipid_effect; microbiome_effect,missing sample_size; missing duration; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/35467389/
PMID:38999802,PubMed,38999802,"Preoperative Multistrain Probiotic Supplementation Does Not Affect Body Weight Changes or Cardiometabolic Risk Factors in Bariatrics: Randomized, Double-Blind, Placebo-Controlled Clinical Trial.",probiotic,,randomized_controlled_trial,high,2,7.30,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration,missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/38999802/
NCT:NCT04642482,ClinicalTrials.gov,NCT04642482,Synbiotic Therapy on Intestinal Microbiota and Insulin Resistance in Obesity,synbiotic,,clinical_trial_registry,high,3,7.20,medium_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 3; sample_size,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT04642482
NCT:NCT05423015,ClinicalTrials.gov,NCT05423015,Assessment of the Effects of Synbiotic on Gut Microbiota Composition in Scholars With Overweight,synbiotic,,clinical_trial_registry,high,3,7.20,medium_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 3; sample_size,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT05423015
PMID:32152146,PubMed,32152146,Genistein stimulates insulin sensitivity through gut microbiota reshaping and skeletal muscle AMPK activation in obese subjects.,,,needs_manual_classification,medium,3,7.10,medium_for_manual_review,prioritize_extraction,relevance score 3; sample_size; duration; dose; glucose_effect; microbiome_effect,missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/32152146/
PMID:41907517,PubMed,41907517,Obesity-associated gut microbiome influences diet-induced metabolic and cognitive outcomes in older adults.,,,needs_manual_classification,medium,3,7.00,medium_for_manual_review,prioritize_extraction,relevance score 3; sample_size; duration; body_fat_effect; microbiome_effect,missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41907517/
PMID:41321998,PubMed,41321998,Gut microbiome enterotypes and temporal variations during a six-month inulin-supplemented weight loss randomized controlled trial in Thai children with obesity.,,,randomized_controlled_trial,high,3,7.00,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 3,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41321998/
PMID:37685493,PubMed,37685493,Exploring Gut Microbiota and the Influence of Physical Activity Interventions on Overweight and Obese Children and Adolescents: A Systematic Review.,,,meta_analysis_or_systematic_review,medium,3,6.90,medium_for_manual_review,prioritize_extraction,meta_analysis_or_systematic_review; relevance score 3; body_weight_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/37685493/
EUROPEPMC:41804549,PubMed,41804549,Unravelling the role of the gut microbiome in antipsychotic-induced weight gain and metabolic dysfunction in humans and rodents: A systematic review.,,,meta_analysis_or_systematic_review,medium,3,6.90,medium_for_manual_review,prioritize_extraction,meta_analysis_or_systematic_review; relevance score 3; body_weight_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41804549
NCT:NCT07515443,ClinicalTrials.gov,NCT07515443,The Effects of a Commercially Available Synbiotic on the Gut Microbiome and Cardiometabolic Health: A Randomized Double-Blind Placebo-Controlled Trial,synbiotic,,randomized_controlled_trial,high,2,6.70,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT07515443
PMID:38270436,PubMed,38270436,Dietary supplementation with probiotics promotes weight loss by reshaping the gut microbiome and energy metabolism in obese dogs.,probiotic,,needs_manual_classification,medium,3,6.60,medium_for_manual_review,prioritize_extraction,relevance score 3; body_weight_effect; glucose_effect; lipid_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/38270436/
PMID:39125666,PubMed,39125666,Metabolic Syndrome and Psoriasis: Pivotal Roles of Chronic Inflammation and Gut Microbiota.,,,needs_manual_classification,medium,2,6.60,medium_for_manual_review,prioritize_extraction,relevance score 2; body_weight_effect; body_fat_effect; glucose_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/39125666/
PMID:38744950,PubMed,38744950,"Effect of weight loss program using prebiotics and probiotics on body composition, physique, and metabolic products: longitudinal intervention study.",probiotic;prebiotic,,needs_manual_classification,medium,3,6.50,medium_for_manual_review,prioritize_extraction,relevance score 3; duration; body_weight_effect; microbiome_effect,missing sample_size; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/38744950/
EUROPEPMC:41999447,PubMed,41999447,Reconsidering Obesity in India Through a Gut-Metabolic Lens: Mechanistic Insights and the Emerging Role of Synbiotics in Individuals with the Thin-Fat Phenotype.,synbiotic,,needs_manual_classification,medium,2,6.40,medium_for_manual_review,prioritize_extraction,relevance score 2; bmi_effect; body_fat_effect; glucose_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/41999447
NCT:NCT02127125,ClinicalTrials.gov,NCT02127125,Mechanism of Microbiome-induced Insulin Resistance in Humans (Aim2),,,clinical_trial_registry,high,2,6.20,medium_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 2; sample_size,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT02127125
NCT:NCT03287726,ClinicalTrials.gov,NCT03287726,What is the Impact of Probiotics on Weight Loss Maintenance in Individuals With Obesity?,probiotic,,clinical_trial_registry,high,2,6.20,medium_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 2; sample_size,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT03287726
NCT:NCT03883191,ClinicalTrials.gov,NCT03883191,Effect of a Three Combined Probiotics Supplementation on Weight Loss in Obese/Overweight Children,probiotic,,clinical_trial_registry,high,2,6.20,medium_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 2; sample_size,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT03883191
NCT:NCT03135041,ClinicalTrials.gov,NCT03135041,The Effect of Prebiotic Fibres on Weight Loss in an Overweight and Obese Population,prebiotic,,clinical_trial_registry,high,2,6.20,medium_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 2; sample_size,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT03135041
NCT:NCT00522353,ClinicalTrials.gov,NCT00522353,Prebiotic Fiber as a Modifier of Satiety Hormones and Body Weight in Overweight and Obese Adults,prebiotic,,clinical_trial_registry,high,2,6.20,medium_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 2; sample_size,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT00522353
NCT:NCT01650025,ClinicalTrials.gov,NCT01650025,"Effects of VSL#3 on Metabolic, Endocrine, Lipidomic and Inflammatory Parameters of Pediatric Patients With BMI>90°",,,clinical_trial_registry,high,2,6.20,medium_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 2; sample_size,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT01650025
NCT:NCT01870544,ClinicalTrials.gov,NCT01870544,"Does Weight Loss Surgery and Probiotic Supplementation Lead to a ""Lean"" Gut Microbiota?",probiotic,,clinical_trial_registry,high,2,6.20,medium_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 2; sample_size,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT01870544
PMID:41205303,PubMed,41205303,Bacteroides acidifaciens alleviates high-fat diet-induced obesity-related osteoporosis by regulating gut microbiota and bile acid metabolism via the gut-bone axis.,,,needs_manual_classification,medium,2,6.20,medium_for_manual_review,prioritize_extraction,relevance score 2; duration; body_weight_effect; glucose_effect; lipid_effect,missing sample_size; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41205303/
NCT:NCT07559227,ClinicalTrials.gov,NCT07559227,"Gut, Immune, and Vascular Health in Metabolically Healthy Obesity",,,clinical_trial_registry,high,2,6.20,medium_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 2; sample_size,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT07559227
NCT:NCT07593170,ClinicalTrials.gov,NCT07593170,AKK Study in Improving Obesity and Metabolic Status in Children and Adolescents,,,clinical_trial_registry,high,2,6.20,medium_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 2; sample_size,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT07593170
NCT:NCT06305650,ClinicalTrials.gov,NCT06305650,Probiotic Influence on Obesity-Related Lipidemia,probiotic,,clinical_trial_registry,high,2,6.20,medium_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 2; sample_size,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT06305650
NCT:NCT06780007,ClinicalTrials.gov,NCT06780007,Weight Loss Effect of Akkermansia Muciniphila in Obese Patients,,Akkermansia,clinical_trial_registry,high,2,6.20,medium_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 2; sample_size,missing duration; missing p_value; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT06780007
NCT:NCT06035718,ClinicalTrials.gov,NCT06035718,Effect of Transcranial Direct Current Stimulation (tDCS) and Probiotic Supplementation in Overweight Adults,probiotic,,clinical_trial_registry,high,2,6.20,medium_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 2; sample_size,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT06035718
PMID:42010766,PubMed,42010766,Exercise intensity as a modulator of gut microbiota and host metabolic health in obesity.,,,needs_manual_classification,medium,3,6.00,medium_for_manual_review,prioritize_extraction,relevance score 3; sample_size; duration; microbiome_effect,missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/42010766/
PMID:30468509,PubMed,30468509,"Probiotics, prebiotics and synbiotics for weight loss and metabolic syndrome in the microbiome era.",probiotic;prebiotic;synbiotic,,needs_manual_classification,medium,3,5.90,low_for_manual_review,defer_or_screen_manually,relevance score 3; body_weight_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/30468509/
PMID:39400776,PubMed,39400776,Impact of bariatric surgery on gut microbiota composition in obese patients compared to healthy controls.,,,needs_manual_classification,medium,2,5.90,low_for_manual_review,defer_or_screen_manually,relevance score 2; body_weight_effect; bmi_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/39400776/
PMID:41871887,PubMed,41871887,Effects of Nutritional Supplement Intake on Pregnancy Outcomes in Overweight and Obese Women: A Systematic Review and Meta-Analysis.,,,meta_analysis_or_systematic_review,medium,2,5.90,low_for_manual_review,defer_or_screen_manually,meta_analysis_or_systematic_review; relevance score 2; sample_size; body_weight_effect,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41871887/
PMID:41882376,PubMed,41882376,Genetically mediated causal relationship between gut microbiota composition and childhood obesity.,,,needs_manual_classification,medium,2,5.90,low_for_manual_review,defer_or_screen_manually,relevance score 2; p_value; body_weight_effect; microbiome_effect,missing sample_size; missing duration; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41882376/
PMID:34684633,PubMed,34684633,Effects of Probiotics and Synbiotics on Weight Loss in Subjects with Overweight or Obesity: A Systematic Review.,probiotic;synbiotic,,meta_analysis_or_systematic_review,medium,2,5.80,low_for_manual_review,defer_or_screen_manually,meta_analysis_or_systematic_review; relevance score 2; duration; body_weight_effect,missing sample_size; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/34684633/
PMID:37915619,PubMed,37915619,A nutritional supplement taken during preconception and pregnancy influences human milk macronutrients in women with overweight/obesity and gestational diabetes mellitus.,,,needs_manual_classification,medium,2,5.80,low_for_manual_review,defer_or_screen_manually,relevance score 2; duration; p_value; body_weight_effect,missing sample_size; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/37915619/
PMID:37642346,PubMed,37642346,"Gut microbiome diversity, variability, and latent community types compared with shifts in body weight during the freshman year of college in dormitory-housed adolescents.",,,needs_manual_classification,medium,2,5.70,low_for_manual_review,defer_or_screen_manually,relevance score 2; body_weight_effect; waist_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/37642346/
PMID:36281657,PubMed,36281657,Algal polysaccharides and derivatives as potential therapeutics for obesity and related metabolic diseases.,,,needs_manual_classification,medium,2,5.60,low_for_manual_review,defer_or_screen_manually,relevance score 2; body_weight_effect; lipid_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/36281657/
PMID:41374064,PubMed,41374064,Marine-Algal-Derived Postbiotics Modulating the Gut Microbiota-Adipose Tissue Axis in Obesity: A New Frontier.,postbiotic,,needs_manual_classification,medium,2,5.60,low_for_manual_review,defer_or_screen_manually,relevance score 2; body_weight_effect; glucose_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/41374064/
EUROPEPMC:39944116,PubMed,39944116,"The effect of probiotics, prebiotics and synbiotics on gut microbial community profile in overweight and obese Latin American and Caribbean populations: a systematic review of human trials.",probiotic;prebiotic;synbiotic,,meta_analysis_or_systematic_review,medium,2,5.30,low_for_manual_review,defer_or_screen_manually,meta_analysis_or_systematic_review; relevance score 2; sample_size; duration,missing p_value; taxa not identified from title,https://europepmc.org/article/MED/39944116
PMID:41743894,PubMed,41743894,Enteroendocrine hormones and gut microbiota in obesity: a systematic review from mechanistic insight to precision metabolic care.,,,meta_analysis_or_systematic_review,medium,3,5.00,low_for_manual_review,defer_or_screen_manually,meta_analysis_or_systematic_review; relevance score 3,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41743894/
PMID:31064150,PubMed,31064150,Mulberry Leaf Polyphenols and Fiber Induce Synergistic Antiobesity and Display a Modulation Effect on Gut Microbiota and Metabolites.,,,needs_manual_classification,medium,2,4.90,low_for_manual_review,defer_or_screen_manually,relevance score 2; body_weight_effect; lipid_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/31064150/
EUROPEPMC:34836254,PubMed,34836254,Impact of Exercise on Gut Microbiota in Obesity.,,,needs_manual_classification,medium,2,4.90,low_for_manual_review,defer_or_screen_manually,relevance score 2; body_weight_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/34836254
EUROPEPMC:34973469,PubMed,34973469,Microbiota and body weight control: Weight watchers within?,,,needs_manual_classification,medium,2,4.90,low_for_manual_review,defer_or_screen_manually,relevance score 2; body_weight_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/34973469
