study_id,evidence_id,arm_id,arm_role,arm_label,intervention_class,species,strain,total_cfu_per_day,log10_cfu_per_day,prebiotic_type,prebiotic_dose_g_day,duration_weeks,dosage_form,sample_size,arm_data_status,source_title,microbial_family,formulation_complexity,dose_status,duration_status,dosage_form_group,primary_effect_study,species_known,strain_known,dose_known,duration_known,dosage_form_known,moderator_complete
PMID:37111082,PMID:37111082,PMID:37111082::arm:intervention,intervention,synbiotic,synbiotic,Lacticaseibacillus rhamnosus; Lactobacillus gasseri; Lactobacillus salivarius; Bifidobacterium animalis subsp. lactis; Bifidobacterium longum; Bifidobacterium breve; Bifidobacterium longum subsp. infantis,LR3; BNR17; LS1; BL2; BG3; BR2; BT,37000000000.0,10.568201724066997,fructooligosaccharides,2.0,12.0,sachet,,partially_extracted,,mixed_family,multi_component,known,known,powder_or_sachet,True,True,True,True,True,True,True
PMID:37447365,PMID:37447365,PMID:37447365::arm:intervention,intervention,probiotic,probiotic,,,,,,,,,,partially_extracted,,other_or_unknown,unknown,missing,missing,unknown_or_other,True,False,False,False,False,False,False
PMID:38542727,PMID:38542727,PMID:38542727::arm:intervention,intervention,probiotic,probiotic,Bifidobacterium longum; Bifidobacterium breve,BB536; MCC1274,15000000000.0,10.176091,,,16.0,2 probiotic capsules,,partially_extracted,,mixed_family,multi_component,known,known,capsule_or_tablet,True,True,True,True,True,True,True
PMID:38999741,PMID:38999741,PMID:38999741::arm:intervention,intervention,probiotic,probiotic,Lacticaseibacillus paracasei; Lactiplantibacillus plantarum,BEPC22; BELP53,50000000000.0,10.69897000433602,,,12.0,2 g sachet,,partially_extracted,,mixed_family,multi_component,known,known,powder_or_sachet,True,True,True,True,True,True,True
PMID:39051504,PMID:39051504,PMID:39051504::arm:intervention,intervention,probiotic,probiotic,,,,,,,,,,partially_extracted,,other_or_unknown,unknown,missing,missing,unknown_or_other,True,False,False,False,False,False,False
PMID:39456659,PMID:39456659,PMID:39456659::arm:intervention,intervention,probiotic,probiotic,Bifidobacterium breve,BBr60,10000000000.0,10.0,,,12.0,,,partially_extracted,,bifidobacterium,single_or_named,known,known,unknown_or_other,True,True,True,True,True,False,True
PMID:40066582,PMID:40066582,PMID:40066582::arm:intervention,intervention,probiotic,probiotic,Enterococcus faecium; Lactobacillus plantarum; Streptococcus thermophilus; Bifidobacterium lactis; Lactobacillus acidophilus; Bifidobacterium longum,,,,,,8.0,capsules twice daily,,partially_extracted,,mixed_family,multi_component,missing,known,capsule_or_tablet,True,True,False,False,True,True,False
PMID:40385498,PMID:40385498,PMID:40385498::arm:intervention,intervention,synbiotic,synbiotic,,,,,,,,,,partially_extracted,,other_or_unknown,unknown,missing,missing,unknown_or_other,True,False,False,False,False,False,False
PMID:40409234,PMID:40409234,PMID:40409234::arm:intervention,intervention,probiotic,probiotic,multi-strain probiotic (8 strains; species require full methods table),,30000000000.0,10.477121,,,12.0,capsules,,partially_extracted,,mixed_family,multi_component,known,known,capsule_or_tablet,True,True,False,True,True,True,False
PMID:40416368,PMID:40416368,PMID:40416368::arm:intervention,intervention,probiotic,probiotic,Bacillus coagulans,BC99,5000000000.0,9.69897000433602,,,8.0,packet,,partially_extracted,,bacillus,single_or_named,known,known,unknown_or_other,True,True,True,True,True,False,True
PMID:41512635,PMID:41512635,PMID:41512635::arm:intervention,intervention,synbiotic,synbiotic,,,,,,,,,,partially_extracted,,other_or_unknown,unknown,missing,missing,unknown_or_other,True,False,False,False,False,False,False
