evidence_id,source_database,source_accession,title,intervention_type_hint,taxa_hint,study_tag,priority,relevance_score,preliminary_response_score,confidence_level,predicted_usefulness,main_positive_signals,main_limitations,source_url
NCT:NCT06765057,ClinicalTrials.gov,NCT06765057,"Effect of Probiotics ""Psychobiotics"" on Depression and Metabolic Syndrome in Saudi Arabia",probiotic,,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT06765057
NCT:NCT07371325,ClinicalTrials.gov,NCT07371325,Efficacy of Pediococcus Acidilactici as add-on to Antipsychotic Drugs on Metabolic Syndrome Disturbances in First-episode Psychosis and Schizophrenia Spectrum Disorders.,,,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT07371325
NCT:NCT06032988,ClinicalTrials.gov,NCT06032988,Effect of Probiotic Supplements on Metabolic Control of People With Type 2 Diabetes Mellitus in Greece,probiotic,,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT06032988
NCT:NCT05364814,ClinicalTrials.gov,NCT05364814,Use of Probiotic Yogurt in Obese Women,probiotic,,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT05364814
NCT:NCT04767789,ClinicalTrials.gov,NCT04767789,Clinical Trial to Evaluate the Efficacy and Safety of the Probiotic Strains Limosilactocillus Reuteri DSM 32910 and Lacticaseibacillus Paracasei DSM 32851 on Glucose Homeostatis in Prediabetic Adults,probiotic,Lacticaseibacillus,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value,https://clinicaltrials.gov/study/NCT04767789
NCT:NCT03630588,ClinicalTrials.gov,NCT03630588,Effect of the Consumption of an Enriched Surimi in Abdominal Visceral Adiposity,,,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT03630588
NCT:NCT02288572,ClinicalTrials.gov,NCT02288572,Probiotic Bacteria in Prevention of the Metabolic Syndrome,probiotic,,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT02288572
PMID:32985001,PubMed,32985001,Effect of Lactobacillus plantarum fermented barley on plasma glycolipids and insulin sensitivity in subjects with metabolic syndrome.,,Lactobacillus,needs_manual_classification,medium,1,5.00,low_for_manual_review,defer_or_screen_manually,relevance score 1; duration; body_fat_effect; glucose_effect; lipid_effect,missing sample_size; missing p_value; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/32985001/
PMID:32844188,PubMed,32844188,"Metabolic adaptation is an illusion, only present when participants are in negative energy balance.",,,needs_manual_classification,medium,1,4.90,low_for_manual_review,defer_or_screen_manually,relevance score 1; sample_size; p_value; body_weight_effect,missing duration; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/32844188/
EUROPEPMC:41366011,PubMed,41366011,"Innovative formulation of microencapsulated ""spirubiotic sachets"" as a synbiotic treatment for metabolic syndrome patients.",synbiotic,,needs_manual_classification,medium,1,4.50,low_for_manual_review,defer_or_screen_manually,relevance score 1; duration; body_weight_effect; lipid_effect,missing sample_size; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/41366011
PMID:30921552,PubMed,30921552,Effects of probiotic yogurt on glycemic indexes and endothelial dysfunction markers in patients with metabolic syndrome.,probiotic,,needs_manual_classification,medium,1,4.50,low_for_manual_review,defer_or_screen_manually,relevance score 1; sample_size; dose; glucose_effect; lipid_effect,missing duration; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/30921552/
PMID:20876708,PubMed,20876708,"Obesity, diabetes, and gut microbiota: the hygiene hypothesis expanded?",,,needs_manual_classification,medium,2,4.40,low_for_manual_review,defer_or_screen_manually,relevance score 2; glucose_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/20876708/
EUROPEPMC:41867670,PubMed,41867670,Evaluation of nutritional interventions and their impact on metabolic syndrome risk markers in older adults.,,,needs_manual_classification,medium,1,4.30,low_for_manual_review,defer_or_screen_manually,relevance score 1; sample_size; dose; body_weight_effect,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41867670
EUROPEPMC:41516407,PubMed,41516407,Inflammation and Resolution in Obesity-Related Cardiovascular Disease.,,,needs_manual_classification,medium,1,4.20,low_for_manual_review,defer_or_screen_manually,relevance score 1; body_weight_effect; body_fat_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41516407
EUROPEPMC:41656244,PubMed,41656244,Multiomics: the intersection of personalized nutrition in cardiometabolic diseases.,,,needs_manual_classification,medium,1,4.10,low_for_manual_review,defer_or_screen_manually,relevance score 1; glucose_effect; lipid_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41656244
EUROPEPMC:41788774,PubMed,41788774,Dietary interventions for modulating the gut microbiome in PCOS management.,,,needs_manual_classification,medium,1,4.10,low_for_manual_review,defer_or_screen_manually,relevance score 1; glucose_effect; lipid_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41788774
EUROPEPMC:39290267,PubMed,39290267,The complex link between the gut microbiome and obesity-associated metabolic disorders: Mechanisms and therapeutic opportunities.,,,needs_manual_classification,medium,3,4.00,low_for_manual_review,defer_or_screen_manually,relevance score 3,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/39290267
PMID:29147070,PubMed,29147070,Evidences of a New Psychobiotic Formulation on Body Composition and Anxiety.,,,needs_manual_classification,medium,1,3.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; p_value; microbiome_effect,missing sample_size; missing duration; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/29147070/
PMID:41902532,PubMed,41902532,Gut Dysbiosis as a Shared Mechanism in Obesity and Hypertension: Exploring a Promising Therapeutic Avenue.,,,needs_manual_classification,medium,1,3.40,low_for_manual_review,defer_or_screen_manually,relevance score 1; glucose_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41902532/
EUROPEPMC:38974594,PubMed,38974594,Current Research on the Role of Isomaltooligosaccharides in Gastrointestinal Health and Metabolic Diseases.,,,needs_manual_classification,medium,1,3.40,low_for_manual_review,defer_or_screen_manually,relevance score 1; lipid_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/38974594
EUROPEPMC:41168307,PubMed,41168307,Selection and potential of cholesterol-lowering indigenous probiotic: insights from in vitro and in vivo study.,probiotic,,needs_manual_classification,medium,1,3.30,low_for_manual_review,defer_or_screen_manually,relevance score 1; duration; lipid_effect,missing sample_size; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/41168307
EUROPEPMC:40904889,PubMed,40904889,From gut microbial ecology to lipid homeostasis: Decoding the role of gut microbiota in dyslipidemia pathogenesis and intervention.,,,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/40904889
EUROPEPMC:PMC13236860,publisher supplementary data,PMC13236860,Precision nutrition targeting the gut microbiota for weight management: mechanisms and applications,,,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,
EUROPEPMC:41696101,PubMed,41696101,"Gut microbiota dysbiosis, circulating microbial genetic traces, and their role in gestational diabetes.",,,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41696101
EUROPEPMC:40212169,PubMed,40212169,Influence of gut microbiota on the pediatric endocrine system and associated disorders.,,,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/40212169
EUROPEPMC:38708416,PubMed,38708416,Gut microbiota and childhood malnutrition: Understanding the link and exploring therapeutic interventions.,,,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/38708416
EUROPEPMC:38203609,PubMed,38203609,Direct and Indirect Evidence of Effects of <i>Bacteroides</i> spp. on Obesity and Inflammation.,,,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/38203609
EUROPEPMC:41605465,PubMed,41605465,Metabolic syndrome and a broken heart: trust your gut or risk your heart.,,,needs_manual_classification,medium,1,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41605465
EUROPEPMC:PMC13237850,publisher supplementary data,PMC13237850,"Nutritional priorities to support GLP-1 therapy for obesity: a joint Advisory from the American College of Lifestyle Medicine, the American Society for Nutrition, the Obesity Medicine Association, and The Obesity Society",,,needs_manual_classification,medium,1,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,
EUROPEPMC:40362796,PubMed,40362796,The Role of Nutraceuticals and Probiotics in Addition to Lifestyle Intervention in the Management of Childhood Obesity-Part 2: Comorbidities.,probiotic,,needs_manual_classification,medium,1,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/40362796
EUROPEPMC:41331614,PubMed,41331614,Advances in capsule-based fecal microbiota transplantation: clinical applications and innovations.,,,needs_manual_classification,medium,1,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41331614
EUROPEPMC:PMC13236616,publisher supplementary data,PMC13236616,Beyond the tumor: the role of the gut microbiome in triple-negative breast cancer,,,needs_manual_classification,medium,1,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,
