rank,members,n_strains,n_axes_covered,axes,synergy,fat_loss,cholesterol,strain_quality,mean_effect_d,genus_diversity,composite
844,Akkermansia_muciniphila; Bacteroides_massiliensis; Bacteroides_plebeius; Butyrivibrio_crossotus,4,4,butyrate+propionate+mucin+bsh,1.0,0.714,0.5,0.925,0.166,0.75,0.7721
845,Bacteroides_salyersiae; Odoribacter_splanchnicus; Oscillibacter_sp_57_20,3,4,butyrate+propionate+mucin+bsh,1.0,0.678,0.5,0.783,0.212,1.0,0.7721
846,Bacteroides_intestinalis; Bacteroides_massiliensis; Bacteroides_salyersiae; Odoribacter_splanchnicus; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.72,0.5,0.89,0.205,0.6,0.772
847,Akkermansia_muciniphila; Bacteroides_cellulosilyticus; Bacteroides_plebeius; Alistipes_shahii; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.701,0.5,0.87,0.191,0.8,0.772
848,Bacteroides_intestinalis; Barnesiella_intestinihominis; Bacteroides_caccae; Butyrivibrio_crossotus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.728,0.5,0.83,0.188,0.8,0.772
849,Bacteroides_intestinalis; Alistipes_shahii; Alistipes_indistinctus; Butyrivibrio_crossotus,4,4,butyrate+propionate+mucin+bsh,1.0,0.676,0.5,0.837,0.236,0.75,0.772
850,Bacteroides_intestinalis; Akkermansia_muciniphila; Bacteroides_caccae; Butyrivibrio_crossotus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.716,0.5,0.87,0.179,0.8,0.7719
851,Barnesiella_intestinihominis; Bacteroides_plebeius; Butyrivibrio_crossotus; Intestinimonas_butyriciproducens,4,4,butyrate+propionate+mucin+bsh,1.0,0.706,0.5,0.8,0.18,1.0,0.7719
852,Bacteroides_intestinalis; Alistipes_indistinctus; Oscillibacter_sp_57_20; Intestinimonas_butyriciproducens,4,4,butyrate+propionate+mucin+bsh,1.0,0.689,0.5,0.75,0.217,1.0,0.7719
853,Bacteroides_massiliensis; Odoribacter_splanchnicus; Alistipes_indistinctus; Intestinimonas_butyriciproducens,4,4,butyrate+propionate+mucin+bsh,1.0,0.656,0.5,0.8,0.222,1.0,0.7719
854,Bacteroides_intestinalis; Bacteroides_plebeius; Odoribacter_splanchnicus; Oscillibacter_sp_57_20; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.713,0.5,0.79,0.217,0.8,0.7718
855,Bacteroides_intestinalis; Bacteroides_salyersiae; Odoribacter_splanchnicus; Butyrivibrio_crossotus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.702,0.5,0.83,0.208,0.8,0.7718
856,Barnesiella_intestinihominis; Bacteroides_massiliensis; Odoribacter_splanchnicus; Bacteroides_caccae; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.715,0.5,0.82,0.201,0.8,0.7718
857,Bacteroides_intestinalis; Bacteroides_massiliensis; Alistipes_shahii; Butyrivibrio_crossotus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.705,0.5,0.82,0.21,0.8,0.7718
858,Akkermansia_muciniphila; Bacteroides_plebeius; Butyrivibrio_crossotus; Intestinimonas_butyriciproducens,4,4,butyrate+propionate+mucin+bsh,1.0,0.691,0.5,0.85,0.17,1.0,0.7718
859,Barnesiella_intestinihominis; Bacteroides_cellulosilyticus; Bacteroides_salyersiae; Alistipes_shahii; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.715,0.5,0.82,0.201,0.8,0.7717
860,Barnesiella_intestinihominis; Bacteroides_cellulosilyticus; Alistipes_indistinctus; Butyrivibrio_crossotus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.688,0.5,0.79,0.199,1.0,0.7717
861,Akkermansia_muciniphila; Bacteroides_cellulosilyticus; Bacteroides_salyersiae; Alistipes_shahii; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.704,0.5,0.86,0.193,0.8,0.7717
862,Bacteroides_cellulosilyticus; Odoribacter_splanchnicus; Alistipes_shahii; Butyrivibrio_crossotus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.663,0.5,0.79,0.22,1.0,0.7717
863,Akkermansia_muciniphila; Bacteroides_massiliensis; Odoribacter_splanchnicus; Bacteroides_caccae; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.704,0.5,0.86,0.193,0.8,0.7717
864,Akkermansia_muciniphila; Bacteroides_cellulosilyticus; Alistipes_indistinctus; Butyrivibrio_crossotus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.676,0.5,0.83,0.19,1.0,0.7716
865,Bacteroides_intestinalis; Barnesiella_intestinihominis; Bacteroides_cellulosilyticus; Bacteroides_caccae; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.745,0.5,0.89,0.183,0.6,0.7716
866,Bacteroides_intestinalis; Bacteroides_plebeius; Intestinimonas_butyriciproducens,3,4,butyrate+propionate+mucin+bsh,1.0,0.741,0.5,0.85,0.192,0.67,0.7716
867,Bacteroides_massiliensis; Odoribacter_splanchnicus; Alistipes_shahii; Butyrivibrio_crossotus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.66,0.5,0.8,0.218,1.0,0.7715
868,Bacteroides_intestinalis; Alistipes_shahii; Butyrivibrio_crossotus; Oscillibacter_sp_57_20; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.686,0.5,0.76,0.214,1.0,0.7715
869,Barnesiella_intestinihominis; Bacteroides_massiliensis; Bacteroides_salyersiae; Alistipes_shahii; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.712,0.5,0.83,0.199,0.8,0.7715
870,Barnesiella_intestinihominis; Bacteroides_salyersiae; Butyrivibrio_crossotus; Oscillibacter_sp_57_20,4,4,butyrate+propionate+mucin+bsh,1.0,0.709,0.5,0.787,0.182,1.0,0.7715
871,Bacteroides_intestinalis; Akkermansia_muciniphila; Bacteroides_cellulosilyticus; Bacteroides_caccae; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.733,0.5,0.93,0.175,0.6,0.7715
872,Barnesiella_intestinihominis; Odoribacter_splanchnicus; Bacteroides_caccae; Oscillibacter_sp_57_20; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.697,0.5,0.76,0.205,1.0,0.7715
873,Akkermansia_muciniphila; Bacteroides_massiliensis; Alistipes_indistinctus; Butyrivibrio_crossotus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.673,0.5,0.84,0.188,1.0,0.7714
874,Akkermansia_muciniphila; Bacteroides_salyersiae; Butyrivibrio_crossotus; Oscillibacter_sp_57_20,4,4,butyrate+propionate+mucin+bsh,1.0,0.694,0.5,0.838,0.172,1.0,0.7714
875,Bacteroides_intestinalis; Bacteroides_cellulosilyticus; Bacteroides_plebeius; Odoribacter_splanchnicus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.731,0.5,0.85,0.212,0.6,0.7714
876,Akkermansia_muciniphila; Bacteroides_massiliensis; Bacteroides_salyersiae; Alistipes_shahii; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.7,0.5,0.87,0.191,0.8,0.7714
877,Akkermansia_muciniphila; Odoribacter_splanchnicus; Bacteroides_caccae; Oscillibacter_sp_57_20; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.685,0.5,0.8,0.196,1.0,0.7714
878,Bacteroides_cellulosilyticus; Alistipes_shahii; Butyrivibrio_crossotus,3,4,butyrate+propionate+mucin+bsh,1.0,0.657,0.5,0.85,0.197,1.0,0.7714
879,Barnesiella_intestinihominis; Bacteroides_massiliensis; Alistipes_indistinctus; Butyrivibrio_crossotus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.685,0.5,0.8,0.196,1.0,0.7714
880,Barnesiella_intestinihominis; Bacteroides_cellulosilyticus; Bacteroides_plebeius; Butyrivibrio_crossotus,4,4,butyrate+propionate+mucin+bsh,1.0,0.727,0.5,0.875,0.175,0.75,0.7714
881,Bacteroides_intestinalis; Bacteroides_cellulosilyticus; Bacteroides_salyersiae; Odoribacter_splanchnicus; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.719,0.5,0.89,0.204,0.6,0.7713
882,Bacteroides_intestinalis; Bacteroides_cellulosilyticus; Alistipes_indistinctus; Oscillibacter_sp_57_20,4,4,butyrate+propionate+mucin+bsh,1.0,0.71,0.5,0.825,0.212,0.75,0.7713
883,Bacteroides_intestinalis; Odoribacter_splanchnicus; Bacteroides_caccae; Alistipes_indistinctus; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.678,0.5,0.86,0.214,0.8,0.7713
884,Bacteroides_intestinalis; Bacteroides_massiliensis; Bacteroides_plebeius; Odoribacter_splanchnicus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.727,0.5,0.86,0.21,0.6,0.7712
885,Akkermansia_muciniphila; Bacteroides_cellulosilyticus; Bacteroides_plebeius; Butyrivibrio_crossotus,4,4,butyrate+propionate+mucin+bsh,1.0,0.713,0.5,0.925,0.165,0.75,0.7712
886,Bacteroides_intestinalis; Bacteroides_cellulosilyticus; Alistipes_shahii; Butyrivibrio_crossotus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.703,0.5,0.82,0.209,0.8,0.7711
887,Bacteroides_intestinalis; Barnesiella_intestinihominis; Bacteroides_massiliensis; Bacteroides_caccae; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.756,0.5,0.85,0.191,0.6,0.7711
888,Bacteroides_plebeius; Odoribacter_splanchnicus; Alistipes_indistinctus; Butyrivibrio_crossotus,4,4,butyrate+propionate+mucin+bsh,1.0,0.643,0.5,0.837,0.213,1.0,0.7711
889,Bacteroides_intestinalis; Bacteroides_massiliensis; Alistipes_indistinctus; Intestinimonas_butyriciproducens,4,4,butyrate+propionate+mucin+bsh,1.0,0.706,0.5,0.838,0.209,0.75,0.7711
890,Barnesiella_intestinihominis; Bacteroides_cellulosilyticus; Odoribacter_splanchnicus; Bacteroides_caccae; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.714,0.5,0.82,0.2,0.8,0.7711
891,Bacteroides_massiliensis; Bacteroides_cellulosilyticus; Odoribacter_splanchnicus; Alistipes_shahii; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.677,0.5,0.86,0.213,0.8,0.7711
892,Bacteroides_cellulosilyticus; Odoribacter_splanchnicus; Alistipes_indistinctus; Intestinimonas_butyriciproducens,4,4,butyrate+propionate+mucin+bsh,1.0,0.654,0.5,0.8,0.221,1.0,0.771
893,Akkermansia_muciniphila; Bacteroides_cellulosilyticus; Odoribacter_splanchnicus; Bacteroides_caccae; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.702,0.5,0.86,0.192,0.8,0.771
894,Barnesiella_intestinihominis; Bacteroides_caccae; Intestinimonas_butyriciproducens,3,4,butyrate+propionate+mucin+bsh,1.0,0.713,0.5,0.8,0.172,1.0,0.771
895,Bacteroides_intestinalis; Bacteroides_salyersiae; Oscillibacter_sp_57_20,3,4,butyrate+propionate+mucin+bsh,1.0,0.745,0.5,0.833,0.194,0.67,0.771
896,Bacteroides_intestinalis; Akkermansia_muciniphila; Bacteroides_massiliensis; Bacteroides_caccae; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.744,0.5,0.89,0.182,0.6,0.771
897,Barnesiella_intestinihominis; Bacteroides_massiliensis; Bacteroides_cellulosilyticus; Alistipes_indistinctus; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.702,0.5,0.86,0.192,0.8,0.771
898,Akkermansia_muciniphila; Bacteroides_massiliensis; Bacteroides_cellulosilyticus; Alistipes_indistinctus; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.69,0.5,0.9,0.184,0.8,0.7709
899,Bacteroides_intestinalis; Barnesiella_intestinihominis; Bacteroides_caccae; Oscillibacter_sp_57_20; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.737,0.5,0.79,0.194,0.8,0.7709
900,Barnesiella_intestinihominis; Bacteroides_plebeius; Bacteroides_salyersiae; Alistipes_shahii; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.702,0.5,0.86,0.192,0.8,0.7709
901,Akkermansia_muciniphila; Bacteroides_caccae; Intestinimonas_butyriciproducens,3,4,butyrate+propionate+mucin+bsh,1.0,0.693,0.5,0.867,0.158,1.0,0.7709
902,Barnesiella_intestinihominis; Bacteroides_massiliensis; Odoribacter_splanchnicus; Bacteroides_caccae; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.711,0.5,0.83,0.198,0.8,0.7709
903,Barnesiella_intestinihominis; Bacteroides_cellulosilyticus; Alistipes_indistinctus; Butyrivibrio_crossotus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.683,0.5,0.8,0.195,1.0,0.7708
904,Bacteroides_intestinalis; Bacteroides_massiliensis; Alistipes_shahii; Butyrivibrio_crossotus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.7,0.5,0.83,0.207,0.8,0.7708
905,Bacteroides_cellulosilyticus; Odoribacter_splanchnicus; Alistipes_shahii; Butyrivibrio_crossotus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.658,0.5,0.8,0.217,1.0,0.7708
906,Akkermansia_muciniphila; Bacteroides_plebeius; Bacteroides_salyersiae; Alistipes_shahii; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.69,0.5,0.9,0.183,0.8,0.7708
907,Bacteroides_intestinalis; Akkermansia_muciniphila; Bacteroides_caccae; Oscillibacter_sp_57_20; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.725,0.5,0.83,0.186,0.8,0.7708
908,Akkermansia_muciniphila; Bacteroides_massiliensis; Odoribacter_splanchnicus; Bacteroides_caccae; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.699,0.5,0.87,0.19,0.8,0.7708
909,Bacteroides_intestinalis; Bacteroides_massiliensis; Bacteroides_salyersiae; Odoribacter_splanchnicus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.73,0.5,0.85,0.212,0.6,0.7708
910,Barnesiella_intestinihominis; Bacteroides_cellulosilyticus; Bacteroides_salyersiae; Alistipes_shahii; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.711,0.5,0.83,0.198,0.8,0.7708
911,Barnesiella_intestinihominis; Bacteroides_massiliensis; Bacteroides_plebeius; Oscillibacter_sp_57_20,4,4,butyrate+propionate+mucin+bsh,1.0,0.741,0.5,0.825,0.184,0.75,0.7708
912,Barnesiella_intestinihominis; Bacteroides_massiliensis; Bacteroides_salyersiae; Butyrivibrio_crossotus,4,4,butyrate+propionate+mucin+bsh,1.0,0.726,0.5,0.875,0.174,0.75,0.7707
913,Akkermansia_muciniphila; Bacteroides_cellulosilyticus; Alistipes_indistinctus; Butyrivibrio_crossotus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.672,0.5,0.84,0.187,1.0,0.7707
914,Akkermansia_muciniphila; Bacteroides_massiliensis; Bacteroides_plebeius; Oscillibacter_sp_57_20,4,4,butyrate+propionate+mucin+bsh,1.0,0.726,0.5,0.875,0.174,0.75,0.7707
915,Akkermansia_muciniphila; Bacteroides_cellulosilyticus; Bacteroides_salyersiae; Alistipes_shahii; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.699,0.5,0.87,0.19,0.8,0.7707
916,Bacteroides_massiliensis; Alistipes_shahii; Oscillibacter_sp_57_20,3,4,butyrate+propionate+mucin+bsh,1.0,0.675,0.5,0.783,0.21,1.0,0.7706
917,Akkermansia_muciniphila; Bacteroides_massiliensis; Bacteroides_salyersiae; Butyrivibrio_crossotus,4,4,butyrate+propionate+mucin+bsh,1.0,0.711,0.5,0.925,0.164,0.75,0.7706
918,Bacteroides_intestinalis; Alistipes_shahii; Alistipes_indistinctus; Oscillibacter_sp_57_20,4,4,butyrate+propionate+mucin+bsh,1.0,0.688,0.5,0.787,0.245,0.75,0.7706
919,Bacteroides_salyersiae; Odoribacter_splanchnicus; Intestinimonas_butyriciproducens,3,4,butyrate+propionate+mucin+bsh,1.0,0.67,0.5,0.8,0.206,1.0,0.7706
920,Bacteroides_intestinalis; Bacteroides_salyersiae; Odoribacter_splanchnicus; Oscillibacter_sp_57_20; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.711,0.5,0.79,0.215,0.8,0.7706
921,Barnesiella_intestinihominis; Bacteroides_plebeius; Oscillibacter_sp_57_20; Intestinimonas_butyriciproducens,4,4,butyrate+propionate+mucin+bsh,1.0,0.717,0.5,0.75,0.189,1.0,0.7705
922,Bacteroides_intestinalis; Bacteroides_cellulosilyticus; Bacteroides_plebeius; Odoribacter_splanchnicus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.726,0.5,0.86,0.209,0.6,0.7705
923,Barnesiella_intestinihominis; Bacteroides_massiliensis; Alistipes_shahii; Alistipes_indistinctus; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.684,0.5,0.83,0.218,0.8,0.7704
924,Bacteroides_intestinalis; Barnesiella_intestinihominis; Bacteroides_cellulosilyticus; Bacteroides_caccae; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.754,0.5,0.85,0.19,0.6,0.7704
925,Akkermansia_muciniphila; Bacteroides_plebeius; Oscillibacter_sp_57_20; Intestinimonas_butyriciproducens,4,4,butyrate+propionate+mucin+bsh,1.0,0.703,0.5,0.8,0.178,1.0,0.7704
926,Bacteroides_intestinalis; Bacteroides_massiliensis; Bacteroides_cellulosilyticus; Alistipes_shahii; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.717,0.5,0.89,0.203,0.6,0.7704
927,Bacteroides_massiliensis; Odoribacter_splanchnicus; Alistipes_shahii; Oscillibacter_sp_57_20; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.669,0.5,0.76,0.224,1.0,0.7704
928,Barnesiella_intestinihominis; Bacteroides_salyersiae; Butyrivibrio_crossotus; Intestinimonas_butyriciproducens,4,4,butyrate+propionate+mucin+bsh,1.0,0.703,0.5,0.8,0.178,1.0,0.7704
929,Akkermansia_muciniphila; Bacteroides_massiliensis; Alistipes_shahii; Alistipes_indistinctus; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.673,0.5,0.87,0.21,0.8,0.7703
930,Barnesiella_intestinihominis; Bacteroides_massiliensis; Alistipes_indistinctus; Oscillibacter_sp_57_20; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.694,0.5,0.76,0.203,1.0,0.7703
931,Bacteroides_intestinalis; Akkermansia_muciniphila; Bacteroides_cellulosilyticus; Bacteroides_caccae; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.742,0.5,0.89,0.181,0.6,0.7703
932,Akkermansia_muciniphila; Bacteroides_salyersiae; Butyrivibrio_crossotus; Intestinimonas_butyriciproducens,4,4,butyrate+propionate+mucin+bsh,1.0,0.688,0.5,0.85,0.168,1.0,0.7703
933,Bacteroides_intestinalis; Bacteroides_cellulosilyticus; Alistipes_indistinctus; Intestinimonas_butyriciproducens,4,4,butyrate+propionate+mucin+bsh,1.0,0.704,0.5,0.838,0.208,0.75,0.7702
934,Bacteroides_intestinalis; Bacteroides_plebeius; Alistipes_indistinctus; Butyrivibrio_crossotus,4,4,butyrate+propionate+mucin+bsh,1.0,0.694,0.5,0.875,0.2,0.75,0.7702
935,Bacteroides_intestinalis; Odoribacter_splanchnicus; Bacteroides_caccae; Alistipes_indistinctus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.687,0.5,0.82,0.22,0.8,0.7702
936,Bacteroides_intestinalis; Barnesiella_intestinihominis; Bacteroides_massiliensis; Bacteroides_caccae; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.751,0.5,0.86,0.187,0.6,0.7702
937,Akkermansia_muciniphila; Bacteroides_massiliensis; Alistipes_indistinctus; Oscillibacter_sp_57_20; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.682,0.5,0.8,0.195,1.0,0.7702
938,Barnesiella_intestinihominis; Bacteroides_plebeius; Odoribacter_splanchnicus; Bacteroides_caccae; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.701,0.5,0.86,0.191,0.8,0.7702
939,Bacteroides_intestinalis; Bacteroides_cellulosilyticus; Alistipes_shahii; Butyrivibrio_crossotus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.698,0.5,0.83,0.206,0.8,0.7702
940,Bacteroides_intestinalis; Bacteroides_cellulosilyticus; Bacteroides_salyersiae; Odoribacter_splanchnicus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.728,0.5,0.85,0.211,0.6,0.7702
941,Barnesiella_intestinihominis; Bacteroides_cellulosilyticus; Odoribacter_splanchnicus; Bacteroides_caccae; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.709,0.5,0.83,0.197,0.8,0.7702
942,Bacteroides_intestinalis; Akkermansia_muciniphila; Bacteroides_massiliensis; Bacteroides_caccae; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.739,0.5,0.9,0.179,0.6,0.7701
943,Akkermansia_muciniphila; Bacteroides_plebeius; Odoribacter_splanchnicus; Bacteroides_caccae; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.689,0.5,0.9,0.182,0.8,0.7701
944,Akkermansia_muciniphila; Bacteroides_cellulosilyticus; Odoribacter_splanchnicus; Bacteroides_caccae; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.697,0.5,0.87,0.189,0.8,0.7701
945,Odoribacter_splanchnicus; Alistipes_shahii; Bacteroides_caccae; Butyrivibrio_crossotus,4,4,butyrate+propionate+mucin+bsh,1.0,0.641,0.5,0.837,0.211,1.0,0.7699
946,Bacteroides_massiliensis; Bacteroides_cellulosilyticus; Odoribacter_splanchnicus; Alistipes_shahii; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.686,0.5,0.82,0.22,0.8,0.7699
947,Bacteroides_intestinalis; Bacteroides_massiliensis; Bacteroides_salyersiae; Odoribacter_splanchnicus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.725,0.5,0.86,0.208,0.6,0.7699
948,Barnesiella_intestinihominis; Bacteroides_cellulosilyticus; Bacteroides_plebeius; Oscillibacter_sp_57_20,4,4,butyrate+propionate+mucin+bsh,1.0,0.739,0.5,0.825,0.183,0.75,0.7699
949,Barnesiella_intestinihominis; Bacteroides_massiliensis; Bacteroides_cellulosilyticus; Alistipes_indistinctus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.711,0.5,0.82,0.199,0.8,0.7698
950,Barnesiella_intestinihominis; Bacteroides_caccae; Alistipes_indistinctus; Butyrivibrio_crossotus,4,4,butyrate+propionate+mucin+bsh,1.0,0.672,0.5,0.837,0.185,1.0,0.7698
951,Barnesiella_intestinihominis; Bacteroides_cellulosilyticus; Bacteroides_salyersiae; Butyrivibrio_crossotus,4,4,butyrate+propionate+mucin+bsh,1.0,0.724,0.5,0.875,0.173,0.75,0.7698
952,Akkermansia_muciniphila; Bacteroides_massiliensis; Bacteroides_cellulosilyticus; Alistipes_indistinctus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.7,0.5,0.86,0.19,0.8,0.7698
953,Akkermansia_muciniphila; Bacteroides_cellulosilyticus; Bacteroides_plebeius; Oscillibacter_sp_57_20,4,4,butyrate+propionate+mucin+bsh,1.0,0.724,0.5,0.875,0.173,0.75,0.7698
954,Bacteroides_intestinalis; Bacteroides_massiliensis; Alistipes_shahii; Oscillibacter_sp_57_20; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.709,0.5,0.79,0.214,0.8,0.7697
955,Barnesiella_intestinihominis; Bacteroides_plebeius; Bacteroides_salyersiae; Alistipes_shahii; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.711,0.5,0.82,0.198,0.8,0.7697
956,Akkermansia_muciniphila; Bacteroides_caccae; Alistipes_indistinctus; Butyrivibrio_crossotus,4,4,butyrate+propionate+mucin+bsh,1.0,0.658,0.5,0.887,0.174,1.0,0.7697
957,Akkermansia_muciniphila; Bacteroides_cellulosilyticus; Bacteroides_salyersiae; Butyrivibrio_crossotus,4,4,butyrate+propionate+mucin+bsh,1.0,0.71,0.5,0.925,0.162,0.75,0.7697
958,Barnesiella_intestinihominis; Bacteroides_cellulosilyticus; Alistipes_shahii; Alistipes_indistinctus; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.683,0.5,0.83,0.217,0.8,0.7697
959,Bacteroides_cellulosilyticus; Odoribacter_splanchnicus; Alistipes_shahii; Oscillibacter_sp_57_20; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.667,0.5,0.76,0.223,1.0,0.7697
960,Bacteroides_plebeius; Odoribacter_splanchnicus; Alistipes_shahii; Butyrivibrio_crossotus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.659,0.5,0.79,0.217,1.0,0.7697
961,Akkermansia_muciniphila; Bacteroides_plebeius; Alistipes_indistinctus; Butyrivibrio_crossotus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.672,0.5,0.83,0.187,1.0,0.7696
962,Akkermansia_muciniphila; Bacteroides_cellulosilyticus; Alistipes_shahii; Alistipes_indistinctus; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.671,0.5,0.87,0.209,0.8,0.7696
963,Barnesiella_intestinihominis; Bacteroides_cellulosilyticus; Alistipes_indistinctus; Oscillibacter_sp_57_20; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.693,0.5,0.76,0.202,1.0,0.7696
964,Barnesiella_intestinihominis; Bacteroides_massiliensis; Bacteroides_plebeius; Intestinimonas_butyriciproducens,4,4,butyrate+propionate+mucin+bsh,1.0,0.735,0.5,0.838,0.18,0.75,0.7696
965,Akkermansia_muciniphila; Bacteroides_plebeius; Bacteroides_salyersiae; Alistipes_shahii; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.699,0.5,0.86,0.19,0.8,0.7696
