evidence_id,curation_priority,has_ci,has_sd,has_p_value,is_rct,is_microbial_intervention,outcome_domains,n_outcome_domains,title,source_url,enrollment
PMID:39117856,8,False,False,True,True,True,weight; BMI; body_fat,3,"Effects of Probiotic Supplementation Added to a Weight Loss Program on Anthropometric Measures, Body Composition, Eating Behavior, and Related Hormone Levels in Patients with Food Addiction and Weight",https://pubmed.ncbi.nlm.nih.gov/39117856/,
PMID:37929031,8,False,False,True,True,True,weight; BMI; waist; glucose; lipid,5,Ameliorating effects of L-carnitine and synbiotic co-supplementation on anthropometric measures and cardiometabolic traits in women with obesity: a randomized controlled clinical trial.,https://pubmed.ncbi.nlm.nih.gov/37929031/,
PMID:35845797,8,False,False,True,True,True,weight; BMI; waist; lipid,4,"Effects of Multispecies Synbiotic Supplementation on Anthropometric Measurements, Glucose and Lipid Parameters in Children With Exogenous Obesity: A Randomized, Double Blind, Placebo-Controlled Clinic",https://pubmed.ncbi.nlm.nih.gov/35845797/,
PMID:31780038,8,False,False,True,True,True,weight; BMI; waist; glucose; lipid,5,Clinical and psychological responses to synbiotic supplementation in obese or overweight adults: A randomized clinical trial.,https://pubmed.ncbi.nlm.nih.gov/31780038/,
PMID:39940263,8,False,True,False,True,True,BMI; lipid,2,Changes in Hormonal Profile and Body Mass Index in Women with Polycystic Ovary Syndrome After Probiotic Intake: A 12-Week Placebo-Controlled and Randomized Clinical Study.,https://pubmed.ncbi.nlm.nih.gov/39940263/,
EUROPEPMC:42044114,8,False,True,True,True,False,BMI; body_fat; waist; glucose; lipid,5,"Dietary phytochemical index is associated with systemic inflammation, insulin resistance, and gut microbiota-derived metabolites in individuals with obesity: A cross-sectional study.",https://europepmc.org/article/MED/42044114,
PMID:41659802,8,False,True,True,True,False,weight; BMI; lipid,3,Effects of modified fasting therapy on tongue coating and gut microbiome in overweight and obese adults: a controlled clinical trial.,https://pubmed.ncbi.nlm.nih.gov/41659802/,
EUROPEPMC:41725786,8,False,True,True,True,False,BMI; glucose; lipid,3,A Probiotic Nutritional Supplement Improves Glycemic Control and Biomarkers of Metabolic Syndrome in Patients With Type 2 Diabetes Mellitus.,https://europepmc.org/article/MED/41725786,
PMID:36634870,8,True,False,True,False,True,waist; glucose,2,"The Effect of Microbiome Therapies on Waist Circumference, a Measure of Central Obesity, in Patients with Type 2 Diabetes: A Systematic Review and Meta-analysis of Randomized Controlled Trials.",https://pubmed.ncbi.nlm.nih.gov/36634870/,
PMID:39313030,8,True,False,False,False,True,weight; BMI; body_fat; waist,4,"The effects of chicory inulin-type fructans supplementation on weight management outcomes: systematic review, meta-analysis, and meta-regression of randomized controlled trials.",https://pubmed.ncbi.nlm.nih.gov/39313030/,
PMID:37083403,8,False,True,True,False,True,weight; BMI; glucose,3,Gut Microbiota and Serum Metabolites in Individuals with Class III Obesity Without Type 2 Diabetes Mellitus: Pilot Analysis.,https://pubmed.ncbi.nlm.nih.gov/37083403/,
PMID:36879442,8,False,True,True,False,True,weight; body_fat; lipid,3,"Effects of weight loss and feeding specially formulated diets on the body composition, blood metabolite profiles, voluntary physical activity, and fecal metabolites and microbiota of obese dogs.",https://pubmed.ncbi.nlm.nih.gov/36879442/,
PMID:34967874,8,False,True,True,False,True,weight; body_fat; glucose; lipid,4,"Weight loss and high-protein, high-fiber diet consumption impact blood metabolite profiles, body composition, voluntary physical activity, fecal microbiota, and fecal metabolites of adult dogs.",https://pubmed.ncbi.nlm.nih.gov/34967874/,
PMID:41657529,8,True,False,True,False,True,BMI; lipid,2,Association of Anti-Inflammatory Dietary Adherence With Biomarkers and Gut Microbiota Related to Colorectal Cancer Risk: A Retrospective Study.,https://pubmed.ncbi.nlm.nih.gov/41657529/,
PMID:28618860,8,False,True,True,False,True,weight; BMI; lipid,3,The effects of the Lactobacillus casei strain on obesity in children: a pilot study.,https://pubmed.ncbi.nlm.nih.gov/28618860/,
PMID:36606510,8,False,True,True,False,True,weight; BMI; body_fat; waist; glucose,5,"A clinical trial about effects of prebiotic and probiotic supplementation on weight loss, psychological profile and metabolic parameters in obese subjects.",https://pubmed.ncbi.nlm.nih.gov/36606510/,
PMID:39298907,8,True,False,False,False,True,BMI; glucose; lipid,3,"The effect of microbiome-modulating therapeutics on glucose homeostasis in metabolic syndrome: A systematic review, meta-analysis, and meta-regression of clinical trials.",https://pubmed.ncbi.nlm.nih.gov/39298907/,
EUROPEPMC:41776555,8,True,False,False,False,True,BMI; waist; glucose; lipid,4,"Gut microbiota, a new approach to management of polycystic ovary syndrome: a systematic review, meta-analysis and meta-evidence of 26 randomized controlled trials.",https://europepmc.org/article/MED/41776555,
PMID:25909598,7,False,False,True,True,True,weight; BMI,2,"Effects of Prebiotic and Synbiotic Supplementation on Inflammatory Markers and Anthropometric Indices After Roux-en-Y Gastric Bypass: A Randomized, Triple-blind, Placebo-controlled Pilot Study.",https://pubmed.ncbi.nlm.nih.gov/25909598/,
PMID:34229263,7,False,False,True,True,True,weight; glucose,2,"Supplementation with Bifidobacterium breve BR03 and B632 strains improved insulin sensitivity in children and adolescents with obesity in a cross-over, randomized double-blind placebo-controlled trial",https://pubmed.ncbi.nlm.nih.gov/34229263/,
PMID:37793780,7,False,False,True,True,True,BMI; lipid,2,Prebiotic diet changes neural correlates of food decision-making in overweight adults: a randomised controlled within-subject cross-over trial.,https://pubmed.ncbi.nlm.nih.gov/37793780/,
PMID:30659070,7,False,False,True,True,True,BMI; glucose,2,Probiotics for the Prevention of Gestational Diabetes Mellitus in Overweight and Obese Women: Findings From the SPRING Double-Blind Randomized Controlled Trial.,https://pubmed.ncbi.nlm.nih.gov/30659070/,
PMID:24299712,7,False,False,True,True,True,weight; body_fat,2,Effect of Lactobacillus rhamnosus CGMCC1.3724 supplementation on weight loss and maintenance in obese men and women.,https://pubmed.ncbi.nlm.nih.gov/24299712/,
PMID:24969566,7,False,False,True,True,True,BMI; glucose,2,Inulin-type fructans modulate intestinal Bifidobacterium species populations and decrease fecal short-chain fatty acids in obese women.,https://pubmed.ncbi.nlm.nih.gov/24969566/,
EUROPEPMC:38674828,7,False,False,True,True,True,body_fat; lipid,2,"A 12-Week, Single-Centre, Randomised, Double-Blind, Placebo-Controlled, Parallel-Design Clinical Trial for the Evaluation of the Efficacy and Safety of",https://europepmc.org/article/MED/38674828,
PMID:42116498,7,False,False,True,True,True,BMI; glucose,2,Timing matters in type 2 diabetes: Early high-Fiber nutrition enhances glycemic control and reshapes gut microbiota.,https://pubmed.ncbi.nlm.nih.gov/42116498/,
EUROPEPMC:42141362,7,False,False,True,True,True,glucose; lipid,2,Effect of Sevelamer and B. longum on Insulin Sensitivity in Participants With Obesity: A Randomized Clinical Trial.,https://europepmc.org/article/MED/42141362,
EUROPEPMC:41517125,7,True,False,False,True,False,glucose; lipid,2,Clinical Potential of,https://europepmc.org/article/MED/41517125,
PMID:40647269,7,False,True,False,True,False,weight; BMI; glucose; lipid,4,"Twelve-Week Curcumin Supplementation Improves Glucose Homeostasis and Gut Health in Prediabetic Older Adults: A Pilot, Double-Blind, Placebo-Controlled Trial.",https://pubmed.ncbi.nlm.nih.gov/40647269/,
PMID:39593091,7,False,True,True,True,False,BMI; glucose,2,Carrageenan and insulin resistance in humans: a randomised double-blind cross-over trial.,https://pubmed.ncbi.nlm.nih.gov/39593091/,
PMID:38769692,7,False,True,True,True,False,weight; glucose,2,"Impact of nocturnal hypoxia on glycaemic control, appetite, gut microbiota and inflammation in adults with type 2 diabetes mellitus: A single-blind cross-over trial.",https://pubmed.ncbi.nlm.nih.gov/38769692/,
PMID:41520055,7,False,True,False,False,True,weight; BMI; glucose,3,Insulin resistance modulates gut microbiota and incretin response remodeling after bariatric surgery in severe obesity.,https://pubmed.ncbi.nlm.nih.gov/41520055/,
PMID:41061287,7,False,True,False,False,True,weight; BMI; lipid,3,"Theaflavins in black tea ameliorate high-fat diet-induced obesity and inflammation via gut microbiota, AMPK-mediated metabolism, and NF-κB pathway.",https://pubmed.ncbi.nlm.nih.gov/41061287/,
PMID:41365537,7,False,True,True,False,True,weight; body_fat,2,Oral Administration of,https://pubmed.ncbi.nlm.nih.gov/41365537/,
PMID:41150739,7,False,True,True,False,True,weight; lipid,2,Switching from a High-Fat to a Regular Chow Diet Improves Obesity Progression in Mice.,https://pubmed.ncbi.nlm.nih.gov/41150739/,
PMID:39639405,7,False,True,False,False,True,weight; BMI; waist,3,Gut microbiota and metabolic responses to a 12-week caloric restriction combined with strength and HIIT training in patients with obesity: a randomized trial.,https://pubmed.ncbi.nlm.nih.gov/39639405/,
PMID:37772600,7,False,True,True,False,True,weight; glucose,2,"Effects of overfeeding on the digestive efficiency, voluntary physical activity levels, and fecal characteristics and microbiota of adult cats.",https://pubmed.ncbi.nlm.nih.gov/37772600/,
PMID:40484149,6,False,False,True,True,True,BMI,1,Add-on probiotics for inflammatory depression - A double-blind randomized placebo-controlled trial.,https://pubmed.ncbi.nlm.nih.gov/40484149/,
PMID:26134388,6,False,False,True,True,True,glucose,1,Dietary modulation of the gut microbiota--a randomised controlled trial in obese postmenopausal women.,https://pubmed.ncbi.nlm.nih.gov/26134388/,
EUROPEPMC:41978077,6,False,False,True,True,True,glucose,1,"Modulation of Glucose Homeostasis, Metabolic Endotoxemia and Circulating Short-Chain Fatty Acids Following Multi-Species Probiotic Supplementation: Findings from a 12-Week Randomised Placebo-Controlle",https://europepmc.org/article/MED/41978077,
EUROPEPMC:37474971,6,False,False,True,True,True,BMI,1,Effects of synbiotic supplementation on intestinal microbiota composition in children and adolescents with exogenous obesity: (Probesity-2 trial).,https://europepmc.org/article/MED/37474971,
PMID:37923223,6,False,False,True,True,True,glucose,1,The Effects of Bifidobacterium Probiotic Supplementation on Blood Glucose: A Systematic Review and Meta-Analysis of Animal Models and Clinical Evidence.,https://pubmed.ncbi.nlm.nih.gov/37923223/,
PMID:41978077,6,False,False,True,True,True,glucose,1,"Modulation of Glucose Homeostasis, Metabolic Endotoxemia and Circulating Short-Chain Fatty Acids Following Multi-Species Probiotic Supplementation: Findings from a 12-Week Randomised Placebo-Controlle",https://pubmed.ncbi.nlm.nih.gov/41978077/,
PMID:36856122,6,False,False,True,True,True,lipid,1,nan,https://pubmed.ncbi.nlm.nih.gov/36856122/,
PMID:33544206,6,False,False,True,True,True,lipid,1,Prebiotic dietary fibre intervention improves fecal markers related to inflammation in obese patients: results from the Food4Gut randomized placebo-controlled trial.,https://pubmed.ncbi.nlm.nih.gov/33544206/,
PMID:36615904,6,False,False,True,True,True,glucose,1,Effects of Initial Combinations of Gemigliptin Plus Metformin Compared with Glimepiride Plus Metformin on Gut Microbiota and Glucose Regulation in Obese Patients with Type 2 Diabetes: The INTESTINE St,https://pubmed.ncbi.nlm.nih.gov/36615904/,
PMID:34535959,6,False,False,True,True,True,weight,1,Gut barrier and microbiota changes with glycine and branched-chain amino acid supplementation in chronic haemodialysis patients.,https://pubmed.ncbi.nlm.nih.gov/34535959/,
PMID:40598275,6,False,False,True,True,True,glucose,1,"Differential effects of inulin and fructooligosaccharides on gut microbiota composition and glycemic metabolism in overweight/obese and healthy individuals: a randomized, double-blind clinical trial.",https://pubmed.ncbi.nlm.nih.gov/40598275/,
EUROPEPMC:41494682,6,False,False,True,True,True,lipid,1,The Effects of Probiotic Yogurt and Resistance Training on Body Composition and Metabolic Parameters in Post-bariatric Surgery Patients: A Randomized Controlled Trial.,https://europepmc.org/article/MED/41494682,
PMID:33326198,6,False,False,True,True,True,BMI,1,"Impact of diet and synbiotics on selected gut bacteria and intestinal permeability in individuals with excess body weight - A Prospective, Randomized Study.",https://pubmed.ncbi.nlm.nih.gov/33326198/,
PMID:39455650,6,False,False,True,True,True,weight,1,Effects of Lactiplantibacillus plantarum CBT LP3 and Bifidobacterium breve CBT BR3 supplementation on weight loss and gut microbiota of overweight dogs.,https://pubmed.ncbi.nlm.nih.gov/39455650/,
PMID:37474971,6,False,False,True,True,True,BMI,1,Effects of synbiotic supplementation on intestinal microbiota composition in children and adolescents with exogenous obesity: (Probesity-2 trial).,https://pubmed.ncbi.nlm.nih.gov/37474971/,
PMID:37915619,6,False,False,True,True,True,BMI,1,A nutritional supplement taken during preconception and pregnancy influences human milk macronutrients in women with overweight/obesity and gestational diabetes mellitus.,https://pubmed.ncbi.nlm.nih.gov/37915619/,
PMID:37239916,6,False,False,True,True,True,BMI,1,"Potential Modulation of Inflammation and Physical Function by Combined Probiotics, Omega-3 Supplementation and Vitamin D Supplementation in Overweight/Obese Patients with Chronic Low-Grade Inflammatio",https://pubmed.ncbi.nlm.nih.gov/37239916/,
EUROPEPMC:42091844,6,False,False,True,True,True,weight,1,"Probiotic Effect on Quality of Life, Bowel Habits and Weight Loss after Different Types of Bariatric Surgeries, a Randomized Controlled Trial.",https://europepmc.org/article/MED/42091844,
EUROPEPMC:41075788,6,True,False,False,True,False,BMI,1,Food- vs. supplement-based very-low-energy diets and gut microbiome composition in women with high body mass index: A randomized controlled trial.,https://europepmc.org/article/MED/41075788,
PMID:40077569,6,False,False,True,True,False,weight; BMI; body_fat; waist; lipid,5,"Effects of Liupao Tea with Different Years of Aging on Glycolipid Metabolism, Body Composition, and Gut Microbiota in Adults with Obesity or Overweight: A Randomized, Double-Blind Study.",https://pubmed.ncbi.nlm.nih.gov/40077569/,
PMID:39802638,6,False,False,True,True,False,body_fat; waist; lipid,3,"Comparison of diet and exercise on cardiometabolic factors in young adults with overweight/obesity: multiomics analysis and gut microbiota prediction, a randomized controlled trial.",https://pubmed.ncbi.nlm.nih.gov/39802638/,
PMID:41861447,6,False,False,True,True,False,weight; body_fat; glucose,3,"Effects of hypocaloric wholegrain rye vs refined wheat diets on weight loss, cardiometabolic risk factors and gut microbiota: A 12-week randomized controlled trial.",https://pubmed.ncbi.nlm.nih.gov/41861447/,
PMID:42044842,6,False,False,True,True,False,weight; BMI; glucose,3,"The effect of a two-week low glycaemic index, higher fibre diet versus high glycaemic index diet on body composition, ectopic lipids, inflammatory biomarkers, gastrointestinal hormones and gut microbi",https://pubmed.ncbi.nlm.nih.gov/42044842/,
PMID:42142662,6,False,False,True,True,False,weight; BMI; glucose; lipid,4,"The Effects of a Powdered Meal Replacement on Inflammation, Gut Microbiota, and Metabolism in People With Excess Body Weight-A Randomized Controlled Trial.",https://pubmed.ncbi.nlm.nih.gov/42142662/,
PMID:41075788,6,True,False,False,True,False,BMI,1,Food- vs. supplement-based very-low-energy diets and gut microbiome composition in women with high body mass index: A randomized controlled trial.,https://pubmed.ncbi.nlm.nih.gov/41075788/,
PMID:37082115,6,False,True,False,True,False,weight; body_fat,2,Time-restricted feeding's effect on overweight and obese patients with chronic kidney disease stages 3-4: A prospective non-randomized control pilot study.,https://pubmed.ncbi.nlm.nih.gov/37082115/,
PMID:42058078,6,False,True,False,True,False,BMI; waist,2,"Study protocol for a pragmatic randomized controlled trial evaluating coarse-cereal intake intervention for obesity prevention among primary school students in suburban Beijing, China.",https://pubmed.ncbi.nlm.nih.gov/42058078/,
PMID:39796619,6,False,True,True,True,False,body_fat,1,A Randomized Pilot Study of Time-Restricted Eating Shows Minimal Microbiome Changes.,https://pubmed.ncbi.nlm.nih.gov/39796619/,
PMID:40353878,6,False,False,True,True,False,weight; BMI; waist; glucose,4,Feasibility and Tolerability of Nabilone for the Treatment of Obesity: A Randomized Controlled Pilot Trial.,https://pubmed.ncbi.nlm.nih.gov/40353878/,
PMID:24738701,6,False,False,True,True,False,BMI; glucose; lipid,3,Randomised clinical trial: The beneficial effects of VSL#3 in obese children with non-alcoholic steatohepatitis.,https://pubmed.ncbi.nlm.nih.gov/24738701/,
PMID:37602405,6,False,False,True,True,False,weight; glucose; lipid,3,"Short-term changes in dietary fat levels and starch sources affect weight management, glucose and lipid metabolism, and gut microbiota in adult cats.",https://pubmed.ncbi.nlm.nih.gov/37602405/,
EUROPEPMC:40877311,6,False,False,True,True,False,BMI; body_fat; waist; lipid,4,Long-term health outcomes in adolescents with obesity treated with faecal microbiota transplantation: 4-year follow-up.,https://europepmc.org/article/MED/40877311,
PMID:42169267,6,False,False,True,False,True,weight; glucose; lipid,3,"Type I corn resistant starch attenuates obesity in high-fat diet-induced mice by modulating the gut microbiota, appetite and lipid metabolism genes.",https://pubmed.ncbi.nlm.nih.gov/42169267/,
PMID:39778852,6,False,True,False,False,True,weight; lipid,2,Characterization of a novel type 4 resistant starch from tapioca and its obesity-preventive effects through gut microbiota modulation in high-fat diet-treated mice.,https://pubmed.ncbi.nlm.nih.gov/39778852/,
PMID:35685874,6,False,False,True,False,True,weight; glucose; lipid,3,Effects of Oat Complex High-Fiber Formula Powder on the Composition of Intestinal Microbiota and Enzyme Activities in Mice Induced by a High-Fat Diet.,https://pubmed.ncbi.nlm.nih.gov/35685874/,
PMID:31987116,6,False,False,True,False,True,BMI; waist; glucose; lipid,4,"Effect of a low energy diet, containing a high protein, probiotic condensed yogurt, on biochemical and anthropometric measurements among women with overweight/obesity: A randomised controlled trial.",https://pubmed.ncbi.nlm.nih.gov/31987116/,
EUROPEPMC:41168307,6,False,True,False,False,True,body_fat; lipid,2,Selection and potential of cholesterol-lowering indigenous probiotic: insights from in vitro and in vivo study.,https://europepmc.org/article/MED/41168307,
PMID:32234652,6,False,False,True,False,True,weight; BMI; waist; glucose,4,Gut microbiota composition after diet and probiotics in overweight breast cancer survivors: a randomized open-label pilot intervention trial.,https://pubmed.ncbi.nlm.nih.gov/32234652/,
PMID:40814108,6,False,False,True,False,True,weight; body_fat; glucose; lipid,4,Postbiotics as a novel intervention for obesity management and improving metabolic parameters: a systematic review and meta-analysis of animal studies.,https://pubmed.ncbi.nlm.nih.gov/40814108/,
PMID:24830782,6,False,False,True,False,True,BMI; body_fat; glucose; lipid,4,Probiotics during weaning: a follow-up study on effects on body composition and metabolic markers at school age.,https://pubmed.ncbi.nlm.nih.gov/24830782/,
EUROPEPMC:41413231,6,False,False,True,False,True,weight; BMI; body_fat; glucose; lipid,5,"The promising effects of a multi-species synbiotic preparation on metabolic profile in elderly patients with type 2 diabetes and high cardiovascular risk: a randomized, triple-blind, placebo-controlle",https://europepmc.org/article/MED/41413231,
PMID:40192559,6,False,False,True,False,True,weight; BMI; waist; glucose,4,The Effect of Prebiotics and Probiotics (Synbiotics) on Weight Loss and Biochemical Parameters in Obese Individuals.,https://pubmed.ncbi.nlm.nih.gov/40192559/,
PMID:35467389,6,False,False,True,False,True,weight; glucose; lipid,3,Whole-Genome Shotgun Metagenomic Sequencing Reveals Distinct Gut Microbiome Signatures of Obese Cats.,https://pubmed.ncbi.nlm.nih.gov/35467389/,
PMID:39594072,6,False,False,True,False,True,BMI; body_fat; lipid,3,Modulation of Serum Metabolic Profiles by,https://pubmed.ncbi.nlm.nih.gov/39594072/,
PMID:41475319,6,False,True,True,False,False,weight; BMI; body_fat,3,Comparing body composition techniques against an adapted multicompartment model in individuals with excess body weight.,https://pubmed.ncbi.nlm.nih.gov/41475319/,
PMID:34444671,6,False,True,True,False,False,weight; BMI; body_fat; glucose; lipid,5,Effects of 60-Day,https://pubmed.ncbi.nlm.nih.gov/34444671/,
PMID:38233990,6,False,True,True,False,False,weight; BMI; body_fat,3,Effects of a Cycling versus Running HIIT Program on Fat Mass Loss and Gut Microbiota Composition in Men with Overweight/Obesity.,https://pubmed.ncbi.nlm.nih.gov/38233990/,
PMID:42097279,5,False,False,True,True,False,BMI; glucose,2,Gut microbiota responses to isocaloric macronutrient modulation in tissue-specific insulin resistance: a secondary analysis of the PERSonalized glucose Optimization through Nutritional intervention (P,https://pubmed.ncbi.nlm.nih.gov/42097279/,
PMID:40977640,5,False,False,True,True,False,body_fat; waist,2,Effects of dietary energy restriction of ultra-processed foods compared to a generic energy restriction on the intestinal microbiota of individuals with obesity: a secondary analysis of a randomized c,https://pubmed.ncbi.nlm.nih.gov/40977640/,
PMID:38246355,5,False,False,True,True,False,weight; body_fat,2,Daily Cashew and Brazil Nut Consumption Modifies Intestinal Health in Overweight Women on Energy-Restricted Intervention: A Randomized Controlled Trial (Brazilian Nuts Study).,https://pubmed.ncbi.nlm.nih.gov/38246355/,
EUROPEPMC:41870630,5,False,False,True,True,False,weight; lipid,2,Sex-specific differences in salivary microbiota composition and their associations with metabolic health in adults with excess body weight: a secondary cross-sectional analysis.,https://europepmc.org/article/MED/41870630,
EUROPEPMC:41736436,5,False,False,True,True,False,BMI; waist,2,Combined acupuncture and herb treatment improves intestinal flora inabdominally obese subjects based on 16s rRNA sequencing: a randomized controlled trial.,https://europepmc.org/article/MED/41736436,
EUROPEPMC:41782088,5,False,False,True,True,False,glucose; lipid,2,"The relationship between intestinal flora and androgen level, glucose and lipid metabolism, inflammatory response and reproductive hormones: a systematic review and meta-analysis.",https://europepmc.org/article/MED/41782088,
PMID:41683253,5,False,False,True,False,True,weight; lipid,2,Proanthocyanidins Inhibit Neuroinflammation in High-Fat-Induced Obese Mice by Modulating Intestinal Flora and Their Metabolites.,https://pubmed.ncbi.nlm.nih.gov/41683253/,
PMID:41216275,5,False,False,True,False,True,weight; lipid,2,Impact of,https://pubmed.ncbi.nlm.nih.gov/41216275/,
PMID:27126957,5,False,False,True,False,True,BMI; lipid,2,Beneficial effects of Bifidobacterium lactis on lipid profile and cytokines in patients with metabolic syndrome: A randomized trial. Effects of probiotics on metabolic syndrome.,https://pubmed.ncbi.nlm.nih.gov/27126957/,
EUROPEPMC:40416368,5,False,False,True,False,True,weight; lipid,2,Effect of,https://europepmc.org/article/MED/40416368,
PMID:38713231,5,False,False,True,False,True,BMI; body_fat,2,"Effect of prebiotic fiber on physical function and gut microbiota in adults, mostly women, with knee osteoarthritis and obesity: a randomized controlled trial.",https://pubmed.ncbi.nlm.nih.gov/38713231/,
PMID:41754080,5,False,False,True,False,True,weight; body_fat,2,Associations Between Gut Microbiome Enterotypes and Body Weight Change During Whole Milk Consumption.,https://pubmed.ncbi.nlm.nih.gov/41754080/,
PMID:38068829,5,False,False,True,False,True,weight; lipid,2,Combating Obesity: Harnessing the Synergy of Postbiotics and Prebiotics for Enhanced Lipid Excretion and Microbiota Regulation.,https://pubmed.ncbi.nlm.nih.gov/38068829/,
EUROPEPMC:41769660,5,False,False,True,False,True,BMI; lipid,2,Retrospective insights into probiotic and prebiotic interventions: associations with gut microbiota profiles and nutritional outcomes.,https://europepmc.org/article/MED/41769660,
PMID:40587116,5,False,False,True,False,True,weight; body_fat,2,Prediction of Weight Loss and Regain Based on Multiomic and Phenotypic Features: Results From a Calorie-Restricted Feeding Trial.,https://pubmed.ncbi.nlm.nih.gov/40587116/,
PMID:32698959,5,False,False,True,False,True,glucose; lipid,2,Acute and chronic improvement in postprandial glucose metabolism by a diet resembling the traditional Mediterranean dietary pattern: Can SCFAs play a role?,https://pubmed.ncbi.nlm.nih.gov/32698959/,
EUROPEPMC:41299785,5,True,False,False,False,False,BMI; waist,2,Association of the dietary index for gut microbiota with metabolic syndrome and its components combining interpretable machine learning algorithms.,https://europepmc.org/article/MED/41299785,
PMID:32844188,5,False,True,True,False,False,weight; BMI,2,"Metabolic adaptation is an illusion, only present when participants are in negative energy balance.",https://pubmed.ncbi.nlm.nih.gov/32844188/,
EUROPEPMC:41459804,4,False,False,True,True,False,glucose,1,"Effects of a slowly fermentable fiber mixture against the background of a high-protein diet on insulin sensitivity and metabolic health in individuals with overweight: a randomized, placebo-controlled",https://europepmc.org/article/MED/41459804,
EUROPEPMC:41594449,4,False,False,True,False,True,weight,1,nan,https://europepmc.org/article/MED/41594449,
PMID:42075780,4,False,False,True,False,True,glucose,1,Lingguizhugan Decoction Ameliorates MASLD by Modulating the Gut Microbiota and Enriching Non-12-OH Bile Acids to Activate TGR5-Mediated Thermogenesis.,https://pubmed.ncbi.nlm.nih.gov/42075780/,
PMID:41599794,4,False,False,True,False,True,lipid,1,Effects of Mixed Fruits and Berries on Ameliorating Gut Microbiota and Hepatic Alterations Induced by Cafeteria Diet.,https://pubmed.ncbi.nlm.nih.gov/41599794/,
PMID:41491927,4,False,False,True,False,True,weight,1,Maternal gestational diabetes mellitus leads to adverse growth patterns and disease risk in offspring in vivo: evidence from cross-generational effects on gut microbiota.,https://pubmed.ncbi.nlm.nih.gov/41491927/,
PMID:29568104,4,False,False,True,False,True,body_fat,1,Gut-microbiome-related LCT genotype and 2-year changes in body composition and fat distribution: the POUNDS Lost Trial.,https://pubmed.ncbi.nlm.nih.gov/29568104/,
PMID:41499920,4,False,False,True,False,True,BMI,1,Gut microbiota composition and derived enterotypes are associated with ponderal status in preschool children. Childhood obesity risk assessment longitudinal study (CORALS) cohort.,https://pubmed.ncbi.nlm.nih.gov/41499920/,
PMID:40284712,4,False,False,True,False,True,weight,1,"Prebiotic Effects of Insoluble Konjac Glucomannan Derived from Edible ""Konnyaku"" on Weight Control.",https://pubmed.ncbi.nlm.nih.gov/40284712/,
EUROPEPMC:41214659,4,False,False,True,False,False,BMI; waist; glucose,3,Gut microbiota dysbiosis and short-chain fatty acid depletion in phlegm-dampness polycystic ovary syndrome: a cross-sectional 16S rRNA sequencing analysis.,https://europepmc.org/article/MED/41214659,
PMID:41711285,4,False,False,True,False,False,BMI; glucose; lipid,3,Children's gut microbiota predicts the efficacy of obesity treatment.,https://pubmed.ncbi.nlm.nih.gov/41711285/,
PMID:39179206,3,False,False,True,False,False,glucose; lipid,2,Consumption of a Sourdough-Leavened Croissant Enriched with a Blend of Fibers Influences Fasting Blood Glucose in a Randomized Controlled Trial in Healthy Subjects.,https://pubmed.ncbi.nlm.nih.gov/39179206/,
PMID:25809828,2,False,False,True,False,False,BMI,1,Urinary (1)H-NMR-based metabolic profiling of children with NAFLD undergoing VSL#3 treatment.,https://pubmed.ncbi.nlm.nih.gov/25809828/,
