evidence_id,source_database,source_accession,title,intervention_type_hint,taxa_hint,study_tag,priority,relevance_score,preliminary_response_score,confidence_level,predicted_usefulness,main_positive_signals,main_limitations,source_url
PMID:39410163,PubMed,39410163,"Effects of a Sorghum Beverage with Lacticaseibacillus paracasei on Body Composition, Lipid Profiles, and Intestinal Health in Overweight and Obese Adults: A Randomized Single-Blind Pilot Study.",,Lacticaseibacillus,randomized_controlled_trial,high,4,9.90,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 4; sample_size; body_weight_effect,missing duration; missing p_value; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/39410163/
PMID:27409822,PubMed,27409822,"GUT MICROBIOTA, PREBIOTICS, PROBIOTICS, AND SYNBIOTICS IN MANAGEMENT OF OBESITY AND PREDIABETES: REVIEW OF RANDOMIZED CONTROLLED TRIALS.",probiotic;prebiotic;synbiotic,,randomized_controlled_trial,high,2,9.90,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; duration; body_weight_effect; glucose_effect; lipid_effect; microbiome_effect,missing sample_size; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/27409822/
PMID:38233990,PubMed,38233990,Effects of a Cycling versus Running HIIT Program on Fat Mass Loss and Gut Microbiota Composition in Men with Overweight/Obesity.,,,needs_manual_classification,medium,4,9.90,medium_for_manual_review,prioritize_extraction,relevance score 4; p_value; body_weight_effect; bmi_effect; body_fat_effect; microbiome_effect,missing sample_size; missing duration; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/38233990/
PMID:30659070,PubMed,30659070,Probiotics for the Prevention of Gestational Diabetes Mellitus in Overweight and Obese Women: Findings From the SPRING Double-Blind Randomized Controlled Trial.,probiotic,,randomized_controlled_trial,high,2,9.90,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; duration; dose; p_value; body_weight_effect; glucose_effect,missing sample_size; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/30659070/
PMID:40647269,PubMed,40647269,"Twelve-Week Curcumin Supplementation Improves Glucose Homeostasis and Gut Health in Prediabetic Older Adults: A Pilot, Double-Blind, Placebo-Controlled Trial.",,,randomized_controlled_trial,high,1,9.80,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 1; sample_size; duration; dose; bmi_effect; glucose_effect; lipid_effect; microbiome_effect,missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/40647269/
PMID:39984625,PubMed,39984625,Effects of oral supplementation of probiotics on body weight and visceral fat in obese patients: a meta-analysis and systematic review.,probiotic,,meta_analysis_or_systematic_review,medium,2,9.70,medium_for_manual_review,prioritize_extraction,meta_analysis_or_systematic_review; relevance score 2; sample_size; p_value; body_weight_effect; bmi_effect; waist_effect; body_fat_effect,missing duration; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/39984625/
PMID:24738701,PubMed,24738701,Randomised clinical trial: The beneficial effects of VSL#3 in obese children with non-alcoholic steatohepatitis.,,,randomized_controlled_trial,high,1,9.70,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 1; sample_size; duration; p_value; bmi_effect; glucose_effect; lipid_effect,taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/24738701/
PMID:42142662,PubMed,42142662,"The Effects of a Powdered Meal Replacement on Inflammation, Gut Microbiota, and Metabolism in People With Excess Body Weight-A Randomized Controlled Trial.",,,randomized_controlled_trial,high,2,9.70,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration; p_value; lipid_effect; microbiome_effect,taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/42142662/
EUROPEPMC:38674828,PubMed,38674828,"A 12-Week, Single-Centre, Randomised, Double-Blind, Placebo-Controlled, Parallel-Design Clinical Trial for the Evaluation of the Efficacy and Safety of <i>Lactiplantibacillus plantarum</i> SKO-001 in Reducing Body Fat.",,Lactiplantibacillus,randomized_controlled_trial,high,1,9.70,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 1; sample_size; duration; p_value; body_fat_effect; lipid_effect; microbiome_effect,intervention type needs manual confirmation,https://europepmc.org/article/MED/38674828
PMID:23560206,PubMed,23560206,"Effect of Lactobacillus gasseri BNR17 on Overweight and Obese Adults: A Randomized, Double-Blind Clinical Trial.",,Lactobacillus,randomized_controlled_trial,high,2,9.70,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration; dose; body_weight_effect; waist_effect,missing p_value; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/23560206/
NCT:NCT02768818,ClinicalTrials.gov,NCT02768818,Modulation of the Intestinal Flora With the Probiotic VIVOMIXX&#8482; in Pregnant Women at Risk of Metabolic Complications,probiotic,,clinical_trial_registry,high,1,9.60,medium_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 1; sample_size; body_weight_effect; bmi_effect; waist_effect; glucose_effect; microbiome_effect,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT02768818
PMID:40106235,PubMed,40106235,Childhood Obesity Body Mass Index and Gut Microbiome: A Cluster Randomized Controlled Pilot Feasibility Study.,,,randomized_controlled_trial,high,3,9.60,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 3; duration; bmi_effect; body_fat_effect,missing sample_size; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/40106235/
PMID:40806053,PubMed,40806053,Effect of Polyphenol-Rich Interventions on Gut Microbiota and Inflammatory or Oxidative Stress Markers in Adults Who Are Overweight or Obese: A Systematic Review and Meta-Analysis.,,,meta_analysis_or_systematic_review,medium,3,9.60,medium_for_manual_review,prioritize_extraction,meta_analysis_or_systematic_review; relevance score 3; sample_size; p_value; body_weight_effect; bmi_effect; microbiome_effect,missing duration; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/40806053/
NCT:NCT05443269,ClinicalTrials.gov,NCT05443269,Impact of Jump Start Nutrition Program on Weight Loss and Associated Measures,,,clinical_trial_registry,high,1,9.60,medium_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 1; sample_size; body_weight_effect; bmi_effect; waist_effect; glucose_effect; lipid_effect,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT05443269
PMID:36793105,PubMed,36793105,"Design of the Building Research in CRC prevention (BRIDGE-CRC) trial: a 6-month, parallel group Mediterranean diet and weight loss randomized controlled lifestyle intervention targeting the bile acid-gut microbiome axis to reduce colorectal cancer risk among African American/Black adults with obesity.",,,randomized_controlled_trial,high,3,9.50,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 3; duration; body_weight_effect; microbiome_effect,missing sample_size; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/36793105/
PMID:39796619,PubMed,39796619,A Randomized Pilot Study of Time-Restricted Eating Shows Minimal Microbiome Changes.,,,randomized_controlled_trial,high,1,9.50,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 1; duration; p_value; body_weight_effect; body_fat_effect; microbiome_effect,missing sample_size; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/39796619/
PMID:41163367,PubMed,41163367,Gut enterotype- and body mass index (BMI)-dependent effects of anthocyanin supplementation on gut microbiota composition in individuals at risk for cognitive decline: a randomized placebo-controlled trial.,,,randomized_controlled_trial,high,2,9.50,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration; body_weight_effect; bmi_effect,missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41163367/
PMID:41609510,PubMed,41609510,"Supplementation With Lactococcus lactis LMG 27352: Lack of Beneficial Effects on Cardiometabolic Risk in Obese Patients Without Concomitant Dietary Intervention-A Randomized, Triple-Blind, Placebo-Controlled Clinical Trial.",,,randomized_controlled_trial,high,2,9.50,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration; waist_effect; glucose_effect; lipid_effect,missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41609510/
NCT:NCT05417360,ClinicalTrials.gov,NCT05417360,Akkermansia and Weight Maintenance,,Akkermansia,clinical_trial_registry,high,1,9.50,medium_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 1; sample_size; body_weight_effect; body_fat_effect; glucose_effect; lipid_effect; microbiome_effect,missing duration; missing p_value; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT05417360
EUROPEPMC:42120725,PubMed,42120725,Pasteurized Akkermansia muciniphila Muc<sup>T</sup> for weight loss maintenance in people with overweight and obesity: a controlled randomized trial.,,Akkermansia,randomized_controlled_trial,high,2,9.50,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration; p_value; body_weight_effect,intervention type needs manual confirmation,https://europepmc.org/article/MED/42120725
PMID:41586244,PubMed,41586244,"The effects of a very low-energy ketogenic therapy on body composition, gut microbiota and metabolites in overweight subjects.",,,needs_manual_classification,medium,4,9.50,medium_for_manual_review,prioritize_extraction,relevance score 4; duration; body_weight_effect; bmi_effect; body_fat_effect; microbiome_effect,missing sample_size; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41586244/
PMID:38653887,PubMed,38653887,"Impact of Probiotics on Gastrointestinal Function and Metabolic Status After Roux-en-Y Gastric Bypass: A Double-Blind, Randomized Trial.",probiotic,,randomized_controlled_trial,high,1,9.50,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 1; duration; p_value; body_weight_effect; bmi_effect; glucose_effect,missing sample_size; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/38653887/
NCT:NCT05353504,ClinicalTrials.gov,NCT05353504,Impact of Microbiome-changing Interventions on Food Decision-making,,,clinical_trial_registry,high,1,9.40,medium_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 1; sample_size; bmi_effect; waist_effect; body_fat_effect; glucose_effect; microbiome_effect,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT05353504
EUROPEPMC:PMC12986909,publisher supplementary data,PMC12986909,Green Tea Catechin Plus Inulin Improves Insulin Resistance Without Reducing Visceral Fat and Shows Exploratory Gut Microbiota Signals in Adults with Visceral Obesity: A Double-Blind Randomized Controlled Trial,,,randomized_controlled_trial,high,3,9.40,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 3; body_fat_effect; glucose_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,
EUROPEPMC:38140284,PubMed,38140284,"Effect of Continuous Ingestion of Bifidobacteria and Inulin on Reducing Body Fat: A Randomized, Double-Blind, Placebo-Controlled, Parallel-Group Comparison Study.",,,randomized_controlled_trial,high,1,9.40,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 1; sample_size; duration; dose; bmi_effect; body_fat_effect; lipid_effect,missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/38140284
PMID:36530587,PubMed,36530587,Microbiome-Targeted Therapies as an Adjunct to Traditional Weight Loss Interventions: A Systematic Review and Meta-Analysis.,,,meta_analysis_or_systematic_review,medium,2,9.40,medium_for_manual_review,prioritize_extraction,meta_analysis_or_systematic_review; relevance score 2; sample_size; p_value; body_weight_effect; waist_effect; body_fat_effect; microbiome_effect,missing duration; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/36530587/
PMID:33827639,PubMed,33827639,"Effect of a prebiotic supplement on knee joint function, gut microbiota, and inflammation in adults with co-morbid obesity and knee osteoarthritis: study protocol for a randomized controlled trial.",prebiotic,,randomized_controlled_trial,high,2,9.40,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration; dose; bmi_effect; microbiome_effect,missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/33827639/
PMID:34359450,PubMed,34359450,Synbiotic Supplementation Improves Obesity Index and Metabolic Biomarkers in Thai Obese Adults: A Randomized Clinical Trial.,synbiotic,,randomized_controlled_trial,high,2,9.30,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; body_weight_effect; glucose_effect; lipid_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/34359450/
PMID:23657005,PubMed,23657005,"Transglucosidase improves the gut microbiota profile of type 2 diabetes mellitus patients: a randomized double-blind, placebo-controlled study.",,,randomized_controlled_trial,high,1,9.30,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 1; sample_size; duration; dose; body_weight_effect; glucose_effect; microbiome_effect,missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/23657005/
PMID:34967874,PubMed,34967874,"Weight loss and high-protein, high-fiber diet consumption impact blood metabolite profiles, body composition, voluntary physical activity, fecal microbiota, and fecal metabolites of adult dogs.",,,needs_manual_classification,medium,3,9.30,medium_for_manual_review,prioritize_extraction,relevance score 3; p_value; body_weight_effect; body_fat_effect; glucose_effect; lipid_effect; microbiome_effect,missing sample_size; missing duration; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/34967874/
PMID:37709337,PubMed,37709337,Impact of a Powdered Meal Replacement on Metabolism and Gut Microbiota (PREMIUM) in individuals with excessive body weight: a study protocol for a randomised controlled trial.,,,randomized_controlled_trial,high,2,9.20,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration; body_weight_effect; microbiome_effect,missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/37709337/
EUROPEPMC:41372103,PubMed,41372103,Impacts of Lifestyle and Microbiota-Targeted Interventions for Overweight and Obesity on the Human Gut Microbiome: A Systematic Review.,,,meta_analysis_or_systematic_review,medium,3,9.20,medium_for_manual_review,prioritize_extraction,meta_analysis_or_systematic_review; relevance score 3; sample_size; duration; body_weight_effect; body_fat_effect; microbiome_effect,missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41372103
NCT:NCT06327919,ClinicalTrials.gov,NCT06327919,Effects of Probiotic Supplementation With Weight Reducing Plan in Patients With Food Addiction and Weight Regain After Bariatric Surgery,probiotic,,clinical_trial_registry,high,1,9.20,medium_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 1; sample_size; body_weight_effect; bmi_effect; waist_effect; body_fat_effect,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT06327919
PMID:39639405,PubMed,39639405,Gut microbiota and metabolic responses to a 12-week caloric restriction combined with strength and HIIT training in patients with obesity: a randomized trial.,,,randomized_controlled_trial,high,3,9.10,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 3; duration; waist_effect; microbiome_effect,missing sample_size; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/39639405/
PMID:41450549,PubMed,41450549,"Exploring the interplay between diet, obesity, mental health, and the gut microbiota: the MIND-GUT intervention study, study protocol.",,,needs_manual_classification,medium,2,9.00,medium_for_manual_review,prioritize_extraction,relevance score 2; sample_size; duration; body_weight_effect; bmi_effect; waist_effect; body_fat_effect; microbiome_effect,missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41450549/
PMID:40192559,PubMed,40192559,The Effect of Prebiotics and Probiotics (Synbiotics) on Weight Loss and Biochemical Parameters in Obese Individuals.,probiotic;prebiotic;synbiotic,,needs_manual_classification,medium,2,9.00,medium_for_manual_review,prioritize_extraction,relevance score 2; sample_size; duration; p_value; body_weight_effect; bmi_effect; waist_effect; glucose_effect,taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/40192559/
NCT:NCT03312660,ClinicalTrials.gov,NCT03312660,Effect of a Kefir Beverage on Immunity and Lipid Profile,,,clinical_trial_registry,high,1,9.00,medium_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 1; sample_size; duration; bmi_effect; waist_effect; glucose_effect; lipid_effect,missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT03312660
EUROPEPMC:41444876,PubMed,41444876,The role of microbiome-modulating supplements in managing metabolic syndrome risk factors among overweight and obese youth: a GRADE-assessed meta-analysis.,,,meta_analysis_or_systematic_review,medium,4,8.90,medium_for_manual_review,prioritize_extraction,meta_analysis_or_systematic_review; relevance score 4; body_weight_effect; bmi_effect; lipid_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41444876
PMID:25646321,PubMed,25646321,Whole-grain wheat consumption reduces inflammation in a randomized controlled trial on overweight and obese subjects with unhealthy dietary and lifestyle behaviors: role of polyphenols bound to cereal dietary fiber.,,,randomized_controlled_trial,high,2,8.90,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; p_value; body_weight_effect; microbiome_effect,missing sample_size; missing duration; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/25646321/
EUROPEPMC:41098558,PubMed,41098558,Postpartum Body Composition in Women With Overweight: Associations With Diet During Pregnancy.,,,needs_manual_classification,medium,3,8.90,medium_for_manual_review,prioritize_extraction,relevance score 3; sample_size; duration; dose; p_value; body_weight_effect; body_fat_effect,taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41098558
PMID:29547587,PubMed,29547587,Dietary Alteration of the Gut Microbiome and Its Impact on Weight and Fat Mass: A Systematic Review and Meta-Analysis.,,,meta_analysis_or_systematic_review,medium,3,8.90,medium_for_manual_review,prioritize_extraction,meta_analysis_or_systematic_review; relevance score 3; body_weight_effect; bmi_effect; body_fat_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/29547587/
EUROPEPMC:41612500,PubMed,41612500,Multi-strain synbiotic and lifestyle modifications on patients with metabolic dysfunction-associated steatotic liver disease (MASLD): a randomized double-blinded placebo-controlled trial.,synbiotic,,randomized_controlled_trial,high,1,8.90,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 1; duration; dose; body_weight_effect; bmi_effect; lipid_effect,missing sample_size; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/41612500
PMID:25079040,PubMed,25079040,Effects of probiotic yogurt on fat distribution and gene expression of proinflammatory factors in peripheral blood mononuclear cells in overweight and obese people with or without weight-loss diet.,probiotic,,needs_manual_classification,medium,2,8.90,medium_for_manual_review,prioritize_extraction,relevance score 2; sample_size; duration; dose; p_value; body_weight_effect; bmi_effect; body_fat_effect,taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/25079040/
PMID:39593091,PubMed,39593091,Carrageenan and insulin resistance in humans: a randomised double-blind cross-over trial.,,,randomized_controlled_trial,high,1,8.90,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 1; duration; dose; p_value; body_weight_effect; glucose_effect,missing sample_size; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/39593091/
PMID:36856122,PubMed,36856122,Agave fructans enhance the effects of fermented milk products on obesity biomarkers: a randomised trial.,,,randomized_controlled_trial,high,1,8.90,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 1; duration; dose; p_value; body_weight_effect; lipid_effect,missing sample_size; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/36856122/
PMID:38419068,PubMed,38419068,"Effects of a chronotype-adapted diet on weight loss, cardiometabolic health, and gut microbiota: study protocol for a randomized controlled trial.",,,randomized_controlled_trial,high,3,8.80,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 3; duration; body_weight_effect,missing sample_size; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/38419068/
PMID:23614897,PubMed,23614897,Effect of Lactobacillus gasseri SBT2055 in fermented milk on abdominal adiposity in adults in a randomised controlled trial.,,Lactobacillus,randomized_controlled_trial,high,1,8.80,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 1; duration; dose; bmi_effect; waist_effect; body_fat_effect,missing sample_size; missing p_value; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/23614897/
PMID:28008750,PubMed,28008750,"The additional effects of a probiotic mix on abdominal adiposity and antioxidant Status: A double-blind, randomized trial.",probiotic,,randomized_controlled_trial,high,1,8.80,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 1; sample_size; duration; p_value; waist_effect; lipid_effect,taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/28008750/
PMID:33459204,PubMed,33459204,Probiotics as a therapeutic strategy in obesity and overweight: a systematic review.,probiotic,,meta_analysis_or_systematic_review,medium,2,8.70,medium_for_manual_review,prioritize_extraction,meta_analysis_or_systematic_review; relevance score 2; body_weight_effect; bmi_effect; waist_effect; body_fat_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/33459204/
PMID:38030409,PubMed,38030409,Beneficial effects of the probiotics and synbiotics supplementation on anthropometric indices and body composition in adults: A systematic review and meta-analysis.,probiotic;synbiotic,,meta_analysis_or_systematic_review,medium,1,8.70,medium_for_manual_review,prioritize_extraction,meta_analysis_or_systematic_review; relevance score 1; sample_size; p_value; body_weight_effect; bmi_effect; waist_effect; body_fat_effect,missing duration; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/38030409/
PMID:37248499,PubMed,37248499,"The impact of Hafnia alvei HA4597&#8482; on weight loss and glycaemic control after bariatric surgery - study protocol for a triple-blinded, blocked randomized, 12-month, parallel-group, placebo-controlled clinical trial.",,,randomized_controlled_trial,high,1,8.70,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 1; duration; cfu; dose; body_weight_effect; microbiome_effect,missing sample_size; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/37248499/
PMID:37793780,PubMed,37793780,Prebiotic diet changes neural correlates of food decision-making in overweight adults: a randomised controlled within-subject cross-over trial.,prebiotic,,randomized_controlled_trial,high,2,8.70,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; duration; dose; p_value; microbiome_effect,missing sample_size; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/37793780/
PMID:40573158,PubMed,40573158,Modulation of Gut Microbiota by Whole Encapsulated Brown Seaweed (Himanthalia elongata) in Overweight Subjects: A Randomized Double-Blind Placebo-Controlled Trial.,,,randomized_controlled_trial,high,3,8.70,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 3; duration; dose; microbiome_effect,missing sample_size; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/40573158/
PMID:41997541,PubMed,41997541,"Combined effectiveness of omega-3 PUFA-rich fish oil supplementation and high-intensity interval training in obesity associated metabolic dysfunction: Protocol for a double-blind, randomized clinical trial.",,,randomized_controlled_trial,high,2,8.70,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; duration; dose; bmi_effect; microbiome_effect,missing sample_size; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41997541/
PMID:40390848,PubMed,40390848,"Effects of Daily Kombu (Laminaria japonica) Intake on Body Composition, Blood Pressure, and Fecal Microbiota in Healthy Adult Japanese: A Randomized, Double-Blind Study.",,,randomized_controlled_trial,high,2,8.70,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; duration; dose; body_fat_effect; microbiome_effect,missing sample_size; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/40390848/
EUROPEPMC:40647296,PubMed,40647296,Impact of Probiotic/Synbiotic Supplementation on Post-Bariatric Surgery Anthropometric and Cardiometabolic Outcomes: An Updated Systematic Review and Meta-Analysis of Randomized Controlled Trials.,probiotic;synbiotic,,meta_analysis_or_systematic_review,high,1,8.70,medium_for_manual_review,prioritize_extraction,high priority evidence; meta_analysis_or_systematic_review; relevance score 1; sample_size; dose; body_weight_effect; bmi_effect; glucose_effect; lipid_effect,missing duration; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/40647296
PMID:36674104,PubMed,36674104,Effects of a Diet Containing Sources of Prebiotics and Probiotics and Modification of the Gut Microbiota on the Reduction of Body Fat.,probiotic;prebiotic,,needs_manual_classification,medium,2,8.70,medium_for_manual_review,prioritize_extraction,relevance score 2; duration; dose; body_weight_effect; bmi_effect; waist_effect; body_fat_effect; microbiome_effect,missing sample_size; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/36674104/
PMID:37602405,PubMed,37602405,"Short-term changes in dietary fat levels and starch sources affect weight management, glucose and lipid metabolism, and gut microbiota in adult cats.",,,needs_manual_classification,medium,3,8.70,medium_for_manual_review,prioritize_extraction,relevance score 3; dose; p_value; body_weight_effect; glucose_effect; lipid_effect; microbiome_effect,missing sample_size; missing duration; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/37602405/
EUROPEPMC:41133047,PubMed,41133047,Efficacy of Gut Microbiome-Targeted Therapies in Modulating Systemic Inflammation and Low-Grade Chronic Inflammatory States in Adults With Metabolic Disorders: A Systematic Review.,,,meta_analysis_or_systematic_review,medium,2,8.60,medium_for_manual_review,prioritize_extraction,meta_analysis_or_systematic_review; relevance score 2; body_weight_effect; bmi_effect; body_fat_effect; glucose_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41133047
PMID:38068829,PubMed,38068829,Combating Obesity: Harnessing the Synergy of Postbiotics and Prebiotics for Enhanced Lipid Excretion and Microbiota Regulation.,prebiotic;postbiotic,,needs_manual_classification,medium,3,8.60,medium_for_manual_review,prioritize_extraction,relevance score 3; duration; dose; p_value; body_weight_effect; lipid_effect; microbiome_effect,missing sample_size; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/38068829/
PMID:31298466,PubMed,31298466,Effect of Synbiotic Supplementation in a Very-Low-Calorie Ketogenic Diet on Weight Loss Achievement and Gut Microbiota: A Randomized Controlled Pilot Study.,synbiotic,,randomized_controlled_trial,high,2,8.60,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; body_weight_effect; glucose_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/31298466/
