evidence_id,source_database,source_accession,title,priority,preliminary_response_score,final_outcome_score,final_total_score,confidence_level,predicted_usefulness,confirmed_outcome_domains,strongest_confirmed_signal,confirmed_limitations,main_positive_signals,source_url
EUROPEPMC:42091844,PubMed,42091844,"Probiotic Effect on Quality of Life, Bowel Habits and Weight Loss after Different Types of Bariatric Surgeries, a Randomized Controlled Trial.",high,7.80,0.00,7.80,medium_for_manual_review,prioritize_extraction,,,,high priority evidence; randomized_controlled_trial; relevance score 1; duration; p_value; body_weight_effect,https://europepmc.org/article/MED/42091844
PMID:42105359,PubMed,42105359,Monounsaturated Fatty Acid-Rich Foods and Gut Microbiota Composition: A Systematic Review of In Vivo Studies and Randomized Clinical Trials.,high,7.60,0.00,7.60,medium_for_manual_review,prioritize_extraction,,,,high priority evidence; meta_analysis_or_systematic_review; relevance score 1; body_weight_effect; body_fat_effect; lipid_effect; microbiome_effect,https://pubmed.ncbi.nlm.nih.gov/42105359/
PMID:39298907,PubMed,39298907,"The effect of microbiome-modulating therapeutics on glucose homeostasis in metabolic syndrome: A systematic review, meta-analysis, and meta-regression of clinical trials.",high,7.50,0.00,7.50,medium_for_manual_review,prioritize_extraction,,,,high priority evidence; meta_analysis_or_systematic_review; relevance score 2; sample_size; dose; glucose_effect; microbiome_effect,https://pubmed.ncbi.nlm.nih.gov/39298907/
PMID:38999802,PubMed,38999802,"Preoperative Multistrain Probiotic Supplementation Does Not Affect Body Weight Changes or Cardiometabolic Risk Factors in Bariatrics: Randomized, Double-Blind, Placebo-Controlled Clinical Trial.",high,7.30,0.00,7.30,medium_for_manual_review,prioritize_extraction,,,,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration,https://pubmed.ncbi.nlm.nih.gov/38999802/
PMID:39574069,PubMed,39574069,Strategic interventions in clinical randomized trials for metabolic dysfunction-associated steatotic liver disease (MASLD) and obesity in the pediatric population: a systematic review with meta-analysis and bibliometric analysis.,high,7.30,0.00,7.30,medium_for_manual_review,prioritize_extraction,,,,high priority evidence; meta_analysis_or_systematic_review; relevance score 2; duration; bmi_effect; glucose_effect,https://pubmed.ncbi.nlm.nih.gov/39574069/
EUROPEPMC:42052391,PubMed,42052391,Distinct effects of a dairy probiotic drink and physical exercise on gut microbiota in pediatric acute lymphoblastic leukemia patients in remission: a randomized clinical trial.,high,7.30,0.00,7.30,medium_for_manual_review,prioritize_extraction,,,,high priority evidence; randomized_controlled_trial; relevance score 1; duration; p_value; microbiome_effect,https://europepmc.org/article/MED/42052391
NCT:NCT04642482,ClinicalTrials.gov,NCT04642482,Synbiotic Therapy on Intestinal Microbiota and Insulin Resistance in Obesity,high,7.20,0.00,7.20,medium_for_manual_review,prioritize_extraction,,,,high priority evidence; clinical_trial_registry; relevance score 3; sample_size,https://clinicaltrials.gov/study/NCT04642482
NCT:NCT05423015,ClinicalTrials.gov,NCT05423015,Assessment of the Effects of Synbiotic on Gut Microbiota Composition in Scholars With Overweight,high,7.20,0.00,7.20,medium_for_manual_review,prioritize_extraction,,,,high priority evidence; clinical_trial_registry; relevance score 3; sample_size,https://clinicaltrials.gov/study/NCT05423015
NCT:NCT03266055,ClinicalTrials.gov,NCT03266055,Effects of Blueberry on Gut Microbiota and Metabolic Syndrome,high,7.20,0.00,7.20,medium_for_manual_review,prioritize_extraction,,,,high priority evidence; clinical_trial_registry; relevance score 2; sample_size; duration; dose,https://clinicaltrials.gov/study/NCT03266055
NCT:NCT06192693,ClinicalTrials.gov,NCT06192693,Fecal Microbiota Transfer to Improve Diabetes Control Post-bariatric Surgery,high,7.20,0.00,7.20,medium_for_manual_review,prioritize_extraction,,,,high priority evidence; clinical_trial_registry; relevance score 1; sample_size; duration; glucose_effect; microbiome_effect,https://clinicaltrials.gov/study/NCT06192693
PMID:41321998,PubMed,41321998,Gut microbiome enterotypes and temporal variations during a six-month inulin-supplemented weight loss randomized controlled trial in Thai children with obesity.,high,7.00,0.00,7.00,medium_for_manual_review,prioritize_extraction,,,,high priority evidence; randomized_controlled_trial; relevance score 3,https://pubmed.ncbi.nlm.nih.gov/41321998/
NCT:NCT06901739,ClinicalTrials.gov,NCT06901739,Therapeutic Potential of a Synbiotic to Improve Mental Health in Subjects With Obesity.,high,6.90,0.00,6.90,medium_for_manual_review,prioritize_extraction,,,,high priority evidence; clinical_trial_registry; relevance score 1; sample_size; body_fat_effect; microbiome_effect,https://clinicaltrials.gov/study/NCT06901739
NCT:NCT07515443,ClinicalTrials.gov,NCT07515443,The Effects of a Commercially Available Synbiotic on the Gut Microbiome and Cardiometabolic Health: A Randomized Double-Blind Placebo-Controlled Trial,high,6.70,0.00,6.70,medium_for_manual_review,prioritize_extraction,,,,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size,https://clinicaltrials.gov/study/NCT07515443
NCT:NCT07565675,ClinicalTrials.gov,NCT07565675,The BALANCE Study - Improving Glucose Control Through Prebiotic Gut Health Drink in Postmenopausal Women,high,6.60,0.00,6.60,medium_for_manual_review,prioritize_extraction,,,,high priority evidence; clinical_trial_registry; relevance score 1; sample_size; glucose_effect; microbiome_effect,https://clinicaltrials.gov/study/NCT07565675
NCT:NCT07593170,ClinicalTrials.gov,NCT07593170,AKK Study in Improving Obesity and Metabolic Status in Children and Adolescents,high,6.20,0.00,6.20,medium_for_manual_review,prioritize_extraction,,,,high priority evidence; clinical_trial_registry; relevance score 2; sample_size,https://clinicaltrials.gov/study/NCT07593170
NCT:NCT07559227,ClinicalTrials.gov,NCT07559227,"Gut, Immune, and Vascular Health in Metabolically Healthy Obesity",high,6.20,0.00,6.20,medium_for_manual_review,prioritize_extraction,,,,high priority evidence; clinical_trial_registry; relevance score 2; sample_size,https://clinicaltrials.gov/study/NCT07559227
NCT:NCT06780007,ClinicalTrials.gov,NCT06780007,Weight Loss Effect of Akkermansia Muciniphila in Obese Patients,high,6.20,0.00,6.20,medium_for_manual_review,prioritize_extraction,,,,high priority evidence; clinical_trial_registry; relevance score 2; sample_size,https://clinicaltrials.gov/study/NCT06780007
NCT:NCT06305650,ClinicalTrials.gov,NCT06305650,Probiotic Influence on Obesity-Related Lipidemia,high,6.20,0.00,6.20,medium_for_manual_review,prioritize_extraction,,,,high priority evidence; clinical_trial_registry; relevance score 2; sample_size,https://clinicaltrials.gov/study/NCT06305650
NCT:NCT06030999,ClinicalTrials.gov,NCT06030999,The Prevention And Treatment On Obesity And Weight Management By Oral Supplementation Of Probiotics And Prebiotics,high,6.20,0.00,6.20,medium_for_manual_review,prioritize_extraction,,,,high priority evidence; clinical_trial_registry; relevance score 2; sample_size,https://clinicaltrials.gov/study/NCT06030999
NCT:NCT07448220,ClinicalTrials.gov,NCT07448220,Study on the Efficacy of Probiotics in the Treatment of Childhood Obesity and Their Effects on Gut Microbiota,high,6.20,0.00,6.20,medium_for_manual_review,prioritize_extraction,,,,high priority evidence; clinical_trial_registry; relevance score 2; sample_size,https://clinicaltrials.gov/study/NCT07448220
NCT:NCT06035718,ClinicalTrials.gov,NCT06035718,Effect of Transcranial Direct Current Stimulation (tDCS) and Probiotic Supplementation in Overweight Adults,high,6.20,0.00,6.20,medium_for_manual_review,prioritize_extraction,,,,high priority evidence; clinical_trial_registry; relevance score 2; sample_size,https://clinicaltrials.gov/study/NCT06035718
NCT:NCT05002153,ClinicalTrials.gov,NCT05002153,The Role of Microbiome in Recurrent Obesity,high,6.20,0.00,6.20,medium_for_manual_review,prioritize_extraction,,,,high priority evidence; clinical_trial_registry; relevance score 2; sample_size,https://clinicaltrials.gov/study/NCT05002153
NCT:NCT05459909,ClinicalTrials.gov,NCT05459909,The Effect of Synbiotic and Diet Modification Among Overweight or Obese Hong Kong Chinese,high,6.20,0.00,6.20,medium_for_manual_review,prioritize_extraction,,,,high priority evidence; clinical_trial_registry; relevance score 2; sample_size,https://clinicaltrials.gov/study/NCT05459909
NCT:NCT05664321,ClinicalTrials.gov,NCT05664321,Influence of Adiposity and Other Factors on the Gut Microbiota Composition,high,6.20,0.00,6.20,medium_for_manual_review,prioritize_extraction,,,,high priority evidence; clinical_trial_registry; relevance score 2; sample_size,https://clinicaltrials.gov/study/NCT05664321
NCT:NCT02958644,ClinicalTrials.gov,NCT02958644,Effect of Synbiotic Supplement on the Body Mass Index of Participants With Severe Obesity,high,6.20,0.00,6.20,medium_for_manual_review,prioritize_extraction,,,,high priority evidence; clinical_trial_registry; relevance score 2; sample_size,https://clinicaltrials.gov/study/NCT02958644
NCT:NCT03135041,ClinicalTrials.gov,NCT03135041,The Effect of Prebiotic Fibres on Weight Loss in an Overweight and Obese Population,high,6.20,0.00,6.20,medium_for_manual_review,prioritize_extraction,,,,high priority evidence; clinical_trial_registry; relevance score 2; sample_size,https://clinicaltrials.gov/study/NCT03135041
NCT:NCT03883191,ClinicalTrials.gov,NCT03883191,Effect of a Three Combined Probiotics Supplementation on Weight Loss in Obese/Overweight Children,high,6.20,0.00,6.20,medium_for_manual_review,prioritize_extraction,,,,high priority evidence; clinical_trial_registry; relevance score 2; sample_size,https://clinicaltrials.gov/study/NCT03883191
NCT:NCT03287726,ClinicalTrials.gov,NCT03287726,What is the Impact of Probiotics on Weight Loss Maintenance in Individuals With Obesity?,high,6.20,0.00,6.20,medium_for_manual_review,prioritize_extraction,,,,high priority evidence; clinical_trial_registry; relevance score 2; sample_size,https://clinicaltrials.gov/study/NCT03287726
NCT:NCT02127125,ClinicalTrials.gov,NCT02127125,Mechanism of Microbiome-induced Insulin Resistance in Humans (Aim2),high,6.20,0.00,6.20,medium_for_manual_review,prioritize_extraction,,,,high priority evidence; clinical_trial_registry; relevance score 2; sample_size,https://clinicaltrials.gov/study/NCT02127125
NCT:NCT01870544,ClinicalTrials.gov,NCT01870544,"Does Weight Loss Surgery and Probiotic Supplementation Lead to a ""Lean"" Gut Microbiota?",high,6.20,0.00,6.20,medium_for_manual_review,prioritize_extraction,,,,high priority evidence; clinical_trial_registry; relevance score 2; sample_size,https://clinicaltrials.gov/study/NCT01870544
NCT:NCT01650025,ClinicalTrials.gov,NCT01650025,"Effects of VSL#3 on Metabolic, Endocrine, Lipidomic and Inflammatory Parameters of Pediatric Patients With BMI>90&#176;",high,6.20,0.00,6.20,medium_for_manual_review,prioritize_extraction,,,,high priority evidence; clinical_trial_registry; relevance score 2; sample_size,https://clinicaltrials.gov/study/NCT01650025
NCT:NCT00522353,ClinicalTrials.gov,NCT00522353,Prebiotic Fiber as a Modifier of Satiety Hormones and Body Weight in Overweight and Obese Adults,high,6.20,0.00,6.20,medium_for_manual_review,prioritize_extraction,,,,high priority evidence; clinical_trial_registry; relevance score 2; sample_size,https://clinicaltrials.gov/study/NCT00522353
EUROPEPMC:41444876,PubMed,41444876,The role of microbiome-modulating supplements in managing metabolic syndrome risk factors among overweight and obese youth: a GRADE-assessed meta-analysis.,medium,6.00,0.00,6.00,medium_for_manual_review,prioritize_extraction,,,,meta_analysis_or_systematic_review; relevance score 4,https://europepmc.org/article/MED/41444876
NCT:NCT07386795,ClinicalTrials.gov,NCT07386795,The Efficacy and Safety of Microbiota Transplantation Combined With Prebiotics for Treatment of Functional Constipation,high,5.20,0.00,5.20,low_for_manual_review,defer_or_screen_manually,,,,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,https://clinicaltrials.gov/study/NCT07386795
NCT:NCT07097974,ClinicalTrials.gov,NCT07097974,Evaluation of the Efficacy of the Composite WM Formula in Body Weight Change,high,5.20,0.00,5.20,low_for_manual_review,defer_or_screen_manually,,,,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,https://clinicaltrials.gov/study/NCT07097974
NCT:NCT06964932,ClinicalTrials.gov,NCT06964932,Probiotics in Obesity Management,high,5.20,0.00,5.20,low_for_manual_review,defer_or_screen_manually,,,,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,https://clinicaltrials.gov/study/NCT06964932
NCT:NCT06987279,ClinicalTrials.gov,NCT06987279,Lactobacillus Plantarum and Hormonal Regulation in Obese Women,high,5.20,0.00,5.20,low_for_manual_review,defer_or_screen_manually,,,,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,https://clinicaltrials.gov/study/NCT06987279
NCT:NCT06722443,ClinicalTrials.gov,NCT06722443,Impact of Nutritional Intervention With Probiotics and Prebiotics on Obesity.,high,5.20,0.00,5.20,low_for_manual_review,defer_or_screen_manually,,,,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,https://clinicaltrials.gov/study/NCT06722443
EUROPEPMC:10.21203/rs.3.rs-8449196/v1,publisher supplementary data,10.21203/rs.3.rs-8449196/v1,"Probiotic Effect on Quality of Life, Bowel Habits and Weight Loss after Different Types of Bariatric Surgeries, a Randomized Controlled Trial",high,5.00,0.00,5.00,low_for_manual_review,defer_or_screen_manually,,,,high priority evidence; randomized_controlled_trial; relevance score 1,
PMID:38653887,PubMed,38653887,"Impact of Probiotics on Gastrointestinal Function and Metabolic Status After Roux-en-Y Gastric Bypass: A Double-Blind, Randomized Trial.",high,5.00,0.00,5.00,low_for_manual_review,defer_or_screen_manually,,,,high priority evidence; randomized_controlled_trial; relevance score 1,https://pubmed.ncbi.nlm.nih.gov/38653887/
PMID:38140284,PubMed,38140284,"Effect of Continuous Ingestion of Bifidobacteria and Inulin on Reducing Body Fat: A Randomized, Double-Blind, Placebo-Controlled, Parallel-Group Comparison Study.",high,5.00,0.00,5.00,low_for_manual_review,defer_or_screen_manually,,,,high priority evidence; randomized_controlled_trial; relevance score 1,https://pubmed.ncbi.nlm.nih.gov/38140284/
PMID:37248499,PubMed,37248499,"The impact of Hafnia alvei HA4597&#8482; on weight loss and glycaemic control after bariatric surgery - study protocol for a triple-blinded, blocked randomized, 12-month, parallel-group, placebo-controlled clinical trial.",high,5.00,0.00,5.00,low_for_manual_review,defer_or_screen_manually,,,,high priority evidence; randomized_controlled_trial; relevance score 1,https://pubmed.ncbi.nlm.nih.gov/37248499/
PMID:33326198,PubMed,33326198,"Impact of diet and synbiotics on selected gut bacteria and intestinal permeability in individuals with excess body weight - A Prospective, Randomized Study.",high,5.00,0.00,5.00,low_for_manual_review,defer_or_screen_manually,,,,high priority evidence; randomized_controlled_trial; relevance score 1,https://pubmed.ncbi.nlm.nih.gov/33326198/
EUROPEPMC:42065141,PubMed,42065141,"Effects of <i>Lactiplantibacillus Plantarum</i> KABP051 Probiotic on Body Composition, Microbiome and Mood in Healthy Overweight Adults.",medium,5.00,0.00,5.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 4,https://europepmc.org/article/MED/42065141
PMID:41930918,PubMed,41930918,Gut Microbiota and Metabolic Profiles Reveal the Mechanism of Weight Loss in Patients with Obesity Stimulated By Acupuncture.,medium,5.00,0.00,5.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 4,https://pubmed.ncbi.nlm.nih.gov/41930918/
PMID:41586244,PubMed,41586244,"The effects of a very low-energy ketogenic therapy on body composition, gut microbiota and metabolites in overweight subjects.",medium,5.00,0.00,5.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 4,https://pubmed.ncbi.nlm.nih.gov/41586244/
PMID:40827948,PubMed,40827948,Long-term efficacy of dapagliflozin combined with Bifidobacterium triple viable tablets on metabolic syndrome and gut microbiota in overweight/obese patients with type 2 diabetes.,medium,5.00,0.00,5.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 4,https://pubmed.ncbi.nlm.nih.gov/40827948/
PMID:37181156,PubMed,37181156,Supplementation with inulin-type fructans affects gut microbiota and attenuates some of the cardiometabolic benefits of a plant-based diet in individuals with overweight or obesity.,medium,5.00,0.00,5.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 4,https://pubmed.ncbi.nlm.nih.gov/37181156/
PMID:36879442,PubMed,36879442,"Effects of weight loss and feeding specially formulated diets on the body composition, blood metabolite profiles, voluntary physical activity, and fecal metabolites and microbiota of obese dogs.",medium,5.00,0.00,5.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 4,https://pubmed.ncbi.nlm.nih.gov/36879442/
PMID:31952249,PubMed,31952249,"Effects of Synbiotic Supplement on Human Gut Microbiota, Body Composition and Weight Loss in Obesity.",medium,5.00,0.00,5.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 4,https://pubmed.ncbi.nlm.nih.gov/31952249/
EUROPEPMC:41372103,PubMed,41372103,Impacts of Lifestyle and Microbiota-Targeted Interventions for Overweight and Obesity on the Human Gut Microbiome: A Systematic Review.,medium,5.00,0.00,5.00,low_for_manual_review,defer_or_screen_manually,,,,meta_analysis_or_systematic_review; relevance score 3,https://europepmc.org/article/MED/41372103
EUROPEPMC:41804549,PubMed,41804549,Unravelling the role of the gut microbiome in antipsychotic-induced weight gain and metabolic dysfunction in humans and rodents: A systematic review.,medium,5.00,0.00,5.00,low_for_manual_review,defer_or_screen_manually,,,,meta_analysis_or_systematic_review; relevance score 3,https://europepmc.org/article/MED/41804549
PMID:41743894,PubMed,41743894,Enteroendocrine hormones and gut microbiota in obesity: a systematic review from mechanistic insight to precision metabolic care.,medium,5.00,0.00,5.00,low_for_manual_review,defer_or_screen_manually,,,,meta_analysis_or_systematic_review; relevance score 3,https://pubmed.ncbi.nlm.nih.gov/41743894/
EUROPEPMC:40851363,PubMed,40851363,The effect of probiotics on weight management in patients with severe obesity undergoing metabolic and bariatric surgery: a systematic review and meta-analysis.,medium,5.00,0.00,5.00,low_for_manual_review,defer_or_screen_manually,,,,meta_analysis_or_systematic_review; relevance score 3,https://europepmc.org/article/MED/40851363
PMID:39340527,PubMed,39340527,"Effects of probiotics, prebiotics, and synbiotics on cardiometabolic risk factors in children and adolescents with overweight or obesity: a systematic review and Bayesian network meta-analysis.",medium,5.00,0.00,5.00,low_for_manual_review,defer_or_screen_manually,,,,meta_analysis_or_systematic_review; relevance score 3,https://pubmed.ncbi.nlm.nih.gov/39340527/
PMID:37685493,PubMed,37685493,Exploring Gut Microbiota and the Influence of Physical Activity Interventions on Overweight and Obese Children and Adolescents: A Systematic Review.,medium,5.00,0.00,5.00,low_for_manual_review,defer_or_screen_manually,,,,meta_analysis_or_systematic_review; relevance score 3,https://pubmed.ncbi.nlm.nih.gov/37685493/
PMID:31126565,PubMed,31126565,Effects of pro-/synbiotic supplementation on anthropometric and metabolic indices in overweight or obese children and adolescents: A systematic review and meta-analysis.,medium,5.00,0.00,5.00,low_for_manual_review,defer_or_screen_manually,,,,meta_analysis_or_systematic_review; relevance score 3,https://pubmed.ncbi.nlm.nih.gov/31126565/
PMID:29547587,PubMed,29547587,Dietary Alteration of the Gut Microbiome and Its Impact on Weight and Fat Mass: A Systematic Review and Meta-Analysis.,medium,5.00,0.00,5.00,low_for_manual_review,defer_or_screen_manually,,,,meta_analysis_or_systematic_review; relevance score 3,https://pubmed.ncbi.nlm.nih.gov/29547587/
NCT:NCT06795607,ClinicalTrials.gov,NCT06795607,Effect of the Probiotic SF68&#174; on Body Composition and Low-to-moderate Cardiovascular Risk,high,4.50,0.00,4.50,low_for_manual_review,defer_or_screen_manually,,,,high priority evidence; clinical_trial_registry; relevance score 1,https://clinicaltrials.gov/study/NCT06795607
NCT:NCT06729671,ClinicalTrials.gov,NCT06729671,A Probiotic Strategy for Antipsychotic-induced Metabolic Dysfunction,high,4.50,0.00,4.50,low_for_manual_review,defer_or_screen_manually,,,,high priority evidence; clinical_trial_registry; relevance score 1,https://clinicaltrials.gov/study/NCT06729671
NCT:NCT06554314,ClinicalTrials.gov,NCT06554314,Effect of Probiotics on Regulating Gut Health and Blood Lipid in Adults,high,4.50,0.00,4.50,low_for_manual_review,defer_or_screen_manually,,,,high priority evidence; clinical_trial_registry; relevance score 1,https://clinicaltrials.gov/study/NCT06554314
NCT:NCT06974994,ClinicalTrials.gov,NCT06974994,Resilience to Antibiotic-induced Obesogenic Microbiota: Discovering Mechanism of Microbiota Modulation,high,4.50,0.00,4.50,low_for_manual_review,defer_or_screen_manually,,,,high priority evidence; clinical_trial_registry; relevance score 1,https://clinicaltrials.gov/study/NCT06974994
NCT:NCT06578143,ClinicalTrials.gov,NCT06578143,Effects of Synbiotics on Obesity,high,4.50,0.00,4.50,low_for_manual_review,defer_or_screen_manually,,,,high priority evidence; clinical_trial_registry; relevance score 1,https://clinicaltrials.gov/study/NCT06578143
NCT:NCT05832190,ClinicalTrials.gov,NCT05832190,Correcting GUT MicrobioTa by Combined Supplementation of FibERs and BIotiN to Improve Microbiome and Optimize Bariatric Surgery Outcomes,high,4.50,0.00,4.50,low_for_manual_review,defer_or_screen_manually,,,,high priority evidence; clinical_trial_registry; relevance score 1,https://clinicaltrials.gov/study/NCT05832190
NCT:NCT05791604,ClinicalTrials.gov,NCT05791604,The Intervention of Obesity in Children With Prader-Willi Syndrome Using Prebiotics and Probiotics,high,4.50,0.00,4.50,low_for_manual_review,defer_or_screen_manually,,,,high priority evidence; clinical_trial_registry; relevance score 1,https://clinicaltrials.gov/study/NCT05791604
NCT:NCT04809688,ClinicalTrials.gov,NCT04809688,Saskatoon Berry on Metabolism and Gut Microbiota in Healthy Subjects,high,4.50,0.00,4.50,low_for_manual_review,defer_or_screen_manually,,,,high priority evidence; clinical_trial_registry; relevance score 1,https://clinicaltrials.gov/study/NCT04809688
NCT:NCT05353504,ClinicalTrials.gov,NCT05353504,Impact of Microbiome-changing Interventions on Food Decision-making,high,4.50,0.00,4.50,low_for_manual_review,defer_or_screen_manually,,,,high priority evidence; clinical_trial_registry; relevance score 1,https://clinicaltrials.gov/study/NCT05353504
NCT:NCT05255367,ClinicalTrials.gov,NCT05255367,Effect of (Poly)Phenolic on Cardiometabolic Risk of Postmenopausal Women,high,4.50,0.00,4.50,low_for_manual_review,defer_or_screen_manually,,,,high priority evidence; clinical_trial_registry; relevance score 1,https://clinicaltrials.gov/study/NCT05255367
NCT:NCT04962633,ClinicalTrials.gov,NCT04962633,Dietary Intervention With Probiotic Pasta and Evaluation of the Effects on Metabolic and Inflammatory Status,high,4.50,0.00,4.50,low_for_manual_review,defer_or_screen_manually,,,,high priority evidence; clinical_trial_registry; relevance score 1,https://clinicaltrials.gov/study/NCT04962633
NCT:NCT06327919,ClinicalTrials.gov,NCT06327919,Effects of Probiotic Supplementation With Weight Reducing Plan in Patients With Food Addiction and Weight Regain After Bariatric Surgery,high,4.50,0.00,4.50,low_for_manual_review,defer_or_screen_manually,,,,high priority evidence; clinical_trial_registry; relevance score 1,https://clinicaltrials.gov/study/NCT06327919
NCT:NCT05000775,ClinicalTrials.gov,NCT05000775,The Influence of GNiib&#174; in Obesity Management in Obese Young Individuals in Hong Kong.,high,4.50,0.00,4.50,low_for_manual_review,defer_or_screen_manually,,,,high priority evidence; clinical_trial_registry; relevance score 1,https://clinicaltrials.gov/study/NCT05000775
NCT:NCT05405205,ClinicalTrials.gov,NCT05405205,Effect of Synbiotic L. Fermentum Strains on Body Fat Mass,high,4.50,0.00,4.50,low_for_manual_review,defer_or_screen_manually,,,,high priority evidence; clinical_trial_registry; relevance score 1,https://clinicaltrials.gov/study/NCT05405205
NCT:NCT04884776,ClinicalTrials.gov,NCT04884776,Modulation of Gut Microbiota to Enhance Health and Immunity,high,4.50,0.00,4.50,low_for_manual_review,defer_or_screen_manually,,,,high priority evidence; clinical_trial_registry; relevance score 1,https://clinicaltrials.gov/study/NCT04884776
NCT:NCT04863313,ClinicalTrials.gov,NCT04863313,Effect of a Probiotic on the Glycemic Profile and the Fecal Microbiota of Prediabetic Subjects (PREDIABETCARE),high,4.50,0.00,4.50,low_for_manual_review,defer_or_screen_manually,,,,high priority evidence; clinical_trial_registry; relevance score 1,https://clinicaltrials.gov/study/NCT04863313
NCT:NCT04561284,ClinicalTrials.gov,NCT04561284,Carbohydrate-induced Resilience of the Gut Microbiome After Antibiotics Use,high,4.50,0.00,4.50,low_for_manual_review,defer_or_screen_manually,,,,high priority evidence; clinical_trial_registry; relevance score 1,https://clinicaltrials.gov/study/NCT04561284
NCT:NCT04130321,ClinicalTrials.gov,NCT04130321,Demonstration of the Prebiotic-like Effects of Camu-camu Consumption Against Obesity-related Disorders in Humans,high,4.50,0.00,4.50,low_for_manual_review,defer_or_screen_manually,,,,high priority evidence; clinical_trial_registry; relevance score 1,https://clinicaltrials.gov/study/NCT04130321
NCT:NCT04754464,ClinicalTrials.gov,NCT04754464,Clinical Study on the Effect of a Synbiotic on Body Fat Mass,high,4.50,0.00,4.50,low_for_manual_review,defer_or_screen_manually,,,,high priority evidence; clinical_trial_registry; relevance score 1,https://clinicaltrials.gov/study/NCT04754464
NCT:NCT04097106,ClinicalTrials.gov,NCT04097106,Synbiotic Dietary Supplement and Gut Microbiota,high,4.50,0.00,4.50,low_for_manual_review,defer_or_screen_manually,,,,high priority evidence; clinical_trial_registry; relevance score 1,https://clinicaltrials.gov/study/NCT04097106
NCT:NCT04555447,ClinicalTrials.gov,NCT04555447,Gastrointestinal Tolerability to Agavins and Impact on Host-gut Microbiota-metabolism Interactions Modulation,high,4.50,0.00,4.50,low_for_manual_review,defer_or_screen_manually,,,,high priority evidence; clinical_trial_registry; relevance score 1,https://clinicaltrials.gov/study/NCT04555447
NCT:NCT04398693,ClinicalTrials.gov,NCT04398693,Evaluation of Intestinal Microbiota Manipulation to Treat Resistant Hypertension,high,4.50,0.00,4.50,low_for_manual_review,defer_or_screen_manually,,,,high priority evidence; clinical_trial_registry; relevance score 1,https://clinicaltrials.gov/study/NCT04398693
NCT:NCT05162209,ClinicalTrials.gov,NCT05162209,PROBESITY-2: Synbiotics in Pediatric Obesity,high,4.50,0.00,4.50,low_for_manual_review,defer_or_screen_manually,,,,high priority evidence; clinical_trial_registry; relevance score 1,https://clinicaltrials.gov/study/NCT05162209
NCT:NCT03727321,ClinicalTrials.gov,NCT03727321,FMT and Fiber in Patients With Metabolic Syndrome,high,4.50,0.00,4.50,low_for_manual_review,defer_or_screen_manually,,,,high priority evidence; clinical_trial_registry; relevance score 1,https://clinicaltrials.gov/study/NCT03727321
NCT:NCT03800277,ClinicalTrials.gov,NCT03800277,Effect of Cranberry and Agaves Extract on Microbiota and Intestinal Health,high,4.50,0.00,4.50,low_for_manual_review,defer_or_screen_manually,,,,high priority evidence; clinical_trial_registry; relevance score 1,https://clinicaltrials.gov/study/NCT03800277
NCT:NCT03312660,ClinicalTrials.gov,NCT03312660,Effect of a Kefir Beverage on Immunity and Lipid Profile,high,4.50,0.00,4.50,low_for_manual_review,defer_or_screen_manually,,,,high priority evidence; clinical_trial_registry; relevance score 1,https://clinicaltrials.gov/study/NCT03312660
NCT:NCT03530501,ClinicalTrials.gov,NCT03530501,Effect of Very-low Calorie Diet and Synbiotic Supplementation in Gut Microbiota (Pronokal Method),high,4.50,0.00,4.50,low_for_manual_review,defer_or_screen_manually,,,,high priority evidence; clinical_trial_registry; relevance score 1,https://clinicaltrials.gov/study/NCT03530501
NCT:NCT02768818,ClinicalTrials.gov,NCT02768818,Modulation of the Intestinal Flora With the Probiotic VIVOMIXX&#8482; in Pregnant Women at Risk of Metabolic Complications,high,4.50,0.00,4.50,low_for_manual_review,defer_or_screen_manually,,,,high priority evidence; clinical_trial_registry; relevance score 1,https://clinicaltrials.gov/study/NCT02768818
NCT:NCT02660333,ClinicalTrials.gov,NCT02660333,Effect of Prebiotic or Synbiotic on Inflammatory Response and Indicators of Nutritional Status in Obesity,high,4.50,0.00,4.50,low_for_manual_review,defer_or_screen_manually,,,,high priority evidence; clinical_trial_registry; relevance score 1,https://clinicaltrials.gov/study/NCT02660333
NCT:NCT02041975,ClinicalTrials.gov,NCT02041975,Effects of Prebiotic-based Snacks on the Gut Microbiota and Perceived 'Satisfaction',high,4.50,0.00,4.50,low_for_manual_review,defer_or_screen_manually,,,,high priority evidence; clinical_trial_registry; relevance score 1,https://clinicaltrials.gov/study/NCT02041975
