effect_id,study_id,evidence_id,outcome_domain,effect_measure,estimate,standard_error,variance,variance_provenance,ci_lower,ci_upper,effect_unit,intervention_mean,intervention_sd,intervention_n,control_mean,control_sd,control_n,intervention_arm_id,control_arm_id,comparison,time_point,sample_size_total,extraction_method,validation_ready,confidence,source_final_value,intervention_class,arm_label,source_title,analysis_study_id,canonical_unit,is_microbial_arm,comparison_matches_microbial_arm,is_high_confidence,has_variance,has_direct_variance,mixed_or_unspecified_unit,review_like_title,cointervention_flag,duplicate_publication_alias,multiple_effects_same_trial_stratum,robust_outlier_flag,primary_analysis_eligible
PMID:40066582::body_fat::percentage-point and kg fat mass change,PMID:40066582,PMID:40066582,body_fat,between_group_difference,-0.42,0.4466069545721818,0.1994577718722388,pvalue_backcalculated,-1.2953496309614765,0.4553496309614763,percentage-point and kg fat mass change,,,,,,,PMID:40066582::arm:intervention,PMID:40066582::arm:control,probiotic_vs_placebo_change,,12.0,curated_structured_effect_pbound,False,high,fat mass % probiotic -1.98 +/- 1.63 vs placebo -1.56 +/- 2.20; fat mass kg probiotic -2.04 +/- 2.29 vs placebo -2.69 +/- 2.34,probiotic,probiotic,,PMID:40066582,mixed,True,True,True,True,False,True,False,,False,False,False,False
PMID:40066582::body_fat::percentage-point body fat change,PMID:40066582,PMID:40066582,body_fat,between_group_difference,-0.42,0.5474901352617806,0.2997454482089628,pvalue_backcalculated,-1.49308066511309,0.65308066511309,percentage-point body fat change,,,,,,,PMID:40066582::arm:intervention,PMID:40066582::arm:control,probiotic_vs_placebo_change,,12.0,curated_structured_effect_pbound,False,high,fat mass % probiotic -1.98 +/- 1.63 vs placebo -1.56 +/- 2.20,probiotic,probiotic,,PMID:40066582,%,True,True,True,True,False,False,False,,False,False,False,True
PMID:40066582::lipid_TC::mg/dL,PMID:40066582,PMID:40066582,lipid_TC,between_group_difference,-10.59,124.10816318447196,15402.836169023518,pvalue_backcalculated,-253.841999841565,232.661999841565,mg/dL,,,,,,,PMID:40066582::arm:intervention,PMID:40066582::arm:control,probiotic_vs_placebo_change,,12.0,curated_structured_effect_pbound,False,high,TC probiotic -36.50 +/- 19.27 vs placebo -25.91 +/- 19.25; LDL probiotic -31.75 +/- 18.11 vs placebo -31.91 +/- 31.00; TG probiotic -31.83 +/- 67.37 vs placebo -28.25 +/- 59.09,probiotic,probiotic,,PMID:40066582,mg/dL,True,True,True,True,False,False,False,,False,False,False,True
PMID:40066582::lipid_LDL::mg/dL,PMID:40066582,PMID:40066582,lipid_LDL,between_group_difference,0.16,1.8750997270552887,3.51599898640282,pvalue_backcalculated,-3.5151954650283663,3.835195465028367,mg/dL,,,,,,,PMID:40066582::arm:intervention,PMID:40066582::arm:control,probiotic_vs_placebo_change,,12.0,curated_structured_effect_pbound,False,high,TC probiotic -36.50 +/- 19.27 vs placebo -25.91 +/- 19.25; LDL probiotic -31.75 +/- 18.11 vs placebo -31.91 +/- 31.00; TG probiotic -31.83 +/- 67.37 vs placebo -28.25 +/- 59.09,probiotic,probiotic,,PMID:40066582,mg/dL,True,True,True,True,False,False,False,,False,False,False,True
PMID:40066582::lipid_TG::mg/dL,PMID:40066582,PMID:40066582,lipid_TG,between_group_difference,-3.58,41.95535639286209,1760.2519300520742,pvalue_backcalculated,-85.8124985300097,78.65249853000971,mg/dL,,,,,,,PMID:40066582::arm:intervention,PMID:40066582::arm:control,probiotic_vs_placebo_change,,12.0,curated_structured_effect_pbound,False,high,TC probiotic -36.50 +/- 19.27 vs placebo -25.91 +/- 19.25; LDL probiotic -31.75 +/- 18.11 vs placebo -31.91 +/- 31.00; TG probiotic -31.83 +/- 67.37 vs placebo -28.25 +/- 59.09,probiotic,probiotic,,PMID:40066582,mg/dL,True,True,True,True,False,False,False,,False,False,False,True
PMID:40066582::weight::kg body weight change,PMID:40066582,PMID:40066582,weight,between_group_difference,1.36,1.2226682324400364,1.494917606618043,pvalue_backcalculated,-1.0364297355824712,3.756429735582471,kg body weight change,,,,,,,PMID:40066582::arm:intervention,PMID:40066582::arm:control,probiotic_vs_placebo_change,,12.0,curated_structured_effect_pbound,False,high,probiotic -2.75 +/- 2.60 vs placebo -4.11 +/- 2.87,probiotic,probiotic,,PMID:40066582,kg,True,True,True,True,False,False,False,,False,False,False,True
"PMID:40385498::BMI::kg/m2 change, median (IQR)",PMID:40385498,PMID:40385498,BMI,between_group_difference,0.04,,,missing,,,"kg/m2 change, median (IQR)",,,,,,,PMID:40385498::arm:intervention,PMID:40385498::arm:control,synbiotic_vs_placebo_change,,,curated_structured_effect_no_se,False,high,"intervention -0.31 (-0.59, -0.04) vs placebo -0.35 (-0.79, 0.22)",synbiotic,synbiotic,,PMID:40385498,kg/m2,True,True,True,False,False,False,False,,False,False,False,True
PMID:40385498::glucose::mg/dL FBS change and insulin qualitative,PMID:40385498,PMID:40385498,glucose,between_group_difference,-4.3,,,missing,,,mg/dL FBS change and insulin qualitative,,,,,,,PMID:40385498::arm:intervention,PMID:40385498::arm:control,synbiotic_vs_placebo_change,,,curated_structured_effect_no_se,False,high,"FBS intervention -1.80 (-13.84, 5.75) vs placebo +2.50 (-13.00, 11.00); insulin increased in intervention",synbiotic,synbiotic,,PMID:40385498,mg/dL,True,True,True,False,False,False,False,,False,False,False,True
PMID:40385498::lipid_HDL::mg/dL,PMID:40385498,PMID:40385498,lipid_HDL,between_group_difference,-5.0,,,missing,,,mg/dL,,,,,,,PMID:40385498::arm:intervention,PMID:40385498::arm:control,synbiotic_vs_placebo_change,,,curated_structured_effect_no_se,False,high,"HDL intervention -3 (-15, 9) vs placebo +2 (-2.75, 7.00); TG intervention +13.50 vs placebo -8.00",synbiotic,synbiotic,,PMID:40385498,mg/dL,True,True,True,False,False,False,False,,False,False,False,True
PMID:40385498::lipid_TG::mg/dL,PMID:40385498,PMID:40385498,lipid_TG,between_group_difference,21.5,,,missing,,,mg/dL,,,,,,,PMID:40385498::arm:intervention,PMID:40385498::arm:control,synbiotic_vs_placebo_change,,,curated_structured_effect_no_se,False,high,"HDL intervention -3 (-15, 9) vs placebo +2 (-2.75, 7.00); TG intervention +13.50 vs placebo -8.00",synbiotic,synbiotic,,PMID:40385498,mg/dL,True,True,True,False,False,False,False,,False,False,False,True
"PMID:40385498::weight::kg change, median (IQR)",PMID:40385498,PMID:40385498,weight,between_group_difference,0.15,,,missing,,,"kg change, median (IQR)",,,,,,,PMID:40385498::arm:intervention,PMID:40385498::arm:control,synbiotic_vs_placebo_change,,,curated_structured_effect_no_se,False,high,"intervention -0.80 (-1.49, -0.09) vs placebo -0.95 (-1.98, 0.70)",synbiotic,synbiotic,,PMID:40385498,kg,True,True,True,False,False,False,False,,False,False,False,True
PMID:40409234::BMI::kg/m2 change,PMID:40409234,PMID:40409234,BMI,between_group_difference,0.3,0.2445928430821833,0.0598256588870255,pvalue_backcalculated,-0.1794019724410793,0.7794019724410792,kg/m2 change,,,,,,,PMID:40409234::arm:intervention,PMID:40409234::arm:control,probiotic_vs_control_change,,66.0,curated_structured_effect_pbound,False,high,probiotic -0.3 +/- 0.9 vs control -0.6 +/- 1.2,probiotic,probiotic,,PMID:40409234,kg/m2,True,True,True,True,False,False,False,,False,False,False,True
PMID:40409234::body_fat::kg total fat mass change,PMID:40409234,PMID:40409234,body_fat,between_group_difference,1.11,0.6945343289695302,0.4823779341171555,pvalue_backcalculated,-0.2512872847802789,2.471287284780279,kg total fat mass change,,,,,,,PMID:40409234::arm:intervention,PMID:40409234::arm:control,probiotic_vs_control_change,,66.0,curated_structured_effect_pbound,False,high,probiotic -0.69 +/- 1.16 vs control -1.80 +/- 2.65,probiotic,probiotic,,PMID:40409234,kg,True,True,True,True,False,False,False,,False,False,False,True
"PMID:40409234::glucose::% HbA1c change, median (IQR)",PMID:40409234,PMID:40409234,glucose,between_group_difference,0.0,,,missing,,,"% HbA1c change, median (IQR)",,,,,,,PMID:40409234::arm:intervention,PMID:40409234::arm:control,probiotic_vs_control_change,,66.0,curated_structured_effect_no_se,False,high,probiotic 0 (-0.3; 0) vs control 0 (-0.1; 0.2),probiotic,probiotic,,PMID:40409234,%,True,True,True,False,False,False,False,,False,False,False,True
PMID:40409234::lipid_TG::mg/dL,PMID:40409234,PMID:40409234,lipid_TG,between_group_difference,0.0,,,missing,,,mg/dL,,,,,,,PMID:40409234::arm:intervention,PMID:40409234::arm:control,probiotic_vs_control_change,,66.0,curated_structured_effect_no_se,False,high,probiotic 0 (-49; 0) vs control 0 (-10; 6),probiotic,probiotic,,PMID:40409234,mg/dL,True,True,True,False,False,False,False,,False,False,False,True
PMID:40409234::waist::cm waist circumference change,PMID:40409234,PMID:40409234,waist,between_group_difference,1.2,0.7295481982941232,0.5322405736342013,pvalue_backcalculated,-0.2299144686564815,2.629914468656481,cm waist circumference change,,,,,,,PMID:40409234::arm:intervention,PMID:40409234::arm:control,probiotic_vs_control_change,,66.0,curated_structured_effect_pbound,False,high,probiotic -1.3 +/- 1.8 vs control -2.5 +/- 3.1,probiotic,probiotic,,PMID:40409234,cm,True,True,True,True,False,False,False,,False,False,False,True
PMID:40409234::weight::kg change,PMID:40409234,PMID:40409234,weight,between_group_difference,0.9,0.8330870012204639,0.6940339516025051,pvalue_backcalculated,-0.732850522392109,2.532850522392109,kg change,,,,,,,PMID:40409234::arm:intervention,PMID:40409234::arm:control,probiotic_vs_control_change,,66.0,curated_structured_effect_pbound,False,high,probiotic -0.8 +/- 2.3 vs control -1.7 +/- 3.1,probiotic,probiotic,,PMID:40409234,kg,True,True,True,True,False,False,False,,False,False,False,True
PMID:40416368::lipid::mmol/L triglyceride endpoint,PMID:40416368,PMID:40416368,lipid,between_group_difference,0.07,,,missing,,,mmol/L triglyceride endpoint,,,,,,,PMID:40416368::arm:intervention,PMID:40416368::arm:control,probiotic_vs_placebo_endpoint,,,curated_structured_effect_no_se,False,high,TG BC99 1.46 +/- 0.57 vs placebo 1.39 +/- 0.78 at week 8,probiotic,probiotic,,PMID:40416368,mmol/L,True,True,True,False,False,False,False,,False,False,False,True
PMID:41512635::BMI::kg/m2 change,PMID:41512635,PMID:41512635,BMI,between_group_difference,0.11,0.1777424330885141,0.0315923725202249,pvalue_backcalculated,-0.2383751688534878,0.4583751688534878,kg/m2 change,,,,,,,PMID:41512635::arm:intervention,PMID:41512635::arm:control,synbiotic_vs_placebo_change,,112.0,curated_structured_effect_pbound,False,high,synbiotic +0.22 +/- 0.85 vs placebo +0.11 +/- 1.03,synbiotic,synbiotic,,PMID:41512635,kg/m2,True,True,True,True,False,False,False,,False,False,False,True
PMID:41512635::body_fat::cm2 VAT area change,PMID:41512635,PMID:41512635,body_fat,between_group_difference,-7.81,3.9496938904707584,15.600081828422034,pvalue_backcalculated,-15.551400025322684,-0.0685999746773129,cm2 VAT area change,,,,,,,PMID:41512635::arm:intervention,PMID:41512635::arm:control,synbiotic_vs_placebo_change,,112.0,curated_structured_effect_pbound,False,high,synbiotic -4.49 +/- 21.22 vs placebo +3.32 +/- 19.62,synbiotic,synbiotic,,PMID:41512635,cm,True,True,True,True,False,False,False,,False,False,False,True
PMID:41512635::waist::cm waist circumference change,PMID:41512635,PMID:41512635,waist,between_group_difference,-0.21,0.6786832238503547,0.4606109183359107,pvalue_backcalculated,-1.5402191187466951,1.1202191187466952,cm waist circumference change,,,,,,,PMID:41512635::arm:intervention,PMID:41512635::arm:control,synbiotic_vs_placebo_change,,112.0,curated_structured_effect_pbound,False,high,synbiotic +0.26 +/- 3.68 vs placebo +0.47 +/- 3.31,synbiotic,synbiotic,,PMID:41512635,cm,True,True,True,True,False,False,False,,False,False,False,True
PMID:41512635::weight::kg change,PMID:41512635,PMID:41512635,weight,between_group_difference,-0.03,0.4983768552839499,0.2483794898827191,pvalue_backcalculated,-1.006818636356542,0.9468186363565418,kg change,,,,,,,PMID:41512635::arm:intervention,PMID:41512635::arm:control,synbiotic_vs_placebo_change,,112.0,curated_structured_effect_pbound,False,high,synbiotic +0.51 +/- 2.33 vs placebo +0.54 +/- 2.62,synbiotic,synbiotic,,PMID:41512635,kg,True,True,True,True,False,False,False,,False,False,False,True
PMID:40637175::BMI::%,PMID:40637175,PMID:40637175,BMI,adjusted_mean_difference,-0.7,0.2806122448979592,0.0787432319866722,reported_ci,-1.25,-0.15,%,,,,,,,PMID:40637175::arm:intervention,PMID:40637175::arm:control,abstract_mined,,,abstract_mined,True,low,"According to one study with 41 participants and in children and adolescents 0 to 19 years of age, intervention with prebiotics compared to placebo may result in a small reduction in BMI (mean difference = -0.70, 95% CI = -1.25 to -0.15) and body weight (mean difference = -1.5, 95% CI = -2.61 to -0.3",,,,PMID:40637175,%,False,True,False,True,True,False,False,,False,False,False,False
PMID:39636391::BMI::%,PMID:39636391,PMID:39636391,BMI,abstract_directional_change,-8.0,,,missing,,,%,,,,,,,PMID:39636391::arm:intervention,PMID:39636391::arm:control,abstract_mined,,,abstract_mined,False,low,"Subjects in the Placebo Group and the Synbiotic Group experienced significant reduction of BMI (- 8% and - 11%, respectively;",,,,PMID:39636391,%,False,True,False,False,False,False,False,,False,False,False,False
PMID:25909598::BMI::%,PMID:25909598,PMID:25909598,BMI,abstract_directional_change,-53.8,16.349965944694535,267.32138639267106,unclassified_standard_error,-85.84593325160128,-21.754066748398703,%,,,,,,,PMID:25909598::arm:intervention,PMID:25909598::arm:control,abstract_mined,,9.0,abstract_mined,False,low,"The reduction in the body weight of patients undergoing RYGB was 53.8% higher in the prebiotic group compared with the placebo group (-0.7 kg, P=0.001), whereas the reduction in the BMI and the increase in the percentage of excess weight loss were higher in the placebo and the prebiotic groups compa",,,,PMID:25909598,%,False,True,False,True,False,False,False,,False,False,False,False
EUROPEPMC:41601941::glucose::%,EUROPEPMC:41601941,EUROPEPMC:41601941,glucose,abstract_directional_change,-7.2,,,missing,,,%,,,,,,,EUROPEPMC:41601941::arm:intervention,EUROPEPMC:41601941::arm:control,abstract_mined,,,abstract_mined,False,low,"At 3 months, the patient demonstrated improved glycemic control (hemoglobin A1c decreased from 7.2% to 5.9%) and improvement in newly documented mixed hyperlipidemia.",,,,PMID:41601941,%,False,True,False,False,False,False,False,,False,False,False,False
EUROPEPMC:41601941::body_fat::%,EUROPEPMC:41601941,EUROPEPMC:41601941,body_fat,abstract_directional_change,-6.1,,,missing,,,%,,,,,,,EUROPEPMC:41601941::arm:intervention,EUROPEPMC:41601941::arm:control,abstract_mined,,,abstract_mined,False,low,"At 6 months, testosterone levels normalized with replacement therapy, and the patient achieved modest weight reduction with favorable body composition changes: 13.2-lb decrease in fat mass, as well as a 6.1% reduction in body fat percentage and a 5.1-lb increase in skeletal muscle mass.",,,,PMID:41601941,%,False,True,False,False,False,False,False,,False,False,False,False
PMID:42169267::weight::%,PMID:42169267,PMID:42169267,weight,abstract_directional_change,-23.7,,,missing,,,%,,,,,,,PMID:42169267::arm:intervention,PMID:42169267::arm:control,abstract_mined,,,abstract_mined,False,low,"Compared to high-fat diet group, 8-week medium-dose RS1 intervention significantly reduced the body weight of the mice by 23.7% (p < 0.05), and reduced fat and liver mass, while also inhibiting the expression of pro-inflammatory factors TNF-α and IL-6.",,,,PMID:42169267,%,False,True,False,False,False,False,False,diet,False,False,False,False
EUROPEPMC:41594449::weight::%,EUROPEPMC:41594449,EUROPEPMC:41594449,weight,abstract_directional_change,200.0,,,missing,,,%,,,,,,,EUROPEPMC:41594449::arm:intervention,EUROPEPMC:41594449::arm:control,abstract_mined,,15.0,abstract_mined,False,low,"The study consisted of two, seven-week phases: weight gain (200% maintenance energy intake;",,,,PMID:41594449,%,False,True,False,False,False,False,False,,False,False,False,False
PMID:42060057::weight::%,PMID:42060057,PMID:42060057,weight,abstract_directional_change,-20.0,,,missing,,,%,,,,,,,PMID:42060057::arm:intervention,PMID:42060057::arm:control,abstract_mined,,,abstract_mined,False,low,"rhamnosus resulted in a 14.6% reduction in body weight gain and a 20% decrease in low-density lipoprotein cholesterol compared to the model group, paralleling the metabolic improvements observed with orlistat in this murine model.",,,,PMID:42060057,%,False,True,False,False,False,False,False,,False,False,False,False
EUROPEPMC:41568048::weight::%,EUROPEPMC:41568048,EUROPEPMC:41568048,weight,abstract_directional_change,-10.0,,,missing,,,%,,,,,,,EUROPEPMC:41568048::arm:intervention,EUROPEPMC:41568048::arm:control,abstract_mined,,,abstract_mined,False,low,"One strain, designated AKM Lab-01, demonstrated significant efficacy in reducing weight gain in a high-fat diet (HFD)-induced obese mouse model, with a 10% weight reduction observed after 4 weeks.",,,,PMID:41568048,%,False,True,False,False,False,False,False,diet,False,False,False,False
EUROPEPMC:41228562::glucose::%,EUROPEPMC:41228562,EUROPEPMC:41228562,glucose,abstract_directional_change,-39.0,,,missing,,,%,,,,,,,EUROPEPMC:41228562::arm:intervention,EUROPEPMC:41228562::arm:control,abstract_mined,,259.0,abstract_mined,False,low,"In a randomized controlled trial of 12 weeks (n = 259), a Mediterranean diet reduced hepatic steatosis by 39% and improved insulin sensitivity.",,,,PMID:41228562,%,False,True,False,False,False,False,False,diet,False,False,False,False
EUROPEPMC:41228562::lipid::%,EUROPEPMC:41228562,EUROPEPMC:41228562,lipid,abstract_directional_change,-8.0,,,missing,,,%,,,,,,,EUROPEPMC:41228562::arm:intervention,EUROPEPMC:41228562::arm:control,abstract_mined,,259.0,abstract_mined,False,low,Resistant starch supplementation (n = 200) lowered intrahepatic triglyceride content by 8% through gut microbiome modulation.,,,,PMID:41228562,%,False,True,False,False,False,False,False,,False,False,False,False
PMID:41365537::body_fat::%,PMID:41365537,PMID:41365537,body_fat,abstract_directional_change,-13.2,,,missing,,,%,,,,,,,PMID:41365537::arm:intervention,PMID:41365537::arm:control,abstract_mined,,,abstract_mined,False,low,CLB intervention reduced body weight gain by 13.20% and decreased fat mass (21.10 ± 2.24% vs.,,,,PMID:41365537,%,False,True,False,False,False,False,False,,False,False,False,False
PMID:40214965::glucose::%,PMID:40214965,PMID:40214965,glucose,abstract_directional_change,-1.06,,,missing,,,%,,,,,,,PMID:40214965::arm:intervention,PMID:40214965::arm:control,abstract_mined,,,abstract_mined,False,low,The intervention group showed greater reductions in HbA1c (- 1.06% vs.,,,,PMID:40214965,%,False,True,False,False,False,False,False,,False,False,False,False
PMID:41479657::body_fat::%,PMID:41479657,PMID:41479657,body_fat,abstract_directional_change,-0.26,0.117796234394054,0.0138759528374189,unclassified_standard_error,-0.4908806194123459,-0.029119380587654,%,,,,,,,PMID:41479657::arm:intervention,PMID:41479657::arm:control,abstract_mined,,66.0,abstract_mined,False,low,"However, body composition outcomes favored scFOS: fat mass decreased (medians: -0.26% vs +0.20%, p = 0.0273), lean mass increased (+0.27% vs -0.30%;",probiotic,microbial intervention,"Targeting gut microbiota with short-chain fructo-oligosaccharides prebiotic fibers to support metabolic health in overweight prediabetic adults: a randomized, double-blinded, placebo-controlled study.",PMID:41479657,%,True,True,False,True,False,False,False,,False,False,False,False
PMID:41479657::weight::kg,PMID:41479657,PMID:41479657,weight,abstract_directional_change,0.14,,,missing,,,kg,,,,,,,PMID:41479657::arm:intervention,PMID:41479657::arm:control,abstract_mined,,66.0,abstract_mined,False,low,Body weight remained stable with scFOS while it tended to increase with placebo (estimated means: +0.14 kg vs +0.70 kg;,probiotic,microbial intervention,"Targeting gut microbiota with short-chain fructo-oligosaccharides prebiotic fibers to support metabolic health in overweight prediabetic adults: a randomized, double-blinded, placebo-controlled study.",PMID:41479657,kg,True,True,False,False,False,False,False,,False,False,False,False
PMID:41861447::body_fat::%,PMID:41861447,PMID:41861447,body_fat,abstract_directional_change,-17.0,,,missing,,,%,,,,,,,PMID:41861447::arm:intervention,PMID:41861447::arm:control,abstract_mined,,,abstract_mined,False,low,"Reductions in CRP by 17 % (p = 0.03) were observed in the rye-group, while both CRP (r = 0.17, p = 0.001) and HOMA-IR (r = 0.13, p = 0.02) at baseline were associated with fat mass change in the wheat-group.",,,,PMID:41861447,%,False,True,False,False,False,False,False,,False,False,False,False
PMID:42044842::body_fat::%,PMID:42044842,PMID:42044842,body_fat,abstract_directional_change,-8.57,,,missing,,,%,,,,,,,PMID:42044842::arm:intervention,PMID:42044842::arm:control,abstract_mined,,,abstract_mined,False,low,"Relative liver fat fraction was markedly reduced following the LGI diet (8.57%).Observations in the LGI group coincided with changes in blood glycaemic biomarkers, including a significant reduction in HOMA-IR (-1.78, p = 0.043).",,,,PMID:42044842,%,False,True,False,False,False,False,False,diet,False,False,False,False
PMID:42044842::BMI::kg,PMID:42044842,PMID:42044842,BMI,abstract_directional_change,-1.2,,,missing,,,kg,,,,,,,PMID:42044842::arm:intervention,PMID:42044842::arm:control,abstract_mined,,,abstract_mined,False,low,"Additionally, the LGI diet resulted in significant reductions in body weight (-1.2 kg, p = 0.018) and body mass index (-0.38 kg/m2, p = 0.017), as well as increased pre-meal appetite scores during the middle of the diet period and decreased interleukin 6;",,,,PMID:42044842,kg,False,True,False,False,False,False,False,diet,False,False,False,False
EUROPEPMC:40400804::BMI::%,EUROPEPMC:40400804,EUROPEPMC:40400804,BMI,abstract_directional_change,-12.01,3.649871579847237,13.321562549376566,unclassified_standard_error,-19.163748296500582,-4.856251703499416,%,,,,,,,EUROPEPMC:40400804::arm:intervention,EUROPEPMC:40400804::arm:control,abstract_mined,,53.0,abstract_mined,False,low,"The probiotic-fiber blend formulation (n = 53) demonstrated statistically significant (p < 0.001) improvements compared to placebo (n = 51), including reductions in body weight (12.01%), BMI (12.14%), waist circumference (9.64%), and hip circumference (9.63%) compared to placebo.",probiotic,probiotic,"Impact of a Probiotic-Fiber Blend on Body Weight, Metabolic Regulation, and Digestive Function in Obese Adults: A Randomized, Placebo-Controlled, Multicentric Trial.",PMID:40400804,%,True,True,False,True,False,False,False,,False,False,False,False
EUROPEPMC:40400804::lipid::%,EUROPEPMC:40400804,EUROPEPMC:40400804,lipid,abstract_directional_change,-54.02,,,missing,,,%,,,,,,,EUROPEPMC:40400804::arm:intervention,EUROPEPMC:40400804::arm:control,abstract_mined,,53.0,abstract_mined,False,low,"Additionally, statistically significant reductions were observed in the MetS-Z score (54.02%), triglycerides (25.75%), and perceived stress (37.62%), along with a notable increase in HDL levels (16.55%).",probiotic,probiotic,"Impact of a Probiotic-Fiber Blend on Body Weight, Metabolic Regulation, and Digestive Function in Obese Adults: A Randomized, Placebo-Controlled, Multicentric Trial.",PMID:40400804,%,True,True,False,False,False,False,False,,False,False,False,False
PMID:37084470::BMI::%,PMID:37084470,PMID:37084470,BMI,abstract_directional_change,-50.0,,,missing,,,%,,,,,,,PMID:37084470::arm:intervention,PMID:37084470::arm:control,abstract_mined,,,abstract_mined,False,low,As main results we observed that ∼30% of the RCTs reported a significant decrease in body weight and body mass index (BMI) and ∼50% found a significant reduction in waist circumference and total fat mass.,probiotic,probiotic,Randomized controlled trials reporting the effects of probiotics in individuals with overweight and obesity: A critical review of the interventions and body adiposity parameters.,PMID:37084470,%,True,True,False,False,False,False,False,,False,False,False,False
PMID:35351144::BMI::kg/m2,PMID:35351144,PMID:35351144,BMI,abstract_directional_change,-1.6,,,missing,,,kg/m2,,,,,,,PMID:35351144::arm:intervention,PMID:35351144::arm:control,abstract_mined,,61.0,abstract_mined,False,low,"Obese subjects who increased PA during a 3 months intervention with inulin-enriched diet exhibited several clinical improvements such as reduced BMI (- 1.6 kg/m2), decreased liver enzymes and plasma cholesterol, and improved glucose tolerance.",probiotic,microbial intervention,Physical activity enhances the improvement of body mass index and metabolism by inulin: a multicenter randomized placebo-controlled trial performed in obese individuals.,PMID:35351144,kg/m2,True,True,False,False,False,False,False,diet,False,False,False,False
PMID:32615727::body_fat::kg,PMID:32615727,PMID:32615727,body_fat,abstract_directional_change,-0.2,0.0845444992700943,0.0071477723568309,unclassified_standard_error,-0.3657072185693849,-0.0342927814306151,kg,,,,,,,PMID:32615727::arm:intervention,PMID:32615727::arm:control,abstract_mined,,114.0,abstract_mined,False,low,"Body fat mass decreased by 0.2 kg in the CJLS03 group and increased by 0.6 kg in the placebo group (0.8 kg difference, P=0.018).",other,CJLS03,"Effect of Lactobacillus sakei, a Probiotic Derived from Kimchi, on Body Fat in Koreans with Obesity: A Randomized Controlled Study.",DOI:10.3803/EnM.2020.35.2.425,kg,False,True,False,True,False,False,False,,True,True,False,False
PMID:30659070::weight::%,PMID:30659070,PMID:30659070,weight,abstract_directional_change,32.5,,,missing,,,%,,,,,,,PMID:30659070::arm:intervention,PMID:30659070::arm:control,abstract_mined,,,abstract_mined,False,low,Excessive weight gain occurred in 32.5% of women in the probiotics arm (55 of 169) compared with 46% in the placebo arm (81 of 176) (P = 0.01).,,,,PMID:30659070,%,False,True,False,False,False,False,False,,False,False,False,False
PMID:31965834::BMI::%,PMID:31965834,PMID:31965834,BMI,abstract_directional_change,-95.0,,,missing,,,%,,,,,,,PMID:31965834::arm:intervention,PMID:31965834::arm:control,abstract_mined,,,abstract_mined,False,low,"A total of 71 subjects completed the scheduled study visits and analysis thereof showed that a 12-week UB0316 supplementation significantly reduced BMI (95% CI: -0.64, -0.27;",probiotic,probiotic UB0316,"Effect of multi-strain probiotic (UB0316) in weight management in overweight/obese adults: a 12-week double blind, randomised, placebo-controlled study.",PMID:31965834,%,True,True,False,False,False,False,False,,False,False,False,False
PMID:26956126::BMI::kg,PMID:26956126,PMID:26956126,BMI,abstract_directional_change,-0.45,,,missing,,,kg,,,,,,,PMID:26956126::arm:intervention,PMID:26956126::arm:control,abstract_mined,,,abstract_mined,False,low,"Heat-killed LP28 reduced BMI (0.45 kg/m(2), 95% CI (0.04, 0.86), P=0.035), body fat percentage (1.11%, (0.39, 1.82), P=0.002), body fat mass (1.17 kg (0.43, 1.92), P=0.004) and waist circumference (2.84 cm (0.74, 4.93), P=0.009) when compared with a placebo group.",probiotic,microbial intervention,"Antiobesity effect of Pediococcus pentosaceus LP28 on overweight subjects: a randomized, double-blind, placebo-controlled clinical trial.",PMID:26956126,kg,True,True,False,False,False,False,False,,False,False,False,False
PMID:24411490::BMI::kg,PMID:24411490,PMID:24411490,BMI,abstract_directional_change,25.0,,,missing,,,kg,,,,,,,PMID:24411490::arm:intervention,PMID:24411490::arm:control,abstract_mined,,,abstract_mined,False,low,"A randomized, double-blind, placebo controlled study was conducted, in which patients with higher BMI (>25 kg/m(2)) and waist circumference (>85 cm) were enrolled and randomly assigned to receive Bofutsushosan with either probiotics or placebo capsules for a period of eight weeks.",,,,PMID:24411490,kg,False,True,False,False,False,False,False,,False,False,False,False
PMID:40796902::lipid::%,PMID:40796902,PMID:40796902,lipid,abstract_directional_change,95.0,,,missing,,,%,,,,,,,PMID:40796902::arm:intervention,PMID:40796902::arm:control,abstract_mined,,,abstract_mined,False,low,A 1-point increase in the desire to drink Likert score was associated with a 62.5 mg/day increase in cholesterol intake post-intervention (95%CI: 16.6-108.4).,,,,PMID:40796902,%,False,True,False,False,False,False,False,,False,False,False,False
PMID:28008750::waist::%,PMID:28008750,PMID:28008750,waist,abstract_directional_change,-3.4,,,missing,,,%,,,,,,,PMID:28008750::arm:intervention,PMID:28008750::arm:control,abstract_mined,,21.0,abstract_mined,False,low,"In comparison with the dietary intervention group, the dietary intervention + probiotic mix group showed a greater reduction in the waist circumference (-3.40% vs.",,,,PMID:28008750,%,False,True,False,False,False,False,False,diet,False,False,False,False
PMID:40965226::waist::cm,PMID:40965226,PMID:40965226,waist,abstract_directional_change,-1.8,,,missing,,,cm,,,,,,,PMID:40965226::arm:intervention,PMID:40965226::arm:control,abstract_mined,,,abstract_mined,False,low,"While both groups showed significant (p < 0.05) improvements, the probiotic group showed greater reductions in waist circumference (-1.8 cm), fat mass (-1.8 kg;",,,,PMID:40965226,cm,False,True,False,False,False,False,False,,False,False,False,False
