"evidence_id","source_database","source_accession","title","intervention_type_hint","taxa_hint","enriched_intervention_type_hint","enriched_taxa_hint","enrichment_source","study_tag","priority","relevance_score","preliminary_response_score","confidence_level","predicted_usefulness","main_positive_signals","main_limitations","source_url"
"NCT:NCT05353504","ClinicalTrials.gov","NCT05353504","Impact of Microbiome-changing Interventions on Food Decision-making","","","prebiotic","","evidence_details; regex_inference","clinical_trial_registry","high","1","9.40","medium_for_manual_review","prioritize_extraction","high priority evidence; clinical_trial_registry; relevance score 1; sample_size; bmi_effect; waist_effect; body_fat_effect; glucose_effect; microbiome_effect","missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://clinicaltrials.gov/study/NCT05353504"
"EUROPEPMC:36530587","PubMed","36530587","Microbiome-Targeted Therapies as an Adjunct to Traditional Weight Loss Interventions: A Systematic Review and Meta-Analysis.","","","probiotic; prebiotic; synbiotic","","evidence_details; regex_inference","meta_analysis_or_systematic_review","medium","2","9.40","medium_for_manual_review","prioritize_extraction","meta_analysis_or_systematic_review; relevance score 2; sample_size; p_value; body_weight_effect; waist_effect; body_fat_effect; microbiome_effect","missing duration; taxa not identified from title; intervention type needs manual confirmation","https://europepmc.org/article/MED/36530587"
"PMID:39313030","PubMed","39313030","The effects of chicory inulin-type fructans supplementation on weight management outcomes: systematic review, meta-analysis, and meta-regression of randomized controlled trials.","","","prebiotic","","evidence_details; regex_inference","meta_analysis_or_systematic_review","high","1","9.40","medium_for_manual_review","prioritize_extraction","high priority evidence; meta_analysis_or_systematic_review; relevance score 1; sample_size; body_weight_effect; bmi_effect; waist_effect; body_fat_effect; microbiome_effect","missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/39313030/"
"PMID:36634870","PubMed","36634870","The Effect of Microbiome Therapies on Waist Circumference, a Measure of Central Obesity, in Patients with Type 2 Diabetes: A Systematic Review and Meta-analysis of Randomized Controlled Trials.","","","probiotic; prebiotic; synbiotic","","evidence_details; regex_inference","meta_analysis_or_systematic_review","high","3","9.20","medium_for_manual_review","prioritize_extraction","high priority evidence; meta_analysis_or_systematic_review; relevance score 3; p_value; waist_effect; glucose_effect; microbiome_effect","missing sample_size; missing duration; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/36634870/"
"NCT:NCT06327919","ClinicalTrials.gov","NCT06327919","Effects of Probiotic Supplementation With Weight Reducing Plan in Patients With Food Addiction and Weight Regain After Bariatric Surgery","probiotic","","probiotic","","evidence_details","clinical_trial_registry","high","1","9.20","medium_for_manual_review","prioritize_extraction","high priority evidence; clinical_trial_registry; relevance score 1; sample_size; body_weight_effect; bmi_effect; waist_effect; body_fat_effect","missing duration; missing p_value; taxa not identified from title","https://clinicaltrials.gov/study/NCT06327919"
"PMID:37709337","PubMed","37709337","Impact of a Powdered Meal Replacement on Metabolism and Gut Microbiota (PREMIUM) in individuals with excessive body weight: a study protocol for a randomised controlled trial.","","","","","evidence_details","randomized_controlled_trial","high","2","9.20","medium_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration; body_weight_effect; microbiome_effect","missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/37709337/"
"EUROPEPMC:39857760","PubMed","39857760","The Effect of Prebiotics, Alone or as Part of Synbiotics, on Cardiometabolic Parameters in Women with Polycystic Ovary Syndrome: A Systematic Review and Meta-Analysis of Randomized Controlled Trials.","prebiotic;synbiotic","","prebiotic; synbiotic","","evidence_details; regex_inference","meta_analysis_or_systematic_review","high","1","9.10","medium_for_manual_review","prioritize_extraction","high priority evidence; meta_analysis_or_systematic_review; relevance score 1; sample_size; body_weight_effect; waist_effect; body_fat_effect; glucose_effect; lipid_effect","missing duration; missing p_value; taxa not identified from title","https://europepmc.org/article/MED/39857760"
"PMID:39639405","PubMed","39639405","Gut microbiota and metabolic responses to a 12-week caloric restriction combined with strength and HIIT training in patients with obesity: a randomized trial.","","","","Akkermansia muciniphila; Coprococcus comes; BMI 37; BMI 38","evidence_details; regex_inference","randomized_controlled_trial","high","3","9.10","medium_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 3; duration; waist_effect; microbiome_effect","missing sample_size; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/39639405/"
"NCT:NCT03312660","ClinicalTrials.gov","NCT03312660","Effect of a Kefir Beverage on Immunity and Lipid Profile","","","prebiotic","","evidence_details; regex_inference","clinical_trial_registry","high","1","9.00","medium_for_manual_review","prioritize_extraction","high priority evidence; clinical_trial_registry; relevance score 1; sample_size; duration; bmi_effect; waist_effect; glucose_effect; lipid_effect","missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://clinicaltrials.gov/study/NCT03312660"
"PMID:41450549","PubMed","41450549","Exploring the interplay between diet, obesity, mental health, and the gut microbiota: the MIND-GUT intervention study, study protocol.","","","","","evidence_details","needs_manual_classification","medium","2","9.00","medium_for_manual_review","prioritize_extraction","relevance score 2; sample_size; duration; body_weight_effect; bmi_effect; waist_effect; body_fat_effect; microbiome_effect","missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/41450549/"
"PMID:29547587","PubMed","29547587","Dietary Alteration of the Gut Microbiome and Its Impact on Weight and Fat Mass: A Systematic Review and Meta-Analysis.","","","probiotic; prebiotic; synbiotic","","evidence_details; regex_inference","meta_analysis_or_systematic_review","medium","3","8.90","medium_for_manual_review","prioritize_extraction","meta_analysis_or_systematic_review; relevance score 3; body_weight_effect; bmi_effect; body_fat_effect; microbiome_effect","missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/29547587/"
"PMID:39593091","PubMed","39593091","Carrageenan and insulin resistance in humans: a randomised double-blind cross-over trial.","","","","BMI 24","evidence_details; regex_inference","randomized_controlled_trial","high","1","8.90","medium_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 1; duration; dose; p_value; body_weight_effect; glucose_effect","missing sample_size; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/39593091/"
"EUROPEPMC:41444876","PubMed","41444876","The role of microbiome-modulating supplements in managing metabolic syndrome risk factors among overweight and obese youth: a GRADE-assessed meta-analysis.","","","probiotic; prebiotic; synbiotic","","evidence_details; regex_inference","meta_analysis_or_systematic_review","medium","4","8.90","medium_for_manual_review","prioritize_extraction","meta_analysis_or_systematic_review; relevance score 4; body_weight_effect; bmi_effect; lipid_effect","missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://europepmc.org/article/MED/41444876"
"PMID:38419068","PubMed","38419068","Effects of a chronotype-adapted diet on weight loss, cardiometabolic health, and gut microbiota: study protocol for a randomized controlled trial.","","","","","evidence_details","randomized_controlled_trial","high","3","8.80","medium_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 3; duration; body_weight_effect","missing sample_size; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/38419068/"
"PMID:32759229","PubMed","32759229","Effects of synbiotic supplementation on the components of metabolic syndrome in military personnel: a double-blind randomised controlled trial.","synbiotic","","synbiotic","","evidence_details","randomized_controlled_trial","high","1","8.80","medium_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 1; duration; bmi_effect; waist_effect; glucose_effect; lipid_effect","missing sample_size; missing p_value; taxa not identified from title","https://pubmed.ncbi.nlm.nih.gov/32759229/"
"PMID:34919684","PubMed","34919684","A Specifically Tailored Multistrain Probiotic and Micronutrient Mixture Affects Nonalcoholic Fatty Liver Disease-Related Markers in Patients with Obesity after Mini Gastric Bypass Surgery.","probiotic","","probiotic","","evidence_details","needs_manual_classification","medium","1","8.70","medium_for_manual_review","prioritize_extraction","relevance score 1; sample_size; dose; p_value; body_weight_effect; bmi_effect; body_fat_effect; glucose_effect; lipid_effect","missing duration; taxa not identified from title","https://pubmed.ncbi.nlm.nih.gov/34919684/"
"PMID:40573158","PubMed","40573158","Modulation of Gut Microbiota by Whole Encapsulated Brown Seaweed (Himanthalia elongata) in Overweight Subjects: A Randomized Double-Blind Placebo-Controlled Trial.","","","prebiotic","","evidence_details; regex_inference","randomized_controlled_trial","high","3","8.70","medium_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 3; duration; dose; microbiome_effect","missing sample_size; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/40573158/"
"PMID:41997541","PubMed","41997541","Combined effectiveness of omega-3 PUFA-rich fish oil supplementation and high-intensity interval training in obesity associated metabolic dysfunction: Protocol for a double-blind, randomized clinical trial.","","","","","evidence_details","randomized_controlled_trial","high","2","8.70","medium_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 2; duration; dose; bmi_effect; microbiome_effect","missing sample_size; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/41997541/"
"PMID:37793780","PubMed","37793780","Prebiotic diet changes neural correlates of food decision-making in overweight adults: a randomised controlled within-subject cross-over trial.","prebiotic","","prebiotic","","evidence_details","randomized_controlled_trial","high","2","8.70","medium_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 2; duration; dose; p_value; microbiome_effect","missing sample_size; taxa not identified from title","https://pubmed.ncbi.nlm.nih.gov/37793780/"
"PMID:38030409","PubMed","38030409","Beneficial effects of the probiotics and synbiotics supplementation on anthropometric indices and body composition in adults: A systematic review and meta-analysis.","probiotic;synbiotic","","probiotic; synbiotic","","evidence_details; regex_inference","meta_analysis_or_systematic_review","medium","1","8.70","medium_for_manual_review","prioritize_extraction","meta_analysis_or_systematic_review; relevance score 1; sample_size; p_value; body_weight_effect; bmi_effect; waist_effect; body_fat_effect","missing duration; taxa not identified from title","https://pubmed.ncbi.nlm.nih.gov/38030409/"
"PMID:40390848","PubMed","40390848","Effects of Daily Kombu (Laminaria japonica) Intake on Body Composition, Blood Pressure, and Fecal Microbiota in Healthy Adult Japanese: A Randomized, Double-Blind Study.","","","","","evidence_details","randomized_controlled_trial","high","2","8.70","medium_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 2; duration; dose; body_fat_effect; microbiome_effect","missing sample_size; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/40390848/"
"PMID:37602405","PubMed","37602405","Short-term changes in dietary fat levels and starch sources affect weight management, glucose and lipid metabolism, and gut microbiota in adult cats.","","","","","evidence_details","needs_manual_classification","medium","3","8.70","medium_for_manual_review","prioritize_extraction","relevance score 3; dose; p_value; body_weight_effect; glucose_effect; lipid_effect; microbiome_effect","missing sample_size; missing duration; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/37602405/"
"PMID:33459204","PubMed","33459204","Probiotics as a therapeutic strategy in obesity and overweight: a systematic review.","probiotic","","probiotic","","evidence_details","meta_analysis_or_systematic_review","medium","2","8.70","medium_for_manual_review","prioritize_extraction","meta_analysis_or_systematic_review; relevance score 2; body_weight_effect; bmi_effect; waist_effect; body_fat_effect; microbiome_effect","missing sample_size; missing duration; missing p_value; taxa not identified from title","https://pubmed.ncbi.nlm.nih.gov/33459204/"
"EUROPEPMC:40647296","PubMed","40647296","Impact of Probiotic/Synbiotic Supplementation on Post-Bariatric Surgery Anthropometric and Cardiometabolic Outcomes: An Updated Systematic Review and Meta-Analysis of Randomized Controlled Trials.","probiotic;synbiotic","","probiotic; synbiotic; prebiotic","","evidence_details; regex_inference","meta_analysis_or_systematic_review","high","1","8.70","medium_for_manual_review","prioritize_extraction","high priority evidence; meta_analysis_or_systematic_review; relevance score 1; sample_size; dose; body_weight_effect; bmi_effect; glucose_effect; lipid_effect","missing duration; missing p_value; taxa not identified from title","https://europepmc.org/article/MED/40647296"
"EUROPEPMC:41133047","PubMed","41133047","Efficacy of Gut Microbiome-Targeted Therapies in Modulating Systemic Inflammation and Low-Grade Chronic Inflammatory States in Adults With Metabolic Disorders: A Systematic Review.","","","probiotic; prebiotic; synbiotic","","evidence_details; regex_inference","meta_analysis_or_systematic_review","medium","2","8.60","medium_for_manual_review","prioritize_extraction","meta_analysis_or_systematic_review; relevance score 2; body_weight_effect; bmi_effect; body_fat_effect; glucose_effect; microbiome_effect","missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://europepmc.org/article/MED/41133047"
"EUROPEPMC:38260154","PubMed","38260154","Effect of supplementation with probiotics or synbiotics on cardiovascular risk factors in patients with metabolic syndrome: a systematic review and meta-analysis of randomized clinical trials.","probiotic;synbiotic","","probiotic; synbiotic","","evidence_details; regex_inference","meta_analysis_or_systematic_review","high","1","8.60","medium_for_manual_review","prioritize_extraction","high priority evidence; meta_analysis_or_systematic_review; relevance score 1; sample_size; p_value; body_weight_effect; bmi_effect; glucose_effect","missing duration; taxa not identified from title","https://europepmc.org/article/MED/38260154"
"EUROPEPMC:40735396","PubMed","40735396","The Effects of Probiotics Consumption on Blood Pressure, Lipid Profile, Glycemic Indices, and Inflammatory Parameters in Overweight and Obese Adults: A Systematic Review and Meta-Analysis of Randomized Controlled Trials.","probiotic","","probiotic","","evidence_details","meta_analysis_or_systematic_review","high","3","8.40","medium_for_manual_review","prioritize_extraction","high priority evidence; meta_analysis_or_systematic_review; relevance score 3; p_value; glucose_effect; lipid_effect","missing sample_size; missing duration; taxa not identified from title","https://europepmc.org/article/MED/40735396"
"EUROPEPMC:41494682","PubMed","41494682","The Effects of Probiotic Yogurt and Resistance Training on Body Composition and Metabolic Parameters in Post-bariatric Surgery Patients: A Randomized Controlled Trial.","probiotic","","probiotic","","evidence_details","randomized_controlled_trial","high","2","8.30","medium_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration; p_value","taxa not identified from title","https://europepmc.org/article/MED/41494682"
"PMID:41961895","PubMed","41961895","Effects of Probiotic and Synbiotic Supplementation on Metabolic and Hepatic Outcomes in Children and Adolescents With Obesity, Including Those With Obesity-Related Metabolic Dysfunction-Associated Steatotic Liver Disease: A Systematic Review and Meta-Analysis.","probiotic;synbiotic","","probiotic; synbiotic; dietary_polyphenol","","evidence_details; regex_inference","meta_analysis_or_systematic_review","medium","2","8.30","medium_for_manual_review","prioritize_extraction","meta_analysis_or_systematic_review; relevance score 2; sample_size; dose; bmi_effect; waist_effect; glucose_effect; lipid_effect","missing duration; missing p_value; taxa not identified from title","https://pubmed.ncbi.nlm.nih.gov/41961895/"
"PMID:37580231","PubMed","37580231","No effect of multi-strain probiotic supplementation on metabolic and inflammatory markers and newborn body composition in pregnant women with obesity: Results from a randomized, double-blind placebo-controlled study.","probiotic","","probiotic","","evidence_details","randomized_controlled_trial","high","3","8.30","medium_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 3; sample_size; duration","missing p_value; taxa not identified from title","https://pubmed.ncbi.nlm.nih.gov/37580231/"
"PMID:38926901","PubMed","38926901","Effects of whole-body vibration on body composition, microbiota, cardiometabolic markers, physical fitness, and quality of life after bariatric surgery: protocol for a randomized controlled trial.","","","","","evidence_details","randomized_controlled_trial","high","3","8.30","medium_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 3; duration; microbiome_effect","missing sample_size; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/38926901/"
"PMID:30595036","PubMed","30595036","Efficacy of synbiotic supplementation in obesity treatment: A systematic review and meta-analysis of clinical trials.","synbiotic","","synbiotic; probiotic","","evidence_details; regex_inference","meta_analysis_or_systematic_review","high","1","8.20","medium_for_manual_review","prioritize_extraction","high priority evidence; meta_analysis_or_systematic_review; relevance score 1; p_value; body_weight_effect; bmi_effect; body_fat_effect","missing sample_size; missing duration; taxa not identified from title","https://pubmed.ncbi.nlm.nih.gov/30595036/"
"NCT:NCT02151825","ClinicalTrials.gov","NCT02151825","Effect of a Synbiotic on the Gut Microbiota and Adiposity-related Markers in Healthy Overweight Subjects","synbiotic","","synbiotic","","evidence_details","clinical_trial_registry","high","4","8.20","medium_for_manual_review","prioritize_extraction","high priority evidence; clinical_trial_registry; relevance score 4; sample_size","missing duration; missing p_value; taxa not identified from title","https://clinicaltrials.gov/study/NCT02151825"
"PMID:37880791","PubMed","37880791","The effects of intermittent fasting diet alone or in combination with probiotic supplementation in comparison with calorie-restricted diet on metabolic and hormonal profile in patients with polycystic ovary syndrome: study protocol for a randomized clinical trial.","probiotic","","probiotic","","evidence_details","randomized_controlled_trial","high","1","8.20","medium_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 1; sample_size; duration; body_weight_effect; lipid_effect","missing p_value; taxa not identified from title","https://pubmed.ncbi.nlm.nih.gov/37880791/"
"EUROPEPMC:40877311","PubMed","40877311","Long-term health outcomes in adolescents with obesity treated with faecal microbiota transplantation: 4-year follow-up.","","","","","evidence_details","needs_manual_classification","medium","2","8.20","medium_for_manual_review","prioritize_extraction","relevance score 2; p_value; bmi_effect; waist_effect; body_fat_effect; glucose_effect; lipid_effect","missing sample_size; missing duration; taxa not identified from title; intervention type needs manual confirmation","https://europepmc.org/article/MED/40877311"
"NCT:NCT02125955","ClinicalTrials.gov","NCT02125955","Effect of Prebiotic Intake on Adiposity, Satiety and Gut Microbiota in Overweight and Obese Children","prebiotic","","prebiotic","","evidence_details","clinical_trial_registry","high","4","8.20","medium_for_manual_review","prioritize_extraction","high priority evidence; clinical_trial_registry; relevance score 4; sample_size","missing duration; missing p_value; taxa not identified from title","https://clinicaltrials.gov/study/NCT02125955"
"PMID:32140184","PubMed","32140184","Effect of probiotics on obesity-related markers per enterotype: a double-blind, placebo-controlled, randomized clinical trial.","probiotic","","probiotic","","evidence_details","randomized_controlled_trial","high","1","8.10","medium_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 1; duration; waist_effect; body_fat_effect; glucose_effect","missing sample_size; missing p_value; taxa not identified from title","https://pubmed.ncbi.nlm.nih.gov/32140184/"
"EUROPEPMC:41736436","PubMed","41736436","Combined acupuncture and herb treatment improves intestinal flora inabdominally obese subjects based on 16s rRNA sequencing: a randomized controlled trial.","","","","","evidence_details","randomized_controlled_trial","high","1","8.10","medium_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 1; duration; p_value; waist_effect; microbiome_effect","missing sample_size; taxa not identified from title; intervention type needs manual confirmation","https://europepmc.org/article/MED/41736436"
"PMID:39535126","PubMed","39535126","Gut microbial metabolism of bile acids modifies the effect of Mediterranean diet interventions on cardiometabolic risk in a randomized controlled trial.","","","","","evidence_details","randomized_controlled_trial","high","1","8.00","medium_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 1; sample_size; duration; bmi_effect; lipid_effect","missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/39535126/"
"EUROPEPMC:40851363","PubMed","40851363","The effect of probiotics on weight management in patients with severe obesity undergoing metabolic and bariatric surgery: a systematic review and meta-analysis.","probiotic","","probiotic","","evidence_details","meta_analysis_or_systematic_review","medium","3","7.90","medium_for_manual_review","prioritize_extraction","meta_analysis_or_systematic_review; relevance score 3; sample_size; body_weight_effect; bmi_effect","missing duration; missing p_value; taxa not identified from title","https://europepmc.org/article/MED/40851363"
"EUROPEPMC:41243448","PubMed","41243448","2'-Fucosyllactose supplementation results in a transient improvement in gut microbial resilience after vancomycin use in adults with overweight or obesity: a randomized, double-blind, placebo-controlled intervention.","","","","","evidence_details","randomized_controlled_trial","high","2","7.90","medium_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 2; body_weight_effect; microbiome_effect","missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://europepmc.org/article/MED/41243448"
"PMID:39179206","PubMed","39179206","Consumption of a Sourdough-Leavened Croissant Enriched with a Blend of Fibers Influences Fasting Blood Glucose in a Randomized Controlled Trial in Healthy Subjects.","","","prebiotic; dietary_polyphenol","","evidence_details; regex_inference","randomized_controlled_trial","high","1","7.80","medium_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 1; dose; p_value; glucose_effect; microbiome_effect","missing sample_size; missing duration; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/39179206/"
"NCT:NCT02217579","ClinicalTrials.gov","NCT02217579","Effect of Protein and Prebiotic Fiber Intake on Adiposity in Overweight and Obese Adults","prebiotic","","prebiotic","","evidence_details","clinical_trial_registry","high","3","7.80","medium_for_manual_review","prioritize_extraction","high priority evidence; clinical_trial_registry; relevance score 3; sample_size; duration","missing p_value; taxa not identified from title","https://clinicaltrials.gov/study/NCT02217579"
"PMID:26443336","PubMed","26443336","Is consuming yoghurt associated with weight management outcomes? Results from a systematic review.","","","","","evidence_details","meta_analysis_or_systematic_review","medium","1","7.70","medium_for_manual_review","prioritize_extraction","meta_analysis_or_systematic_review; relevance score 1; sample_size; body_weight_effect; bmi_effect; waist_effect; body_fat_effect","missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/26443336/"
"PMID:37916149","PubMed","37916149","A specific gut microbiota signature is associated with an enhanced GLP-1 and GLP-2 secretion and improved metabolic control in patients with type 2 diabetes after metabolic Roux-en-Y gastric bypass.","","","","BMI 39","evidence_details; regex_inference","needs_manual_classification","medium","2","7.70","medium_for_manual_review","prioritize_extraction","relevance score 2; duration; p_value; bmi_effect; glucose_effect; lipid_effect; microbiome_effect","missing sample_size; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/37916149/"
"PMID:32618656","PubMed","32618656","Allogenic Fecal Microbiota Transplantation in Patients With Nonalcoholic Fatty Liver Disease Improves Abnormal Small Intestinal Permeability: A Randomized Control Trial.","","","","","evidence_details","randomized_controlled_trial","high","1","7.70","medium_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 1; sample_size; duration; glucose_effect; microbiome_effect","missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/32618656/"
"PMID:42243519","PubMed","42243519","Exercise reprograms the gut microbiota to enhance metabolic outcomes after bariatric surgery: a translational, cross-species study.","","","","","evidence_details","needs_manual_classification","medium","2","7.60","medium_for_manual_review","prioritize_extraction","relevance score 2; sample_size; duration; body_weight_effect; glucose_effect; lipid_effect; microbiome_effect","missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/42243519/"
"PMID:41499920","PubMed","41499920","Gut microbiota composition and derived enterotypes are associated with ponderal status in preschool children. Childhood obesity risk assessment longitudinal study (CORALS) cohort.","","","","Akkermansia; Coprococcus","evidence_details; regex_inference","needs_manual_classification","medium","2","7.60","medium_for_manual_review","prioritize_extraction","relevance score 2; sample_size; p_value; body_weight_effect; bmi_effect; microbiome_effect","missing duration; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/41499920/"
"NCT:NCT02637115","ClinicalTrials.gov","NCT02637115","Evaluation of the Effects Associated With the Administration of Akkermansia Muciniphila on Parameters of Metabolic Syndrome","","Akkermansia","","Akkermansia; Akkermansia Muciniphila; Akkermansia in","evidence_details; regex_inference","clinical_trial_registry","high","1","7.60","medium_for_manual_review","prioritize_extraction","high priority evidence; clinical_trial_registry; relevance score 1; sample_size; body_fat_effect; glucose_effect; lipid_effect","missing duration; missing p_value; intervention type needs manual confirmation","https://clinicaltrials.gov/study/NCT02637115"
"PMID:37441828","PubMed","37441828","Multispecies probiotic affects fecal short-chain fatty acids in postmenopausal women with obesity: A post hoc analysis of a randomized, double-blind, placebo-controlled study.","probiotic","","probiotic","","evidence_details","randomized_controlled_trial","high","1","7.50","medium_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 1; sample_size; cfu; p_value","missing duration; taxa not identified from title","https://pubmed.ncbi.nlm.nih.gov/37441828/"
"PMID:39594049","PubMed","39594049","The Impact of Green Tea Kombucha on the Intestinal Health, Gut Microbiota, and Serum Metabolome of Individuals with Excess Body Weight in a Weight Loss Intervention: A Randomized Controlled Trial.","","","probiotic; dietary_polyphenol","","evidence_details; regex_inference","randomized_controlled_trial","high","2","7.40","medium_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; microbiome_effect","missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/39594049/"
"PMID:39997695","PubMed","39997695","Synergistic Effects of Probiotics and Lifestyle Interventions on Intestinal Microbiota Composition and Clinical Outcomes in Obese Adults.","probiotic","","probiotic","","evidence_details","needs_manual_classification","medium","2","7.40","medium_for_manual_review","prioritize_extraction","relevance score 2; sample_size; duration; bmi_effect; glucose_effect; lipid_effect; microbiome_effect","missing p_value; taxa not identified from title","https://pubmed.ncbi.nlm.nih.gov/39997695/"
"EUROPEPMC:41924306","PubMed","41924306","Oleoylethanolamide supplementation enriches Akkermansia muciniphila and modulates intestinal barrier function in adults with obesity: A randomized, double-blind, placebo-controlled trial.","","Akkermansia","","Akkermansia; Akkermansia muciniphila; BMI 30-","evidence_details; regex_inference","randomized_controlled_trial","high","1","7.40","medium_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 1; sample_size; duration; dose; microbiome_effect","missing p_value; intervention type needs manual confirmation","https://europepmc.org/article/MED/41924306"
"NCT:NCT07517757","ClinicalTrials.gov","NCT07517757","Dietary Strategies for the Treatment of Fibromyalgia in Overweight and Obese Patients","","","probiotic","","evidence_details; regex_inference","clinical_trial_registry","high","2","7.40","medium_for_manual_review","prioritize_extraction","high priority evidence; clinical_trial_registry; relevance score 2; sample_size; body_weight_effect","missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://clinicaltrials.gov/study/NCT07517757"
"PMID:40637175","PubMed","40637175","Gut microbiome-based interventions for the management of obesity in children and adolescents aged up to 19 years.","","","probiotic; prebiotic; synbiotic","","evidence_details; regex_inference","needs_manual_classification","medium","2","7.40","medium_for_manual_review","prioritize_extraction","relevance score 2; sample_size; body_weight_effect; bmi_effect; waist_effect; microbiome_effect","missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/40637175/"
"PMID:35267303","PubMed","35267303","Agavins Impact on Gastrointestinal Tolerability-Related Symptoms during a Five-Week Dose-Escalation Intervention in Lean and Obese Mexican Adults: Exploratory Randomized Clinical Trial.","","","prebiotic; dietary_polyphenol","","evidence_details; regex_inference","randomized_controlled_trial","high","1","7.30","medium_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 1; dose; body_weight_effect; lipid_effect","missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/35267303/"
"EUROPEPMC:40895298","PubMed","40895298","Meta-analysis of probiotic metabolites in the prevention of gestational weight gain and postpartum weight retention.","probiotic","","probiotic","","evidence_details","meta_analysis_or_systematic_review","medium","1","7.30","medium_for_manual_review","prioritize_extraction","meta_analysis_or_systematic_review; relevance score 1; p_value; body_weight_effect; glucose_effect; lipid_effect; microbiome_effect","missing sample_size; missing duration; taxa not identified from title","https://europepmc.org/article/MED/40895298"
