evidence_id,source_database,source_accession,title,intervention_type_hint,taxa_hint,study_tag,priority,relevance_score,preliminary_response_score,confidence_level,predicted_usefulness,main_positive_signals,main_limitations,source_url
NCT:NCT07097974,ClinicalTrials.gov,NCT07097974,Evaluation of the Efficacy of the Composite WM Formula in Body Weight Change,,,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT07097974
NCT:NCT06964932,ClinicalTrials.gov,NCT06964932,Probiotics in Obesity Management,probiotic,,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT06964932
NCT:NCT06987279,ClinicalTrials.gov,NCT06987279,Lactobacillus Plantarum and Hormonal Regulation in Obese Women,,Lactobacillus,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT06987279
NCT:NCT06722443,ClinicalTrials.gov,NCT06722443,Impact of Nutritional Intervention With Probiotics and Prebiotics on Obesity.,probiotic;prebiotic,,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT06722443
EUROPEPMC:10.21203/rs.3.rs-8449196/v1,publisher supplementary data,10.21203/rs.3.rs-8449196/v1,"Probiotic Effect on Quality of Life, Bowel Habits and Weight Loss after Different Types of Bariatric Surgeries, a Randomized Controlled Trial",probiotic,,randomized_controlled_trial,high,1,5.00,low_for_manual_review,defer_or_screen_manually,high priority evidence; randomized_controlled_trial; relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title,
PMID:38653887,PubMed,38653887,"Impact of Probiotics on Gastrointestinal Function and Metabolic Status After Roux-en-Y Gastric Bypass: A Double-Blind, Randomized Trial.",probiotic,,randomized_controlled_trial,high,1,5.00,low_for_manual_review,defer_or_screen_manually,high priority evidence; randomized_controlled_trial; relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/38653887/
PMID:38140284,PubMed,38140284,"Effect of Continuous Ingestion of Bifidobacteria and Inulin on Reducing Body Fat: A Randomized, Double-Blind, Placebo-Controlled, Parallel-Group Comparison Study.",,,randomized_controlled_trial,high,1,5.00,low_for_manual_review,defer_or_screen_manually,high priority evidence; randomized_controlled_trial; relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/38140284/
PMID:37248499,PubMed,37248499,"The impact of Hafnia alvei HA4597™ on weight loss and glycaemic control after bariatric surgery - study protocol for a triple-blinded, blocked randomized, 12-month, parallel-group, placebo-controlled clinical trial.",,,randomized_controlled_trial,high,1,5.00,low_for_manual_review,defer_or_screen_manually,high priority evidence; randomized_controlled_trial; relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/37248499/
PMID:33326198,PubMed,33326198,"Impact of diet and synbiotics on selected gut bacteria and intestinal permeability in individuals with excess body weight - A Prospective, Randomized Study.",synbiotic,,randomized_controlled_trial,high,1,5.00,low_for_manual_review,defer_or_screen_manually,high priority evidence; randomized_controlled_trial; relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/33326198/
EUROPEPMC:42065141,PubMed,42065141,"Effects of <i>Lactiplantibacillus Plantarum</i> KABP051 Probiotic on Body Composition, Microbiome and Mood in Healthy Overweight Adults.",probiotic,Lactiplantibacillus,needs_manual_classification,medium,4,5.00,low_for_manual_review,defer_or_screen_manually,relevance score 4,missing sample_size; missing duration; missing p_value,https://europepmc.org/article/MED/42065141
PMID:41930918,PubMed,41930918,Gut Microbiota and Metabolic Profiles Reveal the Mechanism of Weight Loss in Patients with Obesity Stimulated By Acupuncture.,,,needs_manual_classification,medium,4,5.00,low_for_manual_review,defer_or_screen_manually,relevance score 4,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41930918/
PMID:41586244,PubMed,41586244,"The effects of a very low-energy ketogenic therapy on body composition, gut microbiota and metabolites in overweight subjects.",,,needs_manual_classification,medium,4,5.00,low_for_manual_review,defer_or_screen_manually,relevance score 4,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41586244/
PMID:40827948,PubMed,40827948,Long-term efficacy of dapagliflozin combined with Bifidobacterium triple viable tablets on metabolic syndrome and gut microbiota in overweight/obese patients with type 2 diabetes.,,Bifidobacterium,needs_manual_classification,medium,4,5.00,low_for_manual_review,defer_or_screen_manually,relevance score 4,missing sample_size; missing duration; missing p_value; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/40827948/
PMID:37181156,PubMed,37181156,Supplementation with inulin-type fructans affects gut microbiota and attenuates some of the cardiometabolic benefits of a plant-based diet in individuals with overweight or obesity.,,,needs_manual_classification,medium,4,5.00,low_for_manual_review,defer_or_screen_manually,relevance score 4,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/37181156/
PMID:36879442,PubMed,36879442,"Effects of weight loss and feeding specially formulated diets on the body composition, blood metabolite profiles, voluntary physical activity, and fecal metabolites and microbiota of obese dogs.",,,needs_manual_classification,medium,4,5.00,low_for_manual_review,defer_or_screen_manually,relevance score 4,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/36879442/
PMID:31952249,PubMed,31952249,"Effects of Synbiotic Supplement on Human Gut Microbiota, Body Composition and Weight Loss in Obesity.",synbiotic,,needs_manual_classification,medium,4,5.00,low_for_manual_review,defer_or_screen_manually,relevance score 4,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/31952249/
EUROPEPMC:41372103,PubMed,41372103,Impacts of Lifestyle and Microbiota-Targeted Interventions for Overweight and Obesity on the Human Gut Microbiome: A Systematic Review.,,,meta_analysis_or_systematic_review,medium,3,5.00,low_for_manual_review,defer_or_screen_manually,meta_analysis_or_systematic_review; relevance score 3,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41372103
EUROPEPMC:41804549,PubMed,41804549,Unravelling the role of the gut microbiome in antipsychotic-induced weight gain and metabolic dysfunction in humans and rodents: A systematic review.,,,meta_analysis_or_systematic_review,medium,3,5.00,low_for_manual_review,defer_or_screen_manually,meta_analysis_or_systematic_review; relevance score 3,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41804549
PMID:41743894,PubMed,41743894,Enteroendocrine hormones and gut microbiota in obesity: a systematic review from mechanistic insight to precision metabolic care.,,,meta_analysis_or_systematic_review,medium,3,5.00,low_for_manual_review,defer_or_screen_manually,meta_analysis_or_systematic_review; relevance score 3,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41743894/
EUROPEPMC:40851363,PubMed,40851363,The effect of probiotics on weight management in patients with severe obesity undergoing metabolic and bariatric surgery: a systematic review and meta-analysis.,probiotic,,meta_analysis_or_systematic_review,medium,3,5.00,low_for_manual_review,defer_or_screen_manually,meta_analysis_or_systematic_review; relevance score 3,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/40851363
PMID:39340527,PubMed,39340527,"Effects of probiotics, prebiotics, and synbiotics on cardiometabolic risk factors in children and adolescents with overweight or obesity: a systematic review and Bayesian network meta-analysis.",probiotic;prebiotic;synbiotic,,meta_analysis_or_systematic_review,medium,3,5.00,low_for_manual_review,defer_or_screen_manually,meta_analysis_or_systematic_review; relevance score 3,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/39340527/
PMID:37685493,PubMed,37685493,Exploring Gut Microbiota and the Influence of Physical Activity Interventions on Overweight and Obese Children and Adolescents: A Systematic Review.,,,meta_analysis_or_systematic_review,medium,3,5.00,low_for_manual_review,defer_or_screen_manually,meta_analysis_or_systematic_review; relevance score 3,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/37685493/
PMID:31126565,PubMed,31126565,Effects of pro-/synbiotic supplementation on anthropometric and metabolic indices in overweight or obese children and adolescents: A systematic review and meta-analysis.,synbiotic,,meta_analysis_or_systematic_review,medium,3,5.00,low_for_manual_review,defer_or_screen_manually,meta_analysis_or_systematic_review; relevance score 3,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/31126565/
PMID:29547587,PubMed,29547587,Dietary Alteration of the Gut Microbiome and Its Impact on Weight and Fat Mass: A Systematic Review and Meta-Analysis.,,,meta_analysis_or_systematic_review,medium,3,5.00,low_for_manual_review,defer_or_screen_manually,meta_analysis_or_systematic_review; relevance score 3,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/29547587/
NCT:NCT06795607,ClinicalTrials.gov,NCT06795607,Effect of the Probiotic SF68® on Body Composition and Low-to-moderate Cardiovascular Risk,probiotic,,clinical_trial_registry,high,1,4.50,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT06795607
NCT:NCT06729671,ClinicalTrials.gov,NCT06729671,A Probiotic Strategy for Antipsychotic-induced Metabolic Dysfunction,probiotic,,clinical_trial_registry,high,1,4.50,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT06729671
NCT:NCT06554314,ClinicalTrials.gov,NCT06554314,Effect of Probiotics on Regulating Gut Health and Blood Lipid in Adults,probiotic,,clinical_trial_registry,high,1,4.50,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT06554314
NCT:NCT06974994,ClinicalTrials.gov,NCT06974994,Resilience to Antibiotic-induced Obesogenic Microbiota: Discovering Mechanism of Microbiota Modulation,,,clinical_trial_registry,high,1,4.50,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT06974994
NCT:NCT06578143,ClinicalTrials.gov,NCT06578143,Effects of Synbiotics on Obesity,synbiotic,,clinical_trial_registry,high,1,4.50,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT06578143
NCT:NCT05832190,ClinicalTrials.gov,NCT05832190,Correcting GUT MicrobioTa by Combined Supplementation of FibERs and BIotiN to Improve Microbiome and Optimize Bariatric Surgery Outcomes,,,clinical_trial_registry,high,1,4.50,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT05832190
NCT:NCT05791604,ClinicalTrials.gov,NCT05791604,The Intervention of Obesity in Children With Prader-Willi Syndrome Using Prebiotics and Probiotics,probiotic;prebiotic,,clinical_trial_registry,high,1,4.50,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT05791604
NCT:NCT04809688,ClinicalTrials.gov,NCT04809688,Saskatoon Berry on Metabolism and Gut Microbiota in Healthy Subjects,,,clinical_trial_registry,high,1,4.50,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT04809688
NCT:NCT05353504,ClinicalTrials.gov,NCT05353504,Impact of Microbiome-changing Interventions on Food Decision-making,,,clinical_trial_registry,high,1,4.50,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT05353504
NCT:NCT05255367,ClinicalTrials.gov,NCT05255367,Effect of (Poly)Phenolic on Cardiometabolic Risk of Postmenopausal Women,,,clinical_trial_registry,high,1,4.50,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT05255367
NCT:NCT04962633,ClinicalTrials.gov,NCT04962633,Dietary Intervention With Probiotic Pasta and Evaluation of the Effects on Metabolic and Inflammatory Status,probiotic,,clinical_trial_registry,high,1,4.50,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT04962633
NCT:NCT06327919,ClinicalTrials.gov,NCT06327919,Effects of Probiotic Supplementation With Weight Reducing Plan in Patients With Food Addiction and Weight Regain After Bariatric Surgery,probiotic,,clinical_trial_registry,high,1,4.50,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT06327919
NCT:NCT05000775,ClinicalTrials.gov,NCT05000775,The Influence of GNiib® in Obesity Management in Obese Young Individuals in Hong Kong.,,,clinical_trial_registry,high,1,4.50,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT05000775
NCT:NCT05405205,ClinicalTrials.gov,NCT05405205,Effect of Synbiotic L. Fermentum Strains on Body Fat Mass,synbiotic,,clinical_trial_registry,high,1,4.50,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT05405205
NCT:NCT04884776,ClinicalTrials.gov,NCT04884776,Modulation of Gut Microbiota to Enhance Health and Immunity,,,clinical_trial_registry,high,1,4.50,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT04884776
NCT:NCT04863313,ClinicalTrials.gov,NCT04863313,Effect of a Probiotic on the Glycemic Profile and the Fecal Microbiota of Prediabetic Subjects (PREDIABETCARE),probiotic,,clinical_trial_registry,high,1,4.50,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT04863313
NCT:NCT04561284,ClinicalTrials.gov,NCT04561284,Carbohydrate-induced Resilience of the Gut Microbiome After Antibiotics Use,,,clinical_trial_registry,high,1,4.50,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT04561284
NCT:NCT04130321,ClinicalTrials.gov,NCT04130321,Demonstration of the Prebiotic-like Effects of Camu-camu Consumption Against Obesity-related Disorders in Humans,prebiotic,,clinical_trial_registry,high,1,4.50,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT04130321
NCT:NCT04754464,ClinicalTrials.gov,NCT04754464,Clinical Study on the Effect of a Synbiotic on Body Fat Mass,synbiotic,,clinical_trial_registry,high,1,4.50,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT04754464
NCT:NCT04097106,ClinicalTrials.gov,NCT04097106,Synbiotic Dietary Supplement and Gut Microbiota,synbiotic,,clinical_trial_registry,high,1,4.50,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT04097106
NCT:NCT04555447,ClinicalTrials.gov,NCT04555447,Gastrointestinal Tolerability to Agavins and Impact on Host-gut Microbiota-metabolism Interactions Modulation,,,clinical_trial_registry,high,1,4.50,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT04555447
NCT:NCT04398693,ClinicalTrials.gov,NCT04398693,Evaluation of Intestinal Microbiota Manipulation to Treat Resistant Hypertension,,,clinical_trial_registry,high,1,4.50,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT04398693
NCT:NCT05162209,ClinicalTrials.gov,NCT05162209,PROBESITY-2: Synbiotics in Pediatric Obesity,synbiotic,,clinical_trial_registry,high,1,4.50,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT05162209
NCT:NCT03727321,ClinicalTrials.gov,NCT03727321,FMT and Fiber in Patients With Metabolic Syndrome,,,clinical_trial_registry,high,1,4.50,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT03727321
NCT:NCT03800277,ClinicalTrials.gov,NCT03800277,Effect of Cranberry and Agaves Extract on Microbiota and Intestinal Health,,,clinical_trial_registry,high,1,4.50,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT03800277
NCT:NCT03312660,ClinicalTrials.gov,NCT03312660,Effect of a Kefir Beverage on Immunity and Lipid Profile,,,clinical_trial_registry,high,1,4.50,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT03312660
NCT:NCT03530501,ClinicalTrials.gov,NCT03530501,Effect of Very-low Calorie Diet and Synbiotic Supplementation in Gut Microbiota (Pronokal Method),synbiotic,,clinical_trial_registry,high,1,4.50,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT03530501
NCT:NCT02768818,ClinicalTrials.gov,NCT02768818,Modulation of the Intestinal Flora With the Probiotic VIVOMIXX™ in Pregnant Women at Risk of Metabolic Complications,probiotic,,clinical_trial_registry,high,1,4.50,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT02768818
NCT:NCT02660333,ClinicalTrials.gov,NCT02660333,Effect of Prebiotic or Synbiotic on Inflammatory Response and Indicators of Nutritional Status in Obesity,prebiotic;synbiotic,,clinical_trial_registry,high,1,4.50,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT02660333
NCT:NCT02041975,ClinicalTrials.gov,NCT02041975,Effects of Prebiotic-based Snacks on the Gut Microbiota and Perceived 'Satisfaction',prebiotic,,clinical_trial_registry,high,1,4.50,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT02041975
NCT:NCT02773927,ClinicalTrials.gov,NCT02773927,Combination of Metformin/Inulin vs Inulin on Adiponectin in Metabolic Syndrome,,,clinical_trial_registry,high,1,4.50,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT02773927
NCT:NCT02355210,ClinicalTrials.gov,NCT02355210,Use of a Novel Synbiotic to Change Human Gut Bacteria and Improve Health in Obese Adults,synbiotic,,clinical_trial_registry,high,1,4.50,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT02355210
NCT:NCT03261466,ClinicalTrials.gov,NCT03261466,BIFI-OBESE: Clinical Trial in Paediatric Obesity,,,clinical_trial_registry,high,1,4.50,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT03261466
NCT:NCT01978691,ClinicalTrials.gov,NCT01978691,The Effect of a Bifidobacterium and Polydextrose on Body Fat Mass,,Bifidobacterium,clinical_trial_registry,high,1,4.50,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1,missing sample_size; missing duration; missing p_value; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT01978691
NCT:NCT01724736,ClinicalTrials.gov,NCT01724736,A Pilot Study to Determine the Effect of a Cobiotic Formulation on the Gastrointestinal Microbiome,,,clinical_trial_registry,high,1,4.50,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT01724736
NCT:NCT01620125,ClinicalTrials.gov,NCT01620125,Metabolic Control Before and After Supplementation With Lactobacillus Reuteri DSM 17938 in Type 2 Diabetes Patients,,Lactobacillus,clinical_trial_registry,high,1,4.50,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1,missing sample_size; missing duration; missing p_value; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT01620125
NCT:NCT01235026,ClinicalTrials.gov,NCT01235026,Synbiotics and Low Grade Inflammation in Obese Subjects,synbiotic,,clinical_trial_registry,high,1,4.50,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT01235026
NCT:NCT01106924,ClinicalTrials.gov,NCT01106924,Effects of a Probiotic on Body Weight,probiotic,,clinical_trial_registry,high,1,4.50,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT01106924
PMID:33915854,PubMed,33915854,Role of Probiotics in Modulating Human Gut Microbiota Populations and Activities in Patients with Colorectal Cancer-A Systematic Review of Clinical Trials.,probiotic,,meta_analysis_or_systematic_review,high,1,4.00,low_for_manual_review,defer_or_screen_manually,high priority evidence; meta_analysis_or_systematic_review; relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/33915854/
PMID:32521799,PubMed,32521799,The Effect of Probiotics and Synbiotics on Risk Factors Associated with Cardiometabolic Diseases in Healthy People-A Systematic Review and Meta-Analysis with Meta-Regression of Randomized Controlled Trials.,probiotic;synbiotic,,meta_analysis_or_systematic_review,high,1,4.00,low_for_manual_review,defer_or_screen_manually,high priority evidence; meta_analysis_or_systematic_review; relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/32521799/
PMID:30595036,PubMed,30595036,Efficacy of synbiotic supplementation in obesity treatment: A systematic review and meta-analysis of clinical trials.,synbiotic,,meta_analysis_or_systematic_review,high,1,4.00,low_for_manual_review,defer_or_screen_manually,high priority evidence; meta_analysis_or_systematic_review; relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/30595036/
EUROPEPMC:PMC12937403,publisher supplementary data,PMC12937403,"Multi-Species Synbiotic Supplementation After Antibiotics Promotes Recovery of Microbial Diversity and Function, and Increases Gut Barrier Integrity: A Randomized, Placebo-Controlled Trial",synbiotic,,randomized_controlled_trial,high,0,4.00,low_for_manual_review,defer_or_screen_manually,high priority evidence; randomized_controlled_trial,missing sample_size; missing duration; missing p_value; taxa not identified from title,
EUROPEPMC:40944126,PubMed,40944126,"Multi-Species Synbiotic Supplementation Enhances Gut Microbial Diversity, Increases Urolithin A and Butyrate Production, and Reduces Inflammation in Healthy Adults: A Randomized, Placebo-Controlled Trial.",synbiotic,,randomized_controlled_trial,high,0,4.00,low_for_manual_review,defer_or_screen_manually,high priority evidence; randomized_controlled_trial,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/40944126
PMID:41430243,PubMed,41430243,"The effect of a sustainable diet and time-restricted eating and probiotic in heart failure with reduced ejection fraction patients: study protocol for a randomized, double-blind, and placebo-controlled trial.",probiotic,,randomized_controlled_trial,high,0,4.00,low_for_manual_review,defer_or_screen_manually,high priority evidence; randomized_controlled_trial,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/41430243/
PMID:40484149,PubMed,40484149,Add-on probiotics for inflammatory depression - A double-blind randomized placebo-controlled trial.,probiotic,,randomized_controlled_trial,high,0,4.00,low_for_manual_review,defer_or_screen_manually,high priority evidence; randomized_controlled_trial,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/40484149/
PMID:39636391,PubMed,39636391,"Six-month randomized, placebo controlled trial of synbiotic supplementation in women with polycystic ovary syndrome undergoing lifestyle modifications.",synbiotic,,randomized_controlled_trial,high,0,4.00,low_for_manual_review,defer_or_screen_manually,high priority evidence; randomized_controlled_trial,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/39636391/
NCT:NCT05073029,ClinicalTrials.gov,NCT05073029,Open Label Randomized Clinical Study to Promote a Healthy Lifestyle in Medical Students,,,randomized_controlled_trial,high,0,4.00,low_for_manual_review,defer_or_screen_manually,high priority evidence; randomized_controlled_trial,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT05073029
