"evidence_id","source_database","source_accession","title","intervention_type_hint","taxa_hint","study_tag","priority","relevance_score","preliminary_response_score","confidence_level","predicted_usefulness","main_positive_signals","main_limitations","source_url"
"EUROPEPMC:41494682","PubMed","41494682","The Effects of Probiotic Yogurt and Resistance Training on Body Composition and Metabolic Parameters in Post-bariatric Surgery Patients: A Randomized Controlled Trial.","probiotic","","randomized_controlled_trial","high","2","8.30","medium_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration; p_value","taxa not identified from title","https://europepmc.org/article/MED/41494682"
"PMID:33326198","PubMed","33326198","Impact of diet and synbiotics on selected gut bacteria and intestinal permeability in individuals with excess body weight - A Prospective, Randomized Study.","synbiotic","","randomized_controlled_trial","high","1","8.30","medium_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 1; duration; p_value; bmi_effect; microbiome_effect","missing sample_size; taxa not identified from title","https://pubmed.ncbi.nlm.nih.gov/33326198/"
"PMID:41961895","PubMed","41961895","Effects of Probiotic and Synbiotic Supplementation on Metabolic and Hepatic Outcomes in Children and Adolescents With Obesity, Including Those With Obesity-Related Metabolic Dysfunction-Associated Steatotic Liver Disease: A Systematic Review and Meta-Analysis.","probiotic;synbiotic","","meta_analysis_or_systematic_review","medium","2","8.30","medium_for_manual_review","prioritize_extraction","meta_analysis_or_systematic_review; relevance score 2; sample_size; dose; bmi_effect; waist_effect; glucose_effect; lipid_effect","missing duration; missing p_value; taxa not identified from title","https://pubmed.ncbi.nlm.nih.gov/41961895/"
"NCT:NCT02125955","ClinicalTrials.gov","NCT02125955","Effect of Prebiotic Intake on Adiposity, Satiety and Gut Microbiota in Overweight and Obese Children","prebiotic","","clinical_trial_registry","high","4","8.20","medium_for_manual_review","prioritize_extraction","high priority evidence; clinical_trial_registry; relevance score 4; sample_size","missing duration; missing p_value; taxa not identified from title","https://clinicaltrials.gov/study/NCT02125955"
"PMID:30595036","PubMed","30595036","Efficacy of synbiotic supplementation in obesity treatment: A systematic review and meta-analysis of clinical trials.","synbiotic","","meta_analysis_or_systematic_review","high","1","8.20","medium_for_manual_review","prioritize_extraction","high priority evidence; meta_analysis_or_systematic_review; relevance score 1; p_value; body_weight_effect; bmi_effect; body_fat_effect","missing sample_size; missing duration; taxa not identified from title","https://pubmed.ncbi.nlm.nih.gov/30595036/"
"PMID:41930918","PubMed","41930918","Gut Microbiota and Metabolic Profiles Reveal the Mechanism of Weight Loss in Patients with Obesity Stimulated By Acupuncture.","","","needs_manual_classification","medium","4","8.20","medium_for_manual_review","prioritize_extraction","relevance score 4; sample_size; duration; body_weight_effect; microbiome_effect","missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/41930918/"
"NCT:NCT02151825","ClinicalTrials.gov","NCT02151825","Effect of a Synbiotic on the Gut Microbiota and Adiposity-related Markers in Healthy Overweight Subjects","synbiotic","","clinical_trial_registry","high","4","8.20","medium_for_manual_review","prioritize_extraction","high priority evidence; clinical_trial_registry; relevance score 4; sample_size","missing duration; missing p_value; taxa not identified from title","https://clinicaltrials.gov/study/NCT02151825"
"EUROPEPMC:41736436","PubMed","41736436","Combined acupuncture and herb treatment improves intestinal flora inabdominally obese subjects based on 16s rRNA sequencing: a randomized controlled trial.","","","randomized_controlled_trial","high","1","8.10","medium_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 1; duration; p_value; waist_effect; microbiome_effect","missing sample_size; taxa not identified from title; intervention type needs manual confirmation","https://europepmc.org/article/MED/41736436"
"PMID:39455650","PubMed","39455650","Effects of Lactiplantibacillus plantarum CBT LP3 and Bifidobacterium breve CBT BR3 supplementation on weight loss and gut microbiota of overweight dogs.","","Lactiplantibacillus;Bifidobacterium","needs_manual_classification","medium","3","7.90","medium_for_manual_review","prioritize_extraction","relevance score 3; duration; dose; p_value; body_weight_effect; microbiome_effect","missing sample_size; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/39455650/"
"EUROPEPMC:40851363","PubMed","40851363","The effect of probiotics on weight management in patients with severe obesity undergoing metabolic and bariatric surgery: a systematic review and meta-analysis.","probiotic","","meta_analysis_or_systematic_review","medium","3","7.90","medium_for_manual_review","prioritize_extraction","meta_analysis_or_systematic_review; relevance score 3; sample_size; body_weight_effect; bmi_effect","missing duration; missing p_value; taxa not identified from title","https://europepmc.org/article/MED/40851363"
"PMID:41812148","PubMed","41812148","Effects of Polyphenols on Gut Health and Inflammation in Overweight and Obese Populations: A Systematic Review and Meta-analysis of Dose, Duration, and Food Matrix.","","","meta_analysis_or_systematic_review","medium","2","7.90","medium_for_manual_review","prioritize_extraction","meta_analysis_or_systematic_review; relevance score 2; duration; dose; p_value; body_weight_effect; microbiome_effect","missing sample_size; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/41812148/"
"NCT:NCT02217579","ClinicalTrials.gov","NCT02217579","Effect of Protein and Prebiotic Fiber Intake on Adiposity in Overweight and Obese Adults","prebiotic","","clinical_trial_registry","high","3","7.80","medium_for_manual_review","prioritize_extraction","high priority evidence; clinical_trial_registry; relevance score 3; sample_size; duration","missing p_value; taxa not identified from title","https://clinicaltrials.gov/study/NCT02217579"
"PMID:41499920","PubMed","41499920","Gut microbiota composition and derived enterotypes are associated with ponderal status in preschool children. Childhood obesity risk assessment longitudinal study (CORALS) cohort.","","","needs_manual_classification","medium","2","7.60","medium_for_manual_review","prioritize_extraction","relevance score 2; sample_size; p_value; body_weight_effect; bmi_effect; microbiome_effect","missing duration; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/41499920/"
"PMID:38409604","PubMed","38409604","Resistant starch intake facilitates weight loss in humans by reshaping the gut microbiota.","","","needs_manual_classification","medium","2","7.60","medium_for_manual_review","prioritize_extraction","relevance score 2; sample_size; duration; body_weight_effect; glucose_effect; lipid_effect; microbiome_effect","missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/38409604/"
"NCT:NCT02637115","ClinicalTrials.gov","NCT02637115","Evaluation of the Effects Associated With the Administration of Akkermansia Muciniphila on Parameters of Metabolic Syndrome","","Akkermansia","clinical_trial_registry","high","1","7.60","medium_for_manual_review","prioritize_extraction","high priority evidence; clinical_trial_registry; relevance score 1; sample_size; body_fat_effect; glucose_effect; lipid_effect","missing duration; missing p_value; intervention type needs manual confirmation","https://clinicaltrials.gov/study/NCT02637115"
"PMID:37474971","PubMed","37474971","Effects of synbiotic supplementation on intestinal microbiota composition in children and adolescents with exogenous obesity: (Probesity-2 trial).","synbiotic","","needs_manual_classification","medium","2","7.50","medium_for_manual_review","prioritize_extraction","relevance score 2; duration; cfu; dose; p_value; bmi_effect; microbiome_effect","missing sample_size; taxa not identified from title","https://pubmed.ncbi.nlm.nih.gov/37474971/"
"PMID:38953736","PubMed","38953736","Beneficial effects of a new probiotic formulation on adipocytokines, appetite-regulating hormones, and metabolic parameters in obese women.","probiotic","","needs_manual_classification","medium","2","7.50","medium_for_manual_review","prioritize_extraction","relevance score 2; duration; cfu; dose; p_value; bmi_effect; lipid_effect","missing sample_size; taxa not identified from title","https://pubmed.ncbi.nlm.nih.gov/38953736/"
"PMID:41835385","PubMed","41835385","Maternal overweight/obesity and yoghurt supplementation from early pregnancy to postpartum augments infant gut microbiota.","","","needs_manual_classification","medium","3","7.50","medium_for_manual_review","prioritize_extraction","relevance score 3; duration; body_weight_effect; bmi_effect; microbiome_effect","missing sample_size; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/41835385/"
"PMID:41486934","PubMed","41486934","Synergistic anti-obesity effects of Bifidobacterium breve BR3 and Lactiplantibacillus plantarum LP3 via coordinated regulation of lipid metabolism and gut microbiota.","","Lactiplantibacillus;Bifidobacterium","needs_manual_classification","medium","3","7.50","medium_for_manual_review","prioritize_extraction","relevance score 3; duration; body_weight_effect; body_fat_effect; microbiome_effect","missing sample_size; missing p_value; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/41486934/"
"PMID:40637175","PubMed","40637175","Gut microbiome-based interventions for the management of obesity in children and adolescents aged up to 19 years.","","","needs_manual_classification","medium","2","7.40","medium_for_manual_review","prioritize_extraction","relevance score 2; sample_size; body_weight_effect; bmi_effect; waist_effect; microbiome_effect","missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/40637175/"
"PMID:39997695","PubMed","39997695","Synergistic Effects of Probiotics and Lifestyle Interventions on Intestinal Microbiota Composition and Clinical Outcomes in Obese Adults.","probiotic","","needs_manual_classification","medium","2","7.40","medium_for_manual_review","prioritize_extraction","relevance score 2; sample_size; duration; bmi_effect; glucose_effect; lipid_effect; microbiome_effect","missing p_value; taxa not identified from title","https://pubmed.ncbi.nlm.nih.gov/39997695/"
"EUROPEPMC:41924306","PubMed","41924306","Oleoylethanolamide supplementation enriches Akkermansia muciniphila and modulates intestinal barrier function in adults with obesity: A randomized, double-blind, placebo-controlled trial.","","Akkermansia","randomized_controlled_trial","high","1","7.40","medium_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 1; sample_size; duration; dose; microbiome_effect","missing p_value; intervention type needs manual confirmation","https://europepmc.org/article/MED/41924306"
"NCT:NCT07517757","ClinicalTrials.gov","NCT07517757","Dietary Strategies for the Treatment of Fibromyalgia in Overweight and Obese Patients","","","clinical_trial_registry","high","2","7.40","medium_for_manual_review","prioritize_extraction","high priority evidence; clinical_trial_registry; relevance score 2; sample_size; body_weight_effect","missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://clinicaltrials.gov/study/NCT07517757"
"PMID:35467389","PubMed","35467389","Whole-Genome Shotgun Metagenomic Sequencing Reveals Distinct Gut Microbiome Signatures of Obese Cats.","","","needs_manual_classification","medium","2","7.30","medium_for_manual_review","prioritize_extraction","relevance score 2; p_value; body_weight_effect; glucose_effect; lipid_effect; microbiome_effect","missing sample_size; missing duration; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/35467389/"
"EUROPEPMC:41080326","PubMed","41080326","Gut Microbiota Modulation in Type 2 Diabetes and Cardiometabolic Risk: A Systematic Review.","","","meta_analysis_or_systematic_review","medium","2","7.30","medium_for_manual_review","prioritize_extraction","meta_analysis_or_systematic_review; relevance score 2; body_weight_effect; glucose_effect; lipid_effect; microbiome_effect","missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://europepmc.org/article/MED/41080326"
"PMID:38999802","PubMed","38999802","Preoperative Multistrain Probiotic Supplementation Does Not Affect Body Weight Changes or Cardiometabolic Risk Factors in Bariatrics: Randomized, Double-Blind, Placebo-Controlled Clinical Trial.","probiotic","","randomized_controlled_trial","high","2","7.30","medium_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration","missing p_value; taxa not identified from title","https://pubmed.ncbi.nlm.nih.gov/38999802/"
"NCT:NCT03266055","ClinicalTrials.gov","NCT03266055","Effects of Blueberry on Gut Microbiota and Metabolic Syndrome","","","clinical_trial_registry","high","2","7.20","medium_for_manual_review","prioritize_extraction","high priority evidence; clinical_trial_registry; relevance score 2; sample_size; duration; dose","missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://clinicaltrials.gov/study/NCT03266055"
"PMID:42151830","PubMed","42151830","Short-term synbiotic supplementation and intrahepatic triglyceride content assessed by proton MR spectroscopy: a pilot study.","synbiotic","","needs_manual_classification","medium","1","7.20","medium_for_manual_review","prioritize_extraction","relevance score 1; sample_size; duration; p_value; body_weight_effect; bmi_effect; lipid_effect","taxa not identified from title","https://pubmed.ncbi.nlm.nih.gov/42151830/"
"NCT:NCT05423015","ClinicalTrials.gov","NCT05423015","Assessment of the Effects of Synbiotic on Gut Microbiota Composition in Scholars With Overweight","synbiotic","","clinical_trial_registry","high","3","7.20","medium_for_manual_review","prioritize_extraction","high priority evidence; clinical_trial_registry; relevance score 3; sample_size","missing duration; missing p_value; taxa not identified from title","https://clinicaltrials.gov/study/NCT05423015"
"NCT:NCT04642482","ClinicalTrials.gov","NCT04642482","Synbiotic Therapy on Intestinal Microbiota and Insulin Resistance in Obesity","synbiotic","","clinical_trial_registry","high","3","7.20","medium_for_manual_review","prioritize_extraction","high priority evidence; clinical_trial_registry; relevance score 3; sample_size","missing duration; missing p_value; taxa not identified from title","https://clinicaltrials.gov/study/NCT04642482"
"EUROPEPMC:41769660","PubMed","41769660","Retrospective insights into probiotic and prebiotic interventions: associations with gut microbiota profiles and nutritional outcomes.","probiotic;prebiotic","","needs_manual_classification","medium","1","7.10","medium_for_manual_review","prioritize_extraction","relevance score 1; sample_size; duration; dose; p_value; bmi_effect; lipid_effect; microbiome_effect","taxa not identified from title","https://europepmc.org/article/MED/41769660"
"PMID:32152146","PubMed","32152146","Genistein stimulates insulin sensitivity through gut microbiota reshaping and skeletal muscle AMPK activation in obese subjects.","","","needs_manual_classification","medium","3","7.10","medium_for_manual_review","prioritize_extraction","relevance score 3; sample_size; duration; dose; glucose_effect; microbiome_effect","missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/32152146/"
"PMID:41321998","PubMed","41321998","Gut microbiome enterotypes and temporal variations during a six-month inulin-supplemented weight loss randomized controlled trial in Thai children with obesity.","","","randomized_controlled_trial","high","3","7.00","medium_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 3","missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/41321998/"
"PMID:41907517","PubMed","41907517","Obesity-associated gut microbiome influences diet-induced metabolic and cognitive outcomes in older adults.","","","needs_manual_classification","medium","3","7.00","medium_for_manual_review","prioritize_extraction","relevance score 3; sample_size; duration; body_fat_effect; microbiome_effect","missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/41907517/"
"EUROPEPMC:41804549","PubMed","41804549","Unravelling the role of the gut microbiome in antipsychotic-induced weight gain and metabolic dysfunction in humans and rodents: A systematic review.","","","meta_analysis_or_systematic_review","medium","3","6.90","medium_for_manual_review","prioritize_extraction","meta_analysis_or_systematic_review; relevance score 3; body_weight_effect; microbiome_effect","missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://europepmc.org/article/MED/41804549"
"PMID:37685493","PubMed","37685493","Exploring Gut Microbiota and the Influence of Physical Activity Interventions on Overweight and Obese Children and Adolescents: A Systematic Review.","","","meta_analysis_or_systematic_review","medium","3","6.90","medium_for_manual_review","prioritize_extraction","meta_analysis_or_systematic_review; relevance score 3; body_weight_effect; microbiome_effect","missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/37685493/"
"EUROPEPMC:38072119","PubMed","38072119","Effect of Probiotic Supplementation on Intestinal Permeability in Overweight and Obesity: A Systematic Review of Randomized Controlled Trials and Animal Studies.","probiotic","","meta_analysis_or_systematic_review","high","2","6.90","medium_for_manual_review","prioritize_extraction","high priority evidence; meta_analysis_or_systematic_review; relevance score 2; sample_size; body_weight_effect","missing duration; missing p_value; taxa not identified from title","https://europepmc.org/article/MED/38072119"
"EUROPEPMC:41782088","PubMed","41782088","The relationship between intestinal flora and androgen level, glucose and lipid metabolism, inflammatory response and reproductive hormones: a systematic review and meta-analysis.","","","meta_analysis_or_systematic_review","medium","1","6.80","medium_for_manual_review","prioritize_extraction","meta_analysis_or_systematic_review; relevance score 1; sample_size; p_value; glucose_effect; lipid_effect; microbiome_effect","missing duration; taxa not identified from title; intervention type needs manual confirmation","https://europepmc.org/article/MED/41782088"
"NCT:NCT07515443","ClinicalTrials.gov","NCT07515443","The Effects of a Commercially Available Synbiotic on the Gut Microbiome and Cardiometabolic Health: A Randomized Double-Blind Placebo-Controlled Trial","synbiotic","","randomized_controlled_trial","high","2","6.70","medium_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 2; sample_size","missing duration; missing p_value; taxa not identified from title","https://clinicaltrials.gov/study/NCT07515443"
"PMID:40895654","PubMed","40895654","Recent Trends in the Prevention and Management of Obesity Among Adults: A Systematic Review.","","","meta_analysis_or_systematic_review","medium","1","6.70","medium_for_manual_review","prioritize_extraction","meta_analysis_or_systematic_review; relevance score 1; sample_size; body_weight_effect; waist_effect; body_fat_effect","missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/40895654/"
"PMID:39125666","PubMed","39125666","Metabolic Syndrome and Psoriasis: Pivotal Roles of Chronic Inflammation and Gut Microbiota.","","","needs_manual_classification","medium","2","6.60","medium_for_manual_review","prioritize_extraction","relevance score 2; body_weight_effect; body_fat_effect; glucose_effect; microbiome_effect","missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/39125666/"
"NCT:NCT01235026","ClinicalTrials.gov","NCT01235026","Synbiotics and Low Grade Inflammation in Obese Subjects","synbiotic","","clinical_trial_registry","high","1","6.60","medium_for_manual_review","prioritize_extraction","high priority evidence; clinical_trial_registry; relevance score 1; sample_size; glucose_effect; lipid_effect","missing duration; missing p_value; taxa not identified from title","https://clinicaltrials.gov/study/NCT01235026"
"PMID:38270436","PubMed","38270436","Dietary supplementation with probiotics promotes weight loss by reshaping the gut microbiome and energy metabolism in obese dogs.","probiotic","","needs_manual_classification","medium","3","6.60","medium_for_manual_review","prioritize_extraction","relevance score 3; body_weight_effect; glucose_effect; lipid_effect","missing sample_size; missing duration; missing p_value; taxa not identified from title","https://pubmed.ncbi.nlm.nih.gov/38270436/"
"NCT:NCT03261466","ClinicalTrials.gov","NCT03261466","BIFI-OBESE: Clinical Trial in Paediatric Obesity","","","clinical_trial_registry","high","1","6.60","medium_for_manual_review","prioritize_extraction","high priority evidence; clinical_trial_registry; relevance score 1; sample_size; glucose_effect; microbiome_effect","missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://clinicaltrials.gov/study/NCT03261466"
"NCT:NCT05802121","ClinicalTrials.gov","NCT05802121","Akkermansia Muciniphilia and Metabolic Side Effects of ADT","","Akkermansia","clinical_trial_registry","high","1","6.60","medium_for_manual_review","prioritize_extraction","high priority evidence; clinical_trial_registry; relevance score 1; sample_size; glucose_effect; lipid_effect","missing duration; missing p_value; intervention type needs manual confirmation","https://clinicaltrials.gov/study/NCT05802121"
"PMID:38744950","PubMed","38744950","Effect of weight loss program using prebiotics and probiotics on body composition, physique, and metabolic products: longitudinal intervention study.","probiotic;prebiotic","","needs_manual_classification","medium","3","6.50","medium_for_manual_review","prioritize_extraction","relevance score 3; duration; body_weight_effect; microbiome_effect","missing sample_size; missing p_value; taxa not identified from title","https://pubmed.ncbi.nlm.nih.gov/38744950/"
"EUROPEPMC:41999447","PubMed","41999447","Reconsidering Obesity in India Through a Gut-Metabolic Lens: Mechanistic Insights and the Emerging Role of Synbiotics in Individuals with the Thin-Fat Phenotype.","synbiotic","","needs_manual_classification","medium","2","6.40","medium_for_manual_review","prioritize_extraction","relevance score 2; bmi_effect; body_fat_effect; glucose_effect; microbiome_effect","missing sample_size; missing duration; missing p_value; taxa not identified from title","https://europepmc.org/article/MED/41999447"
"EUROPEPMC:38732619","PubMed","38732619","Insights into the Anti-Adipogenic and Anti-Inflammatory Potentialities of Probiotics against Obesity.","probiotic","","needs_manual_classification","medium","1","6.30","medium_for_manual_review","prioritize_extraction","relevance score 1; body_weight_effect; bmi_effect; glucose_effect; lipid_effect; microbiome_effect","missing sample_size; missing duration; missing p_value; taxa not identified from title","https://europepmc.org/article/MED/38732619"
"NCT:NCT06305650","ClinicalTrials.gov","NCT06305650","Probiotic Influence on Obesity-Related Lipidemia","probiotic","","clinical_trial_registry","high","2","6.20","medium_for_manual_review","prioritize_extraction","high priority evidence; clinical_trial_registry; relevance score 2; sample_size","missing duration; missing p_value; taxa not identified from title","https://clinicaltrials.gov/study/NCT06305650"
"PMID:41205303","PubMed","41205303","Bacteroides acidifaciens alleviates high-fat diet-induced obesity-related osteoporosis by regulating gut microbiota and bile acid metabolism via the gut-bone axis.","","","needs_manual_classification","medium","2","6.20","medium_for_manual_review","prioritize_extraction","relevance score 2; duration; body_weight_effect; glucose_effect; lipid_effect","missing sample_size; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/41205303/"
"NCT:NCT07507929","ClinicalTrials.gov","NCT07507929","Probiotic for Weight Management in Overweight and Obese Adults","probiotic","","clinical_trial_registry","high","2","6.20","medium_for_manual_review","prioritize_extraction","high priority evidence; clinical_trial_registry; relevance score 2; sample_size","missing duration; missing p_value; taxa not identified from title","https://clinicaltrials.gov/study/NCT07507929"
"NCT:NCT07559227","ClinicalTrials.gov","NCT07559227","Gut, Immune, and Vascular Health in Metabolically Healthy Obesity","","","clinical_trial_registry","high","2","6.20","medium_for_manual_review","prioritize_extraction","high priority evidence; clinical_trial_registry; relevance score 2; sample_size","missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://clinicaltrials.gov/study/NCT07559227"
"NCT:NCT01870544","ClinicalTrials.gov","NCT01870544","Does Weight Loss Surgery and Probiotic Supplementation Lead to a ""Lean"" Gut Microbiota?","probiotic","","clinical_trial_registry","high","2","6.20","medium_for_manual_review","prioritize_extraction","high priority evidence; clinical_trial_registry; relevance score 2; sample_size","missing duration; missing p_value; taxa not identified from title","https://clinicaltrials.gov/study/NCT01870544"
"NCT:NCT05002153","ClinicalTrials.gov","NCT05002153","The Role of Microbiome in Recurrent Obesity","","","clinical_trial_registry","high","2","6.20","medium_for_manual_review","prioritize_extraction","high priority evidence; clinical_trial_registry; relevance score 2; sample_size","missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://clinicaltrials.gov/study/NCT05002153"
"NCT:NCT03883191","ClinicalTrials.gov","NCT03883191","Effect of a Three Combined Probiotics Supplementation on Weight Loss in Obese/Overweight Children","probiotic","","clinical_trial_registry","high","2","6.20","medium_for_manual_review","prioritize_extraction","high priority evidence; clinical_trial_registry; relevance score 2; sample_size","missing duration; missing p_value; taxa not identified from title","https://clinicaltrials.gov/study/NCT03883191"
"NCT:NCT05459909","ClinicalTrials.gov","NCT05459909","The Effect of Synbiotic and Diet Modification Among Overweight or Obese Hong Kong Chinese","synbiotic","","clinical_trial_registry","high","2","6.20","medium_for_manual_review","prioritize_extraction","high priority evidence; clinical_trial_registry; relevance score 2; sample_size","missing duration; missing p_value; taxa not identified from title","https://clinicaltrials.gov/study/NCT05459909"
"NCT:NCT00522353","ClinicalTrials.gov","NCT00522353","Prebiotic Fiber as a Modifier of Satiety Hormones and Body Weight in Overweight and Obese Adults","prebiotic","","clinical_trial_registry","high","2","6.20","medium_for_manual_review","prioritize_extraction","high priority evidence; clinical_trial_registry; relevance score 2; sample_size","missing duration; missing p_value; taxa not identified from title","https://clinicaltrials.gov/study/NCT00522353"
"NCT:NCT01650025","ClinicalTrials.gov","NCT01650025","Effects of VSL#3 on Metabolic, Endocrine, Lipidomic and Inflammatory Parameters of Pediatric Patients With BMI>90°","","","clinical_trial_registry","high","2","6.20","medium_for_manual_review","prioritize_extraction","high priority evidence; clinical_trial_registry; relevance score 2; sample_size","missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://clinicaltrials.gov/study/NCT01650025"
"NCT:NCT04201938","ClinicalTrials.gov","NCT04201938","Effect of Probiotic Co-administration With Omega-3 Fatty Acids on Obesity Parameters and Insulin Resistance","probiotic","","clinical_trial_registry","high","2","6.20","medium_for_manual_review","prioritize_extraction","high priority evidence; clinical_trial_registry; relevance score 2; sample_size","missing duration; missing p_value; taxa not identified from title","https://clinicaltrials.gov/study/NCT04201938"
"NCT:NCT05664321","ClinicalTrials.gov","NCT05664321","Influence of Adiposity and Other Factors on the Gut Microbiota Composition","","","clinical_trial_registry","high","2","6.20","medium_for_manual_review","prioritize_extraction","high priority evidence; clinical_trial_registry; relevance score 2; sample_size","missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://clinicaltrials.gov/study/NCT05664321"
"NCT:NCT03749291","ClinicalTrials.gov","NCT03749291","Motivational Intervention on the Gut Microbiota of Obese Children","","","clinical_trial_registry","high","2","6.20","medium_for_manual_review","prioritize_extraction","high priority evidence; clinical_trial_registry; relevance score 2; sample_size","missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://clinicaltrials.gov/study/NCT03749291"
"NCT:NCT03287726","ClinicalTrials.gov","NCT03287726","What is the Impact of Probiotics on Weight Loss Maintenance in Individuals With Obesity?","probiotic","","clinical_trial_registry","high","2","6.20","medium_for_manual_review","prioritize_extraction","high priority evidence; clinical_trial_registry; relevance score 2; sample_size","missing duration; missing p_value; taxa not identified from title","https://clinicaltrials.gov/study/NCT03287726"
"NCT:NCT03135041","ClinicalTrials.gov","NCT03135041","The Effect of Prebiotic Fibres on Weight Loss in an Overweight and Obese Population","prebiotic","","clinical_trial_registry","high","2","6.20","medium_for_manual_review","prioritize_extraction","high priority evidence; clinical_trial_registry; relevance score 2; sample_size","missing duration; missing p_value; taxa not identified from title","https://clinicaltrials.gov/study/NCT03135041"
"NCT:NCT02958644","ClinicalTrials.gov","NCT02958644","Effect of Synbiotic Supplement on the Body Mass Index of Participants With Severe Obesity","synbiotic","","clinical_trial_registry","high","2","6.20","medium_for_manual_review","prioritize_extraction","high priority evidence; clinical_trial_registry; relevance score 2; sample_size","missing duration; missing p_value; taxa not identified from title","https://clinicaltrials.gov/study/NCT02958644"
"NCT:NCT07448220","ClinicalTrials.gov","NCT07448220","Study on the Efficacy of Probiotics in the Treatment of Childhood Obesity and Their Effects on Gut Microbiota","probiotic","","clinical_trial_registry","high","2","6.20","medium_for_manual_review","prioritize_extraction","high priority evidence; clinical_trial_registry; relevance score 2; sample_size","missing duration; missing p_value; taxa not identified from title","https://clinicaltrials.gov/study/NCT07448220"
"NCT:NCT07593170","ClinicalTrials.gov","NCT07593170","AKK Study in Improving Obesity and Metabolic Status in Children and Adolescents","","","clinical_trial_registry","high","2","6.20","medium_for_manual_review","prioritize_extraction","high priority evidence; clinical_trial_registry; relevance score 2; sample_size","missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://clinicaltrials.gov/study/NCT07593170"
"NCT:NCT06030999","ClinicalTrials.gov","NCT06030999","The Prevention And Treatment On Obesity And Weight Management By Oral Supplementation Of Probiotics And Prebiotics","probiotic;prebiotic","","clinical_trial_registry","high","2","6.20","medium_for_manual_review","prioritize_extraction","high priority evidence; clinical_trial_registry; relevance score 2; sample_size","missing duration; missing p_value; taxa not identified from title","https://clinicaltrials.gov/study/NCT06030999"
"NCT:NCT05908474","ClinicalTrials.gov","NCT05908474","The Effects of io Fibrewater Supplementation on Gut Health, Immunity and Metabolism in Overweight Adults","","","clinical_trial_registry","high","2","6.20","medium_for_manual_review","prioritize_extraction","high priority evidence; clinical_trial_registry; relevance score 2; sample_size","missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://clinicaltrials.gov/study/NCT05908474"
"NCT:NCT06035718","ClinicalTrials.gov","NCT06035718","Effect of Transcranial Direct Current Stimulation (tDCS) and Probiotic Supplementation in Overweight Adults","probiotic","","clinical_trial_registry","high","2","6.20","medium_for_manual_review","prioritize_extraction","high priority evidence; clinical_trial_registry; relevance score 2; sample_size","missing duration; missing p_value; taxa not identified from title","https://clinicaltrials.gov/study/NCT06035718"
