evidence_id,source_database,source_accession,title,intervention_type_hint,taxa_hint,study_tag,priority,relevance_score,preliminary_response_score,confidence_level,predicted_usefulness,main_positive_signals,main_limitations,source_url
EUROPEPMC:41200610,PubMed,41200610,Gut Microbiota-Directed Interventions in Type 2 Diabetes: A Systematic Review of Clinical Outcomes and Complication Risk.,,,meta_analysis_or_systematic_review,medium,1,4.40,low_for_manual_review,defer_or_screen_manually,meta_analysis_or_systematic_review; relevance score 1; glucose_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41200610
PMID:41348832,PubMed,41348832,"Human-derived fecal virome transplantation (FVT) reshapes the murine gut microbiota and virome, enhancing glucose regulation.",,,needs_manual_classification,medium,2,4.30,low_for_manual_review,defer_or_screen_manually,relevance score 2; duration; glucose_effect,missing sample_size; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41348832/
PMID:37562188,PubMed,37562188,Does gut microbiota affect the success of weight loss? Evidence and speculation.,,,needs_manual_classification,medium,2,4.20,low_for_manual_review,defer_or_screen_manually,relevance score 2; body_weight_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/37562188/
PMID:37772600,PubMed,37772600,"Effects of overfeeding on the digestive efficiency, voluntary physical activity levels, and fecal characteristics and microbiota of adult cats.",,,needs_manual_classification,medium,1,4.20,low_for_manual_review,defer_or_screen_manually,relevance score 1; p_value; body_weight_effect,missing sample_size; missing duration; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/37772600/
PMID:22634320,PubMed,22634320,Comparative meta-analysis of the effect of Lactobacillus species on weight gain in humans and animals.,,Lactobacillus,meta_analysis_or_systematic_review,medium,1,4.20,low_for_manual_review,defer_or_screen_manually,meta_analysis_or_systematic_review; relevance score 1; body_weight_effect,missing sample_size; missing duration; missing p_value; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/22634320/
EUROPEPMC:41841409,PubMed,41841409,Bioengineered Probiotic-Prebiotic Hierarchical Microspheres With pH-Responsive Architecture Reprogram Immunometabolism in Obesity-Related Disorders.,probiotic;prebiotic,,needs_manual_classification,medium,1,4.10,low_for_manual_review,defer_or_screen_manually,relevance score 1; glucose_effect; lipid_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/41841409
PMID:42139619,PubMed,42139619,"Clinical, endoscopic, morphological and microbiological characteristics of diverticular disease in patients with metabolic disorders.",,,needs_manual_classification,medium,1,3.90,low_for_manual_review,defer_or_screen_manually,relevance score 1; sample_size; body_weight_effect,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/42139619/
PMID:40572100,PubMed,40572100,Alleviation of Adipose Tissue Inflammation and Obesity Suppression by a Probiotic Strain That Induces GLP-1 Secretion.,probiotic,,needs_manual_classification,medium,1,3.90,low_for_manual_review,defer_or_screen_manually,relevance score 1; body_weight_effect; glucose_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/40572100/
PMID:40772014,PubMed,40772014,"Erchen Decoction Offers Health Benefits in Regulating Obesity: Component Analysis, Network Pharmacology, and Experiment Verification.",,,needs_manual_classification,medium,1,3.90,low_for_manual_review,defer_or_screen_manually,relevance score 1; body_weight_effect; lipid_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/40772014/
PMID:41373754,PubMed,41373754,Akkermansia muciniphila in Metabolic Disease: Far from Perfect.,,Akkermansia,needs_manual_classification,medium,1,3.90,low_for_manual_review,defer_or_screen_manually,relevance score 1; body_weight_effect; glucose_effect,missing sample_size; missing duration; missing p_value; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41373754/
PMID:37571301,PubMed,37571301,Dietary Fat Modulation of Gut Microbiota and Impact on Regulatory Pathways Controlling Food Intake.,,,needs_manual_classification,medium,1,3.90,low_for_manual_review,defer_or_screen_manually,relevance score 1; body_weight_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/37571301/
EUROPEPMC:41599902,PubMed,41599902,Personalized Nutrition Through the Gut Microbiome in Metabolic Syndrome and Related Comorbidities.,,,needs_manual_classification,medium,2,3.70,low_for_manual_review,defer_or_screen_manually,relevance score 2; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41599902
EUROPEPMC:41850442,PubMed,41850442,Targeting 7-ketocholesterol-driven metabolic dysfunction in obesity: Therapeutic potential of Bifidobacterium and dietary antioxidants.,,Bifidobacterium,needs_manual_classification,medium,2,3.70,low_for_manual_review,defer_or_screen_manually,relevance score 2; lipid_effect,missing sample_size; missing duration; missing p_value; intervention type needs manual confirmation,https://europepmc.org/article/MED/41850442
EUROPEPMC:42197000,PubMed,42197000,Gut Microbiome Dysbiosis in Metabolic Syndrome: Current Evidence and Emerging Perspectives.,,,needs_manual_classification,medium,2,3.70,low_for_manual_review,defer_or_screen_manually,relevance score 2; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/42197000
EUROPEPMC:40295195,PubMed,40295195,"Microbiome, Potential Therapeutic Agents: New Players of Obesity Treatment.",,,needs_manual_classification,medium,2,3.70,low_for_manual_review,defer_or_screen_manually,relevance score 2; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/40295195
EUROPEPMC:41426235,PubMed,41426235,Modulating Metabolic Health and Physiological Functions: Advances in Dietary Interventions Targeting Gut Microbiota.,,,needs_manual_classification,medium,2,3.70,low_for_manual_review,defer_or_screen_manually,relevance score 2; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41426235
EUROPEPMC:37771199,PubMed,37771199,Human gut microbiome: Therapeutic opportunities for metabolic syndrome-Hype or hope?,,,needs_manual_classification,medium,2,3.70,low_for_manual_review,defer_or_screen_manually,relevance score 2; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/37771199
EUROPEPMC:39421246,PubMed,39421246,"Probiotics, prebiotics, synbiotics and other microbiome-based innovative therapeutics to mitigate obesity and enhance longevity via the gut-brain axis.",probiotic;prebiotic;synbiotic,,needs_manual_classification,medium,2,3.70,low_for_manual_review,defer_or_screen_manually,relevance score 2; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/39421246
PMID:42060019,PubMed,42060019,Association between gut microbiota and sarcopenia in older adults: a cross-sectional analysis from the second wave of the Birjand Longitudinal Aging Study (BLAS).,,,needs_manual_classification,medium,1,3.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; sample_size; p_value,missing duration; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/42060019/
EUROPEPMC:41308055,PubMed,41308055,Oral Methods of Microbiota Manipulation for Depression Symptoms: A Systematic Review: M&#233;thodes orales de manipulation du microbiote pour traiter les sympt&#244;mes de d&#233;pression : Une revue syst&#233;matique.,,,meta_analysis_or_systematic_review,medium,1,3.70,low_for_manual_review,defer_or_screen_manually,meta_analysis_or_systematic_review; relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41308055
EUROPEPMC:41883787,PubMed,41883787,Maternal probiotic and prebiotic supplementation on glucose metabolism in pregnant women and their offspring: effects and related mechanisms.,probiotic;prebiotic,,needs_manual_classification,medium,1,3.40,low_for_manual_review,defer_or_screen_manually,relevance score 1; glucose_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/41883787
EUROPEPMC:42180583,PubMed,42180583,Impact of probiotics and prebiotics on glucose/lipid metabolism in metabolic dysfunction-associated steatotic liver disease: mechanisms and implications.,probiotic;prebiotic,,needs_manual_classification,medium,1,3.40,low_for_manual_review,defer_or_screen_manually,relevance score 1; lipid_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/42180583
EUROPEPMC:42193156,PubMed,42193156,Oxidative Stress-Gut Microbiome Crosstalk: Intestinal Redox Imbalance and Probiotics Therapeutic Potential.,probiotic,,needs_manual_classification,medium,1,3.40,low_for_manual_review,defer_or_screen_manually,relevance score 1; glucose_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/42193156
PMID:39503979,PubMed,39503979,Synbiotic Effects of Lacticaseibacillus paracasei K56 and Prebiotics on the Intestinal Microecology of Children with Obesity.,prebiotic;synbiotic,Lacticaseibacillus,needs_manual_classification,medium,1,3.40,low_for_manual_review,defer_or_screen_manually,relevance score 1; sample_size; microbiome_effect,missing duration; missing p_value,https://pubmed.ncbi.nlm.nih.gov/39503979/
PMID:37513229,PubMed,37513229,Weight Loss Supplements.,,,needs_manual_classification,medium,1,3.40,low_for_manual_review,defer_or_screen_manually,relevance score 1; lipid_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/37513229/
EUROPEPMC:34828808,PubMed,34828808,Characteristics of the Gut Microbiota and Potential Effects of Probiotic Supplements in Individuals with Type 2 Diabetes <i>mellitus</i>.,probiotic,,needs_manual_classification,medium,1,3.40,low_for_manual_review,defer_or_screen_manually,relevance score 1; glucose_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/34828808
EUROPEPMC:42197026,PubMed,42197026,Exercise and the Gut Microbiome: From Mechanisms to Clinical Applications.,,,needs_manual_classification,medium,1,3.30,low_for_manual_review,defer_or_screen_manually,relevance score 1; duration; microbiome_effect,missing sample_size; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/42197026
EUROPEPMC:41120928,PubMed,41120928,A novel synbiotic formulation prevents calcium oxalate stones by restoring gut microbiota homeostasis.,synbiotic,,needs_manual_classification,medium,1,3.30,low_for_manual_review,defer_or_screen_manually,relevance score 1; duration; microbiome_effect,missing sample_size; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/41120928
EUROPEPMC:41599808,PubMed,41599808,About Unsuccessful Responders to Diet and Physical Activity Interventions: A Focus on Energy Balance and Body-Weight Loss.,,,needs_manual_classification,medium,1,3.20,low_for_manual_review,defer_or_screen_manually,relevance score 1; body_weight_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41599808
EUROPEPMC:41783897,PubMed,41783897,"Obesity: current developments in mechanisms, diagnosis, classification and the evolution of personalized management.",,,needs_manual_classification,medium,1,3.20,low_for_manual_review,defer_or_screen_manually,relevance score 1; body_weight_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41783897
PMID:39914371,PubMed,39914371,Breastfeeding and Health Benefits for the Mother-Infant Dyad: A Perspective on Human Milk Microbiota.,,,needs_manual_classification,medium,1,3.20,low_for_manual_review,defer_or_screen_manually,relevance score 1; body_weight_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/39914371/
PMID:35531940,PubMed,35531940,Gut microbiota in bariatric surgery.,,,needs_manual_classification,medium,1,3.20,low_for_manual_review,defer_or_screen_manually,relevance score 1; body_weight_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/35531940/
PMID:36768984,PubMed,36768984,Fermented Foods in the Management of Obesity: Mechanisms of Action and Future Challenges.,,,needs_manual_classification,medium,1,3.20,low_for_manual_review,defer_or_screen_manually,relevance score 1; body_weight_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/36768984/
EUROPEPMC:41822330,PubMed,41822330,Gut microbiota in obesity management: from microbial clocks to precision microbial therapies.,,,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41822330
EUROPEPMC:42051485,PubMed,42051485,Targeted regulation of adipose tissue macrophages from an immunometabolic perspective: a novel therapeutic approach for obesity-related metabolic disorders.,,,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/42051485
EUROPEPMC:42072163,PubMed,42072163,"Microbiota-Gut-Brain Axis Disruption, Neuroinflammation, and Potential Antioxidant-Based Treatments in Metabolic Diseases.",,,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/42072163
EUROPEPMC:42212103,PubMed,42212103,Gut microbiota and pediatric metabolic dysfunction-associated steatotic liver disease: clinical evidence and therapeutic implications.,,,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/42212103
EUROPEPMC:42221502,PubMed,42221502,Therapeutic potential of natural compounds from medicinal and food homology substances targeting gut microbiota in lipid metabolism disorders.,,,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/42221502
EUROPEPMC:39159270,PubMed,39159270,Obesity and the gut microbiota: implications of neuroendocrine and immune signaling.,,,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/39159270
PMID:38940505,PubMed,38940505,Role of the intestinal microbiota in contributing to weight disorders and associated comorbidities.,,,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/38940505/
EUROPEPMC:36313072,PubMed,36313072,Gut microbiota and obesity: New insights.,,,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/36313072
EUROPEPMC:33722164,PubMed,33722164,The impact of the gut microbiota on the reproductive and metabolic endocrine system.,,,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/33722164
EUROPEPMC:41276282,PubMed,41276282,Aging and the microbiome: implications for health and disease.,,,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41276282
EUROPEPMC:41683193,PubMed,41683193,Gut Microbiota Impact on Cognitive Function in Humans.,,,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41683193
EUROPEPMC:41746476,PubMed,41746476,"The Gut-Brain Axis in Obesity: Mechanisms, Development, and Therapeutic Perspectives.",,,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41746476
EUROPEPMC:41774188,PubMed,41774188,"Microbes, mood, and metabolism/obesity: Pharmacological insights into the gut-obesity-depression triad.",,,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41774188
EUROPEPMC:41798990,PubMed,41798990,Microbiota management: a perspective for kidney transplant patients.,,,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41798990
EUROPEPMC:41971399,PubMed,41971399,Fermentation method outweighs geographic origin in shaping kefir's <i>in vitro</i> anti-obesity potential and probiotic properties.,probiotic,,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; lipid_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/41971399
PMID:41895350,PubMed,41895350,"Understanding gut microbiota dysbiosis as a plausible link between obstructive sleep apnea (OSA), viral infections, and lifestyle diseases.",,,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41895350/
PMID:42061563,PubMed,42061563,Oroxin A in Linggui Zhugan Decoction in the treatment of MASH by regulating cholesterol-bile acid metabolism.,,,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/42061563/
EUROPEPMC:39857762,PubMed,39857762,Malnutrition and Its Influence on Gut sIgA-Microbiota Dynamics.,,,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/39857762
EUROPEPMC:41137026,PubMed,41137026,Akkermansia muciniphila: a microbial guardian against oxidative stress-gut microbiota crosstalk and clinical prospects.,,Akkermansia,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; glucose_effect,missing sample_size; missing duration; missing p_value; intervention type needs manual confirmation,https://europepmc.org/article/MED/41137026
EUROPEPMC:41377642,PubMed,41377642,"Gut Microbiome and Cardiovascular Health: Mechanisms, Therapeutic Potential and Future Directions.",,,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41377642
PMID:41393538,PubMed,41393538,The Obesity Drug Revolution: New Frontiers in Pharmacotherapy.,,,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; lipid_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41393538/
EUROPEPMC:36317983,PubMed,36317983,"Microbiome and Human Health: Current Understanding, Engineering, and Enabling Technologies.",,,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/36317983
EUROPEPMC:36458804,PubMed,36458804,The gut microbiome: a core regulator of metabolism.,,,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/36458804
EUROPEPMC:37280680,PubMed,37280680,Maternal microbiota and gestational diabetes: impact on infant health.,,,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/37280680
EUROPEPMC:35370685,PubMed,35370685,Nutraceuticals in the Modulation of the Intestinal Microbiota: Current Status and Future Directions.,,,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/35370685
EUROPEPMC:33802777,PubMed,33802777,Recognizing the Benefits of Pre-/Probiotics in Metabolic Syndrome and Type 2 Diabetes Mellitus Considering the Influence of <i>Akkermansia muciniphila</i> as a Key Gut Bacterium.,probiotic,Akkermansia,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value,https://europepmc.org/article/MED/33802777
EUROPEPMC:32549225,PubMed,32549225,Microbiota and Lifestyle: A Special Focus on Diet.,,,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/32549225
EUROPEPMC:41703894,PubMed,41703894,GLP-1 agonists and the gut microbiome: A bidirectional relationship.,,,needs_manual_classification,medium,1,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41703894
EUROPEPMC:41745391,PubMed,41745391,Probiotics as Microbiome Modulators in Male Infertility: Rethinking Dysbiosis Across the Gut-Testis Axis.,probiotic,,needs_manual_classification,medium,1,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/41745391
EUROPEPMC:41788730,PubMed,41788730,Impact of sleeve gastrectomy on bone metabolism in obese patients: from mechanisms to clinical prevention.,,,needs_manual_classification,medium,1,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41788730
EUROPEPMC:41880417,PubMed,41880417,EXPLORING THE IMPACT OF GUT MICROBIOTA MODULATION ON COLORECTAL CANCER THERAPY: A BIBLIOMETRIC ANALYSIS OF PROBIOTIC AND PREBIOTIC INTERVENTIONS.,probiotic;prebiotic,,needs_manual_classification,medium,1,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/41880417
EUROPEPMC:41884636,PubMed,41884636,"Engineered bacteria: a novel era for metabolic, cardiovascular and cerebrovascular diseases therapy.",,,needs_manual_classification,medium,1,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41884636
EUROPEPMC:41901168,PubMed,41901168,Anti-Obesogenic Effects of Culinary Herbs Through Modulation of Inflammation and Metabolic Pathways.,,,needs_manual_classification,medium,1,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41901168
EUROPEPMC:41906418,PubMed,41906418,Dysregulated eating behaviour and microbiota-based interventions targeting eating disorders and food addiction.,,,needs_manual_classification,medium,1,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41906418
EUROPEPMC:PMC13203418,publisher supplementary data,PMC13203418,Oxidative Stress&#8211;Gut Microbiome Crosstalk: Intestinal Redox Imbalance and Probiotics Therapeutic Potential,probiotic,,needs_manual_classification,medium,1,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title,
EUROPEPMC:PMC13206985,publisher supplementary data,PMC13206985,Current Understanding of Probiotic Strains and Immune Function: From Gut Microbiota to Systemic Immunity,probiotic,,needs_manual_classification,medium,1,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title,
EUROPEPMC:40299326,PubMed,40299326,Intestinal Microbiota Modulation by Fecal Microbiota Transplantation in Nonalcoholic Fatty Liver Disease.,,,needs_manual_classification,medium,1,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/40299326
EUROPEPMC:41030554,PubMed,41030554,<i>Akkermansia muciniphila</i> and osteoporosis: emerging role of gut microbiota in skeletal homeostasis.,,Akkermansia,needs_manual_classification,medium,1,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; intervention type needs manual confirmation,https://europepmc.org/article/MED/41030554
EUROPEPMC:41488302,PubMed,41488302,"Mechanisms of gut microbiota in host fat deposition: metabolites, signaling pathways, and translational applications.",,,needs_manual_classification,medium,1,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41488302
EUROPEPMC:41516240,PubMed,41516240,From Gut Dysbiosis to Skin Inflammation in Atopic Dermatitis: Probiotics and the Gut-Skin Axis-Clinical Outcomes and Microbiome Implications.,probiotic,,needs_manual_classification,medium,1,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/41516240
EUROPEPMC:41584842,PubMed,41584842,&#946;-cell heterogeneity and molecular plasticity in type 2 diabetes: multi-omics perspectives and the role of gut microbiota.,,,needs_manual_classification,medium,1,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41584842
PMID:40025880,PubMed,40025880,Epigenomic mechanisms of dietary prescriptions for obesity therapy.,,,needs_manual_classification,medium,1,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/40025880/
EUROPEPMC:38534735,PubMed,38534735,Microbial-Based Bioactive Compounds to Alleviate Inflammation in Obesity.,,,needs_manual_classification,medium,1,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/38534735
EUROPEPMC:39593945,PubMed,39593945,"Probiotic, Postbiotic, and Paraprobiotic Effects of <i>Lactobacillus rhamnosus</i> as a Modulator of Obesity-Associated Factors.",probiotic;postbiotic,Lactobacillus,needs_manual_classification,medium,1,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value,https://europepmc.org/article/MED/39593945
PMID:36943206,PubMed,36943206,Association between intestinal microflora and obesity.,,,needs_manual_classification,medium,1,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/36943206/
