evidence_id,source_database,source_accession,title,intervention_type_hint,taxa_hint,enriched_intervention_type_hint,enriched_taxa_hint,enrichment_source,study_tag,priority,relevance_score,preliminary_response_score,confidence_level,predicted_usefulness,main_positive_signals,main_limitations,source_url
NCT:NCT04863313,ClinicalTrials.gov,NCT04863313,Effect of a Probiotic on the Glycemic Profile and the Fecal Microbiota of Prediabetic Subjects (PREDIABETCARE),probiotic,,probiotic,,evidence_details,clinical_trial_registry,high,1,11.30,high_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 1; sample_size; body_weight_effect; bmi_effect; waist_effect; body_fat_effect; glucose_effect; lipid_effect; microbiome_effect,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT04863313
PMID:34115318,PubMed,34115318,"The Effects of Limosilactobacillus reuteri LR-99 Supplementation on Body Mass Index, Social Communication, Fine Motor Function, and Gut Microbiome Composition in Individuals with Prader-Willi Syndrome: a Randomized Double-Blinded Placebo-Controlled Trial.",,Limosilactobacillus,probiotic,Limosilactobacillus; Lactobacillus reuteri; Limosilactobacillus reuteri; LR-99,evidence_details; regex_inference,randomized_controlled_trial,high,2,11.20,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration; p_value; body_weight_effect; bmi_effect; microbiome_effect,intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/34115318/
PMID:30094122,PubMed,30094122,"Effects of Bifidobacterium breve B-3 on body fat reductions in pre-obese adults: a randomized, double-blind, placebo-controlled trial.",,Bifidobacterium,probiotic,Bifidobacterium; Bifidobacterium breve,evidence_details; regex_inference,randomized_controlled_trial,high,2,11.20,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; duration; cfu; dose; p_value; body_fat_effect; lipid_effect; microbiome_effect,missing sample_size; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/30094122/
PMID:30525950,PubMed,30525950,Probiotic or synbiotic alters the gut microbiota and metabolism in a randomised controlled trial of weight management in overweight adults.,probiotic;synbiotic,,probiotic; synbiotic; prebiotic,Lactobacillus and; Bifidobacterium animalis; Akkermansia were; B420,evidence_details; regex_inference,randomized_controlled_trial,high,3,11.20,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 3; sample_size; duration; dose; waist_effect; body_fat_effect; microbiome_effect,missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/30525950/
EUROPEPMC:41366779,PubMed,41366779,"The effects of next generation probiotics on metabolic dysfunction-associated steatotic liver disease: a parallel, double-blind, randomized, placebo-controlled trial.",probiotic,,probiotic; dietary_polyphenol,Lactobacillus delbrueckii; Bifidobacterium; LL001; LH001,evidence_details; regex_inference,randomized_controlled_trial,high,1,11.10,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 1; sample_size; duration; cfu; dose; p_value; body_weight_effect; lipid_effect; microbiome_effect,taxa not identified from title,https://europepmc.org/article/MED/41366779
EUROPEPMC:41455007,PubMed,41455007,"Bifidobacterium Breve BBr60 Improves Obesity Via the Gut Microbiota-Short-Chain Fatty Acid-IL-27/GLP-1 Axis: Evidence from a Randomized, Double-Blind, Placebo-Controlled Trial.",,Bifidobacterium,probiotic; prebiotic,Bifidobacterium; Bifidobacterium Breve; Bifidobacterium breve; IL-27; BBr60,evidence_details; regex_inference,randomized_controlled_trial,high,2,11.10,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration; dose; p_value; bmi_effect; glucose_effect; microbiome_effect,intervention type needs manual confirmation,https://europepmc.org/article/MED/41455007
EUROPEPMC:41599863,PubMed,41599863,"Efficacy and Safety of CKDB-322, a Combination of <i>Lactiplantibacillus plantarum</i> Q180 and <i>Phaeodactylum tricornutum</i>, for Reducing Body Fat and Abdominal Adiposity in Overweight Adults.",,Lactiplantibacillus,probiotic,Lactiplantibacillus; Lactobacillus; Lactiplantibacillus plantarum; CKDB-322; Q180,evidence_details; regex_inference,needs_manual_classification,medium,3,11.10,high_for_manual_review,prioritize_extraction,relevance score 3; sample_size; duration; cfu; dose; p_value; body_weight_effect; body_fat_effect; lipid_effect; microbiome_effect,intervention type needs manual confirmation,https://europepmc.org/article/MED/41599863
PMID:41599863,PubMed,41599863,"Efficacy and Safety of CKDB-322, a Combination of Lactiplantibacillus plantarum Q180 and Phaeodactylum tricornutum, for Reducing Body Fat and Abdominal Adiposity in Overweight Adults.",,Lactiplantibacillus,probiotic,Lactiplantibacillus; Lactobacillus; Lactiplantibacillus plantarum; CKDB-322; Q180,evidence_details; regex_inference,needs_manual_classification,medium,3,11.10,high_for_manual_review,prioritize_extraction,relevance score 3; sample_size; duration; cfu; dose; p_value; body_weight_effect; body_fat_effect; lipid_effect; microbiome_effect,intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41599863/
PMID:37181156,PubMed,37181156,Supplementation with inulin-type fructans affects gut microbiota and attenuates some of the cardiometabolic benefits of a plant-based diet in individuals with overweight or obesity.,,,probiotic; prebiotic,Bifidobacterium and; IL-10,evidence_details; regex_inference,needs_manual_classification,medium,4,11.00,high_for_manual_review,prioritize_extraction,relevance score 4; sample_size; duration; dose; p_value; body_weight_effect; glucose_effect; lipid_effect; microbiome_effect,taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/37181156/
PMID:32698957,PubMed,32698957,"The effect of synbiotic on glycemic profile and sex hormones in overweight and obese breast cancer survivors following a weight-loss diet: A randomized, triple-blind, controlled trial.",synbiotic,,synbiotic,,evidence_details,randomized_controlled_trial,high,2,11.00,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration; cfu; p_value; body_weight_effect; glucose_effect,taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/32698957/
PMID:31952249,PubMed,31952249,"Effects of Synbiotic Supplement on Human Gut Microbiota, Body Composition and Weight Loss in Obesity.",synbiotic,,synbiotic; probiotic; prebiotic,Lactobacillus acidophilus; Lactobacillus abundance; Bifidobacterium lactis; Bifidobacterium longum; Bifidobacterium bifidum; Bifidobacterium and; Bifidobacterium abundance,evidence_details; regex_inference,needs_manual_classification,medium,4,11.00,high_for_manual_review,prioritize_extraction,relevance score 4; duration; body_weight_effect; bmi_effect; waist_effect; body_fat_effect; glucose_effect; microbiome_effect,missing sample_size; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/31952249/
PMID:35714163,PubMed,35714163,Lacticaseibacillus rhamnosus HA-114 improves eating behaviors and mood-related factors in adults with overweight during weight loss: a randomized controlled trial.,,Lacticaseibacillus,probiotic,Lacticaseibacillus; Lacticaseibacillus rhamnosus; HA-114,evidence_details; regex_inference,randomized_controlled_trial,high,2,10.90,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration; body_weight_effect; body_fat_effect; glucose_effect; lipid_effect,missing p_value; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/35714163/
PMID:38246355,PubMed,38246355,Daily Cashew and Brazil Nut Consumption Modifies Intestinal Health in Overweight Women on Energy-Restricted Intervention: A Randomized Controlled Trial (Brazilian Nuts Study).,,,,IL-10; IL-17A; UCG-002,evidence_details; regex_inference,randomized_controlled_trial,high,2,10.90,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; duration; dose; p_value; body_weight_effect; body_fat_effect; microbiome_effect,missing sample_size; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/38246355/
PMID:33763720,PubMed,33763720,"Mediterranean diet consumption affects the endocannabinoid system in overweight and obese subjects: possible links with gut microbiome, insulin resistance and inflammation.",,,,Akkermansia muciniphila,evidence_details; regex_inference,needs_manual_classification,medium,4,10.90,high_for_manual_review,prioritize_extraction,relevance score 4; sample_size; duration; p_value; body_weight_effect; bmi_effect; glucose_effect; microbiome_effect,taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/33763720/
PMID:40732984,PubMed,40732984,Gut Microbiota Shifts After a Weight Loss Program in Adults with Obesity: The WLM3P Study.,,,prebiotic,BMI 30,evidence_details; regex_inference,needs_manual_classification,medium,3,10.90,high_for_manual_review,prioritize_extraction,relevance score 3; sample_size; duration; p_value; body_weight_effect; bmi_effect; body_fat_effect; lipid_effect; microbiome_effect,taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/40732984/
PMID:35351144,PubMed,35351144,Physical activity enhances the improvement of body mass index and metabolism by inulin: a multicenter randomized placebo-controlled trial performed in obese individuals.,,,probiotic; prebiotic,Bifidobacterium,evidence_details; regex_inference,randomized_controlled_trial,high,2,10.80,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration; dose; bmi_effect; glucose_effect; lipid_effect; microbiome_effect,missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/35351144/
PMID:38498828,PubMed,38498828,Effect of Bifidobacterium Intake on Body Weight and Body Fat in Overweight and Obese Adult Subjects: A Systematic Review and Meta-Analysis.,,Bifidobacterium,probiotic,Bifidobacterium; Bifidobacterium Intake; Bifidobacterium genus; Bifidobacterium probiotics,evidence_details; regex_inference,meta_analysis_or_systematic_review,medium,3,10.70,high_for_manual_review,prioritize_extraction,meta_analysis_or_systematic_review; relevance score 3; sample_size; p_value; body_weight_effect; bmi_effect; waist_effect; body_fat_effect,missing duration; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/38498828/
PMID:24795503,PubMed,24795503,"Effect of probiotic (VSL#3) and omega-3 on lipid profile, insulin sensitivity, inflammatory markers, and gut colonization in overweight adults: a randomized, controlled trial.",probiotic,,probiotic,,evidence_details,randomized_controlled_trial,high,3,10.70,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 3; duration; p_value; glucose_effect; lipid_effect; microbiome_effect,missing sample_size; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/24795503/
PMID:41141981,PubMed,41141981,Investigating the Microbiota-Gut-Brain Axis Mechanisms of Transcutaneous Auricular Vagus Nerve Stimulation in Patients with Obesity: A Study Protocol for a Randomized Controlled Trial.,,,,FS-14,evidence_details; regex_inference,randomized_controlled_trial,high,2,10.70,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; body_weight_effect; bmi_effect; waist_effect; body_fat_effect,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41141981/
PMID:35247098,PubMed,35247098,"Impact of wheat aleurone on biomarkers of cardiovascular disease, gut microbiota and metabolites in adults with high body mass index: a double-blind, placebo-controlled, randomized clinical trial.",,,probiotic; prebiotic; dietary_polyphenol,Lactobacillus spp; Bifidobacterium spp,evidence_details; regex_inference,randomized_controlled_trial,high,2,10.60,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration; dose; body_weight_effect; bmi_effect; microbiome_effect,missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/35247098/
PMID:40828642,PubMed,40828642,Effects of a combined energy restriction and vigorous-intensity exercise intervention on the human gut microbiome: A randomised controlled trial.,,,,,evidence_details,randomized_controlled_trial,high,1,10.60,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 1; sample_size; duration; body_weight_effect; body_fat_effect; glucose_effect; lipid_effect; microbiome_effect,missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/40828642/
EUROPEPMC:41413231,PubMed,41413231,"The promising effects of a multi-species synbiotic preparation on metabolic profile in elderly patients with type 2 diabetes and high cardiovascular risk: a randomized, triple-blind, placebo-controlled trial.",synbiotic,,synbiotic; probiotic; prebiotic,,evidence_details; regex_inference,randomized_controlled_trial,high,1,10.60,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 1; duration; dose; p_value; body_weight_effect; bmi_effect; glucose_effect; lipid_effect,missing sample_size; taxa not identified from title,https://europepmc.org/article/MED/41413231
EUROPEPMC:40676704,PubMed,40676704,"Multi-omics analyses the effect of Bifidobacterium longum subsp. longum BL21 supplementation on overweight and obese subjects: a randomized, double-blind, placebo-controlled study.",,Bifidobacterium,probiotic,Bifidobacterium; Bifidobacterium longum; BL21; BL 21,evidence_details; regex_inference,randomized_controlled_trial,high,2,10.60,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; duration; dose; p_value; body_weight_effect; lipid_effect; microbiome_effect,missing sample_size; intervention type needs manual confirmation,https://europepmc.org/article/MED/40676704
NCT:NCT05114018,ClinicalTrials.gov,NCT05114018,Effect of Pasteurized Akkermansia Muciniphila on Insulin Resistance in Otherwise Healthy Subjects With Dysglycaemia,,Akkermansia,postbiotic,Akkermansia; Akkermansia Muciniphila; Akkermansia muciniphila,evidence_details; regex_inference,clinical_trial_registry,high,1,10.60,high_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 1; sample_size; body_weight_effect; bmi_effect; waist_effect; body_fat_effect; glucose_effect; lipid_effect,missing duration; missing p_value; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT05114018
PMID:40353878,PubMed,40353878,Feasibility and Tolerability of Nabilone for the Treatment of Obesity: A Randomized Controlled Pilot Trial.,,,,,evidence_details,randomized_controlled_trial,high,1,10.60,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 1; sample_size; duration; dose; p_value; body_weight_effect; bmi_effect; microbiome_effect,taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/40353878/
PMID:38393021,PubMed,38393021,The Efficacy of Lactobacillus delbrueckii ssp. bulgaricus Supplementation in Managing Body Weight and Blood Lipids of People with Overweight: A Randomized Pilot Trial.,,Lactobacillus,probiotic,Lactobacillus; Lactobacillus delbrueckii,evidence_details; regex_inference,randomized_controlled_trial,high,3,10.50,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 3; duration; body_weight_effect; bmi_effect; lipid_effect,missing sample_size; missing p_value; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/38393021/
PMID:28730743,PubMed,28730743,Inulin-type fructans and whey protein both modulate appetite but only fructans alter gut microbiota in adults with overweight/obesity: A randomized controlled trial.,,,probiotic; prebiotic,Bifidobacterium,evidence_details; regex_inference,randomized_controlled_trial,high,3,10.50,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 3; sample_size; duration; body_weight_effect; body_fat_effect,missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/28730743/
PMID:38713231,PubMed,38713231,"Effect of prebiotic fiber on physical function and gut microbiota in adults, mostly women, with knee osteoarthritis and obesity: a randomized controlled trial.",prebiotic,,prebiotic; probiotic,Bifidobacterium abundance,evidence_details; regex_inference,randomized_controlled_trial,high,2,10.40,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration; dose; p_value; body_fat_effect; microbiome_effect,taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/38713231/
PMID:36944956,PubMed,36944956,Effect of different doses of Lacticaseibacillus paracasei K56 on body fat and metabolic parameters in adult individuals with obesity: a pilot study.,,Lacticaseibacillus,probiotic,Lacticaseibacillus; Lacticaseibacillus paracasei; K56,evidence_details; regex_inference,needs_manual_classification,medium,3,10.40,high_for_manual_review,prioritize_extraction,relevance score 3; duration; cfu; p_value; body_weight_effect; bmi_effect; waist_effect; body_fat_effect,missing sample_size; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/36944956/
PMID:40814108,PubMed,40814108,Postbiotics as a novel intervention for obesity management and improving metabolic parameters: a systematic review and meta-analysis of animal studies.,postbiotic,,postbiotic,STATA 17,evidence_details; regex_inference,meta_analysis_or_systematic_review,medium,2,10.30,high_for_manual_review,prioritize_extraction,meta_analysis_or_systematic_review; relevance score 2; duration; dose; p_value; body_weight_effect; body_fat_effect; glucose_effect; lipid_effect; microbiome_effect,missing sample_size; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/40814108/
EUROPEPMC:42065141,PubMed,42065141,"Effects of <i>Lactiplantibacillus Plantarum</i> KABP051 Probiotic on Body Composition, Microbiome and Mood in Healthy Overweight Adults.",probiotic,Lactiplantibacillus,probiotic,Lactiplantibacillus; Lactiplantibacillus Plantarum; Lactiplantibacillus plantarum; Lactiplantibacillus spp; KABP051,evidence_details; regex_inference,needs_manual_classification,medium,4,10.30,high_for_manual_review,prioritize_extraction,relevance score 4; duration; p_value; body_weight_effect; waist_effect; body_fat_effect; microbiome_effect,missing sample_size,https://europepmc.org/article/MED/42065141
PMID:28596023,PubMed,28596023,Prebiotics Reduce Body Fat and Alter Intestinal Microbiota in Children Who Are Overweight or With Obesity.,prebiotic,,prebiotic; probiotic,Bifidobacterium spp; Bifidobacterium and,evidence_details; regex_inference,needs_manual_classification,medium,4,10.30,high_for_manual_review,prioritize_extraction,relevance score 4; sample_size; duration; dose; body_weight_effect; body_fat_effect; lipid_effect; microbiome_effect,missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/28596023/
PMID:34229263,PubMed,34229263,"Supplementation with Bifidobacterium breve BR03 and B632 strains improved insulin sensitivity in children and adolescents with obesity in a cross-over, randomized double-blind placebo-controlled trial.",,Bifidobacterium,probiotic,Bifidobacterium; Bifidobacterium breve; BR03; B632; DSM 16604; DSM 24706; F 54; F 43; CI95,evidence_details; regex_inference,randomized_controlled_trial,high,2,10.30,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; duration; cfu; p_value; body_weight_effect; glucose_effect,missing sample_size; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/34229263/
PMID:36484872,PubMed,36484872,"Effects of synbiotic supplementation on anthropometric indices and body composition in overweight or obese children and adolescents: a randomized, double-blind, placebo-controlled clinical trial.",synbiotic,,synbiotic; probiotic; prebiotic,Lactobacillus coagulans; Lactobacillus indicus; SC-208; HU36,evidence_details; regex_inference,randomized_controlled_trial,high,3,10.30,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 3; sample_size; cfu; p_value; waist_effect,missing duration; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/36484872/
PMID:36879442,PubMed,36879442,"Effects of weight loss and feeding specially formulated diets on the body composition, blood metabolite profiles, voluntary physical activity, and fecal metabolites and microbiota of obese dogs.",,,probiotic,Bifidobacterium,evidence_details; regex_inference,needs_manual_classification,medium,4,10.30,high_for_manual_review,prioritize_extraction,relevance score 4; p_value; body_weight_effect; body_fat_effect; glucose_effect; lipid_effect; microbiome_effect,missing sample_size; missing duration; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/36879442/
NCT:NCT04962633,ClinicalTrials.gov,NCT04962633,Dietary Intervention With Probiotic Pasta and Evaluation of the Effects on Metabolic and Inflammatory Status,probiotic,,probiotic,,evidence_details,clinical_trial_registry,high,1,10.30,high_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 1; sample_size; body_weight_effect; bmi_effect; waist_effect; glucose_effect; lipid_effect; microbiome_effect,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT04962633
NCT:NCT01433120,ClinicalTrials.gov,NCT01433120,Targeting the Gut Microbiome to Investigate the Pathways of Progression From Obesity to Metabolic Diseases in an At-risk Population.,,,probiotic,Lactobacillus paracasei; F19,evidence_details; regex_inference,clinical_trial_registry,high,3,10.30,high_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 3; sample_size; body_fat_effect; glucose_effect; lipid_effect; microbiome_effect,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT01433120
NCT:NCT06989177,ClinicalTrials.gov,NCT06989177,Probiotic Intervention on Body Weight,probiotic,,probiotic,Akkermansia muciniphila,evidence_details; regex_inference,clinical_trial_registry,high,1,10.20,high_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 1; sample_size; duration; body_weight_effect; waist_effect; body_fat_effect; glucose_effect; lipid_effect,missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT06989177
PMID:40965226,PubMed,40965226,"Effects of a Probiotic Formulation Based on SF68, Phytosterols, and 6S-5-Methyltetrahydrofolic Acid on Body Composition, Biochemical Parameters, Gut Microbiota, and Gastrointestinal and General Symptoms of Overweight/Obese Subjects: The PrObesity Study.",probiotic,,probiotic,SF68,evidence_details; regex_inference,needs_manual_classification,medium,4,10.20,high_for_manual_review,prioritize_extraction,relevance score 4; duration; dose; p_value; waist_effect; body_fat_effect; glucose_effect; lipid_effect,missing sample_size; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/40965226/
PMID:37545298,PubMed,37545298,Intermittent dietary carbohydrate restriction versus calorie restriction and cardiometabolic profiles: A randomized trial.,,,probiotic,Bifidobacterium reduced,evidence_details; regex_inference,randomized_controlled_trial,high,1,10.10,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 1; duration; dose; body_weight_effect; waist_effect; glucose_effect; lipid_effect; microbiome_effect,missing sample_size; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/37545298/
PMID:42097279,PubMed,42097279,Gut microbiota responses to isocaloric macronutrient modulation in tissue-specific insulin resistance: a secondary analysis of the PERSonalized glucose Optimization through Nutritional intervention (PERSON) randomized trial.,,,prebiotic,,evidence_details; regex_inference,randomized_controlled_trial,high,2,10.10,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; p_value; bmi_effect; glucose_effect; microbiome_effect,missing duration; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/42097279/
PMID:32615727,PubMed,32615727,"Effect of Lactobacillus sakei, a Probiotic Derived from Kimchi, on Body Fat in Koreans with Obesity: A Randomized Controlled Study.",probiotic,Lactobacillus,probiotic,Lactobacillus; Lactobacillus sakei; CJLS03,evidence_details; regex_inference,randomized_controlled_trial,high,2,10.10,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration; p_value; waist_effect; body_fat_effect,,https://pubmed.ncbi.nlm.nih.gov/32615727/
EUROPEPMC:40951500,PubMed,40951500,Probiotic <i>Lactobacillus</i> sp. as a strategy for modulation of non-comorbid obesity: A systematic meta-analysis and GRADE assessment of randomized controlled trials.,probiotic,Lactobacillus,probiotic,Lactobacillus; Lactobacillus sp; Lactobacillus sp-based,evidence_details; regex_inference,meta_analysis_or_systematic_review,high,1,10.10,high_for_manual_review,prioritize_extraction,high priority evidence; meta_analysis_or_systematic_review; relevance score 1; sample_size; dose; p_value; body_weight_effect; bmi_effect; waist_effect; body_fat_effect,missing duration,https://europepmc.org/article/MED/40951500
PMID:40977640,PubMed,40977640,Effects of dietary energy restriction of ultra-processed foods compared to a generic energy restriction on the intestinal microbiota of individuals with obesity: a secondary analysis of a randomized clinical trial.,,,,,evidence_details,randomized_controlled_trial,high,2,10.10,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration; p_value; waist_effect; body_fat_effect,taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/40977640/
EUROPEPMC:40218949,PubMed,40218949,"A 12-Week, Randomized, Double-Blind, Placebo-Controlled Study to Evaluate the Efficacy and Safety of <i>Lactobacillus plantarum</i> LMT1-48 on Body Fat Loss.",,Lactobacillus,probiotic,Lactobacillus; Lactobacillus plantarum; A 12-Week,evidence_details; regex_inference,randomized_controlled_trial,high,1,10.00,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 1; sample_size; duration; p_value; bmi_effect; body_fat_effect; microbiome_effect,intervention type needs manual confirmation,https://europepmc.org/article/MED/40218949
EUROPEPMC:41459804,PubMed,41459804,"Effects of a slowly fermentable fiber mixture against the background of a high-protein diet on insulin sensitivity and metabolic health in individuals with overweight: a randomized, placebo-controlled trial.",,,prebiotic,,evidence_details; regex_inference,randomized_controlled_trial,high,3,10.00,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 3; sample_size; duration; p_value; glucose_effect,taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41459804
PMID:30928918,PubMed,30928918,"Impact of bacterial probiotics on obesity, diabetes and non-alcoholic fatty liver disease related variables: a systematic review and meta-analysis of randomised controlled trials.",probiotic,,probiotic,Lactobacillus acidophilus; Bifidobacterium breve; Streptococcus salivarius,evidence_details; regex_inference,meta_analysis_or_systematic_review,high,1,10.00,high_for_manual_review,prioritize_extraction,high priority evidence; meta_analysis_or_systematic_review; relevance score 1; sample_size; duration; body_weight_effect; bmi_effect; waist_effect; body_fat_effect; glucose_effect,missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/30928918/
PMID:32521799,PubMed,32521799,The Effect of Probiotics and Synbiotics on Risk Factors Associated with Cardiometabolic Diseases in Healthy People-A Systematic Review and Meta-Analysis with Meta-Regression of Randomized Controlled Trials.,probiotic;synbiotic,,probiotic; synbiotic,Lactobacillus and; Bifidobacterium genera,evidence_details; regex_inference,meta_analysis_or_systematic_review,high,1,10.00,medium_for_manual_review,prioritize_extraction,high priority evidence; meta_analysis_or_systematic_review; relevance score 1; duration; p_value; body_weight_effect; bmi_effect; waist_effect; glucose_effect; lipid_effect,missing sample_size; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/32521799/
PMID:39340527,PubMed,39340527,"Effects of probiotics, prebiotics, and synbiotics on cardiometabolic risk factors in children and adolescents with overweight or obesity: a systematic review and Bayesian network meta-analysis.",probiotic;prebiotic;synbiotic,,probiotic; prebiotic; synbiotic,,evidence_details; regex_inference,meta_analysis_or_systematic_review,medium,3,10.00,medium_for_manual_review,prioritize_extraction,meta_analysis_or_systematic_review; relevance score 3; sample_size; dose; bmi_effect; waist_effect; glucose_effect; lipid_effect; microbiome_effect,missing duration; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/39340527/
PMID:37252684,PubMed,37252684,"Effect of green-lipped mussel (Perna canaliculus) supplementation on faecal microbiota, body composition and iron status markers in overweight and obese postmenopausal women: a randomised, double-blind, placebo-controlled trial.",,,probiotic,Bifidobacterium which,evidence_details; regex_inference,randomized_controlled_trial,high,4,10.00,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 4; duration; dose; body_fat_effect,missing sample_size; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/37252684/
PMID:30659070,PubMed,30659070,Probiotics for the Prevention of Gestational Diabetes Mellitus in Overweight and Obese Women: Findings From the SPRING Double-Blind Randomized Controlled Trial.,probiotic,,probiotic,Lactobacillus rhamnosus; Bifidobacterium animalis,evidence_details; regex_inference,randomized_controlled_trial,high,2,9.90,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; duration; dose; p_value; body_weight_effect; glucose_effect,missing sample_size; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/30659070/
