evidence_id,source_database,source_accession,title,intervention_type_hint,taxa_hint,enriched_intervention_type_hint,enriched_taxa_hint,enrichment_source,study_tag,priority,relevance_score,preliminary_response_score,confidence_level,predicted_usefulness,main_positive_signals,main_limitations,source_url
PMID:40192559,PubMed,40192559,The Effect of Prebiotics and Probiotics (Synbiotics) on Weight Loss and Biochemical Parameters in Obese Individuals.,probiotic;prebiotic;synbiotic,,probiotic; prebiotic; synbiotic,B12,evidence_details; regex_inference,needs_manual_classification,medium,2,9.00,medium_for_manual_review,prioritize_extraction,relevance score 2; sample_size; duration; p_value; body_weight_effect; bmi_effect; waist_effect; glucose_effect,taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/40192559/
NCT:NCT03312660,ClinicalTrials.gov,NCT03312660,Effect of a Kefir Beverage on Immunity and Lipid Profile,,,prebiotic,,evidence_details; regex_inference,clinical_trial_registry,high,1,9.00,medium_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 1; sample_size; duration; bmi_effect; waist_effect; glucose_effect; lipid_effect,missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT03312660
PMID:41450549,PubMed,41450549,"Exploring the interplay between diet, obesity, mental health, and the gut microbiota: the MIND-GUT intervention study, study protocol.",,,,,evidence_details,needs_manual_classification,medium,2,9.00,medium_for_manual_review,prioritize_extraction,relevance score 2; sample_size; duration; body_weight_effect; bmi_effect; waist_effect; body_fat_effect; microbiome_effect,missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41450549/
PMID:29547587,PubMed,29547587,Dietary Alteration of the Gut Microbiome and Its Impact on Weight and Fat Mass: A Systematic Review and Meta-Analysis.,,,probiotic; prebiotic; synbiotic,,evidence_details; regex_inference,meta_analysis_or_systematic_review,medium,3,8.90,medium_for_manual_review,prioritize_extraction,meta_analysis_or_systematic_review; relevance score 3; body_weight_effect; bmi_effect; body_fat_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/29547587/
EUROPEPMC:41098558,PubMed,41098558,Postpartum Body Composition in Women With Overweight: Associations With Diet During Pregnancy.,,,probiotic,Lacticaseibacillus rhamnosus; Bifidobacterium animalis; HN001,evidence_details; regex_inference,needs_manual_classification,medium,3,8.90,medium_for_manual_review,prioritize_extraction,relevance score 3; sample_size; duration; dose; p_value; body_weight_effect; body_fat_effect,taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41098558
PMID:25079040,PubMed,25079040,Effects of probiotic yogurt on fat distribution and gene expression of proinflammatory factors in peripheral blood mononuclear cells in overweight and obese people with or without weight-loss diet.,probiotic,,probiotic,Lactobacillus acidophilus; Lactobacillus casei; Bifidobacterium; BB12; DN001,evidence_details; regex_inference,needs_manual_classification,medium,2,8.90,medium_for_manual_review,prioritize_extraction,relevance score 2; sample_size; duration; dose; p_value; body_weight_effect; bmi_effect; body_fat_effect,taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/25079040/
EUROPEPMC:41612500,PubMed,41612500,Multi-strain synbiotic and lifestyle modifications on patients with metabolic dysfunction-associated steatotic liver disease (MASLD): a randomized double-blinded placebo-controlled trial.,synbiotic,,synbiotic; probiotic; prebiotic; dietary_polyphenol,Lactobacillus; Lacticaseibacillus; Streptococcus,evidence_details; regex_inference,randomized_controlled_trial,high,1,8.90,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 1; duration; dose; body_weight_effect; bmi_effect; lipid_effect,missing sample_size; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/41612500
PMID:39593091,PubMed,39593091,Carrageenan and insulin resistance in humans: a randomised double-blind cross-over trial.,,,,BMI 24,evidence_details; regex_inference,randomized_controlled_trial,high,1,8.90,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 1; duration; dose; p_value; body_weight_effect; glucose_effect,missing sample_size; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/39593091/
PMID:25646321,PubMed,25646321,Whole-grain wheat consumption reduces inflammation in a randomized controlled trial on overweight and obese subjects with unhealthy dietary and lifestyle behaviors: role of polyphenols bound to cereal dietary fiber.,,,probiotic; prebiotic; dietary_polyphenol,Lactobacillus,evidence_details; regex_inference,randomized_controlled_trial,high,2,8.90,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; p_value; body_weight_effect; microbiome_effect,missing sample_size; missing duration; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/25646321/
EUROPEPMC:41444876,PubMed,41444876,The role of microbiome-modulating supplements in managing metabolic syndrome risk factors among overweight and obese youth: a GRADE-assessed meta-analysis.,,,probiotic; prebiotic; synbiotic,,evidence_details; regex_inference,meta_analysis_or_systematic_review,medium,4,8.90,medium_for_manual_review,prioritize_extraction,meta_analysis_or_systematic_review; relevance score 4; body_weight_effect; bmi_effect; lipid_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41444876
PMID:36856122,PubMed,36856122,Agave fructans enhance the effects of fermented milk products on obesity biomarkers: a randomised trial.,,,probiotic; prebiotic; synbiotic,Lacticaseibacillus casei; CD14,evidence_details; regex_inference,randomized_controlled_trial,high,1,8.90,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 1; duration; dose; p_value; body_weight_effect; lipid_effect,missing sample_size; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/36856122/
PMID:38419068,PubMed,38419068,"Effects of a chronotype-adapted diet on weight loss, cardiometabolic health, and gut microbiota: study protocol for a randomized controlled trial.",,,,,evidence_details,randomized_controlled_trial,high,3,8.80,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 3; duration; body_weight_effect,missing sample_size; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/38419068/
PMID:28008750,PubMed,28008750,"The additional effects of a probiotic mix on abdominal adiposity and antioxidant Status: A double-blind, randomized trial.",probiotic,,probiotic,Lactobacillus acidophilus; Bifidobacterium bifidum,evidence_details; regex_inference,randomized_controlled_trial,high,1,8.80,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 1; sample_size; duration; p_value; waist_effect; lipid_effect,taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/28008750/
PMID:32759229,PubMed,32759229,Effects of synbiotic supplementation on the components of metabolic syndrome in military personnel: a double-blind randomised controlled trial.,synbiotic,,synbiotic,,evidence_details,randomized_controlled_trial,high,1,8.80,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 1; duration; bmi_effect; waist_effect; glucose_effect; lipid_effect,missing sample_size; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/32759229/
PMID:23614897,PubMed,23614897,Effect of Lactobacillus gasseri SBT2055 in fermented milk on abdominal adiposity in adults in a randomised controlled trial.,,Lactobacillus,probiotic,Lactobacillus; Lactobacillus gasseri; SBT2055; LG2055,evidence_details; regex_inference,randomized_controlled_trial,high,1,8.80,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 1; duration; dose; bmi_effect; waist_effect; body_fat_effect,missing sample_size; missing p_value; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/23614897/
PMID:34919684,PubMed,34919684,A Specifically Tailored Multistrain Probiotic and Micronutrient Mixture Affects Nonalcoholic Fatty Liver Disease-Related Markers in Patients with Obesity after Mini Gastric Bypass Surgery.,probiotic,,probiotic,,evidence_details,needs_manual_classification,medium,1,8.70,medium_for_manual_review,prioritize_extraction,relevance score 1; sample_size; dose; p_value; body_weight_effect; bmi_effect; body_fat_effect; glucose_effect; lipid_effect,missing duration; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/34919684/
PMID:40573158,PubMed,40573158,Modulation of Gut Microbiota by Whole Encapsulated Brown Seaweed (Himanthalia elongata) in Overweight Subjects: A Randomized Double-Blind Placebo-Controlled Trial.,,,prebiotic,,evidence_details; regex_inference,randomized_controlled_trial,high,3,8.70,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 3; duration; dose; microbiome_effect,missing sample_size; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/40573158/
PMID:41997541,PubMed,41997541,"Combined effectiveness of omega-3 PUFA-rich fish oil supplementation and high-intensity interval training in obesity associated metabolic dysfunction: Protocol for a double-blind, randomized clinical trial.",,,,,evidence_details,randomized_controlled_trial,high,2,8.70,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; duration; dose; bmi_effect; microbiome_effect,missing sample_size; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41997541/
PMID:37793780,PubMed,37793780,Prebiotic diet changes neural correlates of food decision-making in overweight adults: a randomised controlled within-subject cross-over trial.,prebiotic,,prebiotic,,evidence_details,randomized_controlled_trial,high,2,8.70,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; duration; dose; p_value; microbiome_effect,missing sample_size; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/37793780/
PMID:38030409,PubMed,38030409,Beneficial effects of the probiotics and synbiotics supplementation on anthropometric indices and body composition in adults: A systematic review and meta-analysis.,probiotic;synbiotic,,probiotic; synbiotic,,evidence_details; regex_inference,meta_analysis_or_systematic_review,medium,1,8.70,medium_for_manual_review,prioritize_extraction,meta_analysis_or_systematic_review; relevance score 1; sample_size; p_value; body_weight_effect; bmi_effect; waist_effect; body_fat_effect,missing duration; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/38030409/
PMID:37248499,PubMed,37248499,"The impact of Hafnia alvei HA4597™ on weight loss and glycaemic control after bariatric surgery - study protocol for a triple-blinded, blocked randomized, 12-month, parallel-group, placebo-controlled clinical trial.",,,probiotic,HA4597,evidence_details; regex_inference,randomized_controlled_trial,high,1,8.70,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 1; duration; cfu; dose; body_weight_effect; microbiome_effect,missing sample_size; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/37248499/
PMID:40390848,PubMed,40390848,"Effects of Daily Kombu (Laminaria japonica) Intake on Body Composition, Blood Pressure, and Fecal Microbiota in Healthy Adult Japanese: A Randomized, Double-Blind Study.",,,,,evidence_details,randomized_controlled_trial,high,2,8.70,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; duration; dose; body_fat_effect; microbiome_effect,missing sample_size; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/40390848/
PMID:37602405,PubMed,37602405,"Short-term changes in dietary fat levels and starch sources affect weight management, glucose and lipid metabolism, and gut microbiota in adult cats.",,,,,evidence_details,needs_manual_classification,medium,3,8.70,medium_for_manual_review,prioritize_extraction,relevance score 3; dose; p_value; body_weight_effect; glucose_effect; lipid_effect; microbiome_effect,missing sample_size; missing duration; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/37602405/
PMID:33459204,PubMed,33459204,Probiotics as a therapeutic strategy in obesity and overweight: a systematic review.,probiotic,,probiotic,,evidence_details,meta_analysis_or_systematic_review,medium,2,8.70,medium_for_manual_review,prioritize_extraction,meta_analysis_or_systematic_review; relevance score 2; body_weight_effect; bmi_effect; waist_effect; body_fat_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/33459204/
EUROPEPMC:40647296,PubMed,40647296,Impact of Probiotic/Synbiotic Supplementation on Post-Bariatric Surgery Anthropometric and Cardiometabolic Outcomes: An Updated Systematic Review and Meta-Analysis of Randomized Controlled Trials.,probiotic;synbiotic,,probiotic; synbiotic; prebiotic,,evidence_details; regex_inference,meta_analysis_or_systematic_review,high,1,8.70,medium_for_manual_review,prioritize_extraction,high priority evidence; meta_analysis_or_systematic_review; relevance score 1; sample_size; dose; body_weight_effect; bmi_effect; glucose_effect; lipid_effect,missing duration; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/40647296
PMID:36674104,PubMed,36674104,Effects of a Diet Containing Sources of Prebiotics and Probiotics and Modification of the Gut Microbiota on the Reduction of Body Fat.,probiotic;prebiotic,,probiotic; prebiotic,Akkermansia muciniphila; BMI 34; BMI 33; MC-780; BC-601,evidence_details; regex_inference,needs_manual_classification,medium,2,8.70,medium_for_manual_review,prioritize_extraction,relevance score 2; duration; dose; body_weight_effect; bmi_effect; waist_effect; body_fat_effect; microbiome_effect,missing sample_size; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/36674104/
PMID:38068829,PubMed,38068829,Combating Obesity: Harnessing the Synergy of Postbiotics and Prebiotics for Enhanced Lipid Excretion and Microbiota Regulation.,prebiotic;postbiotic,,prebiotic; postbiotic; probiotic,Lactobacillus,evidence_details; regex_inference,needs_manual_classification,medium,3,8.60,medium_for_manual_review,prioritize_extraction,relevance score 3; duration; dose; p_value; body_weight_effect; lipid_effect; microbiome_effect,missing sample_size; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/38068829/
EUROPEPMC:41133047,PubMed,41133047,Efficacy of Gut Microbiome-Targeted Therapies in Modulating Systemic Inflammation and Low-Grade Chronic Inflammatory States in Adults With Metabolic Disorders: A Systematic Review.,,,probiotic; prebiotic; synbiotic,,evidence_details; regex_inference,meta_analysis_or_systematic_review,medium,2,8.60,medium_for_manual_review,prioritize_extraction,meta_analysis_or_systematic_review; relevance score 2; body_weight_effect; bmi_effect; body_fat_effect; glucose_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41133047
PMID:31298466,PubMed,31298466,Effect of Synbiotic Supplementation in a Very-Low-Calorie Ketogenic Diet on Weight Loss Achievement and Gut Microbiota: A Randomized Controlled Pilot Study.,synbiotic,,synbiotic; probiotic; prebiotic,Bifidobacterium animalis,evidence_details; regex_inference,randomized_controlled_trial,high,2,8.60,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; body_weight_effect; glucose_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/31298466/
EUROPEPMC:38260154,PubMed,38260154,Effect of supplementation with probiotics or synbiotics on cardiovascular risk factors in patients with metabolic syndrome: a systematic review and meta-analysis of randomized clinical trials.,probiotic;synbiotic,,probiotic; synbiotic,,evidence_details; regex_inference,meta_analysis_or_systematic_review,high,1,8.60,medium_for_manual_review,prioritize_extraction,high priority evidence; meta_analysis_or_systematic_review; relevance score 1; sample_size; p_value; body_weight_effect; bmi_effect; glucose_effect,missing duration; taxa not identified from title,https://europepmc.org/article/MED/38260154
PMID:40331097,PubMed,40331097,Delites™ supplementation prevents metabolic syndrome onset and modulates gut microbiome in male Sprague Dawley rats fed on cholesterol- and fat-enriched diet: a randomized preclinical trial study.,,,probiotic,Lactobacillus; Bifidobacterium; IL-10,evidence_details; regex_inference,randomized_controlled_trial,high,2,8.50,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; dose; glucose_effect; lipid_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/40331097/
PMID:40796902,PubMed,40796902,The effects of inulin supplementation on eating behaviours in children and adolescents with obesity: a randomized double-blinded placebo-controlled study.,,,prebiotic,UBA1819,evidence_details; regex_inference,randomized_controlled_trial,high,1,8.50,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 1; sample_size; dose; p_value; lipid_effect; microbiome_effect,missing duration; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/40796902/
PMID:36435795,PubMed,36435795,"The effect of ""moderately restricted carbohydrate"" diet on gut microbiota composition and metabolic parameters in women with metabolic syndrome: a study protocol for a randomized controlled trial.",,,probiotic,Lactobacillus; Akkermansia muciniphila,evidence_details; regex_inference,randomized_controlled_trial,high,2,8.50,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; duration; body_weight_effect; microbiome_effect,missing sample_size; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/36435795/
PMID:38732635,PubMed,38732635,Metabolic Status Influences Probiotic Efficacy for Depression-PRO-DEMET Randomized Clinical Trial Results.,probiotic,,probiotic; dietary_polyphenol,Lactobacillus helveticus; Bifidobacterium longum,evidence_details; regex_inference,randomized_controlled_trial,high,1,8.50,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 1; sample_size; duration; p_value; body_weight_effect,taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/38732635/
NCT:NCT06244186,ClinicalTrials.gov,NCT06244186,The Effect of Lactobacillus Delbrueckii Subsp. Bulgaricus on Human's Weight Reduction,,Lactobacillus,probiotic,Lactobacillus; Lactobacillus Delbrueckii,evidence_details; regex_inference,clinical_trial_registry,high,1,8.40,medium_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 1; sample_size; body_weight_effect; bmi_effect; body_fat_effect,missing duration; missing p_value; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT06244186
PMID:27126957,PubMed,27126957,Beneficial effects of Bifidobacterium lactis on lipid profile and cytokines in patients with metabolic syndrome: A randomized trial. Effects of probiotics on metabolic syndrome.,probiotic,Bifidobacterium,probiotic,Bifidobacterium; Bifidobacterium lactis; HN019,evidence_details; regex_inference,randomized_controlled_trial,high,1,8.40,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 1; sample_size; p_value; bmi_effect; lipid_effect,missing duration,https://pubmed.ncbi.nlm.nih.gov/27126957/
PMID:35332040,PubMed,35332040,A randomised controlled trial of a probiotic and a prebiotic examining metabolic and mental health outcomes in adults with pre-diabetes.,probiotic;prebiotic,,probiotic; prebiotic,Lactobacillus rhamnosus; HN001; HN001-placebo,evidence_details; regex_inference,randomized_controlled_trial,high,1,8.40,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 1; sample_size; duration; dose; p_value; glucose_effect,taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/35332040/
EUROPEPMC:40735396,PubMed,40735396,"The Effects of Probiotics Consumption on Blood Pressure, Lipid Profile, Glycemic Indices, and Inflammatory Parameters in Overweight and Obese Adults: A Systematic Review and Meta-Analysis of Randomized Controlled Trials.",probiotic,,probiotic,,evidence_details,meta_analysis_or_systematic_review,high,3,8.40,medium_for_manual_review,prioritize_extraction,high priority evidence; meta_analysis_or_systematic_review; relevance score 3; p_value; glucose_effect; lipid_effect,missing sample_size; missing duration; taxa not identified from title,https://europepmc.org/article/MED/40735396
EUROPEPMC:41494682,PubMed,41494682,The Effects of Probiotic Yogurt and Resistance Training on Body Composition and Metabolic Parameters in Post-bariatric Surgery Patients: A Randomized Controlled Trial.,probiotic,,probiotic,,evidence_details,randomized_controlled_trial,high,2,8.30,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration; p_value,taxa not identified from title,https://europepmc.org/article/MED/41494682
PMID:41961895,PubMed,41961895,"Effects of Probiotic and Synbiotic Supplementation on Metabolic and Hepatic Outcomes in Children and Adolescents With Obesity, Including Those With Obesity-Related Metabolic Dysfunction-Associated Steatotic Liver Disease: A Systematic Review and Meta-Analysis.",probiotic;synbiotic,,probiotic; synbiotic; dietary_polyphenol,,evidence_details; regex_inference,meta_analysis_or_systematic_review,medium,2,8.30,medium_for_manual_review,prioritize_extraction,meta_analysis_or_systematic_review; relevance score 2; sample_size; dose; bmi_effect; waist_effect; glucose_effect; lipid_effect,missing duration; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/41961895/
PMID:37580231,PubMed,37580231,"No effect of multi-strain probiotic supplementation on metabolic and inflammatory markers and newborn body composition in pregnant women with obesity: Results from a randomized, double-blind placebo-controlled study.",probiotic,,probiotic,,evidence_details,randomized_controlled_trial,high,3,8.30,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 3; sample_size; duration,missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/37580231/
PMID:33326198,PubMed,33326198,"Impact of diet and synbiotics on selected gut bacteria and intestinal permeability in individuals with excess body weight - A Prospective, Randomized Study.",synbiotic,,synbiotic; probiotic,Bifidobacterium spp,evidence_details; regex_inference,randomized_controlled_trial,high,1,8.30,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 1; duration; p_value; bmi_effect; microbiome_effect,missing sample_size; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/33326198/
PMID:35592630,PubMed,35592630,Beneficial Effects of a Low-Glycemic Diet on Serum Metabolites and Gut Microbiota in Obese Women With Prevotella and Bacteriodes Enterotypes: A Randomized Clinical Trial.,,,probiotic,Bifidobacterium longum,evidence_details; regex_inference,randomized_controlled_trial,high,2,8.30,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; duration; p_value; lipid_effect,missing sample_size; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/35592630/
PMID:38926901,PubMed,38926901,"Effects of whole-body vibration on body composition, microbiota, cardiometabolic markers, physical fitness, and quality of life after bariatric surgery: protocol for a randomized controlled trial.",,,,,evidence_details,randomized_controlled_trial,high,3,8.30,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 3; duration; microbiome_effect,missing sample_size; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/38926901/
PMID:30453950,PubMed,30453950,"Evaluation of the effect of Lactobacillus reuteri V3401 on biomarkers of inflammation, cardiovascular risk and liver steatosis in obese adults with metabolic syndrome: a randomized clinical trial (PROSIR).",,Lactobacillus,probiotic; dietary_polyphenol,Lactobacillus; Lactobacillus reuteri; V3401,evidence_details; regex_inference,randomized_controlled_trial,high,2,8.30,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; duration; body_fat_effect; glucose_effect,missing sample_size; missing p_value; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/30453950/
PMID:30595036,PubMed,30595036,Efficacy of synbiotic supplementation in obesity treatment: A systematic review and meta-analysis of clinical trials.,synbiotic,,synbiotic; probiotic,,evidence_details; regex_inference,meta_analysis_or_systematic_review,high,1,8.20,medium_for_manual_review,prioritize_extraction,high priority evidence; meta_analysis_or_systematic_review; relevance score 1; p_value; body_weight_effect; bmi_effect; body_fat_effect,missing sample_size; missing duration; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/30595036/
NCT:NCT02151825,ClinicalTrials.gov,NCT02151825,Effect of a Synbiotic on the Gut Microbiota and Adiposity-related Markers in Healthy Overweight Subjects,synbiotic,,synbiotic,,evidence_details,clinical_trial_registry,high,4,8.20,medium_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 4; sample_size,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT02151825
PMID:41930918,PubMed,41930918,Gut Microbiota and Metabolic Profiles Reveal the Mechanism of Weight Loss in Patients with Obesity Stimulated By Acupuncture.,,,probiotic,Bifidobacterium and,evidence_details; regex_inference,needs_manual_classification,medium,4,8.20,medium_for_manual_review,prioritize_extraction,relevance score 4; sample_size; duration; body_weight_effect; microbiome_effect,missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41930918/
PMID:37880791,PubMed,37880791,The effects of intermittent fasting diet alone or in combination with probiotic supplementation in comparison with calorie-restricted diet on metabolic and hormonal profile in patients with polycystic ovary syndrome: study protocol for a randomized clinical trial.,probiotic,,probiotic,,evidence_details,randomized_controlled_trial,high,1,8.20,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 1; sample_size; duration; body_weight_effect; lipid_effect,missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/37880791/
PMID:36615904,PubMed,36615904,Effects of Initial Combinations of Gemigliptin Plus Metformin Compared with Glimepiride Plus Metformin on Gut Microbiota and Glucose Regulation in Obese Patients with Type 2 Diabetes: The INTESTINE Study.,,,probiotic,Lactobacillus; Streptococcus,evidence_details; regex_inference,needs_manual_classification,medium,3,8.20,medium_for_manual_review,prioritize_extraction,relevance score 3; duration; p_value; body_weight_effect; glucose_effect; microbiome_effect,missing sample_size; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/36615904/
EUROPEPMC:40877311,PubMed,40877311,Long-term health outcomes in adolescents with obesity treated with faecal microbiota transplantation: 4-year follow-up.,,,,,evidence_details,needs_manual_classification,medium,2,8.20,medium_for_manual_review,prioritize_extraction,relevance score 2; p_value; bmi_effect; waist_effect; body_fat_effect; glucose_effect; lipid_effect,missing sample_size; missing duration; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/40877311
NCT:NCT02125955,ClinicalTrials.gov,NCT02125955,"Effect of Prebiotic Intake on Adiposity, Satiety and Gut Microbiota in Overweight and Obese Children",prebiotic,,prebiotic,,evidence_details,clinical_trial_registry,high,4,8.20,medium_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 4; sample_size,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT02125955
PMID:32140184,PubMed,32140184,"Effect of probiotics on obesity-related markers per enterotype: a double-blind, placebo-controlled, randomized clinical trial.",probiotic,,probiotic,,evidence_details,randomized_controlled_trial,high,1,8.10,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 1; duration; waist_effect; body_fat_effect; glucose_effect,missing sample_size; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/32140184/
EUROPEPMC:41736436,PubMed,41736436,Combined acupuncture and herb treatment improves intestinal flora inabdominally obese subjects based on 16s rRNA sequencing: a randomized controlled trial.,,,,,evidence_details,randomized_controlled_trial,high,1,8.10,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 1; duration; p_value; waist_effect; microbiome_effect,missing sample_size; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41736436
EUROPEPMC:41978077,PubMed,41978077,"Modulation of Glucose Homeostasis, Metabolic Endotoxemia and Circulating Short-Chain Fatty Acids Following Multi-Species Probiotic Supplementation: Findings from a 12-Week Randomised Placebo-Controlled Trial.",probiotic,,probiotic,Lacticaseibacillus rhamnosus; Lactiplantibacillus plantarum; Limosilactobacillus fermentum; Bifidobacterium longum; LF16; LR06; LP01; CD14,evidence_details; regex_inference,randomized_controlled_trial,high,1,8.00,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 1; sample_size; duration; p_value; glucose_effect,taxa not identified from title,https://europepmc.org/article/MED/41978077
