species,coef_obese_log10,p,fdr,direction,fold_change_obese_vs_lean,meta_g,ci_low,ci_high,I2_percent,k_studies,ci_excludes_zero,robust,region,tier
Ruminococcus_sp_CAG_330,0.09365115952131164,0.04800212192175489,0.14696034249891113,obese_enriched,1.241,-0.126,-0.259,0.007,0.0,6.0,False,False,西欧,robust_capable
Ruthenibacterium_lactatiformans,-0.011605145475338224,0.7904971380333643,0.9093001761193034,lean_enriched,0.974,-0.007,-0.172,0.158,26.2,7.0,False,False,西欧,robust_capable
Catenibacterium_mitsuokai,0.070967335876657,0.24274371229641617,0.45145793221483005,obese_enriched,1.178,-0.056,-0.244,0.132,40.2,7.0,False,False,西欧,robust_capable
Coprobacillus_cateniformis,0.035444203414195935,0.349798330004761,0.5524592672297416,obese_enriched,1.085,-0.055,-0.197,0.088,9.3,7.0,False,False,西欧,robust_capable
Dielma_fastidiosa,-0.05047074038764347,0.14779423170461933,0.3196853490132527,lean_enriched,0.89,0.118,-0.014,0.251,0.0,6.0,False,False,西欧,robust_capable
Clostridium_innocuum,0.021778444354612993,0.59261738501484,0.7716591693716149,obese_enriched,1.051,-0.171,-0.514,0.172,81.4,7.0,False,False,西欧,robust_capable
Clostridium_spiroforme,0.013344333262593829,0.7899944424048005,0.9093001761193034,obese_enriched,1.031,-0.023,-0.154,0.108,0.0,7.0,False,False,西欧,robust_capable
Erysipelatoclostridium_ramosum,0.042729848822190886,0.2890357853553758,0.5147413868454348,obese_enriched,1.103,-0.081,-0.387,0.225,77.0,6.0,False,False,西欧,robust_capable
Faecalitalea_cylindroides,-0.043307129281865364,0.43215705112814873,0.6515094937462242,lean_enriched,0.905,0.05,-0.083,0.182,0.0,6.0,False,False,西欧,robust_capable
Holdemanella_biformis,0.08547168826423802,0.2964082229529469,0.5219932421914728,obese_enriched,1.218,-0.065,-0.196,0.065,0.0,7.0,False,False,西欧,robust_capable
Holdemania_filiformis,0.08936430130157241,0.030085787695798727,0.10691199556185618,obese_enriched,1.228,-0.143,-0.28,-0.006,5.1,7.0,True,False,西欧,robust_capable
Turicibacter_sanguinis,-0.16096244693727957,0.005744248745023925,0.03175293056277114,lean_enriched,0.69,0.18,0.049,0.31,0.0,7.0,True,True,西欧,robust_capable
Firmicutes_bacterium_CAG_110,-0.2332136561059276,0.0038695945964466183,0.02484030079654442,lean_enriched,0.585,0.189,0.058,0.32,0.0,7.0,True,True,西欧,robust_capable
Firmicutes_bacterium_CAG_145,-0.09464751840403883,0.039550534605551725,0.13085722819285392,lean_enriched,0.804,0.116,-0.144,0.376,67.3,7.0,False,False,西欧,robust_capable
Firmicutes_bacterium_CAG_170,-0.19041347253572194,0.001489238706257074,0.012885152284572075,lean_enriched,0.645,0.202,0.072,0.333,0.0,7.0,True,True,西欧,robust_capable
Firmicutes_bacterium_CAG_238,-0.23691304637828264,4.315255537888629e-05,0.0009541509467109302,lean_enriched,0.58,0.291,0.16,0.422,0.0,7.0,True,True,西欧,robust_capable
Firmicutes_bacterium_CAG_83,0.005488242088260854,0.9291452432974728,0.9742977730154527,obese_enriched,1.013,-0.01,-0.141,0.12,0.0,7.0,False,False,西欧,robust_capable
Firmicutes_bacterium_CAG_94,-0.17529738064139105,0.003496019926883612,0.02319026551499463,lean_enriched,0.668,0.189,0.058,0.32,0.0,7.0,True,True,西欧,robust_capable
Firmicutes_bacterium_CAG_95,-0.34543521613383343,1.1036516774621401e-07,1.0981334190748293e-05,lean_enriched,0.451,0.417,0.174,0.66,62.0,7.0,True,True,西欧,robust_capable
Phascolarctobacterium_faecium,-0.05990677458120141,0.380433848680941,0.5914557491211504,lean_enriched,0.871,0.051,-0.129,0.231,35.7,7.0,False,False,西欧,robust_capable
Phascolarctobacterium_sp_CAG_266,-0.10211704761269666,0.12725520951976568,0.28703170130758743,lean_enriched,0.79,0.131,-0.042,0.303,31.3,7.0,False,False,西欧,robust_capable
Phascolarctobacterium_succinatutens,0.01659918614908877,0.8451431763312738,0.9350328794840521,obese_enriched,1.039,-0.005,-0.136,0.125,0.0,7.0,False,False,西欧,robust_capable
Allisonella_histaminiformans,0.08243165965369145,0.008832579354298367,0.04287032418305793,obese_enriched,1.209,-0.17,-0.333,-0.007,24.6,7.0,True,True,西欧,robust_capable
Dialister_invisus,0.0019599238041389765,0.9806331940230482,0.980633194023048,obese_enriched,1.005,0.003,-0.128,0.133,0.0,7.0,False,False,西欧,robust_capable
Veillonella_atypica,-0.028362962962329766,0.49865281056952837,0.713898628081555,lean_enriched,0.937,0.043,-0.088,0.173,0.0,7.0,False,False,西欧,robust_capable
Veillonella_dispar,-0.05174958052949953,0.21698503407439174,0.41922351243498984,lean_enriched,0.888,0.08,-0.05,0.211,0.0,7.0,False,False,西欧,robust_capable
Veillonella_infantium,-0.017490010376844382,0.5520299312200059,0.7576134918122839,lean_enriched,0.961,0.028,-0.102,0.159,0.0,7.0,False,False,西欧,robust_capable
Veillonella_parvula,-0.05187906982017139,0.3030808536925471,0.5244616511723207,lean_enriched,0.887,0.061,-0.07,0.191,0.0,7.0,False,False,西欧,robust_capable
Veillonella_sp_T11011_6,-0.002849609735492399,0.8757095804757427,0.9607906360506475,lean_enriched,0.993,-0.011,-0.141,0.12,0.0,7.0,False,False,西欧,robust_capable
Victivallis_vadensis,-0.10768108996808223,0.008580698030218995,0.0426889727003395,lean_enriched,0.78,0.122,-0.118,0.363,62.3,7.0,False,False,西欧,robust_capable
Parasutterella_excrementihominis,-0.06280604990154165,0.3094172264050736,0.5308105866776693,lean_enriched,0.865,0.087,-0.066,0.24,18.0,7.0,False,False,西欧,robust_capable
Turicimonas_muris,0.013380394967436697,0.7364266582347244,0.8731043768426273,obese_enriched,1.031,-0.017,-0.148,0.113,0.0,7.0,False,False,西欧,robust_capable
Bilophila_wadsworthia,-0.08726946368810193,0.06966911387015154,0.18242307447579154,lean_enriched,0.818,0.119,-0.012,0.25,0.0,7.0,False,False,西欧,robust_capable
Desulfovibrio_piger,-0.15509867200356048,0.030002453732123093,0.10691199556185618,lean_enriched,0.7,0.151,0.02,0.281,0.0,7.0,True,False,西欧,robust_capable
Desulfovibrionaceae_bacterium,-0.11402482756453443,0.004248975272117036,0.026423314973477816,lean_enriched,0.769,0.168,0.023,0.313,11.8,7.0,True,True,西欧,robust_capable
Escherichia_coli,-0.0193713775935904,0.7988621125795814,0.9136411517433144,lean_enriched,0.956,-0.022,-0.264,0.22,62.8,7.0,False,False,西欧,robust_capable
Haemophilus_parainfluenzae,-0.08965214607539884,0.05999632313694312,0.17303287397466205,lean_enriched,0.813,0.137,-0.036,0.309,31.1,7.0,False,False,西欧,robust_capable
Haemophilus_sp_HMSC71H05,-0.00208731982340523,0.9485512847451327,0.9805918769399331,lean_enriched,0.995,0.025,-0.123,0.174,14.6,7.0,False,False,西欧,robust_capable
Proteobacteria_bacterium_CAG_139,0.06586902086962948,0.2897036951089884,0.5147413868454348,obese_enriched,1.164,-0.077,-0.207,0.054,0.0,7.0,False,False,西欧,robust_capable
Fretibacterium_fastidiosum,-0.05837959828004736,0.0007904833369428599,0.007865309202581456,lean_enriched,0.874,0.315,0.115,0.515,24.5,5.0,True,True,西欧,robust_capable
Akkermansia_muciniphila,-0.3143715739479246,0.0014685608089744836,0.012885152284572075,lean_enriched,0.485,0.175,-0.03,0.38,48.8,7.0,False,False,西欧,robust_capable
Methanobrevibacter_smithii,-0.058760958962035426,0.6683069935961068,0.7898173560681262,lean_enriched,0.873,,,,,,,False,北美,robust_capable
Bifidobacterium_adolescentis,0.7523822635025434,0.0008179898851144263,0.0038668612750863787,obese_enriched,5.654,-0.301,-1.614,1.012,91.9,3.0,False,False,北美,robust_capable
Bifidobacterium_bifidum,0.8683833065543879,2.5713678626297215e-07,6.685556442837276e-06,obese_enriched,7.386,-0.694,-1.773,0.384,87.8,3.0,False,False,北美,robust_capable
Bifidobacterium_breve,0.6939941566200688,4.526394139474291e-06,5.49605354790145e-05,obese_enriched,4.943,,,,,,,False,北美,robust_capable
Bifidobacterium_longum,-0.33883230570000455,0.07343705014401515,0.14320224778082954,lean_enriched,0.458,0.323,-0.018,0.665,0.0,3.0,False,False,北美,robust_capable
Bifidobacterium_pseudocatenulatum,0.4986603639741781,0.010212851194104226,0.028450085469290343,obese_enriched,3.153,-0.242,-0.962,0.478,74.4,3.0,False,False,北美,robust_capable
Cutibacterium_acnes,-0.022007691312945027,0.7635942008359493,0.850862109502915,lean_enriched,0.951,,,,,,,False,北美,robust_capable
Collinsella_aerofaciens,0.7566099734994777,0.00023997280536246674,0.0014398368321748003,obese_enriched,5.71,-0.482,-1.436,0.472,84.9,3.0,False,False,北美,robust_capable
Collinsella_intestinalis,0.2550986581680994,0.00910092535112633,0.025813533723194684,obese_enriched,1.799,-0.414,-0.857,0.029,34.5,3.0,False,False,北美,robust_capable
Enorma_massiliensis,0.003682058421413864,0.932810560152677,0.9511009632929257,obese_enriched,1.009,-0.122,-0.462,0.217,0.0,3.0,False,False,北美,robust_capable
Adlercreutzia_equolifaciens,-0.05600340546988089,0.5025502746369988,0.634309980923134,lean_enriched,0.879,0.08,-0.259,0.419,0.0,3.0,False,False,北美,robust_capable
Asaccharobacter_celatus,-0.08227332497945597,0.3450458399971279,0.4721679915750171,lean_enriched,0.827,0.121,-0.218,0.46,0.0,3.0,False,False,北美,robust_capable
Eggerthella_lenta,-0.0103685068711806,0.9112629283021775,0.9477134454342646,lean_enriched,0.976,0.028,-0.312,0.368,0.0,3.0,False,False,北美,robust_capable
Gordonibacter_pamelaeae,-0.09635638410797864,0.24043839373270373,0.35359655395003886,lean_enriched,0.801,0.073,-0.319,0.465,19.9,3.0,False,False,北美,robust_capable
Slackia_isoflavoniconvertens,0.048231578515229745,0.6158994034178221,0.7448085808773663,obese_enriched,1.117,,,,,,,False,北美,robust_capable
Bacteroides_caccae,0.005955788540959961,0.9835078975052121,0.983507897505212,obese_enriched,1.014,0.016,-0.323,0.356,0.0,3.0,False,False,北美,robust_capable
Bacteroides_cellulosilyticus,-0.4110810313670873,0.05427532559247675,0.10996039990164119,lean_enriched,0.388,0.33,-0.315,0.975,68.0,3.0,False,False,北美,robust_capable
Bacteroides_dorei,0.1264174994701457,0.6426249206095729,0.765263264237354,obese_enriched,1.338,-0.223,-1.148,0.701,83.7,3.0,False,False,北美,robust_capable
Bacteroides_eggerthii,1.2125393021335684,4.932355748116686e-06,5.49605354790145e-05,obese_enriched,16.313,-0.41,-1.962,1.141,93.9,3.0,False,False,北美,robust_capable
Bacteroides_faecis,-0.20309650600887788,0.15942688448354406,0.26116415780757696,lean_enriched,0.626,0.261,-0.079,0.601,0.0,3.0,False,False,北美,robust_capable
Bacteroides_finegoldii,1.1808286439346287,8.87679059301739e-07,1.6449693759997168e-05,obese_enriched,15.165,-0.733,-1.95,0.485,90.3,3.0,False,False,北美,robust_capable
Bacteroides_fragilis,0.5391262618023441,0.02238732952629309,0.05456911572033941,obese_enriched,3.46,-0.38,-0.722,-0.038,0.0,3.0,True,False,北美,robust_capable
Bacteroides_galacturonicus,-0.12073429777397685,0.21640646520679704,0.328412069016736,lean_enriched,0.757,0.07,-0.849,0.988,83.9,3.0,False,False,北美,robust_capable
Bacteroides_massiliensis,-0.1032941404708386,0.5443825315216861,0.6686903536801814,lean_enriched,0.788,0.079,-0.26,0.418,0.0,3.0,False,False,北美,robust_capable
Bacteroides_nordii,-0.17363960809827397,0.014273515587902992,0.03839083502953219,lean_enriched,0.67,,,,,,,False,北美,robust_capable
Bacteroides_ovatus,0.5290666726673293,0.008897807085964991,0.025704776026121087,obese_enriched,3.381,-0.32,-0.934,0.293,64.9,3.0,False,False,北美,robust_capable
Bacteroides_salyersiae,0.11366500377330599,0.5041951130414655,0.634309980923134,obese_enriched,1.299,-0.096,-1.022,0.829,84.2,3.0,False,False,北美,robust_capable
Bacteroides_stercoris,0.4115359463146486,0.12203769746789216,0.2106349944473019,obese_enriched,2.58,-0.241,-0.608,0.126,10.6,3.0,False,False,北美,robust_capable
Bacteroides_thetaiotaomicron,1.2095866049170616,2.14038643824003e-09,1.1130009478848155e-07,obese_enriched,16.203,-0.874,-2.084,0.336,90.0,3.0,False,False,北美,robust_capable
Bacteroides_uniformis,0.3635883347119846,0.10690675819376154,0.1916948767612276,obese_enriched,2.31,0.066,-0.937,1.069,86.5,3.0,False,False,北美,robust_capable
Bacteroides_vulgatus,1.0713438563683906,9.375153792173002e-05,0.0006964399959899944,obese_enriched,11.785,-0.301,-1.651,1.049,92.3,3.0,False,False,北美,robust_capable
Bacteroides_xylanisolvens,-0.19863730968386187,0.35817584390205515,0.48587331868452693,lean_enriched,0.633,0.172,-0.167,0.512,0.0,3.0,False,False,北美,robust_capable
Barnesiella_intestinihominis,0.24784138642887313,0.2956503857551836,0.41179875158757717,obese_enriched,1.769,-0.08,-1.128,0.968,87.6,3.0,False,False,北美,robust_capable
Coprobacter_fastidiosus,-0.265313192423438,0.015376564236966395,0.040517360412664766,lean_enriched,0.543,,,,,,,False,北美,robust_capable
Coprobacter_sp,-0.3673789479784578,0.020060447836356358,0.04967348988050146,lean_enriched,0.429,,,,,,,False,北美,robust_capable
Butyricimonas_synergistica,0.2054995822748109,0.21894137934449068,0.328412069016736,obese_enriched,1.605,0.057,-1.148,1.263,90.5,3.0,False,False,北美,robust_capable
Butyricimonas_virosa,0.007247334159870666,0.9620253982105311,0.9682320136828572,obese_enriched,1.017,0.197,-1.144,1.537,92.1,3.0,False,False,北美,robust_capable
Odoribacter_splanchnicus,-0.12405682079334493,0.5662885538095277,0.6901641749553619,lean_enriched,0.752,0.111,-0.229,0.451,0.0,3.0,False,False,北美,robust_capable
Paraprevotella_clara,0.2390967710429104,0.0027163253049365013,0.009854575524885912,obese_enriched,1.734,,,,,,,False,北美,robust_capable
Paraprevotella_xylaniphila,0.26673627891269547,0.10527623906040273,0.1912296066488911,obese_enriched,1.848,-0.114,-1.098,0.87,86.0,3.0,False,False,北美,robust_capable
Prevotella_copri,0.920707821121433,0.0004750354096490453,0.00255536289328452,obese_enriched,8.331,-0.442,-1.284,0.399,80.6,3.0,False,False,北美,robust_capable
Alistipes_finegoldii,0.3013670164848554,0.19924916970469997,0.31596975938843075,obese_enriched,2.002,0.036,-0.954,1.026,86.1,3.0,False,False,北美,robust_capable
Alistipes_indistinctus,-0.12460984108377088,0.26290060080026617,0.376261410319647,lean_enriched,0.751,,,,,,,False,北美,robust_capable
Alistipes_putredinis,0.026688204754443084,0.9255930749165453,0.9511009632929257,obese_enriched,1.063,0.178,-0.457,0.813,67.0,3.0,False,False,北美,robust_capable
Alistipes_shahii,0.06782517245995494,0.7163265131180658,0.8339323585553602,obese_enriched,1.169,-0.055,-0.395,0.284,0.0,3.0,False,False,北美,robust_capable
Parabacteroides_distasonis,0.24859886681243928,0.24858943284970603,0.3590736252273532,obese_enriched,1.773,-0.047,-0.721,0.628,71.0,3.0,False,False,北美,robust_capable
Parabacteroides_goldsteinii,0.19233334652311027,0.21721359340195487,0.328412069016736,obese_enriched,1.557,-0.1,-0.909,0.71,79.6,3.0,False,False,北美,robust_capable
Parabacteroides_merdae,1.2753390046115671,9.490207938459903e-07,1.6449693759997168e-05,obese_enriched,18.851,-0.628,-2.066,0.81,93.0,3.0,False,False,北美,robust_capable
Lactobacillus_rogosae,0.11289305853836248,0.2005192703811195,0.31596975938843075,obese_enriched,1.297,-0.19,-0.53,0.149,0.0,3.0,False,False,北美,robust_capable
Lactococcus_lactis,-0.023879165031836208,0.727026423142326,0.8401194222977989,lean_enriched,0.947,0.142,-0.198,0.481,0.0,3.0,False,False,北美,robust_capable
Streptococcus_mitis,-0.008506848787774773,0.8248408336092388,0.8874149658140775,lean_enriched,0.981,,,,,,,False,北美,robust_capable
Streptococcus_parasanguinis,0.27060166519263634,0.04948902706787402,0.10432821922416685,obese_enriched,1.865,-0.293,-0.71,0.124,27.5,3.0,False,False,北美,robust_capable
Streptococcus_salivarius,0.14069716565316004,0.3257115521420212,0.4496548861429673,obese_enriched,1.383,-0.011,-0.726,0.703,74.0,3.0,False,False,北美,robust_capable
Streptococcus_thermophilus,-0.043688773398193465,0.758608204947708,0.850862109502915,lean_enriched,0.904,0.061,-0.278,0.4,0.0,3.0,False,False,北美,robust_capable
Clostridium_bolteae_CAG_59,0.1715110218620687,0.11431403459170943,0.20037066737423223,obese_enriched,1.484,-0.329,-0.785,0.127,37.4,3.0,False,False,北美,robust_capable
Clostridium_sp_CAG_167,-0.18602469694903104,0.07807125715052551,0.1485258062863656,lean_enriched,0.652,0.392,0.05,0.734,0.0,3.0,True,False,北美,robust_capable
Clostridium_sp_CAG_299,0.1804444797170445,0.039853677260169654,0.08881676646552093,obese_enriched,1.515,-0.275,-0.719,0.168,35.3,3.0,False,False,北美,robust_capable
Clostridium_sp_CAG_58,0.45794294166284555,0.004762522097527251,0.015618561715974665,obese_enriched,2.87,-0.477,-0.863,-0.092,16.2,3.0,True,True,北美,robust_capable
Hungatella_hathewayi,-0.04032603612385808,0.7947306664815875,0.8730843941628709,lean_enriched,0.911,-0.086,-0.426,0.254,0.0,3.0,False,False,北美,robust_capable
Intestinimonas_butyriciproducens,0.5764544930925302,0.00023632206145366905,0.0014398368321748003,obese_enriched,3.771,-0.264,-1.982,1.453,94.8,3.0,False,False,北美,robust_capable
Lawsonibacter_asaccharolyticus,0.0204309851626117,0.8760836604340885,0.9172419532061599,obese_enriched,1.048,0.025,-0.491,0.541,50.9,3.0,False,False,北美,robust_capable
Monoglobus_pectinilyticus,0.6043299531998556,0.0006149035236203641,0.0030943532156379613,obese_enriched,4.021,-0.578,-1.462,0.306,82.3,3.0,False,False,北美,robust_capable
Eubacterium_eligens,-0.15147688115939215,0.46739704189046316,0.6076161544576021,lean_enriched,0.706,0.113,-0.227,0.452,0.0,3.0,False,False,北美,robust_capable
Eubacterium_hallii,0.5181267789348502,0.0005311265243023601,0.0027618579263722727,obese_enriched,3.297,-0.203,-1.489,1.083,91.6,3.0,False,False,北美,robust_capable
Eubacterium_ramulus,-0.2048876254528287,0.09220217220969337,0.1712326055322877,lean_enriched,0.624,0.436,0.093,0.779,0.0,3.0,True,False,北美,robust_capable
Eubacterium_sp_CAG_180,0.16150452806527918,0.39460411502198356,0.5306744995123227,obese_enriched,1.45,-0.191,-0.751,0.368,57.8,3.0,False,False,北美,robust_capable
Eubacterium_sp_CAG_38,0.03857612523402102,0.8539827687605442,0.9062674280724143,obese_enriched,1.093,-0.028,-0.367,0.311,0.0,3.0,False,False,北美,robust_capable
Eubacterium_ventriosum,1.2416018530583925,1.7096506038358075e-11,2.66705494198386e-09,obese_enriched,17.442,-1.352,-3.99,1.285,97.3,3.0,False,False,北美,robust_capable
Anaerostipes_hadrus,0.15664339807039696,0.288724368107307,0.40577478761026936,obese_enriched,1.434,-0.159,-0.498,0.181,0.0,3.0,False,False,北美,robust_capable
Anaerotignum_lactatifermentans,0.029846778566224724,0.7454491333274755,0.8426816289788853,obese_enriched,1.071,-0.057,-0.53,0.416,42.3,3.0,False,False,北美,robust_capable
Blautia_hansenii,-0.21081690265292727,0.045200924213472174,0.09793533579585638,lean_enriched,0.615,-0.118,-1.06,0.825,84.7,3.0,False,False,北美,robust_capable
Blautia_hydrogenotrophica,-0.10582816807862158,0.2394064276510647,0.35359655395003886,lean_enriched,0.784,0.17,-0.17,0.509,0.0,3.0,False,False,北美,robust_capable
Blautia_obeum,0.5368422505508847,0.00016964276005560568,0.0011506204595075865,obese_enriched,3.442,-0.451,-1.487,0.584,87.1,3.0,False,False,北美,robust_capable
Blautia_producta,-0.32900233272447155,0.0012226641361657382,0.005431071350771637,lean_enriched,0.469,0.163,-0.644,0.97,79.5,3.0,False,False,北美,robust_capable
Blautia_sp_CAG_257,0.12012656722153682,0.21773706448579613,0.328412069016736,obese_enriched,1.319,-0.252,-0.593,0.088,0.0,3.0,False,False,北美,robust_capable
Blautia_wexlerae,-0.06642823752484656,0.6349111109911115,0.7618933331893338,lean_enriched,0.858,0.094,-0.246,0.433,0.0,3.0,False,False,北美,robust_capable
Ruminococcus_gnavus,-0.47089784213907165,0.026877314174102322,0.06258001509193974,lean_enriched,0.338,0.099,-0.872,1.07,85.4,3.0,False,False,北美,robust_capable
Ruminococcus_torques,0.30476533015110485,0.07763790351211144,0.1485258062863656,obese_enriched,2.017,-0.21,-0.755,0.335,55.9,3.0,False,False,北美,robust_capable
Coprococcus_catus,0.02096324200100097,0.8625476186469745,0.9091718142495135,obese_enriched,1.049,-0.031,-0.798,0.737,77.3,3.0,False,False,北美,robust_capable
Coprococcus_comes,0.5468973026945798,0.002527635136267534,0.009388359077565125,obese_enriched,3.523,-0.355,-1.48,0.77,89.1,3.0,False,False,北美,robust_capable
Coprococcus_eutactus,-0.5102527719331132,0.006371372540162375,0.019488904240496676,lean_enriched,0.309,0.531,0.186,0.877,0.0,3.0,True,True,北美,robust_capable
Dorea_formicigenerans,0.10610478763710707,0.49571778376480413,0.6338686415353233,obese_enriched,1.277,0.079,-0.652,0.81,75.1,3.0,False,False,北美,robust_capable
Dorea_longicatena,0.7035613904171633,4.909665777388799e-06,5.49605354790145e-05,obese_enriched,5.053,-0.422,-1.798,0.954,92.5,3.0,False,False,北美,robust_capable
Eisenbergiella_massiliensis,-0.10652748065193861,0.21315067422841422,0.328412069016736,lean_enriched,0.782,0.212,-0.128,0.553,0.0,3.0,False,False,北美,robust_capable
Eisenbergiella_tayi,0.46635203553471594,5.339625139665099e-05,0.00043841132725671336,obese_enriched,2.927,-0.519,-1.17,0.133,68.2,3.0,False,False,北美,robust_capable
Fusicatenibacter_saccharivorans,0.6485112078653352,0.0003372763285514957,0.0018791109733583332,obese_enriched,4.452,-0.382,-1.327,0.563,84.8,3.0,False,False,北美,robust_capable
Clostridium_aldenense,-0.021527058437272595,0.744470784032256,0.8426816289788853,lean_enriched,0.952,,,,,,,False,北美,robust_capable
Clostridium_asparagiforme,0.4193216255227552,2.0118808329296306e-06,3.138534099370224e-05,obese_enriched,2.626,-0.738,-1.288,-0.188,54.7,3.0,True,True,北美,robust_capable
Clostridium_bolteae,0.12634692099627218,0.4181408766752239,0.5575211689002986,obese_enriched,1.338,-0.185,-0.525,0.155,0.0,3.0,False,False,北美,robust_capable
Clostridium_citroniae,0.21785004757475182,0.01892009180514308,0.04760539228390839,obese_enriched,1.651,-0.339,-0.771,0.093,31.8,3.0,False,False,北美,robust_capable
Clostridium_clostridioforme,-0.42939051388695815,0.001664362584272695,0.006832646398593169,lean_enriched,0.372,0.096,-0.8,0.992,83.3,3.0,False,False,北美,robust_capable
Clostridium_lavalense,-0.14795175139971994,0.061141957433683836,0.12073601721081871,lean_enriched,0.711,0.206,-0.327,0.739,53.9,3.0,False,False,北美,robust_capable
Clostridium_saccharolyticum,0.014418696784585544,0.8019966502712673,0.8749054366595643,obese_enriched,1.034,0.039,-0.301,0.378,0.0,3.0,False,False,北美,robust_capable
Clostridium_symbiosum,-0.3843138590918467,0.018282544778866403,0.04675536041808457,lean_enriched,0.413,0.272,-0.179,0.723,36.9,3.0,False,False,北美,robust_capable
Lachnospira_pectinoschiza,0.08277308652563116,0.7415980628351779,0.8426816289788853,obese_enriched,1.21,-0.063,-0.402,0.276,0.0,3.0,False,False,北美,robust_capable
Eubacterium_rectale,0.5188561209555365,0.012814805038373194,0.03507209799975822,obese_enriched,3.303,-0.266,-0.919,0.387,68.9,3.0,False,False,北美,robust_capable
Roseburia_faecis,0.2818465397633443,0.24253096969650098,0.35359655395003886,obese_enriched,1.914,-0.082,-0.715,0.552,66.9,3.0,False,False,北美,robust_capable
Roseburia_hominis,0.04190488652576923,0.8104047607638968,0.8779384908275548,obese_enriched,1.101,-0.046,-0.385,0.293,0.0,3.0,False,False,北美,robust_capable
Roseburia_intestinalis,-0.3364594044852056,0.1470141576938699,0.2466043935510076,lean_enriched,0.461,0.212,-0.128,0.553,0.0,3.0,False,False,北美,robust_capable
Roseburia_inulinivorans,0.32662615673407225,0.08353818732483438,0.15701153280330318,obese_enriched,2.121,-0.301,-0.641,0.04,0.0,3.0,False,False,北美,robust_capable
Roseburia_sp_CAG_182,-0.2108489137062878,0.05064619928464032,0.10534409451205186,lean_enriched,0.615,0.263,-0.249,0.776,49.8,3.0,False,False,北美,robust_capable
Roseburia_sp_CAG_471,-0.09442882694834626,0.16071640480466273,0.26116415780757696,lean_enriched,0.805,0.343,0.002,0.685,0.0,3.0,True,False,北美,robust_capable
Sellimonas_intestinalis,-0.28145564984673993,0.006341699945109955,0.019488904240496676,lean_enriched,0.523,0.443,0.1,0.786,0.0,3.0,True,True,北美,robust_capable
Oscillibacter_sp_57_20,0.9456195746275083,5.1253557682385066e-05,0.00043841132725671336,obese_enriched,8.823,-0.586,-2.652,1.48,96.3,3.0,False,False,北美,robust_capable
Oscillibacter_sp_CAG_241,-0.017505672704737574,0.9313872237768657,0.9511009632929257,lean_enriched,0.96,0.024,-0.315,0.363,0.0,3.0,False,False,北美,robust_capable
Intestinibacter_bartlettii,-0.4025514341832223,0.0024220688698359536,0.009215676675473385,lean_enriched,0.396,0.488,0.143,0.832,0.0,3.0,True,True,北美,robust_capable
Agathobaculum_butyriciproducens,-0.024573398713859634,0.8443380106535585,0.902169381246268,lean_enriched,0.945,0.209,-0.598,1.015,79.1,3.0,False,False,北美,robust_capable
Anaeromassilibacillus_sp_An250,0.507281853906773,3.1383014501245684e-05,0.00028798530954084276,obese_enriched,3.216,-0.452,-1.649,0.745,90.2,3.0,False,False,北美,robust_capable
Anaerotruncus_colihominis,0.5281486641207769,1.4705734918753938e-05,0.00015293964315504094,obese_enriched,3.374,-0.437,-1.622,0.749,90.1,3.0,False,False,北美,robust_capable
Faecalibacterium_prausnitzii,0.4976005701182745,0.0048057112972229735,0.015618561715974665,obese_enriched,3.145,-0.087,-0.954,0.78,82.1,3.0,False,False,北美,robust_capable
Flavonifractor_plautii,0.2048329983244871,0.12287041342759279,0.2106349944473019,obese_enriched,1.603,-0.339,-0.873,0.194,53.1,3.0,False,False,北美,robust_capable
Gemmiger_formicilis,0.3870688315945644,0.004573055576597067,0.015508623259763968,obese_enriched,2.438,-0.211,-1.62,1.198,92.8,3.0,False,False,北美,robust_capable
Clostridium_leptum,0.8184490177468311,5.875916810023284e-07,1.309490031948046e-05,obese_enriched,6.583,-0.598,-1.929,0.734,91.9,3.0,False,False,北美,robust_capable
Eubacterium_siraeum,-0.6666845932666233,0.008777023837362348,0.025704776026121087,lean_enriched,0.215,0.228,-0.926,1.381,89.6,3.0,False,False,北美,robust_capable
Ruminococcaceae_bacterium_D16,0.6345908847192508,2.7141726220858194e-08,1.0585273226134697e-06,obese_enriched,4.311,-0.467,-2.213,1.279,95.1,3.0,False,False,北美,robust_capable
Ruminococcaceae_bacterium_D5,-0.030034279824849297,0.698586326127332,0.8193944877884495,lean_enriched,0.933,,,,,,,False,北美,robust_capable
Ruminococcus_bicirculans,0.5326006959722243,0.02295950396322889,0.05510280951174934,obese_enriched,3.409,-0.2,-1.302,0.903,88.8,3.0,False,False,北美,robust_capable
Ruminococcus_bromii,0.5609779326398938,0.03843164915253741,0.08688894591008459,obese_enriched,3.639,-0.376,-0.719,-0.034,0.0,3.0,True,False,北美,robust_capable
Ruminococcus_lactaris,-0.16888775775950507,0.4324094102643051,0.571659898315522,lean_enriched,0.678,0.136,-0.204,0.476,0.0,3.0,False,False,北美,robust_capable
Ruminococcus_sp_CAG_330,0.23478404266322703,0.10542144981926048,0.1912296066488911,obese_enriched,1.717,-0.069,-0.713,0.576,68.2,3.0,False,False,北美,robust_capable
Ruthenibacterium_lactatiformans,0.3652265720166248,0.015583600158717218,0.040517360412664766,obese_enriched,2.319,-0.246,-0.855,0.364,64.4,3.0,False,False,北美,robust_capable
