species,在几个地区显著瘦人富集,在几个地区受检,西欧方向,西欧_系数,西欧_FDR,北美_系数,北美_FDR,中东_系数,中东_FDR,中亚_系数,中亚_FDR,东亚_系数,东亚_FDR,非洲_系数,非洲_FDR
Christensenella_minuta,0,3,肥胖,0.0009,0.9806,,,,,-0.0753,0.5821,-0.1798,0.9636,,
Clostridium_aldenense,0,3,未检,,,-0.0215,0.8427,,,-0.1199,0.2654,-0.6373,0.9627,,
Clostridium_disporicum,0,3,瘦人,-0.0339,0.7717,,,-0.0527,0.6213,,,0.473,0.9627,,
Clostridium_sp_CAG_299,0,3,肥胖,0.077,0.1069,0.1804,0.0888,,,,,0.4309,0.9718,,
Coprobacter_secundus,0,3,瘦人,-0.0601,0.3956,,,-0.165,0.2368,,,0.0018,0.9982,,
Dialister_sp_CAG_357,0,3,未检,,,,,-0.088,0.7616,0.4288,0.451,0.0306,0.9982,,
Eisenbergiella_massiliensis,0,3,瘦人,-0.0309,0.624,-0.1065,0.3284,,,,,-0.4559,0.9627,,
Enterobacter_cloacae_complex,0,3,未检,,,,,,,0.0896,0.8511,-0.5356,0.9627,-0.2755,0.7882
Enterococcus_faecium,0,3,未检,,,,,0.015,0.9107,0.1805,0.5122,-0.2834,0.9627,,
Lactobacillus_ruminis,0,3,未检,,,,,0.0583,0.788,-0.1749,0.8369,,,0.6781,0.7882
Megasphaera_elsdenii,0,3,未检,,,,,0.0805,0.5342,0.3173,0.6099,0.2041,0.9786,,
Monoglobus_pectinilyticus,0,3,瘦人,-0.0459,0.7073,0.6043,0.0031,,,,,-0.1308,0.9718,,
Parabacteroides_johnsonii,0,3,瘦人,-0.0272,0.7717,,,0.0181,0.9299,,,-0.0037,0.9982,,
Phascolarctobacterium_sp_CAG_266,0,3,瘦人,-0.1021,0.287,,,0.0664,0.7705,,,-0.0012,0.9982,,
Prevotella_sp_AM42_24,0,3,未检,,,,,0.0189,0.9107,1.0501,0.0863,,,1.1244,0.7882
Romboutsia_ilealis,0,3,瘦人,-0.0596,0.1808,,,0.0146,0.912,,,-0.2314,0.9627,,
Ruminococcus_callidus,0,3,瘦人,-0.0296,0.7219,,,0.0358,0.8138,-0.0213,0.9769,,,,
Sharpea_azabuensis,0,3,肥胖,0.0041,0.9349,,,-0.0157,0.7586,0.1829,0.14,,,,
Streptococcus_australis,0,3,瘦人,-0.0256,0.4649,,,,,-0.1277,0.4839,0.0782,0.9786,,
Streptococcus_gordonii,0,3,肥胖,0.0714,0.051,,,,,-0.1015,0.8083,-0.0471,0.9982,,
Streptococcus_mutans,0,3,肥胖,0.0487,0.2281,,,0.0519,0.5342,-0.0754,0.5901,,,,
Streptococcus_oralis,0,3,肥胖,0.0441,0.173,,,,,-0.0447,0.95,0.0589,0.9786,,
Streptococcus_sanguinis,0,3,肥胖,0.0638,0.0958,,,,,-0.054,0.8944,-0.1523,0.9718,,
Streptococcus_sp_A12,0,3,瘦人,-0.0016,0.9743,,,,,-0.0052,0.9769,-0.0491,0.9786,,
Actinomyces_oris,0,2,肥胖,0.0298,0.427,,,,,,,0.1039,0.9718,,
Actinomyces_sp_S6_Spd3,0,2,未检,,,,,,,0.0217,0.95,0.0215,0.9627,,
Alistipes_inops,0,2,瘦人,-0.1052,0.4345,,,0.0066,0.9702,,,,,,
Anaerobiospirillum_thomasii,0,2,未检,,,,,,,0.0178,0.9769,,,-0.5625,0.7882
Anaerotignum_lactatifermentans,0,2,未检,,,0.0298,0.8427,,,,,-0.2332,0.9718,,
Anaerotruncus_sp_CAG_528,0,2,未检,,,,,,,-0.0648,0.95,,,0.077,0.9662
Bacteroides_faecis_CAG_32,0,2,未检,,,,,0.0054,0.9702,0.0526,0.95,,,,
Bacteroides_pectinophilus,0,2,未检,,,,,,,-0.3688,0.357,,,-0.3563,0.8748
Bacteroides_sp_CAG_144,0,2,瘦人,-0.1162,0.2428,,,-0.2712,0.1865,,,,,,
Bacteroides_sp_CAG_530,0,2,未检,,,,,,,0.9166,0.0515,,,0.649,0.8624
Bifidobacterium_angulatum,0,2,未检,,,,,0.1121,0.565,0.1506,0.8083,,,,
Bifidobacterium_breve,0,2,未检,,,0.694,0.0001,,,,,-0.486,0.9718,,
Blastocystis_sp_subtype_1,0,2,未检,,,,,-0.0479,0.7616,,,,,-0.1076,0.9721
Blautia_hansenii,0,2,未检,,,-0.2108,0.0979,,,,,0.2584,0.9718,,
Blautia_hydrogenotrophica,0,2,肥胖,0.076,0.1364,-0.1058,0.3536,,,,,,,,
Citrobacter_youngae,0,2,未检,,,,,,,,,-0.1075,0.9786,-0.2583,0.7882
Cloacibacillus_porcorum,0,2,未检,,,,,,,-0.1456,0.6334,0.0729,0.9786,,
Clostridium_bolteae_CAG_59,0,2,未检,,,0.1715,0.2004,,,,,-0.455,0.9627,,
Clostridium_sp_CAG_242,0,2,肥胖,0.0258,0.7139,,,,,,,-0.1625,0.9786,,
Clostridium_sp_CAG_510,0,2,未检,,,,,,,0.2246,0.6011,,,-0.786,0.7882
Clostridium_sp_CAG_590,0,2,未检,,,,,,,0.6975,0.14,,,-0.582,0.8847
Clostridium_sp_CAG_632,0,2,未检,,,,,,,-0.1148,0.8083,,,-0.4361,0.9155
Collinsella_massiliensis,0,2,未检,,,,,,,-0.0426,0.95,0.2363,0.9636,,
Dialister_invisus,0,2,肥胖,0.002,0.9806,0.2769,0.2319,,,,,,,,
Dorea_sp_CAG_317,0,2,肥胖,0.0807,0.1227,,,,,,,0.1063,0.9786,,
Eubacterium_sulci,0,2,未检,,,,,,,0.091,0.6901,0.0761,0.9718,,
Gemella_haemolysans,0,2,未检,,,,,,,0.0532,0.8083,0.3943,0.9627,,
Gemella_morbillorum,0,2,未检,,,,,,,0.0282,0.8424,0.1483,0.9718,,
Klebsiella_quasipneumoniae,0,2,未检,,,,,,,,,-0.3283,0.9718,0.061,0.9853
Lactobacillus_fermentum,0,2,未检,,,,,,,0.0102,0.9769,,,0.0048,0.9982
Lactobacillus_mucosae,0,2,未检,,,,,,,0.0332,0.9612,,,0.3735,0.7882
Lactobacillus_salivarius,0,2,未检,,,,,,,-0.0739,0.9307,-0.1379,0.9786,,
Megamonas_funiformis,0,2,未检,,,,,0.2902,0.0692,,,-0.2921,0.9786,,
Megamonas_hypermegale,0,2,未检,,,,,0.3021,0.0211,,,-0.2582,0.9786,,
Mitsuokella_multacida,0,2,未检,,,,,0.1287,0.1865,,,,,-1.1135,0.7882
Mogibacterium_diversum,0,2,未检,,,,,,,-0.0422,0.9187,0.1572,0.9718,,
Parvimonas_micra,0,2,未检,,,,,,,-0.0363,0.8944,0.1279,0.9786,,
Prevotella_sp_885,0,2,未检,,,,,,,1.2092,0.0515,,,0.326,0.9638
Prevotella_sp_CAG_1092,0,2,未检,,,,,,,0.2189,0.8428,,,0.0092,0.9982
Prevotella_sp_CAG_520,0,2,未检,,,,,,,1.1634,0.1219,,,-0.2949,0.9638
Prevotella_sp_CAG_5226,0,2,未检,,,,,,,0.0232,0.9769,,,0.7143,0.8847
Ruminococcus_obeum_CAG_39,0,2,未检,,,,,-0.0458,0.6882,0.2273,0.455,,,,
Solobacterium_moorei,0,2,未检,,,,,,,-0.0534,0.8944,-0.0508,0.9718,,
Streptococcus_infantis,0,2,未检,,,,,,,-0.0421,0.9453,-0.1525,0.9718,,
Veillonella_rogosae,0,2,未检,,,,,,,-0.0127,0.95,-0.0379,0.9855,,
Absiella_dolichum,0,1,未检,,,,,,,,,0.2623,0.9627,,
Acidaminococcus_sp_CAG_542,0,1,未检,,,,,,,,,0.2342,0.9718,,
Actinobaculum_sp_oral_taxon_183,0,1,未检,,,,,,,,,0.0456,0.9786,,
Actinomyces_graevenitzii,0,1,未检,,,,,,,,,0.0474,0.9627,,
Actinomyces_naeslundii,0,1,未检,,,,,,,,,-0.0729,0.9718,,
Actinomyces_sp_oral_taxon_181,0,1,未检,,,,,,,0.0091,0.9769,,,,
Actinomyces_sp_oral_taxon_414,0,1,未检,,,,,,,,,0.0099,0.9982,,
Actinomyces_turicensis,0,1,未检,,,,,,,-0.2056,0.226,,,,
Alistipes_timonensis,0,1,未检,,,,,-0.1307,0.1043,,,,,,
Anaerofustis_stercorihominis,0,1,未检,,,,,,,,,0.2478,0.9636,,
Atopobium_deltae,0,1,未检,,,,,,,0.2224,0.14,,,,
Atopobium_parvulum,0,1,未检,,,,,,,0.1553,0.4692,,,,
Atopobium_rimae,0,1,未检,,,,,,,0.0526,0.8428,,,,
Bacteroides_coprophilus,0,1,未检,,,,,,,,,0.7069,0.9627,,
Bacteroides_sp_D2,0,1,未检,,,,,,,,,0.2265,0.9627,,
Bacteroides_sp_OM05_12,0,1,未检,,,,,,,,,-0.4138,0.9627,,
Blautia_coccoides,0,1,未检,,,,,,,,,-0.2319,0.9718,,
Candidatus_Gastranaerophilales_bacterium_HUM_9,0,1,未检,,,,,,,,,,,-0.0115,0.9982
Candidatus_Stoquefichus_sp_KLE1796,0,1,未检,,,,,,,,,-0.0801,0.9855,,
Catabacter_hongkongensis,0,1,未检,,,,,,,,,-0.0212,0.9982,,
Citrobacter_freundii,0,1,未检,,,,,,,,,-0.1193,0.9786,,
Citrobacter_portucalensis,0,1,未检,,,,,,,,,-0.0393,0.9786,,
Clostridiales_bacterium_1_7_47FAA,0,1,未检,,,,,,,,,-0.1246,0.9627,,
Clostridium_celatum,0,1,未检,,,,,,,,,0.2212,0.9627,,
Clostridium_methylpentosum,0,1,未检,,,,,,,,,-0.1018,0.9627,,
Clostridium_scindens,0,1,未检,,,,,,,,,0.2117,0.9718,,
Clostridium_sp_CAG_411,0,1,未检,,,,,,,,,,,-0.4989,0.7882
Comamonas_kerstersii,0,1,未检,,,,,,,,,,,-0.4242,0.8847
Corynebacterium_durum,0,1,未检,,,,,,,,,-0.0142,0.9627,,
Cutibacterium_acnes,0,1,未检,,,-0.022,0.8509,,,,,,,,
Denitrobacterium_detoxificans,0,1,瘦人,-0.0212,0.3768,,,,,,,,,,
Enterococcus_durans,0,1,未检,,,,,,,0.136,0.6575,,,,
Erysipelothrix_larvae,0,1,未检,,,,,,,,,-0.1342,0.9718,,
Eubacterium_brachy,0,1,未检,,,,,,,,,0.1784,0.9718,,
Eubacterium_callanderi,0,1,未检,,,,,,,,,0.1122,0.9627,,
Eubacterium_dolichum_CAG_375,0,1,未检,,,,,,,,,0.2521,0.9627,,
Eubacterium_limosum,0,1,未检,,,,,,,,,-0.0014,0.9982,,
Faecalicoccus_pleomorphus,0,1,未检,,,,,,,,,-0.3559,0.9627,,
Faecalitalea_cylindroides,0,1,瘦人,-0.0433,0.6515,,,,,,,,,,
Firmicutes_bacterium_CAG_534,0,1,未检,,,,,,,,,,,-0.6682,0.7882
Firmicutes_bacterium_CAG_791,0,1,未检,,,,,,,,,,,0.7917,0.7882
Fusobacterium_mortiferum,0,1,未检,,,,,,,,,-0.158,0.9786,,
Fusobacterium_nucleatum,0,1,未检,,,,,,,,,0.0868,0.9786,,
Fusobacterium_ulcerans,0,1,未检,,,,,,,,,0.113,0.9786,,
Fusobacterium_varium,0,1,未检,,,,,,,,,0.1342,0.9786,,
Haemophilus_pittmaniae,0,1,未检,,,,,,,,,,,-0.1981,0.9638
Haemophilus_sputorum,0,1,未检,,,,,,,,,-0.1775,0.9718,,
Harryflintia_acetispora,0,1,未检,,,,,,,0.0602,0.8475,,,,
Lachnoclostridium_sp_An138,0,1,未检,,,,,,,-0.0362,0.8083,,,,
Lactobacillus_acidophilus,0,1,未检,,,,,-0.0507,0.6922,,,,,,
Lactobacillus_delbrueckii,0,1,肥胖,0.0497,0.3702,,,,,,,,,,
Lactococcus_raffinolactis,0,1,未检,,,,,,,0.0557,0.8083,,,,
Lactonifactor_longoviformis,0,1,未检,,,,,,,,,-0.0086,0.9982,,
Leuconostoc_mesenteroides,0,1,未检,,,,,,,0.0989,0.5178,,,,
Massiliomicrobiota_timonensis,0,1,未检,,,,,-0.0272,0.6922,,,,,,
Megasphaera_micronuciformis,0,1,未检,,,,,,,,,-0.1774,0.9718,,
Megasphaera_sp_DISK_18,0,1,未检,,,0.7206,0.0,,,,,,,,
Megasphaera_sp_MJR8396C,0,1,未检,,,0.2667,0.0063,,,,,,,,
Methanosphaera_stadtmanae,0,1,未检,,,,,-0.097,0.6042,,,,,,
Murimonas_intestini,0,1,未检,,,,,,,,,0.0312,0.9786,,
Oribacterium_sinus,0,1,未检,,,,,,,0.0204,0.8944,,,,
Oxalobacter_formigenes,0,1,未检,,,,,,,,,-0.3354,0.9718,,
Parabacteroides_sp_CAG_409,0,1,未检,,,,,,,,,0.3318,0.9718,,
Peptostreptococcus_stomatis,0,1,未检,,,,,,,,,-0.0234,0.9786,,
Prevotella_bivia,0,1,未检,,,,,,,,,,,-0.311,0.7882
Prevotella_sp_CAG_1124,0,1,未检,,,,,,,,,-0.0082,0.9982,,
Pseudoflavonifractor_sp_An184,0,1,瘦人,-0.0369,0.4932,,,,,,,,,,
Pyramidobacter_piscolens,0,1,未检,,,,,,,,,-0.1436,0.9786,,
Pyramidobacter_sp_C12_8,0,1,未检,,,,,,,,,-0.0577,0.9718,,
Roseburia_sp_831b,0,1,未检,,,,,,,,,,,-0.3251,0.791
Ruminococcus_sp_CAG_403,0,1,未检,,,,,,,-0.1796,0.7347,,,,
Ruminococcus_sp_CAG_563,0,1,未检,,,,,,,-0.0437,0.95,,,,
Ruminococcus_sp_CAG_579,0,1,未检,,,,,,,,,,,-0.1197,0.9638
Streptococcus_cristatus,0,1,未检,,,,,,,,,0.0912,0.9718,,
Streptococcus_milleri,0,1,未检,,,,,,,,,0.0732,0.9718,,
Streptococcus_sinensis,0,1,未检,,,,,,,,,-0.0384,0.9786,,
Streptococcus_sp_F0442,0,1,未检,,,,,,,,,0.0427,0.9786,,
Succinatimonas_hippei,0,1,未检,,,,,,,,,-0.311,0.9636,,
Treponema_berlinense,0,1,未检,,,,,,,,,,,-0.6547,0.7882
Tyzzerella_nexilis,0,1,未检,,,,,,,,,0.4584,0.9636,,
Veillonella_tobetsuensis,0,1,未检,,,,,,,,,-0.1965,0.9718,,
Weissella_confusa,0,1,未检,,,,,,,,,,,-0.079,0.9638
