pathway_id,pathway,metabolite_class,coef_obese_log10,fold_change_obese_vs_lean,cliffs_delta_lean_vs_obese,p_ols,p_mannwhitney,mean_lean_pct,mean_obese_pct,analysis,fdr,direction
UNMAPPED,UNMAPPED,其他/未分类,-0.0132,0.97,0.127,0.09415082962127794,0.06296936863758208,0.381,0.3698,matched_144v144,0.27145677153580133,lean_enriched
PWY-6121,5 aminoimidazole ribonucleotide biosynthesis I,核苷酸,0.0098,1.023,-0.084,0.09487272007395708,0.21590805238616362,0.0005,0.0005,matched_144v144,0.2715559741247322,obese_enriched
GLYCOLYSIS-TCA-GLYOX-BYPASS,superpathway of glycolysis  pyruvate dehydrogenase  TCA  and glyoxylate bypass,糖类降解/利用,-0.014,0.968,0.166,0.10188638159864695,0.00887298299087964,0.0,0.0,matched_144v144,0.28953324267241404,lean_enriched
PWY-4722,creatinine degradation II,其他/未分类,0.0005,1.001,-0.054,0.1039188529858545,0.23970687352323106,0.0,0.0,matched_144v144,0.2931996209243752,obese_enriched
PWY-5850,superpathway of menaquinol 6 biosynthesis I,其他/未分类,-0.0073,0.983,0.159,0.10771627172862715,0.009319532021701767,0.0,0.0,matched_144v144,0.301758349878069,lean_enriched
PWY-5304,superpathway of sulfur oxidation  Acidianus ambivalens,硫/含硫代谢,0.012,1.028,-0.107,0.1085830106216506,0.11542503407469998,0.0,0.0,matched_144v144,0.30204429010952105,obese_enriched
PWY-7220,adenosine deoxyribonucleotides de novo biosynthesis II,核苷酸,0.0129,1.03,-0.11,0.11323538752943312,0.10747496544535107,0.0003,0.0003,matched_144v144,0.31061095884809775,obese_enriched
PWY-7222,guanosine deoxyribonucleotides de novo biosynthesis II,核苷酸,0.0129,1.03,-0.11,0.11323538752943312,0.10747496544535107,0.0003,0.0003,matched_144v144,0.31061095884809775,obese_enriched
PWY-5994,palmitate biosynthesis I  animals and fungi,脂肪酸/脂质,-0.0131,0.97,0.11,0.11620410410739662,0.10301799613348772,0.0,0.0,matched_144v144,0.3165560077408391,lean_enriched
PWY-5896,superpathway of menaquinol 10 biosynthesis,其他/未分类,-0.0071,0.984,0.152,0.11794838828187525,0.012566987864964048,0.0,0.0,matched_144v144,0.31787197383916493,lean_enriched
PWY-7328,superpathway of UDP glucose derived O antigen building blocks biosynthesis,肽聚糖/细胞壁,-0.0119,0.973,0.167,0.11829665861862594,0.014137545446783533,0.0,0.0,matched_144v144,0.31787197383916493,lean_enriched
PWY-5103,L isoleucine biosynthesis III,支链氨基酸(BCAA),0.0107,1.025,-0.135,0.12350503804126933,0.04702703683241881,0.0004,0.0004,matched_144v144,0.32962493261014447,obese_enriched
PWY-6353,purine nucleotides degradation II  aerobic,核苷酸,0.0114,1.027,-0.129,0.12816643835898056,0.05840283747689536,0.0001,0.0001,matched_144v144,0.33977008826709615,obese_enriched
ORNDEG-PWY,superpathway of ornithine degradation,其他氨基酸,-0.0072,0.984,0.134,0.1291867511525229,0.013277675981829181,0.0,0.0,matched_144v144,0.34019177803497697,lean_enriched
PWY-5189,tetrapyrrole biosynthesis II  from glycine,其他/未分类,-0.0067,0.985,0.141,0.1353137152899704,0.03833472558272882,0.0,0.0,matched_144v144,0.3539663413214458,lean_enriched
PWY-5860,superpathway of demethylmenaquinol 6 biosynthesis I,其他/未分类,-0.0051,0.988,0.159,0.1363418235770931,0.009405739859460999,0.0,0.0,matched_144v144,0.3543093441641564,lean_enriched
PWY-7209,superpathway of pyrimidine ribonucleosides degradation,核苷酸,0.0064,1.015,-0.082,0.13994614480609494,0.22979613887720074,0.0,0.0,matched_144v144,0.36129887057782684,obese_enriched
PWY-561,superpathway of glyoxylate cycle and fatty acid degradation,脂肪酸/脂质,-0.0094,0.979,0.151,0.14103254824829203,0.013872196414645592,0.0,0.0,matched_144v144,0.36173932829919064,lean_enriched
P461-PWY,hexitol fermentation to lactate  formate  ethanol and acetate,短链脂肪酸-乙酸/发酵,-0.0097,0.978,0.138,0.14235689184375389,0.04323491193211685,0.0,0.0,matched_144v144,0.36278046631150185,lean_enriched
GLYCOCAT-PWY,glycogen degradation I  bacterial,其他/未分类,-0.0162,0.963,0.154,0.1434488522076686,0.023521249192380345,0.0,0.0,matched_144v144,0.36321985014121216,lean_enriched
PWY-6630,superpathway of L tyrosine biosynthesis,芳香族氨基酸/吲哚,-0.009,0.979,0.081,0.14563003099523628,0.21072656219782404,0.0,0.0,matched_144v144,0.3663940270262314,lean_enriched
COA-PWY,coenzyme A biosynthesis I,其他/未分类,0.0087,1.02,-0.068,0.1541439319657166,0.3174315496568213,0.0004,0.0004,matched_144v144,0.3842425081771374,obese_enriched
PWY0-881,superpathway of fatty acid biosynthesis I  E  coli,脂肪酸/脂质,-0.0037,0.991,0.132,0.15466976911434138,0.03325034022185504,0.0,0.0,matched_144v144,0.3842425081771374,lean_enriched
PWY-6629,superpathway of L tryptophan biosynthesis,芳香族氨基酸/吲哚,-0.0121,0.972,0.11,0.1578546953860942,0.07844651988512674,0.0,0.0,matched_144v144,0.3881137652967468,lean_enriched
PWY-4242,pantothenate and coenzyme A biosynthesis III,B族维生素/辅因子,0.0091,1.021,-0.067,0.15819320560196515,0.3278153251646494,0.0004,0.0005,matched_144v144,0.3881137652967468,obese_enriched
PWY66-398,TCA cycle III  animals,其他/未分类,0.0034,1.008,-0.047,0.16207216904479504,0.4910219968244409,0.0,0.0,matched_144v144,0.3934118685116431,obese_enriched
PWY-2942,L lysine biosynthesis III,其他氨基酸,0.0072,1.017,-0.1,0.16234464447442487,0.14129923313396786,0.0004,0.0004,matched_144v144,0.3934118685116431,obese_enriched
PWY-7197,pyrimidine deoxyribonucleotide phosphorylation,核苷酸,-0.0102,0.977,0.103,0.1667626226264728,0.12945564544828797,0.0001,0.0001,matched_144v144,0.40165387766741917,lean_enriched
PWY-6953,dTDP 3 acetamido 3 6 dideoxy  alpha  D galactose biosynthesis,其他/未分类,-0.003,0.993,0.128,0.16818052154885652,0.015300068428748707,0.0,0.0,matched_144v144,0.40261397582908076,lean_enriched
PWY-4984,urea cycle,其他/未分类,0.0184,1.043,-0.078,0.17070008260573657,0.2514156654245723,0.0001,0.0001,matched_144v144,0.4061839315016021,obese_enriched
PWY-6168,flavin biosynthesis III  fungi,其他/未分类,0.0094,1.022,-0.087,0.17188610162134618,0.2035706244904124,0.0003,0.0003,matched_144v144,0.40655694694869304,obese_enriched
UNINTEGRATED,UNINTEGRATED,其他/未分类,0.0074,1.017,-0.123,0.17978818775446678,0.07220050283369857,0.5741,0.5839,matched_144v144,0.42254655102451477,obese_enriched
PWY-6731,starch degradation III,其他/未分类,-0.01,0.977,0.149,0.18287320938810891,0.02936385677429414,0.0,0.0,matched_144v144,0.42254655102451477,lean_enriched
PWY-7279,aerobic respiration II  cytochrome c   yeast,其他/未分类,-0.0003,0.999,0.09,0.18406648104318998,0.030049097909482084,0.0,0.0,matched_144v144,0.42254655102451477,lean_enriched
PWY-7115,C4 photosynthetic carbon assimilation cycle  NAD ME type,B族维生素/辅因子,0.0099,1.023,-0.061,0.18467390404259762,0.3700127407603363,0.0,0.0,matched_144v144,0.42254655102451477,obese_enriched
TCA-GLYOX-BYPASS,superpathway of glyoxylate bypass and TCA,其他/未分类,-0.0084,0.981,0.166,0.1854880611539518,0.00875480486738876,0.0,0.0,matched_144v144,0.42254655102451477,lean_enriched
PWY-6803,phosphatidylcholine acyl editing,其他/未分类,-0.0065,0.985,0.244,0.18561409242961002,0.0002026333804221064,0.0,0.0,matched_144v144,0.42254655102451477,lean_enriched
PENTOSE-P-PWY,pentose phosphate pathway,糖类降解/利用,0.0145,1.034,-0.104,0.18613443007155842,0.12626750273721066,0.0001,0.0001,matched_144v144,0.42254655102451477,obese_enriched
PWY-3841,folate transformations II,B族维生素/辅因子,-0.008,0.982,0.132,0.19047591739760814,0.05280294086413482,0.0005,0.0004,matched_144v144,0.42811645742496585,lean_enriched
DAPLYSINESYN-PWY,L lysine biosynthesis I,其他氨基酸,0.0146,1.034,-0.058,0.19075568735897214,0.39861813531656687,0.0001,0.0001,matched_144v144,0.42811645742496585,obese_enriched
PWY-2723,trehalose degradation V,其他/未分类,-0.0101,0.977,0.157,0.19487404598608385,0.021593885937936465,0.0,0.0,matched_144v144,0.4348884077090571,lean_enriched
GLYOXYLATE-BYPASS,glyoxylate cycle,其他/未分类,-0.0075,0.983,0.177,0.1961793695342842,0.007824294874906271,0.0,0.0,matched_144v144,0.435341859359788,lean_enriched
KETOGLUCONMET-PWY,ketogluconate metabolism,其他/未分类,-0.0046,0.99,0.118,0.20480088257194282,0.06654748853417519,0.0,0.0,matched_144v144,0.4513023952214489,lean_enriched
GLUDEG-I-PWY,GABA shunt,其他/未分类,-0.0063,0.986,0.103,0.20594572516818366,0.13017253949230875,0.0,0.0,matched_144v144,0.4513023952214489,lean_enriched
PWY0-1415,superpathway of heme biosynthesis from uroporphyrinogen III,其他/未分类,-0.0044,0.99,0.135,0.20679932540527152,0.03932152185712903,0.0,0.0,matched_144v144,0.4513023952214489,lean_enriched
PWY-5121,superpathway of geranylgeranyl diphosphate biosynthesis II  via MEP,其他/未分类,0.0117,1.027,-0.066,0.2099726231557758,0.33062090229335483,0.0,0.0,matched_144v144,0.455709813991931,obese_enriched
PWY-5845,superpathway of menaquinol 9 biosynthesis,其他/未分类,-0.0072,0.984,0.126,0.21933995847435575,0.06215269110352675,0.0,0.0,matched_144v144,0.4661976670163539,lean_enriched
PWY-7392,taxadiene biosynthesis  engineered,其他/未分类,0.0098,1.023,-0.053,0.2197254688457586,0.43681150373983313,0.0,0.0,matched_144v144,0.4661976670163539,obese_enriched
ANAEROFRUCAT-PWY,homolactic fermentation,短链脂肪酸-乙酸/发酵,0.0085,1.02,-0.101,0.21998786056094158,0.14015479236578282,0.0003,0.0003,matched_144v144,0.4661976670163539,obese_enriched
PWY-6122,5 aminoimidazole ribonucleotide biosynthesis II,核苷酸,0.0069,1.016,-0.055,0.22070623729634983,0.42030930471760886,0.0005,0.0005,matched_144v144,0.4661976670163539,obese_enriched
PWY-6277,superpathway of 5 aminoimidazole ribonucleotide biosynthesis,核苷酸,0.0069,1.016,-0.055,0.22070623729634983,0.42030930471760886,0.0005,0.0005,matched_144v144,0.4661976670163539,obese_enriched
PWY-6545,pyrimidine deoxyribonucleotides de novo biosynthesis III,核苷酸,-0.0085,0.981,0.082,0.22290285545861904,0.23124695860159628,0.0001,0.0001,matched_144v144,0.46833312716039643,lean_enriched
ENTBACSYN-PWY,enterobactin biosynthesis,其他/未分类,-0.007,0.984,0.146,0.2246056927386354,0.007114258292827867,0.0,0.0,matched_144v144,0.46915524885113724,lean_enriched
TEICHOICACID-PWY,teichoic acid  poly glycerol  biosynthesis,肽聚糖/细胞壁,0.0091,1.021,-0.086,0.22827300044348517,0.2055904742594583,0.0001,0.0001,matched_144v144,0.46915524885113724,obese_enriched
NAD-BIOSYNTHESIS-II,NAD salvage pathway II,B族维生素/辅因子,0.01,1.023,-0.054,0.22858617047392482,0.4285146280567381,0.0,0.0,matched_144v144,0.46915524885113724,obese_enriched
P221-PWY,octane oxidation,其他/未分类,-0.0009,0.998,0.127,0.2294737657168352,0.0363064931638125,0.0,0.0,matched_144v144,0.46915524885113724,lean_enriched
PWY-6263,superpathway of menaquinol 8 biosynthesis II,其他/未分类,-0.0061,0.986,0.114,0.23018529734919593,0.09339739923890673,0.0,0.0,matched_144v144,0.46915524885113724,lean_enriched
PWY-7400,L arginine biosynthesis IV  archaebacteria,其他氨基酸,0.0081,1.019,-0.086,0.2316631341363535,0.2089035731422787,0.0004,0.0005,matched_144v144,0.46915524885113724,obese_enriched
GLUCOSE1PMETAB-PWY,glucose and glucose 1 phosphate degradation,其他/未分类,-0.009,0.979,0.153,0.23305457141562447,0.024721592032014864,0.0,0.0,matched_144v144,0.46915524885113724,lean_enriched
PWY-7254,TCA cycle VII  acetate producers,短链脂肪酸-乙酸/发酵,-0.0065,0.985,0.169,0.23494748955925104,0.00764815540318119,0.0,0.0,matched_144v144,0.46915524885113724,lean_enriched
PWY-7184,pyrimidine deoxyribonucleotides de novo biosynthesis I,核苷酸,-0.0097,0.978,0.092,0.23497279631924237,0.17930255126952277,0.0001,0.0001,matched_144v144,0.46915524885113724,lean_enriched
PWY-5920,superpathway of heme biosynthesis from glycine,其他/未分类,-0.0041,0.991,0.115,0.23603546567455372,0.05454682118760883,0.0,0.0,matched_144v144,0.46915524885113724,lean_enriched
PWY-6549,L glutamine biosynthesis III,其他氨基酸,0.0095,1.022,-0.065,0.23635922663639572,0.3405634882190506,0.0001,0.0001,matched_144v144,0.46915524885113724,obese_enriched
PWY-7199,pyrimidine deoxyribonucleosides salvage,核苷酸,-0.0075,0.983,0.114,0.2386095390336105,0.09594572225855866,0.0003,0.0003,matched_144v144,0.4712538395913808,lean_enriched
PWY-6126,superpathway of adenosine nucleotides de novo biosynthesis II,核苷酸,0.0071,1.016,-0.085,0.2407438771637355,0.213294359168263,0.0004,0.0004,matched_144v144,0.4728004677624169,obese_enriched
ARGSYN-PWY,L arginine biosynthesis I  via L ornithine,其他氨基酸,0.008,1.019,-0.083,0.24178656832407144,0.22388731598040934,0.0004,0.0005,matched_144v144,0.4728004677624169,obese_enriched
PWY-6270,isoprene biosynthesis I,其他/未分类,0.0177,1.042,-0.055,0.24450306742046685,0.42276127234314564,0.0,0.0001,matched_144v144,0.4757572001531251,obese_enriched
COLANSYN-PWY,colanic acid building blocks biosynthesis,其他/未分类,0.0084,1.019,-0.088,0.25091301413461453,0.1978442589817344,0.0001,0.0001,matched_144v144,0.4858364734469252,obese_enriched
P23-PWY,reductive TCA cycle I,其他/未分类,-0.0018,0.996,0.136,0.2583158174791087,0.032491908213299996,0.0,0.0,matched_144v144,0.49773047758169725,lean_enriched
RIBOSYN2-PWY,flavin biosynthesis I  bacteria and plants,其他/未分类,0.0082,1.019,-0.08,0.2597100114620129,0.23934154589418133,0.0003,0.0004,matched_144v144,0.4979876433373548,obese_enriched
PWY-5723,Rubisco shunt,其他/未分类,-0.0076,0.983,0.114,0.2631347071688475,0.06472386379833137,0.0,0.0,matched_144v144,0.5005286151437333,lean_enriched
PWY-6572,chondroitin sulfate degradation I  bacterial,硫/含硫代谢,0.0037,1.008,-0.038,0.263569498607333,0.58108189585191,0.0,0.0,matched_144v144,0.5005286151437333,obese_enriched
P42-PWY,incomplete reductive TCA cycle,其他/未分类,-0.0083,0.981,0.073,0.2655320935832144,0.2837563090489805,0.0,0.0,matched_144v144,0.5018429519874147,lean_enriched
PWY-6123,inosine 5  phosphate biosynthesis I,其他/未分类,0.0072,1.017,-0.079,0.26822410823444603,0.24389207814322278,0.0003,0.0003,matched_144v144,0.504457043783849,obese_enriched
PWY-5862,superpathway of demethylmenaquinol 9 biosynthesis,其他/未分类,-0.005,0.989,0.127,0.27105001797122874,0.061953531992038804,0.0,0.0,matched_144v144,0.504457043783849,lean_enriched
ECASYN-PWY,enterobacterial common antigen biosynthesis,其他/未分类,-0.0012,0.997,0.092,0.27248761631889673,0.08677957609862176,0.0,0.0,matched_144v144,0.504457043783849,lean_enriched
PWY-6285,superpathway of fatty acids biosynthesis  E  coli,脂肪酸/脂质,-0.0066,0.985,0.093,0.2727127125920645,0.1162595286753783,0.0,0.0,matched_144v144,0.504457043783849,lean_enriched
P621-PWY,nylon 6 oligomer degradation,其他/未分类,0.0014,1.003,-0.011,0.2742582791804501,0.8450628611726292,0.0,0.0,matched_144v144,0.504457043783849,obese_enriched
PWY-7208,superpathway of pyrimidine nucleobases salvage,核苷酸,-0.0092,0.979,0.076,0.27457788459120896,0.26786042125922127,0.0001,0.0001,matched_144v144,0.504457043783849,lean_enriched
PWY-4702,phytate degradation I,其他/未分类,-0.004,0.991,0.143,0.2836660464494301,0.015929383974042203,0.0,0.0,matched_144v144,0.5187411497570596,lean_enriched
PWY-5690,TCA cycle II  plants and fungi,其他/未分类,0.0069,1.016,-0.092,0.2857553436472286,0.1763422437316653,0.0001,0.0001,matched_144v144,0.5201537361320521,obese_enriched
GLYCOL-GLYOXDEG-PWY,superpathway of glycol metabolism and degradation,其他/未分类,-0.0021,0.995,0.157,0.2892580988894561,0.007483791238866369,0.0,0.0,matched_144v144,0.523341321529637,lean_enriched
PWY-5188,tetrapyrrole biosynthesis I  from glutamate,其他氨基酸,0.0086,1.02,-0.081,0.29015632763288735,0.23262857292051287,0.0001,0.0001,matched_144v144,0.523341321529637,obese_enriched
PWY-7046,4 coumarate degradation  anaerobic,其他/未分类,-0.0033,0.992,0.09,0.29673185305794303,0.18791444740573937,0.0,0.0,matched_144v144,0.5292432333078908,lean_enriched
PWY-5022,4 aminobutanoate degradation V,短链脂肪酸-丁酸,-0.0049,0.989,0.093,0.29697607155008465,0.1705310774688148,0.0,0.0,matched_144v144,0.5292432333078908,lean_enriched
P124-PWY,Bifidobacterium shunt,其他/未分类,0.008,1.019,-0.036,0.29744809568190317,0.6004672143994715,0.0,0.0,matched_144v144,0.5292432333078908,obese_enriched
ALLANTOINDEG-PWY,superpathway of allantoin degradation in yeast,其他/未分类,0.0018,1.004,0.012,0.3051922490030128,0.8622886448332694,0.0,0.0,matched_144v144,0.5405871675165473,obese_enriched
PWY-7371,1 4 dihydroxy 6 naphthoate biosynthesis II,其他/未分类,-0.0037,0.991,0.123,0.3079442752876062,0.07018096556491933,0.0,0.0,matched_144v144,0.5430267354401984,lean_enriched
P4-PWY,superpathway of L lysine  L threonine and L methionine biosynthesis I,其他氨基酸,0.01,1.023,-0.05,0.30955257572831174,0.4648488987417505,0.0001,0.0001,matched_144v144,0.5434367440563695,obese_enriched
NAGLIPASYN-PWY,lipid IVA biosynthesis,脂肪酸/脂质,0.0086,1.02,-0.063,0.3143541035121912,0.35509545317558133,0.0,0.0,matched_144v144,0.5475653178087585,obese_enriched
PWY-6876,isopropanol biosynthesis,其他/未分类,-0.0011,0.998,0.122,0.31467677757617263,0.07000910459566982,0.0,0.0,matched_144v144,0.5475653178087585,lean_enriched
PWY-5677,succinate fermentation to butanoate,短链脂肪酸-丁酸,0.0013,1.003,-0.125,0.32141658113323957,0.039088125691715,0.0,0.0,matched_144v144,0.5568401295948668,obese_enriched
PWY-5941,glycogen degradation II  eukaryotic,其他/未分类,-0.0085,0.981,0.075,0.33220111291191035,0.2743301635162053,0.0,0.0,matched_144v144,0.5690401548393855,lean_enriched
PWY-7269,NAD NADP NADH NADPH mitochondrial interconversion  yeast,B族维生素/辅因子,-0.0009,0.998,0.155,0.33302869180406414,0.0027490390797801053,0.0,0.0,matched_144v144,0.5690401548393855,lean_enriched
PWY-5675,nitrate reduction V  assimilatory,其他/未分类,-0.0051,0.988,0.118,0.3342755781577873,0.06778402131720389,0.0,0.0,matched_144v144,0.5690401548393855,lean_enriched
PWY-6124,inosine 5  phosphate biosynthesis II,其他/未分类,0.0067,1.015,-0.073,0.33753467284990535,0.28312138747560267,0.0003,0.0003,matched_144v144,0.5690401548393855,obese_enriched
NONMEVIPP-PWY,methylerythritol phosphate pathway I,其他/未分类,0.0182,1.043,-0.059,0.3380646920595499,0.38415222875674615,0.0001,0.0001,matched_144v144,0.5690401548393855,obese_enriched
PWY-5656,mannosylglycerate biosynthesis I,其他/未分类,-0.002,0.995,0.131,0.3392859160970354,0.0211103534914233,0.0,0.0,matched_144v144,0.5690401548393855,lean_enriched
PWY-5856,ubiquinol 9 biosynthesis  prokaryotic,B族维生素/辅因子,-0.0009,0.998,0.155,0.3451207315622987,0.003914387394236166,0.0,0.0,matched_144v144,0.5690401548393855,lean_enriched
PWY-5857,ubiquinol 10 biosynthesis  prokaryotic,B族维生素/辅因子,-0.0009,0.998,0.155,0.3451207315622987,0.003914387394236166,0.0,0.0,matched_144v144,0.5690401548393855,lean_enriched
PWY-6708,ubiquinol 8 biosynthesis  prokaryotic,B族维生素/辅因子,-0.0009,0.998,0.155,0.3451207315622987,0.003914387394236166,0.0,0.0,matched_144v144,0.5690401548393855,lean_enriched
PWY-5855,ubiquinol 7 biosynthesis  prokaryotic,B族维生素/辅因子,-0.0009,0.998,0.155,0.3451207315622987,0.003914387394236166,0.0,0.0,matched_144v144,0.5690401548393855,lean_enriched
PWY-7234,inosine 5  phosphate biosynthesis III,其他/未分类,-0.0109,0.975,0.066,0.3474567240916754,0.3341502072523408,0.0001,0.0001,matched_144v144,0.5690401548393855,lean_enriched
KDO-NAGLIPASYN-PWY,superpathway of  Kdo 2 lipid A biosynthesis,脂肪酸/脂质,-0.0011,0.997,0.138,0.3474586725752422,0.009406576005568278,0.0,0.0,matched_144v144,0.5690401548393855,lean_enriched
PWY0-781,aspartate superpathway,其他/未分类,0.0091,1.021,-0.049,0.34951016421012104,0.4735375780215836,0.0001,0.0001,matched_144v144,0.5690401548393855,obese_enriched
PWY0-1241,ADP L glycero  beta  D manno heptose biosynthesis,其他/未分类,-0.0063,0.986,0.046,0.34968772638877865,0.4992324534549305,0.0,0.0,matched_144v144,0.5690401548393855,lean_enriched
PWY-7332,superpathway of UDP N acetylglucosamine derived O antigen building blocks biosynthesis,肽聚糖/细胞壁,0.0103,1.024,-0.035,0.3510806968558323,0.6094411597389325,0.0,0.0,matched_144v144,0.5690401548393855,obese_enriched
PWY-6837,fatty acid beta oxidation V  unsaturated  odd number  di isomerase dependent,脂肪酸/脂质,-0.001,0.998,0.143,0.3515083488121774,0.007920578150860681,0.0,0.0,matched_144v144,0.5690401548393855,lean_enriched
PWY-7229,superpathway of adenosine nucleotides de novo biosynthesis I,核苷酸,0.0051,1.012,-0.067,0.3530533961539487,0.3243298441344109,0.0004,0.0004,matched_144v144,0.5692085366563663,obese_enriched
UBISYN-PWY,superpathway of ubiquinol 8 biosynthesis  prokaryotic,B族维生素/辅因子,-0.001,0.998,0.14,0.3561335634321292,0.007271632487175512,0.0,0.0,matched_144v144,0.5718404778686628,lean_enriched
ORNARGDEG-PWY,superpathway of L arginine and L ornithine degradation,其他氨基酸,-0.0033,0.992,0.133,0.36360155498106206,0.013207961843764028,0.0,0.0,matched_144v144,0.5791234444254819,lean_enriched
ARGDEG-PWY,superpathway of L arginine  putrescine  and 4 aminobutanoate degradation,短链脂肪酸-丁酸,-0.0033,0.992,0.133,0.36360155498106206,0.013207961843764028,0.0,0.0,matched_144v144,0.5791234444254819,lean_enriched
PWY-4041,gamma  glutamyl cycle,其他氨基酸,0.0076,1.018,-0.063,0.36602726677624375,0.35730852436380833,0.0001,0.0001,matched_144v144,0.5806456641631176,obese_enriched
PWY-5004,superpathway of L citrulline metabolism,其他/未分类,-0.0028,0.994,0.032,0.3736996092308771,0.640537461590295,0.0,0.0,matched_144v144,0.5904453825847857,lean_enriched
PWY0-1277,3 phenylpropanoate and 3  3 hydroxyphenyl propanoate degradation,短链脂肪酸-丙酸,-0.0034,0.992,0.097,0.3777016782770136,0.044692569860720024,0.0,0.0,matched_144v144,0.5943910873283681,lean_enriched
TCA,TCA cycle I  prokaryotic,其他/未分类,0.0059,1.014,-0.073,0.38171794375600265,0.28758778580325806,0.0001,0.0001,matched_144v144,0.5983277293000835,obese_enriched
PWY-7385,1 3 propanediol biosynthesis  engineered,其他/未分类,-0.002,0.995,0.106,0.3905223636072258,0.07465746783363839,0.0,0.0,matched_144v144,0.6097088285567359,lean_enriched
CRNFORCAT-PWY,creatinine degradation I,其他/未分类,-0.001,0.998,0.049,0.39436155955789454,0.4305301084171279,0.0,0.0,matched_144v144,0.6125541407723354,lean_enriched
PWY-5676,acetyl CoA fermentation to butanoate II,短链脂肪酸-丁酸,-0.0052,0.988,0.036,0.3969903147740531,0.5971313851772775,0.0,0.0,matched_144v144,0.6125541407723354,lean_enriched
PWY0-1338,polymyxin resistance,其他/未分类,-0.0007,0.998,0.149,0.39699711401953885,0.004595003408132694,0.0,0.0,matched_144v144,0.6125541407723354,lean_enriched
PWY-5989,stearate biosynthesis II  bacteria and plants,其他/未分类,0.0109,1.025,-0.051,0.3994777652830461,0.4553946376475473,0.0001,0.0001,matched_144v144,0.613983335746316,obese_enriched
ARGSYNBSUB-PWY,L arginine biosynthesis II  acetyl cycle,其他氨基酸,0.006,1.014,-0.055,0.40122258884128703,0.41624092237908117,0.0004,0.0005,matched_144v144,0.6142748937686371,obese_enriched
PWY-7204,pyridoxal 5  phosphate salvage II  plants,其他/未分类,-0.0023,0.995,0.094,0.4048213535302756,0.10061706118498792,0.0,0.0,matched_144v144,0.6153419179477373,lean_enriched
PWY-7388,octanoyl  acyl carrier protein  biosynthesis  mitochondria  yeast,其他/未分类,0.0114,1.027,-0.044,0.40593413513430465,0.521044516476052,0.0001,0.0001,matched_144v144,0.6153419179477373,obese_enriched
PWY-7560,methylerythritol phosphate pathway II,其他/未分类,0.0147,1.034,-0.034,0.40659301413761884,0.6159179261839773,0.0001,0.0001,matched_144v144,0.6153419179477373,obese_enriched
PWY-5686,UMP biosynthesis,其他/未分类,0.0047,1.011,-0.043,0.4244773853859023,0.5247269865492622,0.0006,0.0006,matched_144v144,0.6399003187486842,obese_enriched
PWY-5173,superpathway of acetyl CoA biosynthesis,其他/未分类,-0.0031,0.993,0.186,0.42606021223013657,0.005826176527007181,0.0,0.0,matched_144v144,0.6399003187486842,lean_enriched
PWY-6690,cinnamate and 3 hydroxycinnamate degradation to 2 oxopent 4 enoate,其他/未分类,-0.0026,0.994,0.096,0.43550778006416,0.05642702297954132,0.0,0.0,matched_144v144,0.6491531061333706,lean_enriched
HCAMHPDEG-PWY,3 phenylpropanoate and 3  3 hydroxyphenyl propanoate degradation to 2 oxopent 4 enoate,短链脂肪酸-丙酸,-0.0026,0.994,0.096,0.43550778006416,0.05642702297954132,0.0,0.0,matched_144v144,0.6491531061333706,lean_enriched
PWY0-1533,methylphosphonate degradation I,其他/未分类,-0.0006,0.999,0.117,0.43833653982937126,0.02589413927020194,0.0,0.0,matched_144v144,0.6509132828293295,lean_enriched
PWY-7196,superpathway of pyrimidine ribonucleosides salvage,核苷酸,0.0053,1.012,-0.043,0.44028714688736126,0.5312032267137885,0.0001,0.0001,matched_144v144,0.6513611349082685,obese_enriched
PWY-5030,L histidine degradation III,其他氨基酸,0.0085,1.02,-0.058,0.44674661222918777,0.39822285132354107,0.0001,0.0001,matched_144v144,0.6584511635467506,obese_enriched
PWY-5384,sucrose degradation IV  sucrose phosphorylase,糖类降解/利用,0.0053,1.012,-0.027,0.4602503977062984,0.697692027562085,0.0,0.0,matched_144v144,0.67173963347736,obese_enriched
PWY-7211,superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis,核苷酸,-0.0049,0.989,0.023,0.4605916248342852,0.7325462531785402,0.0001,0.0001,matched_144v144,0.67173963347736,lean_enriched
P108-PWY,pyruvate fermentation to propanoate I,短链脂肪酸-丙酸,-0.0048,0.989,0.06,0.4608644067654799,0.38106752764223306,0.0001,0.0,matched_144v144,0.67173963347736,lean_enriched
PWY-1269,CMP 3 deoxy D manno octulosonate biosynthesis I,其他/未分类,0.0073,1.017,-0.068,0.46505847661139044,0.3167470498720686,0.0001,0.0001,matched_144v144,0.6753606553731588,obese_enriched
PWY-6143,CMP pseudaminate biosynthesis,其他/未分类,0.0031,1.007,0.087,0.47560722052271154,0.1940473982360087,0.0,0.0,matched_144v144,0.6881496414156449,obese_enriched
PWY-6901,superpathway of glucose and xylose degradation,其他/未分类,0.0064,1.015,-0.079,0.48236980221866055,0.24966524430569392,0.0002,0.0002,matched_144v144,0.6953871236363902,obese_enriched
PWY-5910,superpathway of geranylgeranyldiphosphate biosynthesis I  via mevalonate,其他/未分类,-0.0009,0.998,0.13,0.4848796158893446,0.020472167036694782,0.0,0.0,matched_144v144,0.6964634482774222,lean_enriched
