pathway_id,pathway,metabolite_class,coef_obese_log10,fold_change_obese_vs_lean,cliffs_delta_lean_vs_obese,p_ols,p_mannwhitney,mean_lean_pct,mean_obese_pct,analysis,fdr,direction,coef_obese_log10_full,fdr_full,direction_full,replicated
PWY-7187,pyrimidine deoxyribonucleotides de novo biosynthesis II,核苷酸,-0.0132,0.97,0.141,0.05076843921689382,0.038760936450414424,0.0002,0.0002,matched_144v144,0.18066246387993745,lean_enriched,-0.0089,0.2504810170403395,lean_enriched,False
PWY-5863,superpathway of phylloquinol biosynthesis,其他/未分类,-0.0072,0.984,0.187,0.05123166051981102,0.006113428078594164,0.0,0.0,matched_144v144,0.18068308844040493,lean_enriched,-0.0057,0.14575721459728194,lean_enriched,False
PWY-7616,methanol oxidation to carbon dioxide,其他/未分类,-0.0008,0.998,0.151,0.05367862415244473,0.004322878658935692,0.0,0.0,matched_144v144,0.1876376684974838,lean_enriched,-0.0007,0.09735409813755903,lean_enriched,False
PWY-7242,D fructuronate degradation,其他/未分类,0.0131,1.031,-0.128,0.05569670460735485,0.060311295580339944,0.0001,0.0001,matched_144v144,0.19250093935716436,obese_enriched,0.0058,0.5113055807578679,obese_enriched,False
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY,protocatechuate degradation II  ortho cleavage pathway,其他/未分类,-0.0008,0.998,0.124,0.05639489746055271,0.033741139837647774,0.0,0.0,matched_144v144,0.19250093935716436,lean_enriched,-0.001,0.13981003448459564,lean_enriched,False
P125-PWY,superpathway of  R R  butanediol biosynthesis,其他/未分类,0.0014,1.003,-0.03,0.05670100722336191,0.6237797303512116,0.0,0.0,matched_144v144,0.19250093935716436,obese_enriched,0.0011,0.23785950045230686,obese_enriched,False
PWY-5973,cis vaccenate biosynthesis,其他/未分类,0.0157,1.037,-0.149,0.057019265581742355,0.02863958796201714,0.0002,0.0003,matched_144v144,0.19250093935716436,obese_enriched,0.0138,0.14157474764287767,obese_enriched,False
PWY-6606,guanosine nucleotides degradation II,核苷酸,0.0115,1.027,-0.166,0.058101302233809896,0.01484862300002316,0.0001,0.0001,matched_144v144,0.19449164730809243,obese_enriched,0.011,0.08646081794098645,obese_enriched,False
PWY-5837,1 4 dihydroxy 2 naphthoate biosynthesis I,其他/未分类,-0.0071,0.984,0.188,0.060340218769417066,0.005728957622806549,0.0,0.0,matched_144v144,0.1986198867826645,lean_enriched,-0.0055,0.17037905879534024,lean_enriched,False
PWY-5791,1 4 dihydroxy 2 naphthoate biosynthesis II  plants,其他/未分类,-0.0071,0.984,0.188,0.060340218769417066,0.005728957622806549,0.0,0.0,matched_144v144,0.1986198867826645,lean_enriched,-0.0055,0.17037905879534024,lean_enriched,False
TRNA-CHARGING-PWY,tRNA charging,其他/未分类,-0.0117,0.973,0.157,0.06255734695681639,0.02119749039066321,0.0006,0.0005,matched_144v144,0.20421613262762375,lean_enriched,-0.0092,0.184554962856625,lean_enriched,False
PWY-7456,mannan degradation,其他/未分类,0.0153,1.036,-0.116,0.06501510004064161,0.0890911239018467,0.0001,0.0001,matched_144v144,0.21049970914797897,obese_enriched,0.0123,0.18208041141794148,obese_enriched,False
PWY-6507,4 deoxy L threo hex 4 enopyranuronate degradation,其他/未分类,0.0122,1.029,-0.123,0.06614062522668977,0.07220050283369857,0.0001,0.0001,matched_144v144,0.21233173361842275,obese_enriched,0.0049,0.5733609342218557,obese_enriched,False
PWY0-162,superpathway of pyrimidine ribonucleotides de novo biosynthesis,核苷酸,-0.0162,0.963,0.132,0.06686124939960854,0.05332448616746153,0.0002,0.0002,matched_144v144,0.21233173361842275,lean_enriched,-0.0147,0.11101784201888037,lean_enriched,False
PWY-7323,superpathway of GDP mannose derived O antigen building blocks biosynthesis,肽聚糖/细胞壁,0.0166,1.039,-0.123,0.06719358658810846,0.07153014879196051,0.0001,0.0001,matched_144v144,0.21233173361842275,obese_enriched,0.0158,0.10182138301658678,obese_enriched,False
GOLPDLCAT-PWY,superpathway of glycerol degradation to 1 3 propanediol,其他/未分类,0.0077,1.018,-0.161,0.07125827258776278,0.018362750558252337,0.0,0.0,matched_144v144,0.223389029144177,obese_enriched,0.0098,0.024439891063154758,obese_enriched,False
PWY-5097,L lysine biosynthesis VI,其他氨基酸,0.0098,1.023,-0.124,0.07354313803619156,0.06998581033159933,0.0004,0.0005,matched_144v144,0.22873653168736743,obese_enriched,0.0082,0.19413610909127343,obese_enriched,False
PWY-621,sucrose degradation III  sucrose invertase,糖类降解/利用,0.018,1.042,-0.13,0.0743745637970337,0.056361813070330315,0.0001,0.0001,matched_144v144,0.22951525546740867,obese_enriched,0.0101,0.38633417231392,obese_enriched,False
PWY-6891,thiazole biosynthesis II  Bacillus,其他/未分类,0.0169,1.04,-0.129,0.07556743747404655,0.05897005722849881,0.0,0.0,matched_144v144,0.23138866513370845,obese_enriched,0.0172,0.09052793010942405,obese_enriched,False
PWY-7219,adenosine ribonucleotides de novo biosynthesis,核苷酸,-0.0105,0.976,0.148,0.07681740468005877,0.029579453670893416,0.0006,0.0005,matched_144v144,0.23340672960479392,lean_enriched,-0.0085,0.22378480648330015,lean_enriched,False
BRANCHED-CHAIN-AA-SYN-PWY,superpathway of branched amino acid biosynthesis,其他/未分类,0.0116,1.027,-0.145,0.08082004121162863,0.033022529594886094,0.0004,0.0004,matched_144v144,0.24369401739384203,obese_enriched,0.0126,0.07502233259048595,obese_enriched,False
CALVIN-PWY,Calvin Benson Bassham cycle,其他/未分类,0.0098,1.023,-0.121,0.0832721854349125,0.07551340062449069,0.0004,0.0004,matched_144v144,0.24918570641507906,obese_enriched,0.0095,0.14957379844244026,obese_enriched,False
PWY-7663,gondoate biosynthesis  anaerobic,其他/未分类,0.0142,1.033,-0.14,0.08566249024216502,0.040528640241618216,0.0002,0.0002,matched_144v144,0.2542898003471239,obese_enriched,0.0133,0.15570514080554146,obese_enriched,False
PWY-6609,adenine and adenosine salvage III,核苷酸,-0.0108,0.975,0.146,0.0862654006240876,0.03210267241493674,0.0005,0.0005,matched_144v144,0.2542898003471239,lean_enriched,-0.0063,0.4165309810889314,lean_enriched,False
SER-GLYSYN-PWY,superpathway of L serine and glycine biosynthesis I,其他氨基酸,0.0119,1.028,-0.133,0.0883028455426573,0.05025875154591654,0.0002,0.0002,matched_144v144,0.25728462778122224,obese_enriched,0.0113,0.154897682445194,obese_enriched,False
P105-PWY,TCA cycle IV  2 oxoglutarate decarboxylase,其他/未分类,-0.012,0.973,0.142,0.0885840743753069,0.021190176667558198,0.0,0.0,matched_144v144,0.25728462778122224,lean_enriched,-0.0115,0.14675453598742041,lean_enriched,False
UNMAPPED,UNMAPPED,其他/未分类,-0.0132,0.97,0.127,0.09415082962127794,0.06296936863758208,0.381,0.3698,matched_144v144,0.27145677153580133,lean_enriched,-0.0162,0.05714719810281134,lean_enriched,False
PWY-6121,5 aminoimidazole ribonucleotide biosynthesis I,核苷酸,0.0098,1.023,-0.084,0.09487272007395708,0.21590805238616362,0.0005,0.0005,matched_144v144,0.2715559741247322,obese_enriched,0.0068,0.3252655434174515,obese_enriched,False
GLYCOLYSIS-TCA-GLYOX-BYPASS,superpathway of glycolysis  pyruvate dehydrogenase  TCA  and glyoxylate bypass,糖类降解/利用,-0.014,0.968,0.166,0.10188638159864695,0.00887298299087964,0.0,0.0,matched_144v144,0.28953324267241404,lean_enriched,-0.0134,0.16455986176970322,lean_enriched,False
PWY-4722,creatinine degradation II,其他/未分类,0.0005,1.001,-0.054,0.1039188529858545,0.23970687352323106,0.0,0.0,matched_144v144,0.2931996209243752,obese_enriched,0.0003,0.5756771352955593,obese_enriched,False
PWY-5850,superpathway of menaquinol 6 biosynthesis I,其他/未分类,-0.0073,0.983,0.159,0.10771627172862715,0.009319532021701767,0.0,0.0,matched_144v144,0.301758349878069,lean_enriched,-0.0069,0.16358718225967478,lean_enriched,False
PWY-5304,superpathway of sulfur oxidation  Acidianus ambivalens,硫/含硫代谢,0.012,1.028,-0.107,0.1085830106216506,0.11542503407469998,0.0,0.0,matched_144v144,0.30204429010952105,obese_enriched,0.0103,0.21859297358084176,obese_enriched,False
PWY-7220,adenosine deoxyribonucleotides de novo biosynthesis II,核苷酸,0.0129,1.03,-0.11,0.11323538752943312,0.10747496544535107,0.0003,0.0003,matched_144v144,0.31061095884809775,obese_enriched,0.0071,0.477184685358099,obese_enriched,False
PWY-7222,guanosine deoxyribonucleotides de novo biosynthesis II,核苷酸,0.0129,1.03,-0.11,0.11323538752943312,0.10747496544535107,0.0003,0.0003,matched_144v144,0.31061095884809775,obese_enriched,0.0071,0.477184685358099,obese_enriched,False
PWY-5994,palmitate biosynthesis I  animals and fungi,脂肪酸/脂质,-0.0131,0.97,0.11,0.11620410410739662,0.10301799613348772,0.0,0.0,matched_144v144,0.3165560077408391,lean_enriched,-0.0047,0.6493672414432922,lean_enriched,False
PWY-5896,superpathway of menaquinol 10 biosynthesis,其他/未分类,-0.0071,0.984,0.152,0.11794838828187525,0.012566987864964048,0.0,0.0,matched_144v144,0.31787197383916493,lean_enriched,-0.0067,0.17772780867090482,lean_enriched,False
PWY-7328,superpathway of UDP glucose derived O antigen building blocks biosynthesis,肽聚糖/细胞壁,-0.0119,0.973,0.167,0.11829665861862594,0.014137545446783533,0.0,0.0,matched_144v144,0.31787197383916493,lean_enriched,-0.0099,0.27103619257538714,lean_enriched,False
PWY-5103,L isoleucine biosynthesis III,支链氨基酸(BCAA),0.0107,1.025,-0.135,0.12350503804126933,0.04702703683241881,0.0004,0.0004,matched_144v144,0.32962493261014447,obese_enriched,0.0118,0.11252073795306718,obese_enriched,False
PWY-6353,purine nucleotides degradation II  aerobic,核苷酸,0.0114,1.027,-0.129,0.12816643835898056,0.05840283747689536,0.0001,0.0001,matched_144v144,0.33977008826709615,obese_enriched,0.0113,0.17116036164894483,obese_enriched,False
ORNDEG-PWY,superpathway of ornithine degradation,其他氨基酸,-0.0072,0.984,0.134,0.1291867511525229,0.013277675981829181,0.0,0.0,matched_144v144,0.34019177803497697,lean_enriched,-0.0058,0.2504810170403395,lean_enriched,False
PWY-5189,tetrapyrrole biosynthesis II  from glycine,其他/未分类,-0.0067,0.985,0.141,0.1353137152899704,0.03833472558272882,0.0,0.0,matched_144v144,0.3539663413214458,lean_enriched,-0.0056,0.23692282022546698,lean_enriched,False
PWY-5860,superpathway of demethylmenaquinol 6 biosynthesis I,其他/未分类,-0.0051,0.988,0.159,0.1363418235770931,0.009405739859460999,0.0,0.0,matched_144v144,0.3543093441641564,lean_enriched,-0.0048,0.20759034575932883,lean_enriched,False
PWY-7209,superpathway of pyrimidine ribonucleosides degradation,核苷酸,0.0064,1.015,-0.082,0.13994614480609494,0.22979613887720074,0.0,0.0,matched_144v144,0.36129887057782684,obese_enriched,0.0059,0.23692282022546698,obese_enriched,False
PWY-561,superpathway of glyoxylate cycle and fatty acid degradation,脂肪酸/脂质,-0.0094,0.979,0.151,0.14103254824829203,0.013872196414645592,0.0,0.0,matched_144v144,0.36173932829919064,lean_enriched,-0.0085,0.23692282022546698,lean_enriched,False
P461-PWY,hexitol fermentation to lactate  formate  ethanol and acetate,短链脂肪酸-乙酸/发酵,-0.0097,0.978,0.138,0.14235689184375389,0.04323491193211685,0.0,0.0,matched_144v144,0.36278046631150185,lean_enriched,-0.0082,0.2741113385552486,lean_enriched,False
GLYCOCAT-PWY,glycogen degradation I  bacterial,其他/未分类,-0.0162,0.963,0.154,0.1434488522076686,0.023521249192380345,0.0,0.0,matched_144v144,0.36321985014121216,lean_enriched,-0.0146,0.2672429355497113,lean_enriched,False
PWY-6630,superpathway of L tyrosine biosynthesis,芳香族氨基酸/吲哚,-0.009,0.979,0.081,0.14563003099523628,0.21072656219782404,0.0,0.0,matched_144v144,0.3663940270262314,lean_enriched,-0.0096,0.20543542003571627,lean_enriched,False
COA-PWY,coenzyme A biosynthesis I,其他/未分类,0.0087,1.02,-0.068,0.1541439319657166,0.3174315496568213,0.0004,0.0004,matched_144v144,0.3842425081771374,obese_enriched,0.0057,0.42561550941899495,obese_enriched,False
PWY0-881,superpathway of fatty acid biosynthesis I  E  coli,脂肪酸/脂质,-0.0037,0.991,0.132,0.15466976911434138,0.03325034022185504,0.0,0.0,matched_144v144,0.3842425081771374,lean_enriched,-0.0035,0.1846217639594134,lean_enriched,False
PWY-6629,superpathway of L tryptophan biosynthesis,芳香族氨基酸/吲哚,-0.0121,0.972,0.11,0.1578546953860942,0.07844651988512674,0.0,0.0,matched_144v144,0.3881137652967468,lean_enriched,-0.0107,0.29407769949397333,lean_enriched,False
PWY-4242,pantothenate and coenzyme A biosynthesis III,B族维生素/辅因子,0.0091,1.021,-0.067,0.15819320560196515,0.3278153251646494,0.0004,0.0005,matched_144v144,0.3881137652967468,obese_enriched,0.0064,0.4061108427708238,obese_enriched,False
PWY66-398,TCA cycle III  animals,其他/未分类,0.0034,1.008,-0.047,0.16207216904479504,0.4910219968244409,0.0,0.0,matched_144v144,0.3934118685116431,obese_enriched,0.0002,0.9485260468140051,obese_enriched,False
PWY-2942,L lysine biosynthesis III,其他氨基酸,0.0072,1.017,-0.1,0.16234464447442487,0.14129923313396786,0.0004,0.0004,matched_144v144,0.3934118685116431,obese_enriched,0.0054,0.38633417231392,obese_enriched,False
PWY-7197,pyrimidine deoxyribonucleotide phosphorylation,核苷酸,-0.0102,0.977,0.103,0.1667626226264728,0.12945564544828797,0.0001,0.0001,matched_144v144,0.40165387766741917,lean_enriched,-0.0063,0.48496102517634365,lean_enriched,False
PWY-6953,dTDP 3 acetamido 3 6 dideoxy  alpha  D galactose biosynthesis,其他/未分类,-0.003,0.993,0.128,0.16818052154885652,0.015300068428748707,0.0,0.0,matched_144v144,0.40261397582908076,lean_enriched,-0.0012,0.6354211868136924,lean_enriched,False
PWY-4984,urea cycle,其他/未分类,0.0184,1.043,-0.078,0.17070008260573657,0.2514156654245723,0.0001,0.0001,matched_144v144,0.4061839315016021,obese_enriched,0.0156,0.29968278906154,obese_enriched,False
PWY-6168,flavin biosynthesis III  fungi,其他/未分类,0.0094,1.022,-0.087,0.17188610162134618,0.2035706244904124,0.0003,0.0003,matched_144v144,0.40655694694869304,obese_enriched,0.0086,0.27915959596156265,obese_enriched,False
UNINTEGRATED,UNINTEGRATED,其他/未分类,0.0074,1.017,-0.123,0.17978818775446678,0.07220050283369857,0.5741,0.5839,matched_144v144,0.42254655102451477,obese_enriched,0.0085,0.2520337507314375,obese_enriched,False
PWY-6731,starch degradation III,其他/未分类,-0.01,0.977,0.149,0.18287320938810891,0.02936385677429414,0.0,0.0,matched_144v144,0.42254655102451477,lean_enriched,-0.0091,0.2967233344598922,lean_enriched,False
PWY-7279,aerobic respiration II  cytochrome c   yeast,其他/未分类,-0.0003,0.999,0.09,0.18406648104318998,0.030049097909482084,0.0,0.0,matched_144v144,0.42254655102451477,lean_enriched,-0.0002,0.30292663383356727,lean_enriched,False
PWY-7115,C4 photosynthetic carbon assimilation cycle  NAD ME type,B族维生素/辅因子,0.0099,1.023,-0.061,0.18467390404259762,0.3700127407603363,0.0,0.0,matched_144v144,0.42254655102451477,obese_enriched,0.0092,0.27761477126229167,obese_enriched,False
TCA-GLYOX-BYPASS,superpathway of glyoxylate bypass and TCA,其他/未分类,-0.0084,0.981,0.166,0.1854880611539518,0.00875480486738876,0.0,0.0,matched_144v144,0.42254655102451477,lean_enriched,-0.008,0.27103619257538714,lean_enriched,False
PWY-6803,phosphatidylcholine acyl editing,其他/未分类,-0.0065,0.985,0.244,0.18561409242961002,0.0002026333804221064,0.0,0.0,matched_144v144,0.42254655102451477,lean_enriched,-0.005,0.30624831920518003,lean_enriched,False
PENTOSE-P-PWY,pentose phosphate pathway,糖类降解/利用,0.0145,1.034,-0.104,0.18613443007155842,0.12626750273721066,0.0001,0.0001,matched_144v144,0.42254655102451477,obese_enriched,0.0131,0.27761477126229167,obese_enriched,False
PWY-3841,folate transformations II,B族维生素/辅因子,-0.008,0.982,0.132,0.19047591739760814,0.05280294086413482,0.0005,0.0004,matched_144v144,0.42811645742496585,lean_enriched,-0.0069,0.3018947756212402,lean_enriched,False
DAPLYSINESYN-PWY,L lysine biosynthesis I,其他氨基酸,0.0146,1.034,-0.058,0.19075568735897214,0.39861813531656687,0.0001,0.0001,matched_144v144,0.42811645742496585,obese_enriched,0.0125,0.3144058145825214,obese_enriched,False
PWY-2723,trehalose degradation V,其他/未分类,-0.0101,0.977,0.157,0.19487404598608385,0.021593885937936465,0.0,0.0,matched_144v144,0.4348884077090571,lean_enriched,-0.0094,0.30118006731673636,lean_enriched,False
GLYOXYLATE-BYPASS,glyoxylate cycle,其他/未分类,-0.0075,0.983,0.177,0.1961793695342842,0.007824294874906271,0.0,0.0,matched_144v144,0.435341859359788,lean_enriched,-0.0071,0.27103619257538714,lean_enriched,False
KETOGLUCONMET-PWY,ketogluconate metabolism,其他/未分类,-0.0046,0.99,0.118,0.20480088257194282,0.06654748853417519,0.0,0.0,matched_144v144,0.4513023952214489,lean_enriched,-0.002,0.6286891086639638,lean_enriched,False
GLUDEG-I-PWY,GABA shunt,其他/未分类,-0.0063,0.986,0.103,0.20594572516818366,0.13017253949230875,0.0,0.0,matched_144v144,0.4513023952214489,lean_enriched,-0.0027,0.6616408071437565,lean_enriched,False
PWY0-1415,superpathway of heme biosynthesis from uroporphyrinogen III,其他/未分类,-0.0044,0.99,0.135,0.20679932540527152,0.03932152185712903,0.0,0.0,matched_144v144,0.4513023952214489,lean_enriched,-0.0038,0.29010741872893653,lean_enriched,False
PWY-5121,superpathway of geranylgeranyl diphosphate biosynthesis II  via MEP,其他/未分类,0.0117,1.027,-0.066,0.2099726231557758,0.33062090229335483,0.0,0.0,matched_144v144,0.455709813991931,obese_enriched,0.0202,0.038058319647215635,obese_enriched,False
PWY-5845,superpathway of menaquinol 9 biosynthesis,其他/未分类,-0.0072,0.984,0.126,0.21933995847435575,0.06215269110352675,0.0,0.0,matched_144v144,0.4661976670163539,lean_enriched,-0.0072,0.2770650647594284,lean_enriched,False
PWY-7392,taxadiene biosynthesis  engineered,其他/未分类,0.0098,1.023,-0.053,0.2197254688457586,0.43681150373983313,0.0,0.0,matched_144v144,0.4661976670163539,obese_enriched,0.0155,0.057797436323503495,obese_enriched,False
ANAEROFRUCAT-PWY,homolactic fermentation,短链脂肪酸-乙酸/发酵,0.0085,1.02,-0.101,0.21998786056094158,0.14015479236578282,0.0003,0.0003,matched_144v144,0.4661976670163539,obese_enriched,0.0079,0.2984111354131,obese_enriched,False
PWY-6122,5 aminoimidazole ribonucleotide biosynthesis II,核苷酸,0.0069,1.016,-0.055,0.22070623729634983,0.42030930471760886,0.0005,0.0005,matched_144v144,0.4661976670163539,obese_enriched,0.0069,0.29968278906154,obese_enriched,False
PWY-6277,superpathway of 5 aminoimidazole ribonucleotide biosynthesis,核苷酸,0.0069,1.016,-0.055,0.22070623729634983,0.42030930471760886,0.0005,0.0005,matched_144v144,0.4661976670163539,obese_enriched,0.0069,0.29968278906154,obese_enriched,False
PWY-6545,pyrimidine deoxyribonucleotides de novo biosynthesis III,核苷酸,-0.0085,0.981,0.082,0.22290285545861904,0.23124695860159628,0.0001,0.0001,matched_144v144,0.46833312716039643,lean_enriched,-0.0043,0.6162224597894747,lean_enriched,False
ENTBACSYN-PWY,enterobactin biosynthesis,其他/未分类,-0.007,0.984,0.146,0.2246056927386354,0.007114258292827867,0.0,0.0,matched_144v144,0.46915524885113724,lean_enriched,-0.0055,0.410516498406314,lean_enriched,False
TEICHOICACID-PWY,teichoic acid  poly glycerol  biosynthesis,肽聚糖/细胞壁,0.0091,1.021,-0.086,0.22827300044348517,0.2055904742594583,0.0001,0.0001,matched_144v144,0.46915524885113724,obese_enriched,0.0112,0.184554962856625,obese_enriched,False
NAD-BIOSYNTHESIS-II,NAD salvage pathway II,B族维生素/辅因子,0.01,1.023,-0.054,0.22858617047392482,0.4285146280567381,0.0,0.0,matched_144v144,0.46915524885113724,obese_enriched,0.0108,0.24847001972452348,obese_enriched,False
P221-PWY,octane oxidation,其他/未分类,-0.0009,0.998,0.127,0.2294737657168352,0.0363064931638125,0.0,0.0,matched_144v144,0.46915524885113724,lean_enriched,-0.001,0.32413720719132205,lean_enriched,False
PWY-6263,superpathway of menaquinol 8 biosynthesis II,其他/未分类,-0.0061,0.986,0.114,0.23018529734919593,0.09339739923890673,0.0,0.0,matched_144v144,0.46915524885113724,lean_enriched,-0.0048,0.38633417231392,lean_enriched,False
PWY-7400,L arginine biosynthesis IV  archaebacteria,其他氨基酸,0.0081,1.019,-0.086,0.2316631341363535,0.2089035731422787,0.0004,0.0005,matched_144v144,0.46915524885113724,obese_enriched,0.008,0.32413720719132205,obese_enriched,False
GLUCOSE1PMETAB-PWY,glucose and glucose 1 phosphate degradation,其他/未分类,-0.009,0.979,0.153,0.23305457141562447,0.024721592032014864,0.0,0.0,matched_144v144,0.46915524885113724,lean_enriched,-0.0082,0.3414380722913892,lean_enriched,False
PWY-7254,TCA cycle VII  acetate producers,短链脂肪酸-乙酸/发酵,-0.0065,0.985,0.169,0.23494748955925104,0.00764815540318119,0.0,0.0,matched_144v144,0.46915524885113724,lean_enriched,-0.0067,0.2972313772839627,lean_enriched,False
PWY-7184,pyrimidine deoxyribonucleotides de novo biosynthesis I,核苷酸,-0.0097,0.978,0.092,0.23497279631924237,0.17930255126952277,0.0001,0.0001,matched_144v144,0.46915524885113724,lean_enriched,-0.006,0.5552791438154222,lean_enriched,False
PWY-5920,superpathway of heme biosynthesis from glycine,其他/未分类,-0.0041,0.991,0.115,0.23603546567455372,0.05454682118760883,0.0,0.0,matched_144v144,0.46915524885113724,lean_enriched,-0.0038,0.2972313772839627,lean_enriched,False
PWY-6549,L glutamine biosynthesis III,其他氨基酸,0.0095,1.022,-0.065,0.23635922663639572,0.3405634882190506,0.0001,0.0001,matched_144v144,0.46915524885113724,obese_enriched,0.0099,0.29010741872893653,obese_enriched,False
PWY-7199,pyrimidine deoxyribonucleosides salvage,核苷酸,-0.0075,0.983,0.114,0.2386095390336105,0.09594572225855866,0.0003,0.0003,matched_144v144,0.4712538395913808,lean_enriched,-0.0051,0.5150659599219207,lean_enriched,False
PWY-6126,superpathway of adenosine nucleotides de novo biosynthesis II,核苷酸,0.0071,1.016,-0.085,0.2407438771637355,0.213294359168263,0.0004,0.0004,matched_144v144,0.4728004677624169,obese_enriched,0.0044,0.5552791438154222,obese_enriched,False
ARGSYN-PWY,L arginine biosynthesis I  via L ornithine,其他氨基酸,0.008,1.019,-0.083,0.24178656832407144,0.22388731598040934,0.0004,0.0005,matched_144v144,0.4728004677624169,obese_enriched,0.0078,0.3363225986247242,obese_enriched,False
PWY-6270,isoprene biosynthesis I,其他/未分类,0.0177,1.042,-0.055,0.24450306742046685,0.42276127234314564,0.0,0.0001,matched_144v144,0.4757572001531251,obese_enriched,0.0291,0.06286725294207221,obese_enriched,False
COLANSYN-PWY,colanic acid building blocks biosynthesis,其他/未分类,0.0084,1.019,-0.088,0.25091301413461453,0.1978442589817344,0.0001,0.0001,matched_144v144,0.4858364734469252,obese_enriched,0.0089,0.27102620710929265,obese_enriched,False
P23-PWY,reductive TCA cycle I,其他/未分类,-0.0018,0.996,0.136,0.2583158174791087,0.032491908213299996,0.0,0.0,matched_144v144,0.49773047758169725,lean_enriched,-0.003,0.11381564161174308,lean_enriched,False
RIBOSYN2-PWY,flavin biosynthesis I  bacteria and plants,其他/未分类,0.0082,1.019,-0.08,0.2597100114620129,0.23934154589418133,0.0003,0.0004,matched_144v144,0.4979876433373548,obese_enriched,0.0083,0.29968278906154,obese_enriched,False
PWY-5723,Rubisco shunt,其他/未分类,-0.0076,0.983,0.114,0.2631347071688475,0.06472386379833137,0.0,0.0,matched_144v144,0.5005286151437333,lean_enriched,-0.0069,0.3517576743417306,lean_enriched,False
PWY-6572,chondroitin sulfate degradation I  bacterial,硫/含硫代谢,0.0037,1.008,-0.038,0.263569498607333,0.58108189585191,0.0,0.0,matched_144v144,0.5005286151437333,obese_enriched,0.0004,0.9440532921563143,obese_enriched,False
P42-PWY,incomplete reductive TCA cycle,其他/未分类,-0.0083,0.981,0.073,0.2655320935832144,0.2837563090489805,0.0,0.0,matched_144v144,0.5018429519874147,lean_enriched,-0.0092,0.2721709846066327,lean_enriched,False
PWY-6123,inosine 5  phosphate biosynthesis I,其他/未分类,0.0072,1.017,-0.079,0.26822410823444603,0.24389207814322278,0.0003,0.0003,matched_144v144,0.504457043783849,obese_enriched,0.0016,0.8659225224683016,obese_enriched,False
PWY-5862,superpathway of demethylmenaquinol 9 biosynthesis,其他/未分类,-0.005,0.989,0.127,0.27105001797122874,0.061953531992038804,0.0,0.0,matched_144v144,0.504457043783849,lean_enriched,-0.0048,0.3259458657349878,lean_enriched,False
ECASYN-PWY,enterobacterial common antigen biosynthesis,其他/未分类,-0.0012,0.997,0.092,0.27248761631889673,0.08677957609862176,0.0,0.0,matched_144v144,0.504457043783849,lean_enriched,-0.0013,0.2984111354131,lean_enriched,False
PWY-6285,superpathway of fatty acids biosynthesis  E  coli,脂肪酸/脂质,-0.0066,0.985,0.093,0.2727127125920645,0.1162595286753783,0.0,0.0,matched_144v144,0.504457043783849,lean_enriched,-0.0059,0.38633417231392,lean_enriched,False
P621-PWY,nylon 6 oligomer degradation,其他/未分类,0.0014,1.003,-0.011,0.2742582791804501,0.8450628611726292,0.0,0.0,matched_144v144,0.504457043783849,obese_enriched,0.0018,0.11766016952348102,obese_enriched,False
PWY-7208,superpathway of pyrimidine nucleobases salvage,核苷酸,-0.0092,0.979,0.076,0.27457788459120896,0.26786042125922127,0.0001,0.0001,matched_144v144,0.504457043783849,lean_enriched,-0.0051,0.6162224597894747,lean_enriched,False
PWY-4702,phytate degradation I,其他/未分类,-0.004,0.991,0.143,0.2836660464494301,0.015929383974042203,0.0,0.0,matched_144v144,0.5187411497570596,lean_enriched,-0.0021,0.5892561320547323,lean_enriched,False
PWY-5690,TCA cycle II  plants and fungi,其他/未分类,0.0069,1.016,-0.092,0.2857553436472286,0.1763422437316653,0.0001,0.0001,matched_144v144,0.5201537361320521,obese_enriched,0.0052,0.47212294712503755,obese_enriched,False
GLYCOL-GLYOXDEG-PWY,superpathway of glycol metabolism and degradation,其他/未分类,-0.0021,0.995,0.157,0.2892580988894561,0.007483791238866369,0.0,0.0,matched_144v144,0.523341321529637,lean_enriched,-0.0012,0.5211228885065393,lean_enriched,False
PWY-5188,tetrapyrrole biosynthesis I  from glutamate,其他氨基酸,0.0086,1.02,-0.081,0.29015632763288735,0.23262857292051287,0.0001,0.0001,matched_144v144,0.523341321529637,obese_enriched,0.003,0.767775794926753,obese_enriched,False
PWY-7046,4 coumarate degradation  anaerobic,其他/未分类,-0.0033,0.992,0.09,0.29673185305794303,0.18791444740573937,0.0,0.0,matched_144v144,0.5292432333078908,lean_enriched,-0.0011,0.7528132578857795,lean_enriched,False
PWY-5022,4 aminobutanoate degradation V,短链脂肪酸-丁酸,-0.0049,0.989,0.093,0.29697607155008465,0.1705310774688148,0.0,0.0,matched_144v144,0.5292432333078908,lean_enriched,-0.0015,0.8012765681595909,lean_enriched,False
P124-PWY,Bifidobacterium shunt,其他/未分类,0.008,1.019,-0.036,0.29744809568190317,0.6004672143994715,0.0,0.0,matched_144v144,0.5292432333078908,obese_enriched,0.0079,0.3990413392682122,obese_enriched,False
ALLANTOINDEG-PWY,superpathway of allantoin degradation in yeast,其他/未分类,0.0018,1.004,0.012,0.3051922490030128,0.8622886448332694,0.0,0.0,matched_144v144,0.5405871675165473,obese_enriched,0.0007,0.7641504429078095,obese_enriched,False
