species,coef_obese_log10,se,p,coef_age,coef_female,fdr,direction,fold_change_obese_vs_lean,meta_g,ci_low,ci_high,I2_percent,k_studies,ci_excludes_zero,robust,observed,bottomup_pred,mean_abs_shap,abundance_shap_corr,match
Streptococcus_australis,-0.0255745690110654,0.0224362610509848,0.254643013906937,0.0019100725346299,0.0312120257125825,0.4648987134631236,lean_enriched,0.943,0.093,-0.129,0.315,55.9,7,False,False,lean_enriched,lean_enriched,0.052735117897569,-0.9215744666842548,True
Pseudoflavonifractor_sp_An184,-0.03688898509794,0.0336056821621022,0.2726307086604091,-0.0025518774755171,0.0368987901970373,0.4932137365765584,lean_enriched,0.919,0.085,-0.046,0.215,0.0,7,False,False,lean_enriched,obese_enriched,0.0137655954765281,0.8790601126778423,False
Erysipelatoclostridium_ramosum,0.0427298488221908,0.0402781438836374,0.2890357853553758,0.0001869569492158,0.0997236659941925,0.5147413868454348,obese_enriched,1.103,-0.081,-0.387,0.225,77.0,6,False,False,obese_enriched,lean_enriched,0.0091591800278189,-0.5697992240279058,False
Proteobacteria_bacterium_CAG_139,0.0658690208696294,0.0621757673454342,0.2897036951089884,0.0006154931744727,0.055111750252836,0.5147413868454348,obese_enriched,1.164,-0.077,-0.207,0.054,0.0,7,False,False,obese_enriched,obese_enriched,0.0023297360448452,0.3818328711590004,True
Holdemanella_biformis,0.085471688264238,0.0818085069731784,0.2964082229529469,0.0045729641820862,-0.2673819419398132,0.5219932421914728,obese_enriched,1.218,-0.065,-0.196,0.065,0.0,7,False,False,obese_enriched,obese_enriched,0.0339465702687788,0.7400475691450146,True
Adlercreutzia_equolifaciens,-0.0520806443135526,0.0505139547126079,0.3028126324564829,-0.0068233887574368,0.0733773222120587,0.5244616511723207,lean_enriched,0.887,0.117,-0.092,0.327,50.8,7,False,False,lean_enriched,lean_enriched,0.0372167828313122,-0.8041052413559189,True
Veillonella_parvula,-0.0518790698201713,0.050346382054986,0.3030808536925471,0.008488305591236,0.0365456612861113,0.5244616511723207,lean_enriched,0.887,0.061,-0.07,0.191,0.0,7,False,False,lean_enriched,obese_enriched,0.0013104306593737,0.3826677709255284,False
Parasutterella_excrementihominis,-0.0628060499015416,0.0617547453598097,0.3094172264050736,0.0001672074127993,0.0550040836834978,0.5308105866776693,lean_enriched,0.865,0.087,-0.066,0.24,18.0,7,False,False,lean_enriched,lean_enriched,0.0083220379282922,-0.3252325899246946,True
Lactococcus_lactis,-0.0370374301709227,0.036735276787965,0.3136191848501662,0.0026734974005978,0.0923209899398154,0.5334206648306246,lean_enriched,0.918,0.053,-0.078,0.183,0.0,7,False,False,lean_enriched,obese_enriched,0.0168719081116068,0.749905003232331,False
Bacteroides_plebeius,-0.0730525939323066,0.0741909619206264,0.3250593551668632,0.0052807083041301,0.0303751463916304,0.5441550081724972,lean_enriched,0.845,0.056,-0.15,0.262,50.1,6,False,False,lean_enriched,lean_enriched,0.0622509745763043,-0.9240710092859472,True
Blautia_wexlerae,-0.0457661527378753,0.0465120001895282,0.3253992259925988,-0.0059547591250506,0.0481899383542901,0.5441550081724972,lean_enriched,0.9,0.079,-0.159,0.318,61.6,7,False,False,lean_enriched,lean_enriched,0.0315125130230631,-0.4829313353235551,True
Ruminococcus_bicirculans,-0.084094038063406,0.0861438219931693,0.3292269117093684,0.0053460840255611,0.108259462685668,0.5454949937082625,lean_enriched,0.824,0.062,-0.069,0.192,0.0,7,False,False,lean_enriched,obese_enriched,0.0150400420009604,0.6533922621925914,False
Coprococcus_comes,-0.0513187961664381,0.0528374901498472,0.3316828856216068,-0.000808133992957,-0.1186313085692324,0.5454949937082625,lean_enriched,0.889,0.036,-0.105,0.177,8.5,7,False,False,lean_enriched,obese_enriched,0.1233471203876627,0.7785566307082924,False
Anaerotruncus_colihominis,0.0322749116184202,0.0335949558538614,0.3369592322808044,-0.0002900896841081,0.0659245946372593,0.5468480269587556,obese_enriched,1.077,-0.048,-0.191,0.095,9.8,7,False,False,obese_enriched,lean_enriched,0.0011249057501863,-0.5134201670591156,False
Coprobacter_fastidiosus,-0.0614511832743346,0.0641027574975417,0.3380015443011404,0.0005292178915605,-0.0292764396161648,0.5468480269587556,lean_enriched,0.868,0.036,-0.177,0.249,52.4,7,False,False,lean_enriched,obese_enriched,0.0340208238843143,0.6012458015509182,False
Clostridium_citroniae,0.032305797824034,0.034060538186943,0.3431405881467303,0.0005056804300493,0.0474492369085765,0.5506852987193496,obese_enriched,1.077,-0.04,-0.198,0.118,21.7,7,False,False,obese_enriched,lean_enriched,0.0040892514893519,-0.3128102440646793,False
Actinomyces_sp_ICM47,0.0296355774153367,0.0315593078995469,0.3479618082450906,-0.0002416844866319,-0.0368919160585545,0.5524592672297416,obese_enriched,1.071,-0.056,-0.187,0.074,0.0,7,False,False,obese_enriched,obese_enriched,0.0084224856684935,0.5221242520642404,True
Coprobacillus_cateniformis,0.0354442034141959,0.0378891600149836,0.349798330004761,0.0009168364584326,-0.1017180798887455,0.5524592672297416,obese_enriched,1.085,-0.055,-0.197,0.088,9.3,7,False,False,obese_enriched,obese_enriched,0.0127039813243175,0.6991107977744924,True
Blautia_obeum,0.0409211570918087,0.0463371448318327,0.3774100380494454,0.0024454670507889,-0.0203782045737925,0.5913747840302334,obese_enriched,1.099,-0.063,-0.194,0.067,0.0,7,False,False,obese_enriched,lean_enriched,0.0403871934509854,-0.7266917253843233,False
Phascolarctobacterium_faecium,-0.0599067745812014,0.068267388484311,0.380433848680941,-0.0013624252327606,0.1784791773080827,0.5914557491211504,lean_enriched,0.871,0.051,-0.129,0.231,35.7,7,False,False,lean_enriched,lean_enriched,0.0693825121265142,-0.935670794535097,True
Dorea_longicatena,-0.0382462188149829,0.0454038443871399,0.3998137788645364,-0.0036655776323677,-0.0755981676149644,0.6167669922018817,lean_enriched,0.916,-0.041,-0.257,0.174,53.2,7,False,False,lean_enriched,obese_enriched,0.0194400731401,0.6439275056332593,False
Eisenbergiella_massiliensis,-0.0309354776137328,0.0373395590053535,0.4076137798999084,9.342077860060616e-05,0.0622324885078659,0.6239626323083214,lean_enriched,0.931,0.077,-0.056,0.209,1.9,7,False,False,lean_enriched,lean_enriched,0.0,,True
Bacteroides_faecis,0.0515258827349621,0.0655353427145883,0.4319408274204771,-0.0003085935074576,0.0799966595180675,0.6515094937462242,obese_enriched,1.126,-0.027,-0.16,0.106,0.0,6,False,False,obese_enriched,lean_enriched,0.0023504802027875,-0.0476200043142113,False
Faecalitalea_cylindroides,-0.0433071292818653,0.0551078617383229,0.4321570511281487,0.0045250962081013,0.0250582484581206,0.6515094937462242,lean_enriched,0.905,0.05,-0.083,0.182,0.0,6,False,False,lean_enriched,lean_enriched,0.0,,True
Roseburia_faecis,-0.0645074857623221,0.0841052539838947,0.4432928046633082,0.0024043241959749,-0.1131260575395749,0.6632726926917168,lean_enriched,0.862,0.02,-0.177,0.217,45.2,7,False,False,lean_enriched,obese_enriched,0.0622120782285843,0.4788814425166374,False
Collinsella_intestinalis,0.0262982283456082,0.0348822352282091,0.4510989866061263,0.0037036363300265,-0.0661080897628896,0.6699156592135758,obese_enriched,1.062,-0.048,-0.179,0.082,0.0,7,False,False,obese_enriched,obese_enriched,0.0074899575197322,0.2982817820213263,True
Streptococcus_mitis,0.017759434708278,0.0243695210653582,0.4663417862143417,0.0004836612187811,0.0153708634872913,0.6874223367159555,obese_enriched,1.042,-0.037,-0.167,0.094,0.0,7,False,False,obese_enriched,lean_enriched,0.0052208341812017,-0.3607228068759026,False
Monoglobus_pectinilyticus,-0.0458711481514772,0.0654159904627498,0.4833468058372618,-0.0001091248045584,0.0931005897252654,0.707250105600111,lean_enriched,0.9,0.077,-0.063,0.217,7.6,7,False,False,lean_enriched,lean_enriched,0.0,,True
Clostridium_symbiosum,0.0236936037764724,0.0341466105911888,0.4879385697899594,-0.0007677303410572,0.0255354099538241,0.7087574845854154,obese_enriched,1.056,-0.153,-0.43,0.124,71.4,7,False,False,obese_enriched,lean_enriched,0.0012067974939288,-0.484718240113791,False
Clostridium_sp_CAG_242,0.0257843253481079,0.0379182610444136,0.4966820420782444,0.0007664453743755,0.0479667182242076,0.713898628081555,obese_enriched,1.061,-0.045,-0.175,0.086,0.0,7,False,False,obese_enriched,lean_enriched,0.0207260814441924,-0.8979761518880165,False
Veillonella_atypica,-0.0283629629623297,0.0419020704297668,0.4986528105695283,0.0061075314380796,0.0467198467089714,0.713898628081555,lean_enriched,0.937,0.043,-0.088,0.173,0.0,7,False,False,lean_enriched,obese_enriched,0.0513127670888685,0.9078481073046952,False
Clostridium_asparagiforme,0.0167769300917529,0.0257531898709479,0.5149230998027619,-0.0004962505798456,-0.0012286285683341,0.7219364815695228,obese_enriched,1.039,-0.035,-0.218,0.148,37.4,7,False,False,obese_enriched,lean_enriched,0.0,,False
Paraprevotella_xylaniphila,-0.0494107172619273,0.0761583495398136,0.5166412373235059,0.0082951070455373,-0.2068238413457197,0.7219364815695228,lean_enriched,0.892,-0.049,-0.326,0.228,71.4,7,False,False,lean_enriched,obese_enriched,0.0041011854704821,0.1846157417133745,False
Eubacterium_sp_CAG_274,0.0473631038788841,0.0734195762555764,0.5190267016755679,0.0044945821004707,-0.0696310739099054,0.7219364815695228,obese_enriched,1.115,-0.047,-0.177,0.084,0.0,7,False,False,obese_enriched,obese_enriched,0.0284005001845628,0.759202858652901,True
Ruminococcus_callidus,-0.0295872566049051,0.0459152465233125,0.5194888401720288,0.0008566816902051,0.0933921825124923,0.7219364815695228,lean_enriched,0.934,0.083,-0.112,0.277,43.9,7,False,False,lean_enriched,obese_enriched,0.0017032160493337,0.5551790600449888,False
Eubacterium_sp_CAG_38,0.0436503252310297,0.0682150684129907,0.5224062982211622,0.0104123603279446,0.1560807873675436,0.7219364815695228,obese_enriched,1.106,-0.048,-0.184,0.089,4.6,7,False,False,obese_enriched,obese_enriched,0.0049125578247049,0.0370067879875524,True
Veillonella_infantium,-0.0174900103768443,0.0293976296354301,0.5520299312200059,0.0020667277717201,-0.0279307537494023,0.7576134918122839,lean_enriched,0.961,0.028,-0.102,0.159,0.0,7,False,False,lean_enriched,lean_enriched,0.0,,True
Streptococcus_parasanguinis,0.0331567561235691,0.0565526742757562,0.5578228406817256,0.0033825473158181,0.0707802491966435,0.7586363554816361,obese_enriched,1.079,-0.02,-0.15,0.111,0.0,7,False,False,obese_enriched,obese_enriched,0.0712171292495554,0.7171360095515791,True
Collinsella_aerofaciens,-0.0358787608249507,0.0615980369539699,0.5603997198783945,-0.0012309980528324,-0.1757317175741206,0.7586363554816361,lean_enriched,0.921,0.026,-0.105,0.156,0.0,7,False,False,lean_enriched,obese_enriched,0.0392276761921023,0.1956462245438252,False
Paraprevotella_clara,-0.0194090062270501,0.0348510305335276,0.5777259800746694,0.0033742743375705,-0.0229827982138973,0.7716591693716149,lean_enriched,0.956,-0.043,-0.313,0.227,70.0,7,False,False,lean_enriched,lean_enriched,0.0062259657498221,-0.3868299780954595,True
Actinomyces_sp_HMSC035G02,-0.0113097585186795,0.020422099608275,0.579854218240522,-0.0004551598629494,0.0137222503418309,0.7716591693716149,lean_enriched,0.974,-0.019,-0.189,0.152,30.1,7,False,False,lean_enriched,lean_enriched,0.0043606002654959,-0.4469440749157971,True
Clostridium_disporicum,-0.03385871535956,0.0623074583503637,0.5869805873713889,0.0151086101368953,-0.0238415564262801,0.7716591693716149,lean_enriched,0.925,0.024,-0.106,0.155,0.0,7,False,False,lean_enriched,obese_enriched,0.0187600412866274,0.7972951976441485,False
Gemella_sanguinis,0.0136767266700524,0.0254332570491079,0.5908836865246245,0.001837305372728,0.0053252913406982,0.7716591693716149,obese_enriched,1.032,-0.042,-0.181,0.098,7.4,7,False,False,obese_enriched,lean_enriched,0.0006735318675662,-0.3163986599341767,False
Clostridium_innocuum,0.0217784443546129,0.0406891598060065,0.59261738501484,-0.0016704292973958,0.0412862602618586,0.7716591693716149,obese_enriched,1.051,-0.171,-0.514,0.172,81.4,7,False,False,obese_enriched,obese_enriched,0.0008054039458694,0.3733880746564537,True
Alistipes_onderdonkii,-0.0231711294127459,0.0438198155891663,0.5970879418943693,0.0007634363060243,0.0744406897804063,0.7716591693716149,lean_enriched,0.948,0.059,-0.102,0.219,23.1,7,False,False,lean_enriched,lean_enriched,0.0,,True
Parabacteroides_johnsonii,-0.0271650081672561,0.0513833633392515,0.5971633773026568,-0.0003696743419147,0.0812128258609695,0.7716591693716149,lean_enriched,0.939,-0.025,-0.285,0.235,68.2,6,False,False,lean_enriched,obese_enriched,0.0072463239399109,0.6581819327618058,False
Lactobacillus_rogosae,-0.0285665994026851,0.0552306428736231,0.605127925593949,0.0019073642507525,-0.1223833920953827,0.7769061754399733,lean_enriched,0.936,0.04,-0.09,0.171,0.0,7,False,False,lean_enriched,obese_enriched,0.0110749262005427,0.4026175204626071,False
Gemmiger_formicilis,0.0231165221541574,0.0469456429526134,0.622550159531229,0.0006498426619088,-0.0773643165317175,0.7924961681996132,obese_enriched,1.055,0.033,-0.214,0.28,64.0,7,False,False,obese_enriched,obese_enriched,0.0638085720645357,0.9180293955794232,True
Bacteroides_eggerthii,-0.0389940394582372,0.0809965671929272,0.6303299442892469,0.0127925066452788,-0.0255285357328659,0.7924961681996132,lean_enriched,0.914,-0.081,-0.329,0.167,64.5,7,False,False,lean_enriched,obese_enriched,0.0042568405476968,0.548760563793,False
Prevotella_sp_CAG_279,0.032998169045265,0.0689293652890505,0.6322517637328586,0.002481019518663,-0.0281416238706299,0.7924961681996132,obese_enriched,1.079,-0.013,-0.209,0.184,45.0,7,False,False,obese_enriched,lean_enriched,0.0073537382673398,-0.0368051651230585,False
Bacteroides_coprocola,-0.0265938417258569,0.0557066335683282,0.6332004559986859,-0.0020228042058795,-0.1186220361966778,0.7924961681996132,lean_enriched,0.941,0.134,-0.15,0.418,72.7,6,False,False,lean_enriched,lean_enriched,0.0401742850543602,-0.8943239280196099,True
Ruminococcus_torques,0.0282626848267803,0.0600748431043771,0.6381426547393141,-0.0054744949153513,-0.3048464780965207,0.7936899268320219,obese_enriched,1.067,-0.14,-0.354,0.075,52.9,7,False,False,obese_enriched,obese_enriched,0.0240950685842963,0.8629185123455737,True
Bacteroides_finegoldii,-0.0279849027452106,0.0630726338663578,0.6573717285510207,-0.0088321845712017,-0.1656407363212826,0.81252778870592,lean_enriched,0.938,0.041,-0.092,0.174,2.1,7,False,False,lean_enriched,obese_enriched,0.0016839359619883,0.5282828620347502,False
Bifidobacterium_bifidum,0.0341385181949283,0.0795000437177165,0.6677246440147624,-0.0164869224142108,0.0541140181677486,0.820148634805857,obese_enriched,1.082,-0.022,-0.248,0.205,57.4,7,False,False,obese_enriched,lean_enriched,0.0,,False
Eubacterium_ramulus,0.0241652489470178,0.0570142106690994,0.6717800375545462,-0.0005395566666353,-0.0029002301188627,0.820148634805857,obese_enriched,1.057,-0.055,-0.265,0.154,50.5,7,False,False,obese_enriched,obese_enriched,0.0035232467178065,0.4317928185340936,True
Gordonibacter_pamelaeae,-0.0209257054121209,0.0506100903204741,0.6793621609992839,0.0017502728283601,0.1389997885289342,0.8243479880418141,lean_enriched,0.953,0.038,-0.092,0.169,0.0,7,False,False,lean_enriched,lean_enriched,0.0578901114995795,-0.62976828503665,True
Rothia_mucilaginosa,-0.0118909528577679,0.0291826420223392,0.6837628455889304,0.0010828751821198,0.0143987192171309,0.82465943195271,lean_enriched,0.973,0.045,-0.085,0.176,0.0,7,False,False,lean_enriched,lean_enriched,0.0207110154130338,-0.9088217786234204,True
Lachnospira_pectinoschiza,-0.031431734875125,0.0892095322362967,0.7246692914726678,-0.0037017344935478,-0.0723657389290924,0.8687300542353066,lean_enriched,0.93,0.036,-0.094,0.167,0.0,7,False,False,lean_enriched,obese_enriched,0.0113240564552884,0.4769638189121746,False
Turicimonas_muris,0.0133803949674366,0.0397405291650484,0.7364266582347244,-0.0015132752725014,0.0158048364196693,0.8731043768426273,obese_enriched,1.031,-0.017,-0.148,0.113,0.0,7,False,False,obese_enriched,obese_enriched,0.0145060396115469,0.8774302089401292,True
Dorea_formicigenerans,0.0110189671174916,0.0328131260195384,0.7370931422591025,-0.0023002642391546,-0.1058187696697835,0.8731043768426273,obese_enriched,1.026,-0.17,-0.437,0.096,68.9,7,False,False,obese_enriched,lean_enriched,0.011622936754701,-0.0466382877614222,False
Roseburia_sp_CAG_471,-0.0175910923491185,0.0534133525267788,0.7419767203680357,0.0050158050211601,-0.0398987020084905,0.8736885642203497,lean_enriched,0.96,-0.044,-0.21,0.122,27.0,7,False,False,lean_enriched,lean_enriched,0.0337756560516318,-0.732326453740899,True
Bacteroides_fragilis,-0.0222066578351217,0.0813268328115666,0.7848743821969785,0.0055525878763218,0.0647556463436333,0.9093001761193034,lean_enriched,0.95,-0.028,-0.222,0.166,43.5,7,False,False,lean_enriched,obese_enriched,0.0202706081276499,0.5279612284846235,False
Streptococcus_salivarius,-0.0157695098178947,0.0585439048366103,0.7877131951531212,0.0001784332712558,0.0877700798848429,0.9093001761193034,lean_enriched,0.964,0.045,-0.144,0.234,41.1,7,False,False,lean_enriched,lean_enriched,0.0934875673729102,-0.8573668112107575,True
Clostridium_spiroforme,0.0133443332625938,0.0500917923148277,0.7899944424048005,-0.0044410976479606,-0.0950181369049401,0.9093001761193034,obese_enriched,1.031,-0.023,-0.154,0.108,0.0,7,False,False,obese_enriched,lean_enriched,0.0130264287989471,-0.6435882782125553,False
Ruthenibacterium_lactatiformans,-0.0116051454753382,0.0436702872246186,0.7904971380333643,0.0055614223215621,0.0712531746789254,0.9093001761193034,lean_enriched,0.974,-0.007,-0.172,0.158,26.2,7,False,False,lean_enriched,obese_enriched,0.0235983558221664,0.8414889582831834,False
Escherichia_coli,-0.0193713775935904,0.0759972060248129,0.7988621125795814,0.0038725782413834,0.1259584160666011,0.9136411517433144,lean_enriched,0.956,-0.022,-0.264,0.22,62.8,7,False,False,lean_enriched,lean_enriched,0.0069980149196926,-0.0731636115060775,True
Bacteroides_stercoris,0.0230662293202479,0.0949037847138908,0.8080235238509629,0.0047414652493712,-0.1589658833953396,0.9188381785505236,obese_enriched,1.055,-0.023,-0.199,0.153,33.6,7,False,False,obese_enriched,lean_enriched,0.0167694964033467,-0.5421112071502484,False
Eubacterium_ventriosum,0.0163079584880803,0.0692484490159431,0.8138751878745771,-0.0080920049758343,-0.1388416850595163,0.9202338771990956,obese_enriched,1.038,-0.019,-0.149,0.112,0.0,7,False,False,obese_enriched,obese_enriched,0.0110590365160173,0.5113122846919506,True
Clostridium_lavalense,-0.0058537983153561,0.0282725841084223,0.8360190702514397,0.0025658886425292,0.0468845207030756,0.9349110073543392,lean_enriched,0.987,0.015,-0.147,0.176,24.0,7,False,False,lean_enriched,lean_enriched,0.0,,True
Phascolarctobacterium_succinatutens,0.0165991861490887,0.0849603096204722,0.8451431763312738,0.0064643458055316,-0.3178156821026421,0.935032879484052,obese_enriched,1.039,-0.005,-0.136,0.125,0.0,7,False,False,obese_enriched,obese_enriched,0.002133568412881,0.4630662929801169,True
Eubacterium_sp_CAG_251,0.0163897345255382,0.0842271467987492,0.8457583834529115,0.0050414369356396,-0.0144669258046015,0.935032879484052,obese_enriched,1.038,-0.007,-0.137,0.124,0.0,7,False,False,obese_enriched,lean_enriched,0.0,,False
Veillonella_sp_T11011_6,-0.0028496097354923,0.0182135868972859,0.8757095804757427,0.0008689119868495,-0.0078698139402477,0.9607906360506476,lean_enriched,0.993,-0.011,-0.141,0.12,0.0,7,False,False,lean_enriched,lean_enriched,0.0006708746361623,-0.4147774168495272,True
Intestinibacter_bartlettii,-0.0102845810452137,0.0676620831909834,0.8792218782870671,0.0036345750396896,0.0703762747860866,0.9607906360506476,lean_enriched,0.977,0.006,-0.129,0.141,3.5,7,False,False,lean_enriched,lean_enriched,0.0029510081209826,-0.3447463346246775,True
Bacteroides_clarus,0.0093951962987903,0.0641207275549352,0.8835411376747161,0.0047162733025516,0.0352212715568478,0.9607906360506476,obese_enriched,1.022,0.008,-0.129,0.146,4.6,6,False,False,obese_enriched,obese_enriched,0.0005257522905131,0.2408738106251076,True
Bifidobacterium_adolescentis,0.0113392686569556,0.0880831394668197,0.8975973209709216,-0.0092690684415471,-0.2349792332480787,0.9707710156152902,obese_enriched,1.026,-0.069,-0.291,0.153,55.9,7,False,False,obese_enriched,obese_enriched,0.0406357586119312,0.6879071611170892,True
Streptococcus_thermophilus,0.008305354949011,0.0716817638127866,0.9077861364995304,0.003560720132471,0.2294980843719178,0.9742977730154528,obese_enriched,1.019,0.105,-0.132,0.342,61.3,7,False,False,obese_enriched,obese_enriched,0.0179277383898704,0.5609539934152104,True
Hungatella_hathewayi,0.0031145603117875,0.0317328676683971,0.9218357025270908,-0.0002274885257208,0.0782519506690898,0.9742977730154528,obese_enriched,1.007,-0.024,-0.229,0.181,48.8,7,False,False,obese_enriched,lean_enriched,0.0235284621292607,-0.7980054771223176,False
Firmicutes_bacterium_CAG_83,0.0054882420882608,0.0617035128312593,0.9291452432974728,0.0094033380660199,-0.1077338434255274,0.9742977730154528,obese_enriched,1.013,-0.01,-0.141,0.12,0.0,7,False,False,obese_enriched,obese_enriched,0.0176508462677284,0.7772625095109529,True
Prevotella_copri,0.0106180250786097,0.1204397990751932,0.9297689068782672,-0.0049573703761914,-0.2335254479495583,0.9742977730154528,obese_enriched,1.025,-0.003,-0.163,0.156,22.7,7,False,False,obese_enriched,obese_enriched,0.0372528843967207,0.5371902574823613,True
Streptococcus_sp_A12,-0.0015776663831794,0.0179667929131764,0.9300472526924832,0.0008040265184859,0.0181402978976857,0.9742977730154528,lean_enriched,0.996,0.024,-0.107,0.154,0.0,7,False,False,lean_enriched,lean_enriched,0.0,,True
Fusicatenibacter_saccharivorans,0.0044547110658157,0.0508673611055917,0.9302340546378692,-0.0013480940761054,0.0127882749310699,0.9742977730154528,obese_enriched,1.01,-0.021,-0.152,0.109,0.0,7,False,False,obese_enriched,obese_enriched,0.0045809149122362,0.1496535907306604,True
Eisenbergiella_tayi,-0.0028371681531134,0.0416597260034706,0.9457185680541524,0.0030467707420947,0.0430879634264271,0.9805918769399332,lean_enriched,0.993,-0.038,-0.248,0.172,50.9,7,False,False,lean_enriched,obese_enriched,0.0068512361350334,0.7310507057978609,False
Haemophilus_sp_HMSC71H05,-0.0020873198234052,0.0323393496881626,0.9485512847451328,0.0005589277920914,0.0709736491725624,0.9805918769399332,lean_enriched,0.995,0.025,-0.123,0.174,14.6,7,False,False,lean_enriched,obese_enriched,0.0407401002765999,0.8190678184615446,False
Agathobaculum_butyriciproducens,-0.0024896201681025,0.0405242791248263,0.9510262927105884,0.0025912202814597,-0.0825542686755762,0.9805918769399332,lean_enriched,0.994,-0.005,-0.135,0.126,0.0,7,False,False,lean_enriched,lean_enriched,0.0030334585053224,-0.2687084166084546,True
Enterorhabdus_caecimuris,0.0013464417350254,0.0262156056366313,0.9590498810140476,0.0004278278638331,-0.0031389920881845,0.980633194023048,obese_enriched,1.003,0.057,-0.159,0.274,53.8,7,False,False,obese_enriched,obese_enriched,0.0025009435729105,0.1465471574072015,True
Actinomyces_odontolyticus,-0.0011106663737432,0.0264515550268269,0.966517082855699,-0.0001817176836121,0.0205662047921817,0.980633194023048,lean_enriched,0.997,-0.019,-0.19,0.152,30.3,7,False,False,lean_enriched,lean_enriched,0.0029626837896995,-0.3648414338496482,True
Eubacterium_hallii,-0.0009387774581868,0.0346496960845048,0.978391299587996,-0.0037207982127832,-0.019344316983918,0.980633194023048,lean_enriched,0.998,0.022,-0.145,0.188,27.3,7,False,False,lean_enriched,obese_enriched,0.108472701426329,0.8836406804323712,False
Bacteroides_vulgatus,-0.0021612468361039,0.0850057796731074,0.9797218799173496,0.0019318043904244,-0.1122029705102237,0.980633194023048,lean_enriched,0.995,-0.052,-0.291,0.188,62.0,7,False,False,lean_enriched,obese_enriched,0.0205479296683116,0.4004920523988478,False
Dialister_invisus,0.0019599238041389,0.0807155252212651,0.9806331940230482,-0.0029758557351932,0.0819644715865909,0.980633194023048,obese_enriched,1.005,0.003,-0.128,0.133,0.0,7,False,False,obese_enriched,obese_enriched,0.0026411166519956,0.4480348563489455,True
